27,4,654.19,258.73,31.77,104.65,1,-1,-1,-1
27,5,694.93,256.77,22.76,100.38,1,-1,-1,-1
28,1,402.32,236.98,31.02,68.17,1,-1,-1,-1
28,2,373.93,188.36,31.23,81.70,1,-1,-1,-1
28,4,645.96,258.34,33.01,104.46,1,-1,-1,-1
28,5,689.39,255.96,24.50,100.98,1,-1,-1,-1
29,1,398.23,233.43,31.69,70.67,1,-1,-1,-1
29,2,375.40,186.74,30.66,80.88,1,-1,-1,-1
29,4,640.03,256.06,33.65,103.94,1,-1,-1,-1
29,5,682.41,252.30,24.89,100.41,1,-1,-1,-1
30,1,397.12,230.07,31.25,70.63,1,-1,-1,-1
30,2,376.85,186.19,30.13,79.56,1,-1,-1,-1
30,4,635.49,254.41,33.19,100.92,1,-1,-1,-1
30,5,675.91,249.81,24.53,97.57,1,-1,-1,-1
31,1,391.26,229.07,30.96,69.99,1,-1,-1,-1
31,2,377.55,185.93,29.41,78.36,1,-1,-1,-1
31,4,630.07,252.05,33.60,100.88,1,-1,-1,-1
31,5,668.62,248.36,25.22,96.51,1,-1,-1,-1
32,2,378.63,180.90,31.06,83.10,1,-1,-1,-1
32,4,622.17,250.74,34.37,101.55,1,-1,-1,-1
32,5,659.06,247.42,26.45,95.26,1,-1,-1,-1
33,2,380.19,178.50,32.10,86.08,1,-1,-1,-1
33,4,617.02,249.33,34.95,101.88,1,-1,-1,-1
33,5,653.63,245.43,27.54,95.44,1,-1,-1,-1
34,2,382.25,177.04,32.25,86.46,1,-1,-1,-1
34,4,611.88,246.93,35.22,102.10,1,-1,-1,-1
34,5,647.39,243.04,27.68,94.81,1,-1,-1,-1
35,4,607.76,244.35,35.30,101.97,1,-1,-1,-1
35,5,641.00,240.69,28.29,96.11,1,-1,-1,-1
36,4,604.21,242.15,34.74,100.51,1,-1,-1,-1
36,5,636.87,239.88,28.80,96.56,1,-1,-1,-1
37,3,389.91,182.78,30.00,79.24,1,-1,-1,-1
37,4,595.66,241.50,35.10,99.52,1,-1,-1,-1
37,5,630.09,238.88,29.46,96.73,1,-1,-1,-1
38,2,375.16,178.07,29.74,80.66,1,-1,-1,-1
38,3,392.63,183.10,29.78,79.23,1,-1,-1,-1
38,4,592.94,240.00,35.28,99.19,1,-1,-1,-1
38,5,623.38,236.71,29.73,96.35,1,-1,-1,-1
39,2,374.11,178.51,29.31,79.84,1,-1,-1,-1
39,3,393.69,183.03,29.99,80.21,1,-1,-1,-1
39,4,588.28,237.78,34.67,96.95,1,-1,-1,-1
39,5,616.79,234.83,28.89,93.75,1,-1,-1,-1
40,2,374.16,177.60,29.31,80.67,1,-1,-1,-1
40,3,395.85,183.88,29.40,79.53,1,-1,-1,-1
40,4,576.67,235.10,34.90,97.65,1,-1,-1,-1
40,5,606.61,233.91,29.40,93.04,1,-1,-1,-1
41,2,374.57,176.99,28.98,80.96,1,-1,-1,-1
41,3,396.73,184.45,29.04,78.93,1,-1,-1,-1
41,4,569.17,234.27,35.06,97.60,1,-1,-1,-1
41,5,601.66,232.43,29.83,92.97,1,-1,-1,-1
42,2,375.38,176.40,28.77,81.62,1,-1,-1,-1
42,3,397.47,184.97,28.62,78.47,1,-1,-1,-1
42,4,563.08,232.39,34.88,97.11,1,-1,-1,-1
42,5,597.53,230.09,30.21,93.54,1,-1,-1,-1
42,7,739.94,280.38,18.57,112.95,1,-1,-1,-1
42,8,440.70,188.47,20.16,80.37,1,-1,-1,-1
43,2,376.37,176.17,28.42,81.76,1,-1,-1,-1
43,3,399.08,185.19,27.99,78.01,1,-1,-1,-1
43,4,559.45,230.25,35.14,98.47,1,-1,-1,-1
43,5,592.26,227.61,29.61,91.43,1,-1,-1,-1
43,7,738.11,277.50,20.49,120.71,1,-1,-1,-1
43,8,442.45,187.26,19.58,77.48,1,-1,-1,-1
44,2,377.54,176.02,27.94,81.82,1,-1,-1,-1
44,3,400.09,185.06,27.46,77.89,1,-1,-1,-1
44,4,551.64,227.08,33.98,96.53,1,-1,-1,-1
44,5,586.08,225.28,30.24,91.75,1,-1,-1,-1
44,7,731.22,273.68,21.01,118.16,1,-1,-1,-1
44,8,445.32,186.84,19.77,76.86,1,-1,-1,-1
45,2,378.10,176.13,27.49,81.77,1,-1,-1,-1
45,3,400.26,185.49,27.42,77.80,1,-1,-1,-1
45,4,542.30,225.98,34.57,95.93,1,-1,-1,-1
45,5,581.84,224.56,31.10,91.50,1,-1,-1,-1
45,7,723.69,271.80,22.03,117.70,1,-1,-1,-1
45,8,447.05,185.79,20.06,76.24,1,-1,-1,-1
46,2,378.54,176.57,27.50,81.91,1,-1,-1,-1
46,4,536.47,225.72,35.20,94.65,1,-1,-1,-1
46,5,577.82,223.40,32.23,92.42,1,-1,-1,-1
46,7,716.72,269.75,23.43,118.98,1,-1,-1,-1
46,8,448.45,183.67,20.18,74.18,1,-1,-1,-1
47,2,378.18,177.06,27.40,81.75,1,-1,-1,-1
47,3,402.50,183.22,27.43,79.75,1,-1,-1,-1
47,4,533.79,224.47,35.68,94.36,1,-1,-1,-1
47,5,574.10,221.40,32.44,92.59,1,-1,-1,-1
47,7,710.69,268.00,24.92,119.69,1,-1,-1,-1
47,8,448.67,182.08,20.47,72.77,1,-1,-1,-1
48,2,376.59,177.86,27.05,80.81,1,-1,-1,-1
48,3,403.02,182.92,26.95,79.95,1,-1,-1,-1
48,4,524.01,221.67,35.12,92.73,1,-1,-1,-1
48,5,569.03,218.59,31.25,90.25,1,-1,-1,-1
48,7,703.38,263.40,24.98,118.14,1,-1,-1,-1
48,8,447.16,181.04,20.92,72.66,1,-1,-1,-1
49,2,375.63,178.39,27.00,80.43,1,-1,-1,-1
49,3,403.58,182.64,26.52,80.28,1,-1,-1,-1
49,4,517.05,220.33,35.31,92.37,1,-1,-1,-1
49,5,562.28,217.48,31.51,89.39,1,-1,-1,-1
49,7,696.66,259.28,25.12,116.89,1,-1,-1,-1
49,8,445.20,178.41,21.61,73.29,1,-1,-1,-1
50,2,375.01,178.77,27.06,80.08,1,-1,-1,-1
50,3,403.88,182.36,26.16,80.52,1,-1,-1,-1
50,4,511.75,219.93,35.73,92.61,1,-1,-1,-1
50,5,556.96,217.27,32.11,88.67,1,-1,-1,-1
50,7,687.11,256.79,26.31,117.17,1,-1,-1,-1
50,8,442.73,176.39,21.76,71.75,1,-1,-1,-1
51,2,374.48,178.97,27.16,79.87,1,-1,-1,-1
51,3,404.18,182.36,26.21,80.69,1,-1,-1,-1
51,4,505.29,217.52,35.75,92.97,1,-1,-1,-1
51,5,553.13,215.14,32.37,88.32,1,-1,-1,-1
51,7,678.33,256.05,27.72,115.91,1,-1,-1,-1
51,8,436.91,175.35,22.00,71.57,1,-1,-1,-1
52,2,374.33,179.12,27.24,79.69,1,-1,-1,-1
52,3,404.91,181.47,25.83,81.66,1,-1,-1,-1
52,4,501.75,215.08,35.04,91.89,1,-1,-1,-1
52,5,547.81,213.24,31.80,87.33,1,-1,-1,-1
52,7,673.99,254.76,28.60,114.19,1,-1,-1,-1
52,8,434.12,174.42,22.39,71.65,1,-1,-1,-1
53,2,374.37,179.23,27.34,79.67,1,-1,-1,-1
53,3,404.12,181.03,25.73,82.29,1,-1,-1,-1
53,4,499.07,213.58,34.38,91.17,1,-1,-1,-1
53,5,542.26,211.70,31.54,87.57,1,-1,-1,-1
53,7,666.79,252.20,28.97,112.16,1,-1,-1,-1
53,8,433.35,173.08,22.15,70.91,1,-1,-1,-1
54,2,374.24,179.27,27.25,79.37,1,-1,-1,-1
54,3,403.85,181.58,25.36,82.09,1,-1,-1,-1
54,4,493.96,212.75,34.42,90.74,1,-1,-1,-1
54,5,538.11,211.09,31.57,88.00,1,-1,-1,-1
54,7,659.35,249.56,30.07,112.41,1,-1,-1,-1
55,2,374.45,179.16,27.26,79.57,1,-1,-1,-1
55,3,402.55,178.46,26.19,85.49,1,-1,-1,-1
55,4,488.62,212.03,34.47,90.82,1,-1,-1,-1
55,5,532.50,209.79,31.83,88.25,1,-1,-1,-1
55,7,649.65,248.09,31.05,113.13,1,-1,-1,-1
56,2,374.55,179.03,27.11,79.71,1,-1,-1,-1
56,3,402.13,176.75,26.45,87.19,1,-1,-1,-1
56,4,484.79,210.19,34.57,90.54,1,-1,-1,-1
56,5,528.43,207.90,32.06,89.07,1,-1,-1,-1
56,7,644.30,246.49,31.94,113.04,1,-1,-1,-1
57,2,375.08,178.71,27.08,80.20,1,-1,-1,-1
57,3,400.29,171.18,27.94,92.77,1,-1,-1,-1
57,4,480.18,209.01,34.21,88.71,1,-1,-1,-1
57,5,524.98,206.56,30.91,86.71,1,-1,-1,-1
57,7,639.43,243.85,31.94,112.84,1,-1,-1,-1
58,2,375.83,178.81,26.81,80.59,1,-1,-1,-1
58,3,401.26,178.69,25.93,85.43,1,-1,-1,-1
58,4,474.38,207.58,34.77,89.01,1,-1,-1,-1
58,5,517.57,205.68,30.79,85.49,1,-1,-1,-1
58,7,632.00,239.80,31.52,110.87,1,-1,-1,-1
59,2,376.38,174.03,28.05,85.43,1,-1,-1,-1
59,3,401.22,181.87,25.11,82.22,1,-1,-1,-1
59,4,470.23,207.04,35.41,89.39,1,-1,-1,-1
59,5,512.15,205.02,31.39,85.62,1,-1,-1,-1
59,7,624.34,237.92,32.23,110.83,1,-1,-1,-1
60,2,375.99,176.65,27.22,82.87,1,-1,-1,-1
60,3,401.13,182.94,24.89,81.18,1,-1,-1,-1
60,4,467.74,206.44,36.06,90.17,1,-1,-1,-1
60,5,509.01,204.00,31.67,85.52,1,-1,-1,-1
60,7,620.92,236.94,32.29,110.19,1,-1,-1,-1
61,2,376.74,178.93,26.12,81.05,1,-1,-1,-1
61,3,400.89,183.28,24.76,80.82,1,-1,-1,-1
61,4,465.02,203.85,35.85,89.90,1,-1,-1,-1
61,5,503.10,201.60,31.11,84.94,1,-1,-1,-1
61,7,616.47,233.59,32.28,109.09,1,-1,-1,-1
62,2,376.37,180.31,25.44,79.61,1,-1,-1,-1
62,3,400.93,183.46,24.73,80.71,1,-1,-1,-1
62,4,464.04,201.91,35.01,88.63,1,-1,-1,-1
62,5,498.29,200.22,30.80,84.60,1,-1,-1,-1
62,7,613.19,230.82,32.19,106.93,1,-1,-1,-1
63,2,375.27,181.06,25.26,79.00,1,-1,-1,-1
63,3,401.22,183.73,24.74,80.36,1,-1,-1,-1
63,4,463.20,200.52,34.10,87.31,1,-1,-1,-1
63,5,494.53,199.52,30.94,85.09,1,-1,-1,-1
63,7,609.95,228.52,32.85,107.25,1,-1,-1,-1
64,2,374.00,181.03,25.47,79.29,1,-1,-1,-1
64,3,401.61,183.64,24.87,80.45,1,-1,-1,-1
64,4,461.69,200.24,33.36,86.63,1,-1,-1,-1
64,5,492.43,198.79,30.98,85.56,1,-1,-1,-1
64,7,606.96,227.42,33.35,107.74,1,-1,-1,-1
64,9,348.53,170.17,20.88,68.23,1,-1,-1,-1
65,2,373.29,181.04,25.57,79.09,1,-1,-1,-1
65,3,402.09,183.04,25.08,81.10,1,-1,-1,-1
65,4,457.87,199.04,33.37,87.55,1,-1,-1,-1
65,5,490.63,196.93,29.83,83.78,1,-1,-1,-1
65,7,603.40,224.88,33.25,107.68,1,-1,-1,-1
65,9,346.38,170.37,20.80,67.98,1,-1,-1,-1
66,2,371.45,180.97,26.28,79.07,1,-1,-1,-1
66,3,402.56,182.90,25.12,81.46,1,-1,-1,-1
66,4,454.58,197.46,32.91,86.35,1,-1,-1,-1
66,5,489.43,195.23,28.99,82.42,1,-1,-1,-1
66,7,601.18,221.75,32.67,106.08,1,-1,-1,-1
66,9,332.05,168.63,21.24,69.30,1,-1,-1,-1
67,2,371.04,180.91,26.84,79.07,1,-1,-1,-1
67,3,402.06,182.70,25.30,81.74,1,-1,-1,-1
67,4,451.54,195.95,32.31,84.17,1,-1,-1,-1
67,5,487.87,193.73,28.83,82.61,1,-1,-1,-1
67,7,599.60,218.76,31.91,103.71,1,-1,-1,-1
67,9,325.06,169.42,21.66,68.45,1,-1,-1,-1
68,2,372.66,180.70,27.17,79.26,1,-1,-1,-1
68,3,403.39,182.35,25.09,82.05,1,-1,-1,-1
68,4,449.02,194.80,32.48,84.05,1,-1,-1,-1
68,5,485.95,193.38,28.62,82.28,1,-1,-1,-1
68,7,597.55,217.05,31.89,103.55,1,-1,-1,-1
68,9,319.67,169.37,22.26,68.62,1,-1,-1,-1
69,2,371.96,180.48,27.21,79.53,1,-1,-1,-1
69,3,404.39,182.04,24.80,82.28,1,-1,-1,-1
69,4,445.76,193.47,32.97,85.26,1,-1,-1,-1
69,5,482.95,191.70,28.53,82.89,1,-1,-1,-1
69,7,593.62,214.85,31.84,103.66,1,-1,-1,-1
69,9,309.07,168.04,22.18,68.73,1,-1,-1,-1
70,2,371.22,180.54,27.52,79.52,1,-1,-1,-1
70,3,405.06,182.06,24.52,82.27,1,-1,-1,-1
70,4,443.74,191.94,33.25,86.30,1,-1,-1,-1
70,5,480.56,190.16,28.16,82.31,1,-1,-1,-1
70,7,589.73,212.50,31.66,103.09,1,-1,-1,-1
70,9,301.01,168.46,22.47,67.67,1,-1,-1,-1
71,2,370.60,180.61,28.15,79.45,1,-1,-1,-1
71,3,405.46,182.24,24.18,82.09,1,-1,-1,-1
71,4,442.72,190.63,32.97,86.10,1,-1,-1,-1
71,5,478.51,188.69,27.76,81.21,1,-1,-1,-1
71,7,588.36,209.49,31.13,99.72,1,-1,-1,-1
71,9,295.79,169.62,23.17,66.48,1,-1,-1,-1
72,2,369.59,180.63,28.84,79.42,1,-1,-1,-1
72,3,405.74,182.20,23.94,82.07,1,-1,-1,-1
72,4,442.62,188.34,32.23,84.67,1,-1,-1,-1
72,5,476.27,187.40,27.73,80.74,1,-1,-1,-1
72,7,585.49,207.72,31.51,99.54,1,-1,-1,-1
72,9,291.71,169.75,24.04,66.93,1,-1,-1,-1
73,2,369.94,180.59,29.05,79.42,1,-1,-1,-1
73,3,405.99,182.20,23.95,82.11,1,-1,-1,-1
73,4,441.41,186.07,32.16,85.32,1,-1,-1,-1
73,5,475.90,186.41,27.97,81.39,1,-1,-1,-1
73,7,581.67,206.08,31.96,100.19,1,-1,-1,-1
73,9,282.50,169.35,23.88,67.01,1,-1,-1,-1
74,2,370.79,180.38,28.84,79.80,1,-1,-1,-1
74,3,402.84,182.36,24.32,81.94,1,-1,-1,-1
74,4,440.90,185.59,31.80,85.30,1,-1,-1,-1
74,5,475.90,185.65,27.78,81.51,1,-1,-1,-1
74,7,579.51,204.21,31.84,99.90,1,-1,-1,-1
74,9,274.15,169.91,24.36,66.47,1,-1,-1,-1
75,2,370.85,180.22,28.66,79.91,1,-1,-1,-1
75,3,399.58,182.12,25.37,82.15,1,-1,-1,-1
75,4,440.13,184.76,31.19,84.22,1,-1,-1,-1
75,5,476.24,183.87,27.52,81.29,1,-1,-1,-1
75,7,578.14,201.40,31.44,98.89,1,-1,-1,-1
75,9,269.64,170.56,25.04,66.61,1,-1,-1,-1
76,2,371.00,180.42,28.78,79.65,1,-1,-1,-1
76,3,398.30,182.32,26.13,81.81,1,-1,-1,-1
76,4,439.14,182.28,30.59,82.31,1,-1,-1,-1
76,5,477.48,181.05,27.13,79.52,1,-1,-1,-1
76,7,576.55,198.42,31.01,97.74,1,-1,-1,-1
76,9,264.19,170.32,25.48,67.77,1,-1,-1,-1
77,2,370.64,180.52,29.10,79.54,1,-1,-1,-1
77,3,397.87,182.34,26.13,81.81,1,-1,-1,-1
77,4,439.04,181.55,30.10,80.91,1,-1,-1,-1
77,5,477.65,179.78,27.42,79.86,1,-1,-1,-1
77,7,575.24,197.16,30.87,97.41,1,-1,-1,-1
77,9,260.50,170.63,26.05,69.30,1,-1,-1,-1
78,2,370.39,180.75,29.43,79.30,1,-1,-1,-1
78,3,398.14,182.11,26.83,81.94,1,-1,-1,-1
78,4,439.25,181.13,30.14,81.10,1,-1,-1,-1
78,5,477.52,179.40,27.42,79.62,1,-1,-1,-1
78,7,573.83,195.88,30.76,97.27,1,-1,-1,-1
78,9,258.27,170.86,26.52,70.41,1,-1,-1,-1
79,2,370.82,180.59,29.25,79.35,1,-1,-1,-1
79,3,397.34,181.99,27.58,81.98,1,-1,-1,-1
79,4,440.70,178.10,30.54,82.61,1,-1,-1,-1
79,5,476.01,177.70,27.19,78.91,1,-1,-1,-1
79,7,571.92,192.33,30.28,94.74,1,-1,-1,-1
79,9,256.62,171.61,26.85,71.10,1,-1,-1,-1
80,2,370.72,180.43,28.89,79.68,1,-1,-1,-1
80,3,397.06,181.87,28.21,82.11,1,-1,-1,-1
80,4,439.47,176.60,30.44,82.34,1,-1,-1,-1
80,5,475.08,175.84,26.72,77.17,1,-1,-1,-1
80,7,570.01,189.25,30.62,95.04,1,-1,-1,-1
80,9,256.37,172.46,26.79,70.67,1,-1,-1,-1
81,2,370.71,180.14,28.40,79.81,1,-1,-1,-1
81,3,396.69,181.96,28.74,81.95,1,-1,-1,-1
81,4,443.22,174.07,29.77,79.72,1,-1,-1,-1
81,5,474.53,173.84,26.81,77.20,1,-1,-1,-1
81,7,568.09,187.16,31.05,96.06,1,-1,-1,-1
81,9,256.55,173.33,26.96,70.95,1,-1,-1,-1
82,2,371.09,179.99,27.87,79.93,1,-1,-1,-1
82,3,396.51,182.01,29.22,81.82,1,-1,-1,-1
82,4,444.82,173.01,29.80,79.40,1,-1,-1,-1
82,5,474.38,172.92,26.88,77.79,1,-1,-1,-1
82,7,566.49,185.55,31.37,97.19,1,-1,-1,-1
82,9,257.13,174.32,27.37,72.09,1,-1,-1,-1
83,2,372.11,179.63,27.41,80.46,1,-1,-1,-1
83,3,396.71,182.05,29.61,81.68,1,-1,-1,-1
83,4,446.03,171.93,29.93,79.09,1,-1,-1,-1
83,5,475.44,171.91,26.75,77.73,1,-1,-1,-1
83,7,565.19,184.10,30.60,95.25,1,-1,-1,-1
83,9,259.37,176.37,27.10,71.93,1,-1,-1,-1
84,2,372.87,178.99,26.95,81.15,1,-1,-1,-1
84,3,396.77,182.35,29.88,81.49,1,-1,-1,-1
84,4,446.50,169.36,30.28,79.66,1,-1,-1,-1
84,5,477.74,170.81,26.31,76.70,1,-1,-1,-1
84,7,564.65,181.87,29.85,92.77,1,-1,-1,-1
84,9,261.50,177.62,26.92,71.90,1,-1,-1,-1
85,2,374.13,178.28,26.94,81.97,1,-1,-1,-1
85,3,396.58,182.20,30.26,81.72,1,-1,-1,-1
85,4,447.84,167.09,29.82,78.19,1,-1,-1,-1
85,5,480.35,169.19,25.95,75.46,1,-1,-1,-1
85,7,564.44,180.33,29.73,92.13,1,-1,-1,-1
85,9,263.66,178.06,26.81,71.90,1,-1,-1,-1
85,12,266.88,53.51,12.99,32.22,1,-1,-1,-1
86,2,376.12,178.36,27.25,81.56,1,-1,-1,-1
86,3,400.76,182.26,29.46,81.79,1,-1,-1,-1
86,4,449.60,165.34,29.42,77.37,1,-1,-1,-1
86,5,482.83,167.94,25.86,75.27,1,-1,-1,-1
86,7,564.13,178.90,29.87,92.36,1,-1,-1,-1
86,9,270.22,180.45,27.19,70.97,1,-1,-1,-1
86,12,266.15,53.64,12.95,32.12,1,-1,-1,-1
87,2,376.35,178.27,27.70,81.13,1,-1,-1,-1
87,3,402.52,182.13,28.75,82.01,1,-1,-1,-1
87,4,450.76,165.24,29.33,77.48,1,-1,-1,-1
87,5,484.08,167.36,25.76,75.12,1,-1,-1,-1
87,7,564.22,177.28,29.89,92.38,1,-1,-1,-1
87,9,273.97,182.35,27.64,71.07,1,-1,-1,-1
88,2,375.41,178.37,28.29,80.63,1,-1,-1,-1
88,3,403.24,181.87,28.10,82.16,1,-1,-1,-1
88,4,452.41,164.41,29.15,76.98,1,-1,-1,-1
88,5,484.20,165.99,25.94,75.81,1,-1,-1,-1
88,7,564.77,175.12,29.59,91.65,1,-1,-1,-1
88,9,276.77,183.16,27.73,71.44,1,-1,-1,-1
88,12,257.02,54.50,13.67,33.36,1,-1,-1,-1
89,2,373.33,179.00,28.90,80.04,1,-1,-1,-1
89,3,403.60,182.08,27.46,81.94,1,-1,-1,-1
89,4,455.49,161.48,28.90,75.24,1,-1,-1,-1
89,5,485.94,163.46,25.55,74.66,1,-1,-1,-1
89,7,566.30,172.60,28.84,89.78,1,-1,-1,-1
89,9,281.59,184.26,28.18,73.15,1,-1,-1,-1
89,12,254.67,54.76,13.76,33.57,1,-1,-1,-1
90,2,372.81,179.54,29.30,79.43,1,-1,-1,-1
90,3,404.07,181.76,27.03,82.21,1,-1,-1,-1
90,4,457.59,159.82,29.10,74.69,1,-1,-1,-1
90,5,488.07,162.12,25.57,73.60,1,-1,-1,-1
90,7,567.79,171.62,28.38,89.05,1,-1,-1,-1
90,9,285.50,185.62,28.21,73.73,1,-1,-1,-1
91,2,373.15,179.03,29.73,79.85,1,-1,-1,-1
91,3,404.44,182.02,26.47,81.93,1,-1,-1,-1
91,4,460.06,159.17,29.33,75.09,1,-1,-1,-1
91,5,490.52,161.25,25.93,73.45,1,-1,-1,-1
91,7,569.26,170.80,28.09,88.79,1,-1,-1,-1
91,9,289.11,187.07,28.35,74.86,1,-1,-1,-1
91,12,250.01,56.09,13.74,33.27,1,-1,-1,-1
92,2,374.75,178.69,30.09,80.29,1,-1,-1,-1
92,3,404.79,182.01,26.47,81.93,1,-1,-1,-1
92,4,462.18,158.68,29.36,75.13,1,-1,-1,-1
92,5,492.23,161.45,26.23,73.43,1,-1,-1,-1
92,7,570.93,169.12,27.96,88.56,1,-1,-1,-1
92,9,292.54,188.00,28.17,75.17,1,-1,-1,-1
92,12,248.03,56.27,13.92,33.44,1,-1,-1,-1
93,2,377.64,177.99,30.22,81.17,1,-1,-1,-1
93,4,466.13,156.30,28.85,73.91,1,-1,-1,-1
93,5,495.60,159.67,26.10,72.50,1,-1,-1,-1
93,7,573.11,165.80,27.86,87.05,1,-1,-1,-1
93,9,299.99,189.47,28.42,74.47,1,-1,-1,-1
93,12,243.46,56.34,14.09,34.00,1,-1,-1,-1
94,2,379.71,177.78,30.35,81.48,1,-1,-1,-1
94,4,469.28,154.63,28.55,73.46,1,-1,-1,-1
