frame,gt_id,pred_id,distance,is_new,x,y,w,h
4,7,3,0.10439062118530273,False,569.0,84.0,61.50400161743164,194.88999938964844
5,1,1,0.07148396968841553,False,69.0,101.0,61.08000183105469,218.55999755859375
5,2,2,0.056810975074768066,False,196.0,95.0,74.92500305175781,225.07000732421875
5,3,2,0.08045417070388794,False,184.0,96.0,35.869998931884766,154.52999877929688
5,4,3,0.08321106433868408,False,368.0,82.0,72.46399688720703,244.24000549316406
5,5,3,0.07634925842285156,False,468.0,89.0,65.26200103759766,234.6300048828125
5,6,4,0.10589444637298584,False,508.0,111.0,36.39500045776367,122.12999725341797
5,7,3,0.08680015802383423,False,566.0,84.0,61.45500183105469,194.6300048828125
6,1,1,0.05649310350418091,False,64.0,101.0,61.08000183105469,218.55999755859375
6,2,2,0.06526702642440796,False,200.0,95.0,74.67500305175781,224.52999877929688
6,3,2,0.07096397876739502,False,184.0,96.0,35.9900016784668,154.52999877929688
6,4,3,0.07920992374420166,False,371.0,82.0,72.33200073242188,243.69000244140625
6,5,3,0.07509827613830566,False,471.0,89.0,65.39399719238281,234.07000732421875
6,6,4,0.14986741542816162,False,507.0,111.0,36.3650016784668,122.12000274658203
6,7,3,0.09858208894729614,False,564.0,84.0,61.40399932861328,194.3699951171875
6,8,5,0.2563580870628357,True,616.0,108.0,23.993999481201172,126.98999786376953
7,1,1,0.06846272945404053,False,59.0,101.0,61.08000183105469,218.55999755859375
7,2,3,0.08386361598968506,False,204.0,95.0,74.42500305175781,223.97999572753906
7,3,2,0.08301562070846558,False,184.0,96.0,36.11000061035156,154.5399932861328
7,4,3,0.08507418632507324,False,374.0,82.0,72.19999694824219,243.1300048828125
7,5,3,0.09135925769805908,False,473.0,90.0,65.5250015258789,233.52000427246094
7,6,4,0.10512244701385498,False,506.0,112.0,36.334999084472656,122.11000061035156
7,7,3,0.0988152027130127,False,561.0,84.0,61.35200119018555,194.10000610351562
7,8,5,0.08087301254272461,False,615.0,108.0,25.0,127.02999877929688
8,1,1,0.10268265008926392,False,53.0,102.0,61.08000183105469,218.55999755859375
8,2,3,0.08265423774719238,False,208.0,95.0,74.17500305175781,223.42999267578125
8,3,2,0.08158159255981445,False,184.0,96.0,36.22999954223633,154.5500030517578
8,4,3,0.08105027675628662,False,377.0,82.0,72.06800079345703,242.58999633789062
8,5,3,0.09510087966918945,False,476.0,90.0,65.65499877929688,232.97000122070312
8,6,4,0.1632927656173706,False,504.0,112.0,36.30500030517578,122.11000061035156
8,7,3,0.09314584732055664,False,558.0,85.0,61.29999923706055,193.83999633789062
8,8,5,0.06834697723388672,False,613.0,108.0,27.0,127.08000183105469
9,1,1,0.06388843059539795,False,48.0,102.0,61.08000183105469,218.55999755859375
9,2,3,0.08680224418640137,False,212.0,95.0,73.92500305175781,222.8800048828125
9,3,2,0.09814190864562988,False,183.0,96.0,36.349998474121094,154.55999755859375
9,4,3,0.08672970533370972,False,380.0,82.0,71.93599700927734,242.02999877929688
9,5,3,0.07830601930618286,False,479.0,90.0,65.78600311279297,232.41000366210938
9,6,4,0.14446532726287842,False,503.0,112.0,36.275001525878906,122.0999984741211
9,7,3,0.08547675609588623,False,555.0,85.0,61.24800109863281,193.5800018310547
9,8,5,0.06437456607818604,False,611.0,108.0,28.839000701904297,127.12999725341797
10,1,1,0.07053196430206299,False,43.0,103.0,61.08000183105469,218.55999755859375
10,2,3,0.09712374210357666,False,216.0,95.0,73.67500305175781,222.3300018310547
10,3,2,0.09567958116531372,False,183.0,96.0,36.470001220703125,154.57000732421875
10,4,3,0.12188494205474854,False,383.0,82.0,71.80500030517578,241.49000549316406
10,5,3,0.0729028582572937,False,482.0,90.0,65.91799926757812,231.85000610351562
10,6,4,0.13818228244781494,False,502.0,112.0,36.244998931884766,122.0999984741211
10,7,3,0.09523636102676392,False,553.0,85.0,61.19599914550781,193.30999755859375
10,8,5,0.07298839092254639,False,609.0,108.0,30.725000381469727,127.19000244140625
11,1,1,0.07497203350067139,False,37.0,103.0,61.08000183105469,218.55999755859375
11,2,3,0.08478903770446777,False,220.0,95.0,73.42500305175781,221.77999877929688
11,3,2,0.08327865600585938,False,183.0,96.0,36.59000015258789,154.57000732421875
11,4,3,0.10836708545684814,False,386.0,82.0,71.67500305175781,240.94000244140625
11,5,3,0.07291769981384277,False,485.0,90.0,66.05000305175781,231.3000030517578
11,6,4,0.12624859809875488,False,500.0,112.0,36.215999603271484,122.08999633789062
11,7,3,0.11289262771606445,False,550.0,85.0,61.14500045776367,193.0500030517578
11,8,5,0.07268238067626953,False,607.0,107.0,32.630001068115234,127.23999786376953
12,1,1,0.10003024339675903,False,32.0,103.0,61.237998962402344,218.5500030517578
12,2,3,0.09230589866638184,False,224.0,95.0,73.1760025024414,221.22999572753906
12,3,2,0.09050571918487549,False,183.0,96.0,36.709999084472656,154.5800018310547
12,4,3,0.10326719284057617,False,389.0,82.0,71.54499816894531,240.3800048828125
12,5,3,0.07702308893203735,False,487.0,90.0,66.18199920654297,230.75
12,6,4,0.10291892290115356,False,499.0,112.0,36.1879997253418,122.08000183105469
12,7,3,0.10544276237487793,False,547.0,85.0,61.095001220703125,192.7899932861328
12,8,5,0.09072357416152954,False,606.0,107.0,34.0,127.30000305175781
13,1,1,0.17218464612960815,False,26.0,104.0,61.78200149536133,218.52999877929688
13,2,3,0.08362525701522827,False,228.0,95.0,72.9280014038086,220.67999267578125
13,3,2,0.07748651504516602,False,183.0,96.0,36.83000183105469,154.58999633789062
13,4,3,0.09013009071350098,False,393.0,82.0,71.41400146484375,239.83999633789062
13,5,3,0.08165562152862549,False,490.0,90.0,66.31400299072266,230.19000244140625
13,6,4,0.09921908378601074,False,498.0,112.0,36.15999984741211,122.08000183105469
13,7,3,0.17615008354187012,False,545.0,85.0,61.04499816894531,192.52999877929688
13,8,5,0.09845495223999023,False,604.0,107.0,36.0,127.3499984741211
14,1,1,0.09234797954559326,False,20.0,104.0,63.154998779296875,218.47999572753906
14,2,3,0.07385975122451782,False,232.0,95.0,72.68000030517578,220.1300048828125
14,3,2,0.08345550298690796,False,183.0,96.0,36.95000076293945,154.60000610351562
14,4,3,0.07507181167602539,False,396.0,82.0,71.28199768066406,239.27999877929688
14,5,3,0.07502985000610352,False,493.0,90.0,66.44499969482422,229.6300048828125
14,6,4,0.08347916603088379,False,496.0,112.0,36.13199996948242,122.06999969482422
14,7,3,0.13492858409881592,False,542.0,85.0,60.994998931884766,192.25999450683594
14,8,5,0.08993160724639893,False,602.0,107.0,38.0,127.4000015258789
15,1,1,0.08271116018295288,False,14.0,105.0,65.69999694824219,218.38999938964844
15,2,3,0.08877009153366089,False,237.0,95.0,72.43199920654297,219.58999633789062
15,3,2,0.08331608772277832,False,183.0,96.0,37.06999969482422,154.61000061035156
15,4,3,0.07313019037246704,False,399.0,82.0,71.1500015258789,238.74000549316406
15,5,3,0.10217523574829102,False,496.0,90.0,66.57499694824219,229.0800018310547
15,6,4,0.1270298957824707,False,495.0,112.0,36.104000091552734,122.06999969482422
15,7,3,0.15187102556228638,False,539.0,85.0,60.94499969482422,192.0
15,8,5,0.10904008150100708,False,600.0,107.0,39.904998779296875,127.44999694824219
16,1,1,0.1029779314994812,False,7.0,105.0,69.16500091552734,218.25999450683594
16,2,3,0.09947693347930908,False,241.0,95.0,72.18399810791016,219.0399932861328
16,3,2,0.07183831930160522,False,183.0,96.0,37.189998626708984,154.61000061035156
16,4,3,0.07791054248809814,False,402.0,82.0,71.01799774169922,238.19000244140625
16,5,3,0.07677245140075684,False,499.0,90.0,66.70600128173828,228.52999877929688
16,6,4,0.10808992385864258,False,493.0,112.0,36.07600021362305,122.05999755859375
16,7,3,0.09911054372787476,False,536.0,85.0,60.89500045776367,191.74000549316406
16,8,5,0.09969127178192139,False,598.0,107.0,41.26599884033203,127.48999786376953
17,1,1,0.09583652019500732,False,0.0,105.0,72.37799835205078,218.14999389648438
17,2,3,0.07638520002365112,False,245.0,95.0,71.93499755859375,218.49000549316406
17,3,2,0.07044178247451782,False,183.0,96.0,37.308998107910156,154.6199951171875
17,4,3,0.07460707426071167,False,405.0,83.0,70.88600158691406,237.63999938964844
17,5,3,0.07254624366760254,False,501.0,90.0,66.83799743652344,227.97000122070312
17,6,4,0.15357112884521484,False,492.0,113.0,36.05099868774414,122.06999969482422
17,7,3,0.11364114284515381,False,534.0,86.0,60.845001220703125,191.47000122070312
17,8,5,0.08003056049346924,False,597.0,108.0,42.21900177001953,127.5199966430664
18,1,1,0.09029203653335571,False,1.0,106.0,74.05699920654297,218.1199951171875
18,2,3,0.09873294830322266,False,249.0,95.0,71.68499755859375,217.94000244140625
18,3,2,0.05893349647521973,False,183.0,96.0,37.426998138427734,154.6300048828125
18,4,3,0.1226535439491272,False,408.0,83.0,70.75499725341797,237.08999633789062
18,5,3,0.07153832912445068,False,504.0,90.0,66.97000122070312,227.41000366210938
18,6,4,0.16389179229736328,False,491.0,113.0,36.0369987487793,122.0999984741211
18,7,3,0.11705464124679565,False,531.0,86.0,60.79499816894531,191.2100067138672
18,8,5,0.11355221271514893,False,595.0,108.0,42.76300048828125,127.52999877929688
19,1,1,0.11567503213882446,False,0.0,106.0,69.24400329589844,218.22000122070312
19,2,3,0.09230351448059082,False,253.0,95.0,71.43499755859375,217.38999938964844
19,3,2,0.059789299964904785,False,183.0,96.0,37.54499816894531,154.63999938964844
19,4,3,0.08582031726837158,False,411.0,83.0,70.625,236.5399932861328
19,5,3,0.07580077648162842,False,507.0,90.0,67.10199737548828,226.86000061035156
19,6,6,0.2869786024093628,True,489.0,113.0,36.04100036621094,122.18000030517578
19,7,4,0.14688259363174438,False,528.0,86.0,60.744998931884766,190.9499969482422
19,8,5,0.08807039260864258,False,594.0,108.0,43.00400161743164,127.54000091552734
20,1,1,0.1225353479385376,False,0.0,106.0,62.73500061035156,218.47999572753906
20,2,3,0.11990588903427124,False,257.0,95.0,71.18499755859375,216.83999633789062
20,3,2,0.058558762073516846,False,183.0,96.0,37.66299819946289,154.64999389648438
20,4,3,0.09110081195831299,False,414.0,83.0,70.49500274658203,235.99000549316406
20,5,3,0.09392952919006348,False,510.0,90.0,67.23400115966797,226.30999755859375
20,6,6,0.08746504783630371,False,487.0,113.0,36.07099914550781,122.33000183105469
20,7,4,0.10974007844924927,False,526.0,86.0,60.69499969482422,190.69000244140625
20,8,5,0.13004738092422485,False,592.0,109.0,43.07500076293945,127.55999755859375
21,1,1,0.11624234914779663,False,0.0,106.0,55.375,218.86000061035156
21,2,3,0.12788987159729004,False,261.0,95.0,70.93499755859375,216.2899932861328
21,3,2,0.06884008646011353,False,183.0,96.0,37.78099822998047,154.64999389648438
21,4,3,0.10067570209503174,False,417.0,83.0,70.36399841308594,235.44000244140625
21,5,3,0.08724749088287354,False,513.0,90.0,67.36499786376953,225.75
21,6,6,0.10777246952056885,False,485.0,112.0,36.12699890136719,122.52999877929688
21,7,4,0.07984668016433716,False,523.0,86.0,60.64500045776367,190.42999267578125
21,8,5,0.09824234247207642,False,591.0,109.0,43.06800079345703,127.58999633789062
22,1,1,0.1120111346244812,False,0.0,106.0,58.856998443603516,219.25
22,2,3,0.1268162727355957,False,265.0,95.0,70.68499755859375,215.74000549316406
22,3,2,0.06219762563705444,False,183.0,96.0,37.900001525878906,154.66000366210938
22,4,3,0.07848775386810303,False,420.0,83.0,70.23200225830078,234.88999938964844
22,5,3,0.08414149284362793,False,515.0,90.0,67.49500274658203,225.19000244140625
22,6,6,0.11039626598358154,False,483.0,112.0,36.20100021362305,122.79000091552734
22,7,4,0.09437835216522217,False,520.0,86.0,60.595001220703125,190.16000366210938
22,8,5,0.10647207498550415,False,590.0,109.0,43.02199935913086,127.6500015258789
23,2,3,0.11874431371688843,False,269.0,95.0,70.43499755859375,215.19000244140625
23,3,2,0.08239418268203735,False,183.0,96.0,38.02000045776367,154.6699981689453
23,4,3,0.07343769073486328,False,423.0,83.0,70.0999984741211,234.33999633789062
23,5,3,0.08656489849090576,False,518.0,90.0,67.6259994506836,224.63999938964844
23,6,6,0.12151432037353516,False,481.0,112.0,36.2859992980957,123.06999969482422
23,7,4,0.11239135265350342,False,517.0,86.0,60.54499816894531,189.89999389648438
23,8,5,0.09859931468963623,False,590.0,109.0,42.95600128173828,127.73999786376953
24,2,3,0.10122710466384888,False,273.0,95.0,70.18499755859375,214.63999938964844
24,3,2,0.06238293647766113,False,183.0,96.0,38.13999938964844,154.67999267578125
24,4,3,0.06255781650543213,False,426.0,83.0,69.96800231933594,233.7899932861328
24,5,3,0.09512007236480713,False,521.0,90.0,67.75800323486328,224.08999633789062
24,6,6,0.14226049184799194,False,479.0,112.0,36.375,123.36000061035156
24,7,4,0.10309088230133057,False,515.0,86.0,60.494998931884766,189.63999938964844
24,8,5,0.09799659252166748,False,590.0,109.0,42.875,127.83999633789062
25,2,3,0.07927834987640381,False,277.0,95.0,69.93499755859375,214.10000610351562
25,3,2,0.05764114856719971,False,183.0,96.0,38.2599983215332,154.69000244140625
25,4,3,0.07019263505935669,False,429.0,83.0,69.83599853515625,233.25
25,5,3,0.09467381238937378,False,524.0,90.0,67.88999938964844,223.52999877929688
25,6,6,0.14809000492095947,False,477.0,112.0,36.46500015258789,123.66000366210938
25,7,4,0.1104440689086914,False,512.0,86.0,60.44499969482422,189.3800048828125
25,8,5,0.11600112915039062,False,590.0,109.0,42.7859992980957,127.94999694824219
26,2,3,0.09029525518417358,False,282.0,95.0,69.68499755859375,213.5500030517578
26,3,2,0.06808257102966309,False,183.0,96.0,38.380001068115234,154.69000244140625
26,4,3,0.07355469465255737,False,432.0,83.0,69.70500183105469,232.69000244140625
26,5,3,0.11745798587799072,False,527.0,90.0,68.02200317382812,222.97000122070312
26,6,6,0.12641268968582153,False,475.0,111.0,36.555999755859375,123.94999694824219
26,7,4,0.08495289087295532,False,509.0,86.0,60.39500045776367,189.11000061035156
26,8,5,0.10788249969482422,False,589.0,109.0,42.69499969482422,128.05999755859375
27,2,3,0.09083706140518188,False,286.0,95.0,69.43499755859375,213.0
27,3,2,0.05525702238082886,False,183.0,96.0,38.5,154.6999969482422
27,4,3,0.08569926023483276,False,435.0,83.0,69.57499694824219,232.14999389648438
27,5,3,0.10019588470458984,False,529.0,90.0,68.15399932861328,222.4199981689453
27,6,4,0.13031357526779175,False,473.0,111.0,36.64799880981445,124.23999786376953
27,7,4,0.07504022121429443,False,507.0,87.0,60.345001220703125,188.85000610351562
27,8,5,0.0989503264427185,False,589.0,109.0,42.60200119018555,128.1699981689453
28,2,3,0.0885382890701294,False,290.0,95.0,69.18499755859375,212.4499969482422
28,3,2,0.07408285140991211,False,183.0,96.0,38.619998931884766,154.7100067138672
28,4,3,0.07174575328826904,False,438.0,83.0,69.44400024414062,231.58999633789062
28,5,3,0.13665831089019775,False,532.0,90.0,68.28500366210938,221.8699951171875
28,6,4,0.11891967058181763,False,471.0,111.0,36.7400016784668,124.54000091552734
28,7,4,0.07799148559570312,False,504.0,87.0,60.29499816894531,188.58999633789062
28,8,5,0.11883485317230225,False,589.0,109.0,42.5099983215332,128.2899932861328
29,2,3,0.07069528102874756,False,294.0,95.0,68.93499755859375,211.89999389648438
29,3,2,0.08565652370452881,False,183.0,96.0,38.7400016784668,154.72000122070312
29,4,3,0.05745893716812134,False,441.0,83.0,69.31199645996094,231.0399932861328
29,5,3,0.15492546558380127,False,535.0,90.0,68.41500091552734,221.30999755859375
29,6,4,0.15869319438934326,False,469.0,111.0,36.832000732421875,124.83000183105469
29,7,4,0.07601380348205566,False,501.0,87.0,60.244998931884766,188.32000732421875
29,8,5,0.10694092512130737,False,589.0,109.0,42.41699981689453,128.39999389648438
30,2,3,0.08211928606033325,False,298.0,95.0,68.68499755859375,211.35000610351562
30,3,2,0.06774407625198364,False,183.0,96.0,38.86000061035156,154.72999572753906
30,4,3,0.065338134765625,False,444.0,83.0,69.18000030517578,230.5
30,5,3,0.11764693260192871,False,538.0,91.0,68.5459976196289,220.75
30,6,4,0.10235923528671265,False,466.0,110.0,36.92399978637695,125.12000274658203
30,7,4,0.08140313625335693,False,498.0,87.0,60.19499969482422,188.05999755859375
30,8,5,0.11723458766937256,False,589.0,109.0,42.323001861572266,128.50999450683594
31,2,3,0.08384966850280762,False,302.0,95.0,68.43599700927734,210.8000030517578
31,3,2,0.06243997812271118,False,183.0,96.0,38.97999954223633,154.72999572753906
31,4,3,0.07538634538650513,False,447.0,83.0,69.0479965209961,229.94000244140625
31,5,3,0.10808569192886353,False,541.0,91.0,68.6780014038086,220.1999969482422
31,6,4,0.1302396059036255,False,464.0,110.0,37.01499938964844,125.41999816894531
31,7,4,0.07957518100738525,False,496.0,87.0,60.14500045776367,187.8000030517578
31,8,5,0.12584078311920166,False,589.0,109.0,42.22999954223633,128.6300048828125
32,2,3,0.10677528381347656,False,306.0,95.0,68.18800354003906,210.25
32,3,2,0.06755411624908447,False,183.0,96.0,39.099998474121094,154.74000549316406
32,4,3,0.07618856430053711,False,450.0,84.0,68.91600036621094,229.39999389648438
32,5,3,0.12984681129455566,False,543.0,91.0,68.80999755859375,219.64999389648438
32,6,4,0.11252838373184204,False,462.0,110.0,37.10499954223633,125.70999908447266
32,7,4,0.08152598142623901,False,493.0,87.0,60.095001220703125,187.5399932861328
32,8,7,0.20780611038208008,True,589.0,109.0,42.137001037597656,128.74000549316406
33,2,3,0.08103138208389282,False,310.0,95.0,67.94000244140625,209.6999969482422
33,3,2,0.04248625040054321,False,183.0,96.0,39.220001220703125,154.75
33,4,3,0.06358170509338379,False,453.0,84.0,68.78500366210938,228.83999633789062
33,5,3,0.133256196975708,False,546.0,91.0,68.94200134277344,219.08999633789062
33,6,4,0.1275709867477417,False,460.0,110.0,37.19499969482422,126.01000213623047
33,7,4,0.08970010280609131,False,490.0,87.0,60.04499816894531,187.27000427246094
33,8,7,0.07233202457427979,False,589.0,109.0,42.042999267578125,128.86000061035156
34,2,3,0.1170232892036438,False,314.0,95.0,67.69200134277344,209.16000366210938
34,3,2,0.050281405448913574,False,182.0,96.0,39.34000015258789,154.75999450683594
34,4,3,0.053380727767944336,False,456.0,84.0,68.65499877929688,228.2899932861328
34,5,3,0.1253812313079834,False,549.0,91.0,69.0739974975586,218.5399932861328
34,6,4,0.1849798560142517,False,458.0,109.0,37.28499984741211,126.30000305175781
34,7,4,0.08059006929397583,False,488.0,87.0,59.994998931884766,187.00999450683594
34,8,7,0.11424869298934937,False,589.0,109.0,41.95000076293945,128.97000122070312
35,2,3,0.09789085388183594,False,318.0,95.0,67.44400024414062,208.61000061035156
35,3,2,0.05162382125854492,False,182.0,96.0,39.459999084472656,154.77000427246094
35,4,3,0.0645710825920105,False,459.0,84.0,68.5250015258789,227.75
35,5,3,0.10114133358001709,False,552.0,91.0,69.20500183105469,217.97999572753906
35,6,4,0.18641793727874756,False,456.0,109.0,37.375,126.58999633789062
35,7,4,0.090065598487854,False,485.0,87.0,59.94499969482422,186.75
35,8,7,0.14409291744232178,False,589.0,109.0,41.858001708984375,129.08999633789062
36,2,3,0.09062141180038452,False,322.0,95.0,67.19499969482422,208.05999755859375
36,3,2,0.06398612260818481,False,182.0,96.0,39.58000183105469,154.77000427246094
36,4,3,0.07901453971862793,False,463.0,84.0,68.39399719238281,227.1999969482422
36,5,3,0.15234065055847168,False,555.0,91.0,69.33499908447266,217.42999267578125
36,6,4,0.17710566520690918,False,454.0,109.0,37.46500015258789,126.88999938964844
36,7,3,0.0819472074508667,False,482.0,87.0,59.89500045776367,186.49000549316406
36,8,7,0.16190862655639648,False,589.0,109.0,41.76499938964844,129.1999969482422
37,2,3,0.0998847484588623,False,327.0,95.0,66.94499969482422,207.50999450683594
37,3,2,0.046250224113464355,False,182.0,96.0,39.70000076293945,154.77999877929688
37,4,3,0.06450545787811279,False,466.0,84.0,68.26200103759766,226.64999389648438
37,5,3,0.12367242574691772,False,557.0,91.0,69.46600341796875,216.8699951171875
37,6,4,0.1671573519706726,False,451.0,109.0,37.55400085449219,127.18000030517578
37,7,3,0.08072292804718018,False,479.0,88.0,59.845001220703125,186.22000122070312
37,8,7,0.16154420375823975,False,589.0,109.0,41.672000885009766,129.30999755859375
38,2,3,0.07997483015060425,False,331.0,95.0,66.69499969482422,206.9600067138672
38,3,2,0.04533439874649048,False,182.0,96.0,39.81999969482422,154.7899932861328
38,4,3,0.062143564224243164,False,469.0,84.0,68.12999725341797,226.10000610351562
38,5,3,0.08999061584472656,False,560.0,91.0,69.56999969482422,216.32000732421875
38,6,4,0.1410333514213562,False,449.0,108.0,37.641998291015625,127.47000122070312
38,7,3,0.08947932720184326,False,477.0,88.0,59.79499816894531,185.9600067138672
38,8,4,0.15139347314834595,False,589.0,109.0,41.58000183105469,129.42999267578125
39,2,3,0.07843130826950073,False,335.0,95.0,66.44499969482422,206.41000366210938
39,3,2,0.058612942695617676,False,182.0,96.0,39.939998626708984,154.8000030517578
39,4,3,0.07212322950363159,False,472.0,84.0,67.99800109863281,225.5500030517578
39,5,3,0.09308922290802002,False,563.0,91.0,69.5780029296875,215.77000427246094
39,6,4,0.11681210994720459,False,447.0,108.0,37.724998474121094,127.73999786376953
39,7,3,0.09131932258605957,False,474.0,88.0,59.744998931884766,185.6999969482422
39,8,4,0.1167290210723877,False,588.0,109.0,41.48699951171875,129.5399932861328
40,2,3,0.07714980840682983,False,339.0,95.0,66.19499969482422,205.86000061035156
40,3,2,0.05059993267059326,False,182.0,96.0,40.060001373291016,154.80999755859375
40,4,3,0.06159555912017822,False,475.0,84.0,67.86599731445312,225.0
40,5,3,0.10175013542175293,False,566.0,91.0,69.34400177001953,215.22999572753906
40,6,4,0.13569378852844238,False,445.0,108.0,37.79999923706055,128.0
40,7,3,0.065859854221344,False,471.0,88.0,59.69499969482422,185.44000244140625
40,8,4,0.16200459003448486,False,588.0,108.0,41.393001556396484,129.66000366210938
41,2,3,0.0928194522857666,False,343.0,95.0,65.94499969482422,205.30999755859375
41,3,2,0.04295241832733154,False,182.0,96.0,40.18000030517578,154.80999755859375
41,4,3,0.07661014795303345,False,478.0,84.0,67.73500061035156,224.4499969482422
41,5,3,0.12636452913284302,False,569.0,91.0,68.65899658203125,214.7100067138672
41,6,4,0.14760327339172363,False,444.0,108.0,37.86199951171875,128.22000122070312
41,7,3,0.10059666633605957,False,469.0,88.0,59.64500045776367,185.1699981689453
41,8,4,0.16390985250473022,False,588.0,108.0,41.29999923706055,129.77000427246094
42,2,3,0.08092665672302246,False,347.0,95.0,65.69499969482422,204.75999450683594
42,3,2,0.03230905532836914,False,182.0,96.0,40.29999923706055,154.82000732421875
42,4,3,0.0668063759803772,False,481.0,84.0,67.6050033569336,223.89999389648438
42,5,3,0.08882182836532593,False,571.0,91.0,67.36199951171875,214.1999969482422
42,6,4,0.17264819145202637,False,442.0,108.0,37.91299819946289,128.41000366210938
42,7,3,0.0941312313079834,False,466.0,88.0,59.595001220703125,184.91000366210938
42,8,4,0.10593807697296143,False,588.0,108.0,41.20800018310547,129.8800048828125
43,2,3,0.10298401117324829,False,351.0,95.0,65.44499969482422,204.2100067138672
43,3,2,0.03802621364593506,False,182.0,96.0,40.41999816894531,154.8300018310547
43,4,3,0.07204210758209229,False,484.0,84.0,67.4749984741211,223.35000610351562
43,5,3,0.09689939022064209,False,574.0,91.0,65.4540023803711,213.72000122070312
43,6,4,0.14799797534942627,False,440.0,107.0,37.95399856567383,128.5800018310547
43,7,3,0.11083984375,False,463.0,88.0,59.54499816894531,184.64999389648438
43,8,4,0.10927397012710571,False,588.0,108.0,41.1150016784668,130.0
44,2,3,0.10564947128295898,False,355.0,95.0,65.19499969482422,203.6699981689453
44,3,2,0.034676432609558105,False,182.0,96.0,40.540000915527344,154.83999633789062
44,4,3,0.05896115303039551,False,487.0,84.0,67.34400177001953,222.8000030517578
44,5,3,0.10630148649215698,False,577.0,91.0,63.0,213.25999450683594
44,6,4,0.14878565073013306,False,439.0,107.0,37.9900016784668,128.74000549316406
44,7,4,0.10686987638473511,False,461.0,88.0,59.494998931884766,184.3800048828125
44,8,4,0.10866349935531616,False,588.0,108.0,41.02299880981445,130.11000061035156
45,2,3,0.09196740388870239,False,359.0,95.0,64.94499969482422,203.1199951171875
45,3,2,0.03431355953216553,False,182.0,96.0,40.65999984741211,154.85000610351562
45,4,3,0.06222802400588989,False,490.0,84.0,67.21199798583984,222.25
45,5,3,0.0895586609840393,False,580.0,91.0,60.0,212.80999755859375
45,6,3,0.15753161907196045,False,437.0,107.0,38.025001525878906,128.88999938964844
45,7,4,0.11448562145233154,False,458.0,88.0,59.44499969482422,184.1199951171875
45,8,4,0.12929797172546387,False,588.0,108.0,40.93000030517578,130.22000122070312
46,2,3,0.09884488582611084,False,363.0,95.0,64.69499969482422,202.57000732421875
46,3,2,0.04788738489151001,False,182.0,96.0,40.779998779296875,154.85000610351562
46,4,3,0.055333614349365234,False,493.0,84.0,67.08000183105469,221.7100067138672
46,5,3,0.09945118427276611,False,582.0,91.0,57.79999923706055,212.36000061035156
46,6,3,0.12944495677947998,False,436.0,107.0,38.058998107910156,129.0399932861328
46,7,3,0.09869891405105591,False,455.0,88.0,59.39500045776367,183.86000061035156
46,8,4,0.10142815113067627,False,588.0,108.0,40.83700180053711,130.33999633789062
47,2,3,0.08131182193756104,False,367.0,95.0,64.44499969482422,202.02000427246094
47,3,2,0.04614591598510742,False,182.0,96.0,40.900001525878906,154.86000061035156
47,4,3,0.06398928165435791,False,496.0,84.0,66.947998046875,221.16000366210938
47,5,3,0.07370489835739136,False,585.0,91.0,55.0,211.91000366210938
