frame,gt_id,pred_id,distance,is_new,x,y,w,h
6,1,1,0.11121940612792969,False,530.0,140.0,78.61799621582031,205.9600067138672
6,2,1,0.12035477161407471,False,457.0,150.0,99.41000366210938,218.58999633789062
6,6,3,0.15629911422729492,False,490.0,146.0,19.791000366210938,57.22100067138672
6,7,2,0.11560934782028198,False,523.0,137.0,15.140999794006348,55.70000076293945
6,8,2,0.1370564103126526,False,547.0,142.0,12.045999526977539,48.82500076293945
6,9,3,0.12068939208984375,False,569.0,145.0,13.597999572753906,46.94200134277344
7,1,1,0.0976099967956543,False,538.0,141.0,79.0,207.1699981689453
7,2,1,0.10901463031768799,False,464.0,154.0,109.66999816894531,214.67999267578125
7,6,2,0.17157316207885742,False,492.0,146.0,18.33300018310547,57.678001403808594
7,7,3,0.18202507495880127,False,519.0,137.0,15.0,56.18899917602539
7,8,2,0.07582557201385498,False,543.0,142.0,15.0,49.13199996948242
7,9,3,0.11430847644805908,False,571.0,145.0,13.5,47.22999954223633
8,1,1,0.09795594215393066,False,559.0,142.0,67.94000244140625,208.39999389648438
8,2,1,0.13333994150161743,False,486.0,153.0,91.9990005493164,216.47999572753906
8,6,2,0.14876073598861694,False,494.0,146.0,18.993000030517578,58.04399871826172
8,7,3,0.13264912366867065,False,520.0,137.0,16.16900062561035,56.46099853515625
8,8,2,0.10052603483200073,False,543.0,142.0,16.788000106811523,49.46099853515625
8,9,2,0.13457679748535156,False,570.0,145.0,12.843000411987305,47.481998443603516
9,1,1,0.10787642002105713,False,581.0,142.0,56.33300018310547,209.64999389648438
9,2,1,0.09927451610565186,False,509.0,151.0,73.0,218.3300018310547
9,3,4,0.4350472688674927,True,220.0,143.0,58.66699981689453,167.36000061035156
9,6,2,0.15473639965057373,False,496.0,146.0,19.66699981689453,58.41600036621094
9,7,2,0.13545525074005127,False,522.0,137.0,17.66699981689453,56.73500061035156
9,8,3,0.10939192771911621,False,543.0,143.0,18.33300018310547,49.79600143432617
9,9,2,0.11014401912689209,False,568.0,145.0,12.0,47.73699951171875
10,1,1,0.10690611600875854,False,589.0,143.0,74.36699676513672,210.91000366210938
10,2,1,0.12320888042449951,False,520.0,149.0,92.61399841308594,220.24000549316406
10,3,4,0.16244149208068848,False,228.0,142.0,66.5770034790039,168.99000549316406
10,6,2,0.14616775512695312,False,497.0,146.0,18.658000946044922,58.79100036621094
10,7,2,0.10081249475479126,False,521.0,137.0,16.611000061035156,57.0099983215332
10,8,2,0.09611362218856812,False,543.0,143.0,18.145000457763672,50.1349983215332
10,9,2,0.16612845659255981,False,569.0,145.0,15.831999778747559,47.994998931884766
11,1,1,0.07265126705169678,False,597.0,144.0,92.0,212.17999267578125
11,2,1,0.1321929693222046,False,530.0,147.0,111.33000183105469,222.19000244140625
11,3,4,0.16559159755706787,False,236.0,142.0,74.0,170.64999389648438
11,6,2,0.15087532997131348,False,498.0,145.0,17.66699981689453,59.17900085449219
11,7,2,0.07964110374450684,False,520.0,137.0,16.0,57.28799819946289
11,8,2,0.11941671371459961,False,543.0,143.0,17.66699981689453,50.47800064086914
11,9,3,0.1496521234512329,False,569.0,145.0,19.5,48.25600051879883
12,1,1,0.14985030889511108,False,600.0,143.0,85.56999969482422,215.25
12,2,1,0.15983253717422485,False,543.0,146.0,110.38999938964844,223.3800048828125
12,3,4,0.15172851085662842,False,247.0,141.0,69.63800048828125,172.33999633789062
12,4,4,0.18162500858306885,False,186.0,130.0,113.18000030517578,193.2100067138672
12,6,2,0.1741911768913269,False,501.0,145.0,18.823999404907227,59.55699920654297
12,7,2,0.14387083053588867,False,519.0,137.0,16.312000274658203,57.56800079345703
12,8,2,0.16446566581726074,False,543.0,143.0,17.13599967956543,50.82699966430664
12,9,2,0.11189067363739014,False,570.0,145.0,18.214000701904297,48.52000045776367
13,1,1,0.13192206621170044,False,606.0,142.0,78.0,219.25999450683594
13,2,1,0.09268593788146973,False,556.0,144.0,108.0,224.61000061035156
13,3,4,0.2057405710220337,False,258.0,140.0,64.66699981689453,174.05999755859375
13,4,4,0.13248956203460693,False,237.0,128.0,79.33300018310547,196.14999389648438
13,6,2,0.19369077682495117,False,503.0,145.0,20.0,60.19599914550781
13,7,2,0.1060018539428711,False,518.0,137.0,16.66699981689453,58.03200149536133
13,8,2,0.14644157886505127,False,543.0,143.0,16.33300018310547,51.1870002746582
13,9,2,0.10088837146759033,False,571.0,145.0,16.66699981689453,48.85100173950195
14,1,1,0.1290295124053955,False,629.0,142.0,75.34400177001953,223.41000366210938
14,2,1,0.11368334293365479,False,576.0,143.0,93.39800262451172,225.8699951171875
14,3,4,0.15835648775100708,False,270.0,140.0,67.76300048828125,175.82000732421875
14,4,4,0.15342986583709717,False,252.0,127.0,75.03099822998047,199.08999633789062
14,6,2,0.22364068031311035,False,504.0,145.0,19.18000030517578,60.847999572753906
14,7,2,0.1342582106590271,False,519.0,136.0,16.902000427246094,58.50299835205078
14,8,2,0.14874982833862305,False,544.0,143.0,15.727999687194824,51.551998138427734
14,9,2,0.11256515979766846,False,573.0,145.0,15.461999893188477,49.18600082397461
15,1,1,0.1474980115890503,False,652.0,141.0,71.33300018310547,227.6999969482422
15,2,1,0.09718960523605347,False,596.0,142.0,77.33300018310547,227.17999267578125
15,3,4,0.17070460319519043,False,283.0,141.0,70.33300018310547,176.77999877929688
15,4,4,0.1392061710357666,False,268.0,125.0,70.0,202.30999755859375
15,6,2,0.22378885746002197,False,506.0,145.0,18.0,61.513999938964844
15,7,2,0.17145591974258423,False,519.0,136.0,17.0,58.981998443603516
15,8,2,0.15626955032348633,False,544.0,143.0,15.0,51.92300033569336
15,9,2,0.10259890556335449,False,574.0,145.0,14.333000183105469,49.5260009765625
16,1,1,0.10464322566986084,False,657.0,140.0,77.8290023803711,228.55999755859375
16,2,1,0.16312408447265625,False,595.0,144.0,98.08799743652344,225.27000427246094
16,3,4,0.2195301055908203,False,300.0,142.0,64.32599639892578,177.75
16,4,4,0.14064931869506836,False,270.0,123.0,67.51499938964844,205.5399932861328
16,6,2,0.2376631498336792,False,508.0,145.0,18.82900047302246,62.19599914550781
16,7,2,0.20307421684265137,False,517.0,135.0,16.06999969482422,59.46900177001953
16,8,2,0.11373192071914673,False,544.0,143.0,15.057000160217285,52.29899978637695
16,9,2,0.11754828691482544,False,574.0,145.0,13.630999565124512,49.869998931884766
17,1,1,0.08650505542755127,False,661.0,140.0,83.0,229.27999877929688
17,2,1,0.12835276126861572,False,594.0,146.0,118.33000183105469,223.33999633789062
17,3,4,0.14805805683135986,False,316.0,143.0,58.33300018310547,178.72999572753906
17,4,4,0.13889795541763306,False,271.0,122.0,64.33300018310547,208.77000427246094
17,6,1,0.2515401244163513,False,510.0,145.0,19.33300018310547,62.891998291015625
17,7,2,0.23862993717193604,False,515.0,135.0,15.0,59.96500015258789
17,8,2,0.09272515773773193,False,544.0,143.0,15.0,52.680999755859375
17,9,2,0.11334508657455444,False,574.0,145.0,13.0,50.21900177001953
18,1,1,0.14362221956253052,False,674.0,139.0,88.66300201416016,230.0399932861328
18,2,1,0.11128222942352295,False,609.0,148.0,110.38999938964844,221.3699951171875
18,3,4,0.15405011177062988,False,320.0,142.0,80.41400146484375,180.10000610351562
18,4,4,0.1477174162864685,False,270.0,123.0,63.54100036621094,210.5
18,6,2,0.2608463764190674,False,511.0,145.0,20.625999450683594,63.19499969482422
18,7,2,0.183638334274292,False,517.0,135.0,20.399999618530273,60.30400085449219
18,8,2,0.09730738401412964,False,544.0,143.0,16.493999481201172,53.005001068115234
18,9,2,0.11824703216552734,False,574.0,146.0,14.904000282287598,50.53200149536133
19,1,1,0.12031084299087524,False,686.0,138.0,92.66699981689453,230.82000732421875
19,2,1,0.1697530746459961,False,628.0,147.0,101.66999816894531,221.89999389648438
19,3,4,0.12824523448944092,False,323.0,141.0,102.33000183105469,181.49000549316406
19,4,4,0.19407731294631958,False,269.0,123.0,62.33300018310547,212.16000366210938
19,5,1,0.2623291015625,False,1073.0,142.0,150.3000030517578,226.7100067138672
19,6,2,0.25466620922088623,False,512.0,145.0,21.66699981689453,63.50199890136719
19,7,2,0.15278363227844238,False,517.0,135.0,21.256999969482422,60.645999908447266
19,8,2,0.1474614143371582,False,544.0,143.0,18.0,53.33399963378906
19,9,2,0.13036000728607178,False,575.0,146.0,16.33300018310547,50.8489990234375
20,1,1,0.12940740585327148,False,704.0,137.0,82.8219985961914,231.63999938964844
20,2,1,0.1416112780570984,False,651.0,147.0,94.67500305175781,222.4600067138672
20,3,4,0.13148486614227295,False,333.0,140.0,96.0,182.89999389648438
20,4,4,0.1256951093673706,False,275.0,124.0,72.50900268554688,213.83999633789062
20,5,1,0.21412265300750732,False,1043.0,143.0,180.25,226.32000732421875
20,6,1,0.22038143873214722,False,513.0,146.0,22.63800048828125,63.81100082397461
20,7,2,0.1982940435409546,False,517.0,135.0,22.10099983215332,60.992000579833984
20,8,2,0.12058895826339722,False,545.0,143.0,17.490999221801758,53.66699981689453
20,9,2,0.08606451749801636,False,576.0,146.0,16.273000717163086,51.16999816894531
21,1,1,0.11490404605865479,False,722.0,137.0,71.0,232.47999572753906
21,2,1,0.14550846815109253,False,673.0,146.0,86.0,223.00999450683594
21,3,4,0.14417707920074463,False,343.0,139.0,89.33300018310547,184.3300018310547
21,4,4,0.1644386649131775,False,280.0,125.0,82.33300018310547,215.5399932861328
21,5,1,0.19532561302185059,False,1014.0,144.0,208.49000549316406,225.30999755859375
21,6,2,0.21536880731582642,False,515.0,146.0,23.33300018310547,64.12300109863281
21,7,2,0.17723709344863892,False,517.0,136.0,22.930999755859375,61.354000091552734
21,8,2,0.10818332433700562,False,546.0,143.0,17.0,54.00299835205078
21,9,2,0.10761642456054688,False,577.0,146.0,15.666999816894531,51.494998931884766
22,1,1,0.11571145057678223,False,724.0,137.0,91.31999969482422,232.5
22,2,1,0.11205911636352539,False,681.0,145.0,103.12999725341797,223.64999389648438
22,3,4,0.16640812158584595,False,367.0,138.0,79.33499908447266,185.7899932861328
22,4,4,0.20846545696258545,False,295.0,126.0,73.54499816894531,217.27000427246094
22,5,1,0.17113077640533447,False,988.0,145.0,206.0500030517578,223.6199951171875
22,6,2,0.20138221979141235,False,515.0,146.0,20.979999542236328,64.43800354003906
22,7,2,0.1542544960975647,False,517.0,136.0,23.7450008392334,61.744998931884766
22,8,2,0.09447050094604492,False,547.0,143.0,16.6560001373291,54.34400177001953
22,9,2,0.13478773832321167,False,577.0,146.0,17.572999954223633,51.82600021362305
23,1,1,0.10950541496276855,False,726.0,137.0,109.66999816894531,232.49000549316406
23,2,1,0.12069344520568848,False,687.0,145.0,118.66999816894531,224.30999755859375
23,3,4,0.15389913320541382,False,391.0,139.0,69.0,187.35000610351562
23,4,4,0.1906665563583374,False,308.0,126.0,64.33300018310547,218.75
23,5,1,0.15846824645996094,False,970.0,147.0,164.3300018310547,222.0399932861328
23,6,2,0.174402117729187,False,516.0,146.0,18.33300018310547,65.0770034790039
23,7,2,0.17213326692581177,False,517.0,134.0,23.871000289916992,62.1879997253418
23,8,2,0.10502183437347412,False,546.0,143.0,16.33300018310547,54.715999603271484
23,9,2,0.11519187688827515,False,577.0,146.0,19.0,52.17399978637695
24,1,1,0.11255085468292236,False,738.0,137.0,99.48600006103516,232.44000244140625
24,2,1,0.10608327388763428,False,719.0,144.0,112.81999969482422,225.0
24,3,4,0.17480921745300293,False,397.0,139.0,78.8479995727539,188.92999267578125
24,4,4,0.15295350551605225,False,314.0,125.0,72.38899993896484,220.24000549316406
24,5,1,0.1598973274230957,False,959.0,148.0,132.99000549316406,220.57000732421875
24,6,2,0.13254815340042114,False,519.0,145.0,20.753999710083008,65.72799682617188
24,7,2,0.13231104612350464,False,517.0,133.0,23.99799919128418,62.637001037597656
24,8,2,0.11196070909500122,False,546.0,143.0,16.775999069213867,55.09299850463867
24,9,2,0.12723666429519653,False,578.0,146.0,18.895000457763672,52.5260009765625
25,1,1,0.09599554538726807,False,750.0,136.0,88.66699981689453,233.0500030517578
25,2,1,0.10456472635269165,False,750.0,143.0,104.66999816894531,225.72000122070312
25,3,4,0.16918706893920898,False,404.0,140.0,88.66699981689453,190.5399932861328
25,4,4,0.14523428678512573,False,321.0,125.0,80.33300018310547,221.92999267578125
25,5,1,0.17663300037384033,False,944.0,146.0,109.33000183105469,222.86000061035156
25,6,2,0.16964703798294067,False,521.0,145.0,23.0,66.39299774169922
25,7,2,0.14410006999969482,False,519.0,133.0,24.145999908447266,63.06399917602539
25,8,2,0.13105404376983643,False,546.0,143.0,17.0,55.474998474121094
25,9,2,0.1309109926223755,False,579.0,145.0,18.66699981689453,52.882999420166016
26,1,1,0.14732766151428223,False,767.0,135.0,107.44999694824219,233.67999267578125
26,2,1,0.11973798274993896,False,752.0,143.0,124.4000015258789,226.47999572753906
26,3,4,0.14773344993591309,False,425.0,140.0,74.87999725341797,192.16000366210938
26,4,4,0.17108821868896484,False,328.0,124.0,92.72799682617188,223.27999877929688
26,5,1,0.15344345569610596,False,903.0,144.0,123.08000183105469,224.97000122070312
26,6,2,0.16418015956878662,False,523.0,145.0,23.613000869750977,67.0719985961914
26,7,2,0.18086063861846924,False,520.0,134.0,24.29599952697754,63.49700164794922
26,8,2,0.14035236835479736,False,544.0,143.0,15.446000099182129,55.862998962402344
26,9,2,0.13206660747528076,False,578.0,145.0,19.22800064086914,53.244998931884766
27,1,1,0.1429618000984192,False,785.0,135.0,124.0,234.32000732421875
27,2,1,0.12175118923187256,False,750.0,143.0,142.0,226.47000122070312
27,3,4,0.14502453804016113,False,447.0,141.0,61.0,193.7899932861328
27,4,4,0.1521669626235962,False,335.0,124.0,105.0,224.8300018310547
27,5,1,0.14338988065719604,False,870.0,149.0,140.6699981689453,220.27999877929688
27,6,2,0.16157376766204834,False,524.0,145.0,24.0,67.76399993896484
27,7,2,0.11441558599472046,False,522.0,134.0,24.450000762939453,63.9370002746582
27,8,2,0.12274187803268433,False,544.0,143.0,13.666999816894531,56.24700164794922
27,9,2,0.18090927600860596,False,578.0,145.0,19.66699981689453,53.61199951171875
28,1,1,0.14654064178466797,False,814.0,134.0,111.4800033569336,234.97999572753906
28,2,1,0.11459565162658691,False,766.0,143.0,134.80999755859375,226.47000122070312
28,3,4,0.1705266237258911,False,453.0,140.0,80.46800231933594,196.47000122070312
28,4,4,0.16173428297042847,False,353.0,124.0,89.13200378417969,227.9199981689453
28,5,1,0.11159360408782959,False,851.0,153.0,123.91000366210938,215.77999877929688
28,6,2,0.12160265445709229,False,527.0,145.0,23.150999069213867,68.26599884033203
28,7,2,0.10275477170944214,False,522.0,134.0,23.940000534057617,64.3949966430664
28,8,2,0.15002012252807617,False,544.0,143.0,13.336000442504883,56.69200134277344
28,9,2,0.11133646965026855,False,581.0,145.0,18.256999969482422,53.91600036621094
29,1,1,0.11850321292877197,False,843.0,133.0,95.66699981689453,235.66000366210938
29,2,1,0.11871504783630371,False,783.0,143.0,125.33000183105469,226.47000122070312
29,3,4,0.19728970527648926,False,460.0,139.0,99.33300018310547,199.22000122070312
29,4,4,0.18835294246673584,False,370.0,124.0,72.33300018310547,231.08999633789062
29,5,1,0.13802993297576904,False,826.0,151.0,128.61000061035156,218.16000366210938
29,6,2,0.12643170356750488,False,530.0,145.0,22.33300018310547,68.7760009765625
29,7,2,0.12279212474822998,False,524.0,134.0,20.5,64.89299774169922
29,8,2,0.154402494430542,False,545.0,143.0,13.0,57.14400100708008
29,9,2,0.11359941959381104,False,583.0,146.0,16.66699981689453,54.22200012207031
30,1,1,0.11060482263565063,False,849.0,133.0,118.5199966430664,236.36000061035156
30,2,1,0.1178056001663208,False,797.0,143.0,171.6699981689453,226.4600067138672
30,3,4,0.19884419441223145,False,468.0,138.0,99.37899780273438,202.0399932861328
30,4,4,0.206872820854187,False,383.0,124.0,76.33599853515625,234.36000061035156
30,5,1,0.14507198333740234,False,802.0,154.0,105.93000030517578,214.85000610351562
30,6,2,0.13373714685440063,False,533.0,145.0,21.985000610351562,69.29199981689453
30,7,2,0.1605127453804016,False,526.0,134.0,17.999000549316406,65.40499877929688
30,8,2,0.15163731575012207,False,545.0,144.0,14.333999633789062,57.60300064086914
30,9,2,0.14286619424819946,False,585.0,146.0,17.243999481201172,54.53300094604492
31,1,1,0.11009955406188965,False,854.0,132.0,138.6699981689453,237.0800018310547
31,2,1,0.15408587455749512,False,815.0,143.0,174.42999267578125,226.4600067138672
31,3,4,0.22089529037475586,False,476.0,137.0,98.33300018310547,204.94000244140625
31,4,4,0.15494287014007568,False,396.0,123.0,79.66699981689453,237.72000122070312
31,5,1,0.161818265914917,False,780.0,153.0,89.66699981689453,215.94000244140625
31,6,2,0.24034249782562256,False,536.0,146.0,21.66699981689453,69.81700134277344
31,7,5,0.2708247900009155,True,529.0,134.0,16.0,65.9229965209961
31,8,2,0.17404544353485107,False,544.0,144.0,15.666999816894531,58.069000244140625
31,9,2,0.09317874908447266,False,586.0,146.0,17.66699981689453,54.84700012207031
32,1,1,0.16960322856903076,False,882.0,131.0,128.58999633789062,237.58999633789062
32,2,1,0.19689762592315674,False,835.0,143.0,177.75,226.30999755859375
32,3,1,0.263577938079834,False,503.0,136.0,81.93399810791016,207.92999267578125
32,4,4,0.1625990867614746,False,406.0,123.0,77.38899993896484,241.1699981689453
32,5,1,0.13578033447265625,False,764.0,152.0,95.84100341796875,217.2899932861328
32,6,5,0.2041243314743042,False,539.0,146.0,23.983999252319336,70.3489990234375
32,7,5,0.12091422080993652,False,526.0,134.0,17.358999252319336,66.447998046875
32,8,5,0.12097722291946411,False,545.0,144.0,21.457000732421875,58.54199981689453
32,9,2,0.15064090490341187,False,587.0,147.0,18.749000549316406,55.16400146484375
33,1,1,0.21107017993927002,False,909.0,131.0,115.33000183105469,238.1300048828125
33,2,1,0.19867044687271118,False,856.0,143.0,181.17999267578125,226.16000366210938
33,3,6,0.27482300996780396,True,528.0,137.0,64.33300018310547,210.8300018310547
33,4,4,0.16144156455993652,False,416.0,124.0,74.33300018310547,244.49000549316406
33,5,1,0.1316467523574829,False,750.0,150.0,102.0,215.8699951171875
33,6,5,0.24294471740722656,False,540.0,146.0,26.33300018310547,71.12200164794922
33,7,2,0.20376437902450562,False,525.0,134.0,18.66699981689453,67.08499908447266
33,8,5,0.10697990655899048,False,546.0,144.0,21.749000549316406,58.999000549316406
33,9,2,0.12375020980834961,False,588.0,147.0,19.66699981689453,55.52899932861328
34,1,1,0.1533489227294922,False,929.0,130.0,106.87000274658203,238.67999267578125
34,2,1,0.16393518447875977,False,877.0,143.0,184.75,226.0
34,3,6,0.18959617614746094,False,536.0,137.0,78.99800109863281,213.8000030517578
34,4,1,0.2213590145111084,False,432.0,124.0,76.35700225830078,245.22000122070312
34,5,1,0.1651167869567871,False,724.0,149.0,100.55000305175781,211.77999877929688
34,6,5,0.12097495794296265,False,540.0,146.0,25.06599998474121,71.91200256347656
34,7,2,0.13176703453063965,False,525.0,134.0,19.756000518798828,67.73500061035156
34,8,5,0.12445676326751709,False,546.0,144.0,22.042999267578125,59.46200180053711
34,9,5,0.17282307147979736,False,589.0,147.0,18.908000946044922,55.900001525878906
35,1,1,0.18472427129745483,False,948.0,130.0,95.66699981689453,239.25999450683594
35,2,1,0.1650766134262085,False,899.0,143.0,188.44000244140625,225.8300018310547
35,3,6,0.10220736265182495,False,545.0,138.0,93.0,216.85000610351562
35,4,4,0.1885663866996765,False,449.0,124.0,77.66699981689453,245.00999450683594
35,5,1,0.12708914279937744,False,701.0,148.0,101.33000183105469,207.72000122070312
35,6,5,0.18551230430603027,False,540.0,145.0,23.66699981689453,72.71900177001953
35,7,2,0.13458603620529175,False,525.0,134.0,20.66699981689453,68.39800262451172
35,8,5,0.12744104862213135,False,547.0,143.0,22.341999053955078,59.93299865722656
35,9,5,0.11472481489181519,False,590.0,146.0,18.0,56.275001525878906
36,1,1,0.1533142328262329,False,962.0,128.0,118.63999938964844,240.6300048828125
36,2,1,0.13987624645233154,False,923.0,143.0,192.27999877929688,225.64999389648438
36,3,6,0.08159792423248291,False,557.0,138.0,92.2020034790039,219.97999572753906
36,4,4,0.1922837495803833,False,456.0,124.0,97.21399688720703,244.7899932861328
36,5,1,0.15559172630310059,False,686.0,154.0,103.1500015258789,206.22000122070312
36,6,2,0.18501043319702148,False,542.0,145.0,24.72800064086914,73.54499816894531
36,7,2,0.12017536163330078,False,526.0,134.0,19.38599967956543,69.0739974975586
36,8,2,0.14605093002319336,False,547.0,143.0,22.643999099731445,60.4119987487793
36,9,5,0.1835654377937317,False,591.0,146.0,20.569000244140625,56.654998779296875
37,1,1,0.1559135913848877,False,974.0,127.0,138.3300018310547,242.07000732421875
37,2,1,0.14320242404937744,False,947.0,144.0,196.27000427246094,225.47000122070312
37,3,6,0.12199962139129639,False,570.0,139.0,90.33300018310547,223.19000244140625
37,4,4,0.2246430516242981,False,462.0,124.0,116.0,244.57000732421875
37,5,1,0.15079528093338013,False,666.0,153.0,106.33000183105469,200.6300048828125
37,6,2,0.1723618507385254,False,545.0,145.0,25.66699981689453,74.38999938964844
37,7,3,0.1829836368560791,False,527.0,134.0,17.66699981689453,69.76399993896484
37,8,2,0.1802278757095337,False,547.0,143.0,22.950000762939453,60.89799880981445
37,9,5,0.17975568771362305,False,593.0,146.0,23.0,57.04100036621094
38,1,1,0.2038506269454956,False,1009.0,125.0,210.1699981689453,243.60000610351562
38,2,1,0.19503670930862427,False,973.0,144.0,200.4199981689453,225.27000427246094
38,3,6,0.129261314868927,False,588.0,138.0,94.35800170898438,226.6300048828125
38,4,4,0.22606027126312256,False,477.0,125.0,110.73999786376953,244.10000610351562
38,5,1,0.15111839771270752,False,643.0,153.0,96.89299774169922,193.74000549316406
38,6,2,0.17843174934387207,False,546.0,145.0,26.947999954223633,75.31199645996094
38,7,2,0.1744232177734375,False,527.0,152.0,19.195999145507812,70.35600280761719
38,8,2,0.13534581661224365,False,548.0,143.0,23.48900032043457,61.33100128173828
38,9,2,0.11950802803039551,False,594.0,146.0,20.7810001373291,57.46500015258789
39,1,1,0.24523913860321045,False,1036.0,124.0,187.10000610351562,245.13999938964844
39,2,1,0.23375952243804932,False,1000.0,144.0,204.72999572753906,225.07000732421875
39,3,6,0.15163153409957886,False,605.0,138.0,96.66699981689453,230.1699981689453
39,4,1,0.2038441300392151,False,491.0,125.0,104.33000183105469,243.6199951171875
39,5,6,0.15201222896575928,False,610.0,156.0,98.0,194.11000061035156
39,6,5,0.21014279127120972,False,548.0,146.0,27.66699981689453,76.25700378417969
39,7,3,0.19590437412261963,False,527.0,150.0,20.33300018310547,70.89399719238281
39,8,3,0.15014487504959106,False,549.0,143.0,24.024999618530273,61.77000045776367
39,9,2,0.11214959621429443,False,595.0,146.0,18.66699981689453,57.90700149536133
40,1,1,0.2176951766014099,False,1064.0,124.0,158.8699951171875,244.8000030517578
40,2,1,0.2094513177871704,False,1028.0,145.0,195.22999572753906,224.35000610351562
40,3,6,0.1104210615158081,False,613.0,137.0,103.12000274658203,231.7899932861328
40,4,1,0.1623094081878662,False,510.0,126.0,98.55799865722656,243.11000061035156
40,5,6,0.12185877561569214,False,604.0,155.0,91.75399780273438,193.86000061035156
40,6,3,0.21534830331802368,False,551.0,146.0,25.304000854492188,77.22699737548828
40,7,2,0.22012829780578613,False,526.0,151.0,22.216999053955078,71.4489974975586
40,8,3,0.13102149963378906,False,549.0,143.0,24.55699920654297,62.21500015258789
40,9,2,0.16134369373321533,False,596.0,146.0,17.618999481201172,58.35499954223633
41,1,7,0.3233910799026489,True,1094.0,125.0,129.27000427246094,244.47000122070312
41,2,1,0.2646198272705078,False,1057.0,146.0,165.75,222.97000122070312
41,3,6,0.10917079448699951,False,619.0,137.0,107.66999816894531,232.36000061035156
41,4,1,0.17075121402740479,False,529.0,126.0,91.66699981689453,242.58999633789062
41,5,6,0.1570594310760498,False,602.0,153.0,85.0,192.91000366210938
41,6,2,0.16987299919128418,False,554.0,146.0,22.33300018310547,78.22100067138672
41,7,2,0.1752222776412964,False,525.0,133.0,23.66699981689453,71.91999816894531
41,8,2,0.1576223373413086,False,550.0,143.0,25.083999633789062,62.66600036621094
41,9,2,0.16307073831558228,False,598.0,146.0,16.66699981689453,58.810001373291016
42,3,6,0.11538368463516235,False,643.0,136.0,95.61299896240234,232.9600067138672
42,4,1,0.15372192859649658,False,543.0,127.0,107.22000122070312,242.0500030517578
42,5,1,0.13470375537872314,False,570.0,153.0,99.61900329589844,191.82000732421875
42,6,2,0.14449304342269897,False,556.0,147.0,22.079999923706055,79.24099731445312
42,7,2,0.15567439794540405,False,525.0,134.0,24.07900047302246,72.48500061035156
42,8,2,0.13774490356445312,False,551.0,143.0,25.607999801635742,63.12300109863281
42,9,3,0.19820332527160645,False,600.0,145.0,15.78600025177002,59.270999908447266
43,3,6,0.13995373249053955,False,664.0,137.0,81.33300018310547,232.47000122070312
43,4,1,0.14449864625930786,False,553.0,126.0,121.66999816894531,243.27000427246094
43,5,1,0.1457294225692749,False,539.0,154.0,111.66999816894531,190.3000030517578
43,6,2,0.13680678606033325,False,557.0,146.0,21.33300018310547,80.09700012207031
43,7,2,0.16530382633209229,False,525.0,134.0,24.0,73.0780029296875
43,8,2,0.10112649202346802,False,554.0,143.0,20.0,63.66899871826172
43,9,3,0.1707325577735901,False,602.0,146.0,15.0,59.79999923706055
