19,6,1850.18,324.32,75.73,408.01,1,-1,-1,-1
19,7,1290.06,538.92,51.52,121.01,1,-1,-1,-1
19,9,1803.99,448.18,74.67,173.46,1,-1,-1,-1
20,1,1656.41,379.74,164.51,366.72,1,-1,-1,-1
20,2,25.24,235.86,178.93,669.56,1,-1,-1,-1
20,3,304.95,452.67,91.30,251.60,1,-1,-1,-1
20,4,1327.87,464.79,76.09,197.64,1,-1,-1,-1
20,6,1848.76,321.38,76.78,420.42,1,-1,-1,-1
20,7,1292.72,539.30,50.27,119.84,1,-1,-1,-1
20,9,1803.75,449.30,73.22,172.42,1,-1,-1,-1
21,1,1654.04,379.51,166.25,368.52,1,-1,-1,-1
21,2,27.41,237.02,183.76,665.94,1,-1,-1,-1
21,3,305.98,452.38,92.92,252.22,1,-1,-1,-1
21,4,1327.97,464.59,75.94,198.01,1,-1,-1,-1
21,6,1848.45,321.02,76.83,427.47,1,-1,-1,-1
21,7,1294.56,539.58,49.45,119.42,1,-1,-1,-1
21,9,1803.67,449.20,72.13,172.34,1,-1,-1,-1
22,1,1651.55,379.87,167.35,369.49,1,-1,-1,-1
22,2,29.15,238.69,189.55,664.56,1,-1,-1,-1
22,3,304.99,453.21,94.00,251.27,1,-1,-1,-1
22,4,1328.38,464.54,75.30,197.62,1,-1,-1,-1
22,6,1848.57,319.66,76.77,434.40,1,-1,-1,-1
22,7,1296.15,539.96,48.68,118.92,1,-1,-1,-1
22,9,1802.65,448.72,71.05,172.08,1,-1,-1,-1
23,1,1648.11,380.61,168.54,371.08,1,-1,-1,-1
23,2,34.38,240.77,196.34,661.29,1,-1,-1,-1
23,3,308.56,455.54,93.46,248.78,1,-1,-1,-1
23,4,1328.23,464.75,74.26,196.69,1,-1,-1,-1
23,6,1847.48,319.92,76.60,438.38,1,-1,-1,-1
23,7,1299.17,539.59,47.93,118.70,1,-1,-1,-1
23,9,1802.63,447.47,70.31,173.48,1,-1,-1,-1
24,1,1642.34,380.97,169.33,373.26,1,-1,-1,-1
24,2,40.47,240.37,205.25,660.72,1,-1,-1,-1
24,3,309.08,456.18,93.76,248.30,1,-1,-1,-1
24,4,1328.20,465.28,73.86,197.67,1,-1,-1,-1
24,6,1845.75,320.42,76.49,440.16,1,-1,-1,-1
24,7,1301.13,539.05,48.04,120.60,1,-1,-1,-1
24,9,1802.69,447.05,69.02,173.82,1,-1,-1,-1
25,1,1637.08,382.07,170.30,375.98,1,-1,-1,-1
25,2,48.34,238.64,216.80,662.74,1,-1,-1,-1
25,3,311.27,456.12,93.79,248.34,1,-1,-1,-1
25,4,1328.89,465.19,73.91,199.56,1,-1,-1,-1
25,6,1842.51,321.55,76.85,440.24,1,-1,-1,-1
25,7,1302.80,538.83,47.37,120.77,1,-1,-1,-1
25,9,1802.49,447.36,69.97,176.21,1,-1,-1,-1
26,1,1630.80,383.38,170.27,376.99,1,-1,-1,-1
26,2,51.10,237.13,228.03,664.00,1,-1,-1,-1
26,3,313.19,456.36,93.58,247.72,1,-1,-1,-1
26,4,1329.47,465.11,73.52,200.10,1,-1,-1,-1
26,6,1839.30,320.86,77.96,442.84,1,-1,-1,-1
26,7,1304.31,538.89,46.89,121.79,1,-1,-1,-1
27,1,1627.92,382.98,170.69,378.41,1,-1,-1,-1
27,2,51.80,236.42,239.32,665.83,1,-1,-1,-1
27,3,313.53,456.93,93.52,246.80,1,-1,-1,-1
27,4,1329.94,465.75,72.54,199.03,1,-1,-1,-1
27,6,1837.87,318.64,79.16,447.05,1,-1,-1,-1
27,7,1305.23,538.80,46.60,123.17,1,-1,-1,-1
28,1,1625.25,380.85,171.29,381.22,1,-1,-1,-1
28,2,53.62,235.56,250.65,666.30,1,-1,-1,-1
28,3,314.75,459.00,93.21,244.78,1,-1,-1,-1
28,4,1330.96,465.85,72.11,198.94,1,-1,-1,-1
28,6,1834.87,318.14,80.45,448.47,1,-1,-1,-1
28,7,1305.75,538.97,46.58,125.28,1,-1,-1,-1
29,1,1624.10,378.72,171.46,383.54,1,-1,-1,-1
29,2,54.88,234.23,262.24,666.73,1,-1,-1,-1
29,3,316.16,459.64,93.31,244.07,1,-1,-1,-1
29,4,1331.70,465.81,71.66,198.79,1,-1,-1,-1
29,6,1831.58,317.59,82.17,450.49,1,-1,-1,-1
29,7,1306.72,539.12,45.90,125.39,1,-1,-1,-1
30,1,1622.94,377.29,170.87,385.02,1,-1,-1,-1
30,2,58.05,232.04,275.66,669.74,1,-1,-1,-1
30,3,324.63,481.64,86.02,221.63,1,-1,-1,-1
30,4,1333.35,465.41,71.73,198.98,1,-1,-1,-1
30,6,1828.98,315.36,84.25,454.63,1,-1,-1,-1
30,7,1307.61,539.01,45.40,125.50,1,-1,-1,-1
31,1,1622.64,376.93,169.81,385.61,1,-1,-1,-1
31,2,61.19,230.94,288.87,670.60,1,-1,-1,-1
31,3,332.16,490.34,83.49,212.66,1,-1,-1,-1
31,4,1335.20,465.49,72.00,198.58,1,-1,-1,-1
31,6,1827.04,312.86,86.20,458.35,1,-1,-1,-1
31,7,1308.65,539.11,44.79,125.25,1,-1,-1,-1
32,1,1621.60,376.01,169.02,386.57,1,-1,-1,-1
32,2,60.59,230.92,300.86,670.14,1,-1,-1,-1
32,3,337.19,494.36,82.02,207.97,1,-1,-1,-1
32,4,1336.02,465.71,72.22,198.06,1,-1,-1,-1
32,6,1824.71,311.13,87.92,459.66,1,-1,-1,-1
32,7,1309.53,538.79,44.34,125.15,1,-1,-1,-1
33,1,1620.98,375.46,167.78,386.10,1,-1,-1,-1
33,2,59.35,234.56,310.83,665.98,1,-1,-1,-1
33,3,340.78,497.98,80.51,204.13,1,-1,-1,-1
33,4,1336.85,466.05,72.83,197.86,1,-1,-1,-1
33,6,1820.88,309.35,90.20,461.49,1,-1,-1,-1
33,7,1311.04,538.63,43.96,124.75,1,-1,-1,-1
34,1,1620.21,374.70,166.89,387.11,1,-1,-1,-1
34,2,56.81,239.13,320.01,661.34,1,-1,-1,-1
34,4,1337.94,466.22,73.22,196.59,1,-1,-1,-1
34,6,1817.48,308.79,92.42,461.90,1,-1,-1,-1
34,7,1312.37,538.68,44.33,125.91,1,-1,-1,-1
35,1,1620.31,374.29,167.10,390.20,1,-1,-1,-1
35,2,60.84,243.47,331.00,657.41,1,-1,-1,-1
35,4,1340.29,466.90,74.47,196.63,1,-1,-1,-1
35,6,1813.77,307.87,94.98,462.89,1,-1,-1,-1
35,7,1313.73,538.70,44.51,126.73,1,-1,-1,-1
36,1,1619.04,373.68,166.80,393.09,1,-1,-1,-1
36,2,63.54,247.52,342.17,653.10,1,-1,-1,-1
36,4,1340.91,466.00,75.63,197.25,1,-1,-1,-1
36,6,1810.19,307.00,97.63,463.45,1,-1,-1,-1
36,7,1315.14,538.90,44.39,126.21,1,-1,-1,-1
37,1,1617.32,372.26,166.41,396.29,1,-1,-1,-1
37,2,62.34,250.21,353.33,649.94,1,-1,-1,-1
37,4,1341.52,466.15,76.53,197.18,1,-1,-1,-1
37,5,115.71,528.15,75.08,216.33,1,-1,-1,-1
37,6,1807.40,306.40,100.27,464.29,1,-1,-1,-1
37,7,1316.80,538.93,44.39,125.43,1,-1,-1,-1
38,1,1614.98,370.66,165.49,399.65,1,-1,-1,-1
38,2,64.35,250.47,363.82,649.98,1,-1,-1,-1
38,4,1341.43,466.01,77.31,197.27,1,-1,-1,-1
38,5,113.94,512.88,78.46,230.98,1,-1,-1,-1
38,6,1804.60,306.10,103.06,465.90,1,-1,-1,-1
38,7,1318.20,538.71,44.92,125.78,1,-1,-1,-1
39,1,1613.58,370.48,164.26,402.41,1,-1,-1,-1
39,2,73.69,251.95,371.16,648.92,1,-1,-1,-1
39,4,1341.35,465.63,78.17,198.15,1,-1,-1,-1
39,5,112.52,493.51,83.02,249.80,1,-1,-1,-1
39,6,1801.76,306.58,105.83,467.30,1,-1,-1,-1
39,7,1318.76,538.34,45.36,126.04,1,-1,-1,-1
40,1,1614.63,370.32,163.82,405.36,1,-1,-1,-1
40,2,92.80,255.51,372.19,644.60,1,-1,-1,-1
40,4,1341.93,466.19,78.42,197.72,1,-1,-1,-1
40,5,114.75,485.88,84.97,257.48,1,-1,-1,-1
40,6,1798.73,307.21,108.85,469.82,1,-1,-1,-1
40,7,1318.92,538.74,45.46,125.47,1,-1,-1,-1
41,1,1617.48,370.57,163.72,407.20,1,-1,-1,-1
41,2,115.37,253.19,373.68,646.09,1,-1,-1,-1
41,4,1342.38,466.30,78.65,197.58,1,-1,-1,-1
41,5,118.18,493.10,83.70,250.18,1,-1,-1,-1
41,6,1796.02,308.03,111.55,470.87,1,-1,-1,-1
41,7,1319.60,538.92,45.65,125.06,1,-1,-1,-1
41,10,1785.91,307.03,131.65,472.77,1,-1,-1,-1
42,1,1616.92,370.87,164.00,408.04,1,-1,-1,-1
42,2,133.72,254.04,372.20,644.38,1,-1,-1,-1
42,4,1342.53,466.63,78.64,197.30,1,-1,-1,-1
42,5,118.22,490.71,84.49,252.52,1,-1,-1,-1
42,6,1794.05,307.21,112.31,474.05,1,-1,-1,-1
42,7,1320.70,538.93,45.66,125.11,1,-1,-1,-1
42,10,1785.17,306.94,132.23,474.35,1,-1,-1,-1
43,1,1614.72,370.48,164.32,408.84,1,-1,-1,-1
43,2,163.18,254.16,362.06,638.44,1,-1,-1,-1
43,4,1342.40,467.30,78.63,196.87,1,-1,-1,-1
43,5,113.32,482.79,86.62,262.34,1,-1,-1,-1
43,7,1320.92,539.73,45.38,123.51,1,-1,-1,-1
43,10,1783.86,307.57,133.98,480.26,1,-1,-1,-1
44,1,1612.98,367.37,165.85,412.11,1,-1,-1,-1
44,2,196.89,254.64,351.54,632.35,1,-1,-1,-1
44,4,1342.14,467.02,78.93,197.14,1,-1,-1,-1
44,5,110.77,483.08,85.40,261.69,1,-1,-1,-1
44,7,1321.95,539.83,45.34,123.39,1,-1,-1,-1
44,10,1782.92,308.26,134.93,483.11,1,-1,-1,-1
45,1,1611.34,363.16,168.01,417.40,1,-1,-1,-1
45,2,236.22,253.35,337.76,623.47,1,-1,-1,-1
45,4,1342.13,466.98,79.07,197.19,1,-1,-1,-1
45,5,111.98,487.29,82.96,257.44,1,-1,-1,-1
45,7,1320.97,540.55,45.50,123.07,1,-1,-1,-1
45,10,1781.64,307.44,136.37,487.71,1,-1,-1,-1
46,1,1609.08,361.28,169.41,419.41,1,-1,-1,-1
46,2,256.55,250.05,326.97,622.80,1,-1,-1,-1
46,3,229.67,458.05,88.92,243.67,1,-1,-1,-1
46,4,1342.55,467.41,78.92,196.78,1,-1,-1,-1
46,5,113.39,489.91,81.13,254.37,1,-1,-1,-1
46,7,1320.55,540.06,45.98,123.70,1,-1,-1,-1
46,10,1780.99,304.95,137.63,492.00,1,-1,-1,-1
47,1,1603.27,359.66,171.15,421.21,1,-1,-1,-1
47,2,275.04,249.43,315.27,623.58,1,-1,-1,-1
47,3,229.25,456.81,84.72,243.73,1,-1,-1,-1
47,4,1343.04,467.47,78.76,196.64,1,-1,-1,-1
47,5,114.92,492.97,79.59,251.14,1,-1,-1,-1
47,7,1320.56,540.03,46.34,123.71,1,-1,-1,-1
47,10,1780.64,301.96,138.63,495.63,1,-1,-1,-1
48,1,1597.09,358.14,173.27,423.05,1,-1,-1,-1
48,2,305.93,254.75,298.75,612.06,1,-1,-1,-1
48,3,230.70,456.64,81.85,244.17,1,-1,-1,-1
48,4,1343.55,467.03,78.85,197.17,1,-1,-1,-1
48,5,115.70,488.79,80.20,255.46,1,-1,-1,-1
48,7,1320.38,540.15,46.56,123.59,1,-1,-1,-1
48,10,1780.21,298.50,139.55,499.21,1,-1,-1,-1
49,1,1590.22,356.62,175.43,424.64,1,-1,-1,-1
49,2,336.66,255.05,290.22,608.76,1,-1,-1,-1
49,3,231.71,456.66,79.00,243.73,1,-1,-1,-1
49,4,1343.69,466.44,78.84,197.39,1,-1,-1,-1
49,5,117.96,497.05,77.78,247.56,1,-1,-1,-1
49,7,1320.33,540.00,46.90,123.63,1,-1,-1,-1
49,10,1779.55,294.85,140.47,502.96,1,-1,-1,-1
50,1,1583.65,355.96,177.58,426.26,1,-1,-1,-1
50,2,368.29,257.58,287.48,606.05,1,-1,-1,-1
50,3,232.53,456.56,76.69,243.87,1,-1,-1,-1
50,4,1343.76,466.51,78.71,197.24,1,-1,-1,-1
50,5,117.14,501.47,76.15,242.53,1,-1,-1,-1
50,7,1320.09,539.86,47.12,123.67,1,-1,-1,-1
50,10,1778.99,291.15,141.32,506.73,1,-1,-1,-1
50,11,31.22,538.24,80.61,211.54,1,-1,-1,-1
51,1,1577.78,355.67,179.81,428.88,1,-1,-1,-1
51,2,389.55,262.30,286.61,600.34,1,-1,-1,-1
51,3,233.26,456.40,74.60,243.63,1,-1,-1,-1
51,4,1343.95,466.66,78.72,197.33,1,-1,-1,-1
51,5,112.16,474.19,83.81,269.86,1,-1,-1,-1
51,7,1319.89,540.02,47.22,123.54,1,-1,-1,-1
51,10,1778.63,287.76,141.94,509.84,1,-1,-1,-1
51,11,28.95,526.91,85.01,223.36,1,-1,-1,-1
52,1,1573.70,354.97,182.21,431.81,1,-1,-1,-1
52,2,402.66,265.66,288.42,596.19,1,-1,-1,-1
52,3,234.05,457.40,72.72,243.40,1,-1,-1,-1
52,4,1343.50,466.49,78.70,197.48,1,-1,-1,-1
52,5,113.51,469.35,84.23,274.86,1,-1,-1,-1
52,7,1320.27,540.07,47.20,123.50,1,-1,-1,-1
52,10,1778.55,286.46,142.06,510.99,1,-1,-1,-1
52,11,28.37,524.02,86.20,226.48,1,-1,-1,-1
52,12,358.90,445.30,85.72,259.47,1,-1,-1,-1
53,1,1569.69,354.54,184.38,435.05,1,-1,-1,-1
53,2,413.03,270.40,289.79,589.30,1,-1,-1,-1
53,3,234.84,458.61,70.74,242.10,1,-1,-1,-1
53,4,1343.79,466.76,78.58,197.20,1,-1,-1,-1
53,5,116.04,482.23,79.80,261.62,1,-1,-1,-1
53,7,1320.08,540.36,47.41,123.41,1,-1,-1,-1
53,10,1778.03,284.75,142.31,512.28,1,-1,-1,-1
53,11,29.38,532.87,82.91,217.40,1,-1,-1,-1
53,12,370.21,445.61,85.82,258.55,1,-1,-1,-1
54,1,1566.43,355.58,185.27,436.15,1,-1,-1,-1
54,2,418.34,272.80,291.63,582.72,1,-1,-1,-1
54,3,235.39,459.10,69.27,241.99,1,-1,-1,-1
54,4,1344.03,466.89,78.62,197.25,1,-1,-1,-1
54,5,119.28,496.13,75.91,247.77,1,-1,-1,-1
54,7,1320.41,540.43,47.39,123.36,1,-1,-1,-1
54,10,1777.17,283.86,142.58,513.17,1,-1,-1,-1
54,11,30.34,529.54,83.82,220.28,1,-1,-1,-1
54,12,372.37,444.76,87.03,259.37,1,-1,-1,-1
55,1,1567.21,357.52,184.43,436.72,1,-1,-1,-1
55,2,422.61,276.90,293.37,578.02,1,-1,-1,-1
55,3,235.95,458.54,68.00,242.51,1,-1,-1,-1
55,4,1344.05,466.85,78.72,197.24,1,-1,-1,-1
55,5,120.28,501.24,74.61,242.24,1,-1,-1,-1
55,10,1775.77,283.47,143.22,514.87,1,-1,-1,-1
55,11,29.91,527.95,84.38,222.01,1,-1,-1,-1
55,12,376.56,444.55,88.61,260.47,1,-1,-1,-1
56,1,1563.52,359.51,183.95,436.28,1,-1,-1,-1
56,2,429.68,274.93,296.08,579.50,1,-1,-1,-1
56,3,236.92,458.30,66.56,242.38,1,-1,-1,-1
56,4,1343.90,466.89,78.53,196.75,1,-1,-1,-1
56,5,121.10,507.14,73.41,236.92,1,-1,-1,-1
56,10,1773.77,283.29,144.18,516.94,1,-1,-1,-1
56,11,30.68,527.27,84.32,222.43,1,-1,-1,-1
56,12,379.09,446.18,90.04,259.51,1,-1,-1,-1
56,13,243.08,460.95,56.36,115.68,1,-1,-1,-1
57,1,1558.33,361.55,183.74,436.26,1,-1,-1,-1
57,2,441.97,279.25,292.58,572.77,1,-1,-1,-1
57,3,237.52,457.70,65.39,242.75,1,-1,-1,-1
57,4,1343.99,466.76,78.57,196.57,1,-1,-1,-1
57,5,121.61,517.32,70.71,226.60,1,-1,-1,-1
57,10,1771.59,283.31,145.57,520.18,1,-1,-1,-1
57,11,30.53,529.85,83.44,219.76,1,-1,-1,-1
57,12,378.49,446.49,91.63,259.14,1,-1,-1,-1
57,13,243.34,460.49,56.08,115.28,1,-1,-1,-1
58,1,1551.65,360.43,185.21,438.49,1,-1,-1,-1
58,2,462.75,270.55,289.35,575.49,1,-1,-1,-1
58,3,238.10,456.64,64.29,242.97,1,-1,-1,-1
58,4,1344.04,467.15,78.36,195.78,1,-1,-1,-1
58,5,122.73,510.03,73.98,233.83,1,-1,-1,-1
58,7,1319.94,540.29,47.56,123.07,1,-1,-1,-1
58,10,1769.26,283.86,146.81,521.93,1,-1,-1,-1
58,11,32.98,541.11,79.37,208.19,1,-1,-1,-1
58,12,378.39,446.04,93.23,259.02,1,-1,-1,-1
58,13,243.36,460.34,56.15,115.43,1,-1,-1,-1
59,1,1545.28,357.83,187.20,441.70,1,-1,-1,-1
59,2,484.62,262.26,285.67,581.74,1,-1,-1,-1
59,3,239.19,456.94,62.94,242.12,1,-1,-1,-1
59,4,1343.99,467.49,78.47,195.88,1,-1,-1,-1
59,5,122.98,523.62,70.35,220.16,1,-1,-1,-1
59,7,1319.66,540.07,47.83,123.42,1,-1,-1,-1
59,10,1765.80,283.42,148.22,522.26,1,-1,-1,-1
59,11,32.50,539.17,80.36,210.62,1,-1,-1,-1
59,12,378.53,448.15,94.17,256.90,1,-1,-1,-1
60,1,1538.05,354.90,189.83,444.65,1,-1,-1,-1
60,2,528.21,261.58,277.62,580.59,1,-1,-1,-1
60,3,241.01,468.04,59.94,231.89,1,-1,-1,-1
60,4,1344.02,467.93,78.36,195.22,1,-1,-1,-1
60,5,122.62,524.13,70.57,219.43,1,-1,-1,-1
60,7,1319.05,539.35,48.05,124.30,1,-1,-1,-1
60,10,1762.84,282.98,150.55,525.99,1,-1,-1,-1
60,11,31.20,536.80,81.50,212.91,1,-1,-1,-1
60,12,377.71,450.15,95.34,255.21,1,-1,-1,-1
61,1,1531.34,351.59,192.62,447.96,1,-1,-1,-1
61,2,563.59,262.85,270.71,579.09,1,-1,-1,-1
61,3,241.31,471.26,58.60,228.49,1,-1,-1,-1
61,4,1343.86,467.56,78.59,195.51,1,-1,-1,-1
61,5,121.88,526.05,70.26,217.41,1,-1,-1,-1
61,7,1318.80,539.03,48.09,124.67,1,-1,-1,-1
61,10,1760.33,282.52,152.79,529.37,1,-1,-1,-1
61,11,31.66,535.50,81.95,214.15,1,-1,-1,-1
61,12,377.08,446.24,98.26,259.58,1,-1,-1,-1
62,1,1523.51,346.48,195.67,452.86,1,-1,-1,-1
62,2,585.17,263.99,266.24,578.13,1,-1,-1,-1
62,3,241.37,472.71,57.68,226.83,1,-1,-1,-1
62,4,1343.69,467.67,78.60,195.35,1,-1,-1,-1
62,5,120.85,522.97,71.43,220.66,1,-1,-1,-1
62,7,1318.84,538.86,48.09,124.80,1,-1,-1,-1
62,10,1756.72,281.66,155.35,532.68,1,-1,-1,-1
62,11,33.79,536.52,81.27,213.03,1,-1,-1,-1
62,12,377.94,443.99,99.94,261.27,1,-1,-1,-1
63,1,1518.21,344.11,197.41,454.99,1,-1,-1,-1
63,2,605.79,267.26,263.90,577.27,1,-1,-1,-1
63,3,241.98,472.63,57.23,226.96,1,-1,-1,-1
63,4,1343.36,467.86,78.60,195.39,1,-1,-1,-1
63,5,120.29,517.78,73.42,226.29,1,-1,-1,-1
63,7,1318.63,539.37,47.93,124.64,1,-1,-1,-1
63,10,1751.69,279.38,158.87,538.01,1,-1,-1,-1
63,11,35.33,535.39,81.08,214.04,1,-1,-1,-1
63,12,385.02,443.75,99.92,260.52,1,-1,-1,-1
64,1,1513.45,343.71,197.87,455.42,1,-1,-1,-1
64,2,622.72,271.19,261.22,573.26,1,-1,-1,-1
64,3,242.57,474.55,56.81,227.16,1,-1,-1,-1
64,4,1343.43,468.21,78.60,195.23,1,-1,-1,-1
64,5,119.92,514.47,74.73,229.84,1,-1,-1,-1
64,7,1318.22,539.04,47.85,124.78,1,-1,-1,-1
64,10,1747.71,277.43,162.04,541.97,1,-1,-1,-1
64,11,32.17,535.01,81.67,214.60,1,-1,-1,-1
64,12,391.48,444.03,99.65,260.57,1,-1,-1,-1
65,1,1509.55,343.85,198.13,456.13,1,-1,-1,-1
65,2,636.74,278.11,258.14,564.91,1,-1,-1,-1
65,3,243.18,475.08,57.47,230.72,1,-1,-1,-1
