frame,gt_id,pred_id,distance,is_new,x,y,w,h
25,5,10,0.0570836067199707,False,236.0,214.0,61.63600158691406,153.0500030517578
25,7,11,0.02791064977645874,False,0.0,179.0,48.0,240.0
26,2,2,0.06527286767959595,False,113.0,190.0,79.0,195.0
26,3,3,0.10710155963897705,False,259.0,155.0,97.0,294.0
26,4,4,0.09363991022109985,False,322.0,208.0,58.0,136.0
26,5,10,0.10235768556594849,False,241.0,214.0,61.0,153.0
26,7,11,0.0720442533493042,False,0.0,180.0,63.0,235.0
27,2,2,0.058926165103912354,False,109.0,194.0,88.0,192.0
27,3,3,0.08992266654968262,False,274.0,158.0,88.0,296.0
27,4,4,0.10475683212280273,False,328.0,208.0,57.73899841308594,136.25999450683594
27,5,10,0.09605282545089722,False,242.0,222.0,74.0,150.0
27,7,11,0.08307480812072754,False,0.0,182.0,61.0,233.0
28,2,2,0.05768167972564697,False,99.0,196.0,96.0,193.0
28,3,3,0.08167332410812378,False,285.0,153.0,90.0,295.0
28,4,4,0.11717891693115234,False,333.0,208.0,57.47800064086914,136.52000427246094
28,5,10,0.08163243532180786,False,257.0,224.0,55.0,147.0
28,7,11,0.101173996925354,False,0.0,177.0,61.0,236.0
29,2,2,0.043897271156311035,False,88.0,194.0,93.0,188.0
29,3,3,0.0646897554397583,False,287.0,162.0,106.0,283.0
29,4,4,0.14138263463974,False,339.0,208.0,57.21699905395508,136.77999877929688
29,5,10,0.08141672611236572,False,261.0,218.0,60.0,154.0
29,7,11,0.13455212116241455,False,0.0,173.0,64.0,239.5
30,2,2,0.028578996658325195,False,88.0,188.0,84.0,193.0
30,3,3,0.13119614124298096,False,307.0,157.0,93.0,292.0
30,4,12,0.22876381874084473,True,344.0,209.0,56.95600128173828,137.0399932861328
30,5,10,0.09261316061019897,False,259.0,215.0,65.0,153.0
30,7,11,0.19582533836364746,False,2.0,168.0,66.0,243.0
31,2,2,0.036758482456207275,False,90.0,201.0,84.0,184.0
31,3,3,0.16159242391586304,False,319.0,162.0,95.0,286.0
31,4,12,0.048845887184143066,False,350.0,209.0,56.69599914550781,137.3000030517578
31,5,10,0.09547984600067139,False,264.0,208.0,55.0,162.0
31,7,11,0.19857120513916016,False,3.0,176.0,82.0,235.0
32,2,2,0.06274330615997314,False,84.0,181.0,81.0,205.0
32,3,3,0.13742601871490479,False,319.0,157.0,112.0,287.0
32,4,12,0.04518020153045654,False,355.0,209.0,56.435001373291016,137.57000732421875
32,5,10,0.09261375665664673,False,270.0,215.0,61.0,159.0
32,7,13,0.23475408554077148,True,1.0,174.0,93.0,240.0
33,2,2,0.11003589630126953,False,72.0,188.0,85.0,200.0
33,3,3,0.11352884769439697,False,322.0,162.0,115.0,283.0
33,4,12,0.07079315185546875,False,361.0,209.0,56.17399978637695,137.8300018310547
33,5,10,0.08332490921020508,False,277.0,214.0,52.0,158.0
33,7,13,0.03917199373245239,False,8.0,187.0,100.0,224.0
34,2,2,0.1314176321029663,False,70.0,181.0,74.0,196.0
34,3,3,0.11443614959716797,False,324.0,162.0,122.0,289.0
34,4,12,0.08181476593017578,False,367.0,209.0,55.91299819946289,138.08999633789062
34,5,10,0.07439422607421875,False,278.0,215.0,57.0,155.0
34,7,13,0.0706183910369873,False,22.0,181.0,96.0,227.0
35,2,2,0.17276525497436523,False,62.0,182.0,75.19999694824219,197.0
35,3,3,0.13519465923309326,False,338.0,154.0,121.0,295.0
35,4,12,0.08496075868606567,False,372.0,209.0,55.652000427246094,138.35000610351562
35,5,10,0.06461834907531738,False,288.0,219.0,54.0,151.0
35,7,13,0.057222604751586914,False,33.0,182.0,90.0,235.0
36,2,13,0.16292428970336914,False,54.0,184.0,76.4000015258789,198.0
36,3,3,0.14644742012023926,False,352.0,160.0,111.0,291.0
36,4,12,0.11865991353988647,False,378.0,209.0,55.39099884033203,138.61000061035156
36,5,10,0.049202680587768555,False,299.0,218.0,49.0,153.0
36,7,13,0.041138410568237305,False,31.0,188.0,103.0,221.0
37,2,13,0.10647964477539062,False,47.0,185.0,77.5999984741211,199.0
37,3,3,0.1567925214767456,False,361.0,167.0,106.0,282.0
37,4,12,0.1638331413269043,False,383.0,209.0,55.130001068115234,138.8699951171875
37,5,10,0.06391942501068115,False,301.0,222.0,55.0,153.0
37,7,13,0.06314796209335327,False,43.0,178.0,93.0,238.0
38,2,13,0.10431981086730957,False,39.0,187.0,78.80000305175781,200.0
38,3,3,0.15387630462646484,False,371.0,167.0,107.0,286.0
38,4,12,0.16755414009094238,False,389.0,210.0,54.869998931884766,139.1300048828125
38,5,10,0.05915641784667969,False,303.0,217.0,60.0,157.0
38,7,13,0.06860053539276123,False,49.0,182.0,99.0,230.0
39,2,2,0.14575904607772827,False,31.0,188.0,80.0,201.0
39,3,3,0.2145594358444214,False,385.0,169.0,91.0,281.0
39,4,12,0.1852121353149414,False,394.0,210.0,54.60900115966797,139.38999938964844
39,5,10,0.06999373435974121,False,305.0,213.0,61.0,155.0
39,7,13,0.11302638053894043,False,59.0,178.0,81.0,234.0
40,2,2,0.06357067823410034,False,21.0,179.0,86.0,212.0
40,3,14,0.2976154685020447,True,386.0,155.0,108.0,300.0
40,4,12,0.1835964322090149,False,400.0,210.0,54.347999572753906,139.64999389648438
40,5,10,0.07612800598144531,False,307.0,217.0,64.0,153.0
40,7,13,0.08442878723144531,False,59.0,174.0,92.0,237.0
41,2,2,0.033030688762664795,False,12.0,183.0,83.0,208.0
41,3,14,0.03867214918136597,False,400.0,158.0,96.0,296.0
41,4,12,0.20609575510025024,False,405.0,210.0,54.08700180053711,139.91000366210938
41,5,10,0.048606157302856445,False,314.0,219.0,63.0,155.0
41,7,13,0.09638822078704834,False,71.0,176.0,79.0,235.0
42,2,2,0.047969937324523926,False,10.0,181.0,85.0,207.0
42,3,14,0.08449208736419678,False,404.0,157.0,107.0,300.0
42,4,15,0.27838408946990967,True,411.0,210.0,53.82600021362305,140.1699981689453
42,5,10,0.04776334762573242,False,319.0,220.0,62.0,156.0
42,7,13,0.0650591254234314,False,77.0,177.0,91.0,239.0
43,2,2,0.04916417598724365,False,2.0,186.0,84.0,202.0
43,3,14,0.0949978232383728,False,426.0,159.0,97.0,296.0
43,4,15,0.06792670488357544,False,417.0,210.0,53.564998626708984,140.42999267578125
43,5,10,0.041345834732055664,False,321.0,214.0,65.0,157.0
43,7,13,0.12849575281143188,False,97.0,172.0,80.0,249.0
44,2,2,0.06681168079376221,False,0.0,186.0,76.0,209.0
44,3,14,0.11076617240905762,False,430.0,154.0,98.0,303.0
44,4,15,0.041451454162597656,False,422.0,210.0,53.30400085449219,140.6999969482422
44,5,10,0.04456210136413574,False,325.0,214.0,66.0,158.0
44,7,13,0.07166743278503418,False,102.0,171.0,86.0,246.0
45,2,2,0.08735185861587524,False,0.0,186.0,66.0,216.0
45,3,14,0.12780600786209106,False,436.0,153.0,110.0,307.0
45,4,15,0.0432581901550293,False,428.0,210.0,53.04399871826172,140.9600067138672
45,5,10,0.06042158603668213,False,329.0,217.0,66.0,153.0
45,7,13,0.09174609184265137,False,97.0,174.0,103.0,240.0
46,2,2,0.13198864459991455,False,0.0,186.0,51.0,220.0
46,3,14,0.07481253147125244,False,439.0,158.0,126.0,304.0
46,4,15,0.06374883651733398,False,433.0,211.0,52.78300094604492,141.22000122070312
46,5,10,0.07080119848251343,False,340.0,219.0,54.0,148.0
46,7,13,0.08593249320983887,False,108.0,178.0,114.0,238.0
47,2,2,0.13891929388046265,False,0.0,182.0,45.0,221.0
47,3,14,0.06670093536376953,False,449.0,164.0,119.0,294.0
47,4,15,0.08251500129699707,False,439.0,211.0,52.52199935913086,141.47999572753906
47,5,10,0.04559624195098877,False,334.0,211.0,64.0,159.0
47,7,13,0.09886324405670166,False,121.0,177.0,101.0,231.0
47,8,10,0.1357252597808838,False,312.0,204.0,63.0,155.0
48,2,2,0.20124661922454834,False,0.0,176.0,48.0,227.0
48,3,14,0.06107163429260254,False,460.0,162.0,125.0,295.0
48,4,15,0.12458151578903198,False,444.0,211.0,52.26100158691406,141.74000549316406
48,5,10,0.07587826251983643,False,342.0,215.0,58.0,150.0
48,7,13,0.07804268598556519,False,127.0,185.0,100.0,231.0
48,8,2,0.15397965908050537,False,318.0,198.0,57.0,161.0
49,3,14,0.057630181312561035,False,478.0,164.0,102.0,291.0
49,4,15,0.1288934350013733,False,450.0,211.0,52.0,142.0
49,5,10,0.05772733688354492,False,345.0,215.0,60.0,157.0
49,7,13,0.06923973560333252,False,132.0,182.0,88.0,236.0
49,8,2,0.16035771369934082,False,312.0,193.0,82.0,171.0
50,3,14,0.09718573093414307,False,481.0,157.0,108.0,300.0
50,4,15,0.1892065405845642,False,450.0,209.0,56.0,142.0
50,5,10,0.06253623962402344,False,356.0,214.0,52.0,154.0
50,7,13,0.05485653877258301,False,140.0,183.0,94.0,235.0
50,8,10,0.13865840435028076,False,328.0,199.0,65.0,162.0
51,3,14,0.06273061037063599,False,494.0,159.0,100.0,303.0
51,4,16,0.23404651880264282,True,455.0,206.0,56.0,143.0
51,5,10,0.05929422378540039,False,352.0,209.0,64.0,165.0
51,7,13,0.07868480682373047,False,154.0,181.0,89.0,238.0
51,8,10,0.14018774032592773,False,328.0,199.0,69.0,165.0
52,3,14,0.07152801752090454,False,497.0,158.0,104.0,301.0
52,4,16,0.03392916917800903,False,460.0,209.0,53.0,139.0
52,5,10,0.06464719772338867,False,358.0,215.0,65.0,150.0
52,7,13,0.08513081073760986,False,165.0,181.0,81.0,238.0
52,8,10,0.1633201241493225,False,330.0,199.0,67.0,166.0
53,3,14,0.07032310962677002,False,505.0,150.0,103.0,307.0
53,4,16,0.0685415267944336,False,467.0,213.0,60.0,140.0
53,5,10,0.08073997497558594,False,365.0,214.0,65.0,158.0
53,7,13,0.0722588300704956,False,173.0,178.0,79.0,241.0
53,8,10,0.18730151653289795,False,333.0,195.0,73.0,169.0
54,3,14,0.06348919868469238,False,508.0,148.0,100.0,310.0
54,4,16,0.0798826813697815,False,473.0,217.0,61.0,131.0
54,5,10,0.06512641906738281,False,365.0,214.0,70.0,158.0
54,7,13,0.10190486907958984,False,185.0,176.0,81.0,249.0
54,8,10,0.15101861953735352,False,342.0,199.0,67.0,166.0
55,3,14,0.06682777404785156,False,514.0,151.0,105.0,306.0
55,4,16,0.11117994785308838,False,482.0,215.0,63.0,130.0
55,5,10,0.052358150482177734,False,367.0,217.0,75.0,151.0
55,7,13,0.10418784618377686,False,196.0,177.0,75.0,242.0
55,8,10,0.15957510471343994,False,349.0,196.0,63.0,162.0
56,3,14,0.08490711450576782,False,529.0,151.0,99.0,308.0
56,4,16,0.09173929691314697,False,482.0,209.0,64.0,144.0
56,5,10,0.04234212636947632,False,379.0,219.0,62.0,151.0
56,7,13,0.09600186347961426,False,201.0,174.0,88.0,240.0
56,8,10,0.1405351758003235,False,352.0,193.0,63.0,173.0
57,3,14,0.08704507350921631,False,538.0,150.0,102.0,310.0
57,4,16,0.08110630512237549,False,486.0,214.0,61.0,131.0
57,5,10,0.035011112689971924,False,382.0,223.0,59.0,151.0
57,7,13,0.0729246735572815,False,208.0,173.0,94.0,249.0
57,8,10,0.09697246551513672,False,366.0,193.0,53.0,172.0
58,3,14,0.13978374004364014,False,539.0,157.0,101.0,305.0
58,4,16,0.060939013957977295,False,491.0,211.0,65.0,140.0
58,5,10,0.05677354335784912,False,386.0,218.0,56.0,152.0
58,7,13,0.06395673751831055,False,213.0,182.0,102.0,239.0
58,8,10,0.11596667766571045,False,366.0,196.0,50.0,175.0
59,3,14,0.12571412324905396,False,553.0,152.0,87.0,304.0
59,4,16,0.06722748279571533,False,499.0,210.0,61.0,142.0
59,5,10,0.02930372953414917,False,393.0,218.0,53.0,152.0
59,7,13,0.11150991916656494,False,223.0,182.0,103.0,237.0
59,8,10,0.10093623399734497,False,371.0,198.0,53.0,166.0
60,3,14,0.1457478404045105,False,553.0,157.0,87.0,300.0
60,4,16,0.08540284633636475,False,506.0,215.0,59.0,134.0
60,5,10,0.03672528266906738,False,397.0,215.0,57.0,152.0
60,7,13,0.1599903702735901,False,231.0,187.0,107.0,236.0
60,8,10,0.09077417850494385,False,372.0,199.0,58.0,163.0
61,3,14,0.16869676113128662,False,565.0,160.0,75.0,308.0
61,4,16,0.11719918251037598,False,517.0,217.0,51.0,131.0
61,5,10,0.04612088203430176,False,402.0,213.0,57.0,154.0
61,7,13,0.15716755390167236,False,236.0,187.0,106.0,235.0
61,8,10,0.08655309677124023,False,372.0,199.0,59.0,169.0
62,3,14,0.14099955558776855,False,572.0,167.0,68.0,295.0
62,4,16,0.09908175468444824,False,514.0,213.0,59.0,138.0
62,5,10,0.05182892084121704,False,411.0,211.0,57.0,160.0
62,7,13,0.15206396579742432,False,251.0,185.0,101.0,242.0
62,8,10,0.08429419994354248,False,375.0,201.0,77.0,161.0
63,3,14,0.16540050506591797,False,575.0,173.0,65.0,290.0
63,4,16,0.10319852828979492,False,518.0,205.0,60.0,144.0
63,5,10,0.05719947814941406,False,409.0,214.0,67.0,160.0
63,7,13,0.1320638656616211,False,260.0,183.0,103.0,244.0
63,8,10,0.06894528865814209,False,377.0,199.0,69.0,169.0
64,4,16,0.06887251138687134,False,528.0,210.0,56.0,142.0
64,5,10,0.04991483688354492,False,418.0,215.0,56.0,152.0
64,7,13,0.11785531044006348,False,273.0,183.0,85.0,240.0
64,8,10,0.08658736944198608,False,378.0,204.0,69.0,165.0
65,4,16,0.09352743625640869,False,534.0,214.0,58.0,139.0
65,5,10,0.06388550996780396,False,423.0,214.0,68.0,158.0
65,7,13,0.11686491966247559,False,280.0,179.0,90.0,242.0
65,8,10,0.10127639770507812,False,383.0,204.0,73.0,161.0
66,4,16,0.1133546233177185,False,537.0,206.0,62.0,143.0
66,5,10,0.06615853309631348,False,421.0,217.0,73.0,154.0
66,7,13,0.07319647073745728,False,297.0,179.0,84.0,246.0
66,8,10,0.1356288194656372,False,383.0,204.0,73.0,162.0
67,4,16,0.08147251605987549,False,542.0,209.0,74.0,147.0
67,5,10,0.05856633186340332,False,434.0,214.0,58.0,158.0
67,7,13,0.06307053565979004,False,306.0,179.0,80.0,239.0
67,8,2,0.14023590087890625,False,391.0,196.0,66.0,175.0
68,4,16,0.08011579513549805,False,547.0,211.0,61.0,140.0
68,5,10,0.040297746658325195,False,434.0,220.0,67.0,151.0
68,7,13,0.08907580375671387,False,315.0,173.0,90.0,253.0
68,8,10,0.10005456209182739,False,403.0,201.0,63.0,167.0
69,4,16,0.06864970922470093,False,557.0,215.0,62.0,138.0
69,5,10,0.05070793628692627,False,441.0,217.0,61.0,155.0
69,7,13,0.08546006679534912,False,325.0,178.0,91.0,250.0
69,8,10,0.1085284948348999,False,399.0,201.0,70.0,177.0
70,4,16,0.0682099461555481,False,561.0,210.0,59.0,142.0
70,5,10,0.06065213680267334,False,446.0,217.0,64.0,155.0
70,7,13,0.0514373779296875,False,326.0,182.0,100.0,235.0
70,8,10,0.14319360256195068,False,403.0,199.0,65.0,169.0
71,4,16,0.08708667755126953,False,561.0,220.0,63.0,133.0
71,5,10,0.06633961200714111,False,449.0,219.0,61.0,153.0
71,7,13,0.061148762702941895,False,335.0,183.0,107.0,243.0
71,8,10,0.10123974084854126,False,416.0,204.0,58.0,164.0
