32,6,656.85,245.80,30.86,97.13,1,-1,-1,-1
33,1,399.81,223.56,29.60,69.84,1,-1,-1,-1
33,2,382.07,183.32,30.16,81.13,1,-1,-1,-1
33,5,617.66,249.04,34.63,101.79,1,-1,-1,-1
33,6,650.96,244.06,31.58,96.53,1,-1,-1,-1
34,1,395.96,222.26,29.36,69.28,1,-1,-1,-1
34,2,385.00,183.05,29.80,81.28,1,-1,-1,-1
34,5,612.38,246.93,35.14,102.86,1,-1,-1,-1
34,6,645.22,241.87,31.28,95.63,1,-1,-1,-1
35,2,386.96,183.30,29.09,80.91,1,-1,-1,-1
35,5,607.81,244.03,35.14,102.53,1,-1,-1,-1
35,6,639.34,240.09,31.46,96.56,1,-1,-1,-1
36,2,388.90,182.38,29.16,82.95,1,-1,-1,-1
36,5,604.58,241.85,34.72,101.33,1,-1,-1,-1
36,6,635.47,239.35,31.57,96.76,1,-1,-1,-1
37,2,392.61,182.25,28.23,81.38,1,-1,-1,-1
37,5,595.22,241.24,35.09,99.93,1,-1,-1,-1
37,6,628.73,238.04,31.96,97.12,1,-1,-1,-1
38,2,395.59,182.19,28.07,80.90,1,-1,-1,-1
38,5,591.25,240.18,35.31,99.06,1,-1,-1,-1
38,6,622.50,236.05,31.94,96.70,1,-1,-1,-1
38,9,379.04,179.32,20.09,79.47,1,-1,-1,-1
39,2,397.42,182.39,27.98,80.36,1,-1,-1,-1
39,5,587.83,237.25,34.79,97.31,1,-1,-1,-1
39,6,615.78,233.96,30.88,94.22,1,-1,-1,-1
39,9,378.52,179.13,20.41,79.37,1,-1,-1,-1
40,2,399.01,183.14,27.71,79.44,1,-1,-1,-1
40,5,576.92,235.09,34.85,97.47,1,-1,-1,-1
40,6,605.74,232.97,31.30,93.93,1,-1,-1,-1
40,9,378.20,178.19,20.91,80.20,1,-1,-1,-1
41,2,399.40,183.90,27.55,78.52,1,-1,-1,-1
41,5,569.30,234.47,35.06,97.55,1,-1,-1,-1
41,6,601.00,231.84,31.47,93.51,1,-1,-1,-1
41,9,378.32,177.63,21.28,80.74,1,-1,-1,-1
41,10,436.28,193.63,22.53,79.68,1,-1,-1,-1
42,2,399.85,184.39,27.45,77.94,1,-1,-1,-1
42,5,565.16,233.10,35.40,97.60,1,-1,-1,-1
42,6,597.00,229.30,31.71,94.12,1,-1,-1,-1
42,9,379.16,177.02,21.65,81.33,1,-1,-1,-1
42,10,439.81,189.51,22.41,79.62,1,-1,-1,-1
42,11,740.17,280.39,18.04,112.00,1,-1,-1,-1
43,2,400.82,184.64,27.19,77.52,1,-1,-1,-1
43,5,560.60,230.53,35.55,98.70,1,-1,-1,-1
43,6,591.73,227.08,30.99,92.14,1,-1,-1,-1
43,9,379.81,176.84,21.87,81.38,1,-1,-1,-1
43,10,441.05,187.00,22.24,78.61,1,-1,-1,-1
43,11,738.22,277.41,20.06,120.43,1,-1,-1,-1
44,2,400.63,184.46,27.37,77.89,1,-1,-1,-1
44,5,551.66,227.01,34.50,96.86,1,-1,-1,-1
44,6,585.40,224.78,31.45,92.25,1,-1,-1,-1
44,9,380.64,176.30,22.19,81.88,1,-1,-1,-1
44,10,443.86,185.76,22.39,78.15,1,-1,-1,-1
44,11,731.33,272.40,20.81,119.24,1,-1,-1,-1
45,2,401.17,183.72,27.81,78.98,1,-1,-1,-1
45,5,542.64,226.14,34.68,95.80,1,-1,-1,-1
45,6,581.19,223.90,32.26,92.42,1,-1,-1,-1
45,9,380.69,176.29,22.35,82.07,1,-1,-1,-1
45,10,446.03,184.36,22.70,77.92,1,-1,-1,-1
45,11,723.70,269.72,22.02,119.72,1,-1,-1,-1
46,2,402.83,183.11,27.83,79.73,1,-1,-1,-1
46,5,536.94,225.56,35.34,94.77,1,-1,-1,-1
46,6,577.45,222.66,33.09,92.94,1,-1,-1,-1
46,9,380.77,176.65,22.69,82.17,1,-1,-1,-1
46,10,447.36,182.89,22.52,75.29,1,-1,-1,-1
46,11,716.93,268.61,23.20,119.94,1,-1,-1,-1
47,2,403.80,182.65,27.55,80.25,1,-1,-1,-1
47,5,533.99,224.52,35.52,93.74,1,-1,-1,-1
47,6,573.82,220.34,33.32,93.60,1,-1,-1,-1
47,9,380.79,177.19,23.13,82.05,1,-1,-1,-1
47,10,447.22,180.93,22.83,74.41,1,-1,-1,-1
47,11,711.20,267.62,24.54,119.81,1,-1,-1,-1
48,2,404.00,182.35,27.27,80.55,1,-1,-1,-1
48,5,524.06,221.51,35.23,93.04,1,-1,-1,-1
48,6,568.84,217.88,31.91,90.77,1,-1,-1,-1
48,9,378.59,178.18,23.26,81.22,1,-1,-1,-1
48,10,445.83,180.02,23.08,74.03,1,-1,-1,-1
48,11,703.63,263.48,24.56,117.97,1,-1,-1,-1
49,2,404.08,182.13,27.00,80.86,1,-1,-1,-1
49,5,517.23,220.22,35.41,92.92,1,-1,-1,-1
49,6,561.79,216.73,32.27,90.04,1,-1,-1,-1
49,9,377.23,178.83,23.50,80.62,1,-1,-1,-1
49,10,444.08,177.97,23.44,73.99,1,-1,-1,-1
49,11,696.74,259.79,24.68,116.07,1,-1,-1,-1
50,2,404.62,181.87,26.63,81.12,1,-1,-1,-1
50,5,511.77,219.76,35.83,93.27,1,-1,-1,-1
50,6,556.29,216.76,32.78,88.95,1,-1,-1,-1
50,9,376.51,179.18,23.88,80.27,1,-1,-1,-1
50,10,442.11,176.31,23.28,71.90,1,-1,-1,-1
50,11,687.06,256.92,25.99,116.91,1,-1,-1,-1
51,2,405.80,181.60,26.11,81.35,1,-1,-1,-1
51,5,505.21,217.39,35.84,93.60,1,-1,-1,-1
51,6,552.26,214.71,32.89,88.27,1,-1,-1,-1
51,9,375.73,179.46,24.21,80.00,1,-1,-1,-1
51,10,436.89,175.07,23.47,71.70,1,-1,-1,-1
51,11,678.89,256.13,27.30,115.10,1,-1,-1,-1
52,2,405.72,181.70,25.66,81.12,1,-1,-1,-1
52,5,501.82,214.89,35.12,92.57,1,-1,-1,-1
52,6,547.56,212.93,32.30,87.47,1,-1,-1,-1
52,9,375.38,179.56,24.52,79.89,1,-1,-1,-1
52,10,434.30,175.12,23.53,70.67,1,-1,-1,-1
52,11,674.25,254.20,28.31,114.34,1,-1,-1,-1
53,2,405.99,181.76,25.23,81.01,1,-1,-1,-1
53,5,499.23,213.14,34.36,91.76,1,-1,-1,-1
53,6,542.18,211.55,31.84,87.57,1,-1,-1,-1
53,9,375.31,179.39,24.87,80.02,1,-1,-1,-1
53,10,433.77,173.42,23.40,70.28,1,-1,-1,-1
53,11,666.94,251.49,28.59,112.01,1,-1,-1,-1
54,2,405.61,181.61,25.20,81.76,1,-1,-1,-1
54,5,493.98,212.27,34.35,91.28,1,-1,-1,-1
54,6,537.86,210.93,31.78,87.95,1,-1,-1,-1
54,9,375.25,179.34,25.16,80.08,1,-1,-1,-1
54,11,659.47,249.27,29.62,111.98,1,-1,-1,-1
55,2,404.30,182.35,25.05,81.17,1,-1,-1,-1
55,5,488.32,211.65,34.35,90.94,1,-1,-1,-1
55,6,532.38,209.84,31.96,88.27,1,-1,-1,-1
55,9,375.53,179.32,25.26,80.02,1,-1,-1,-1
55,11,649.78,247.66,30.67,112.86,1,-1,-1,-1
56,2,403.52,181.93,25.21,81.63,1,-1,-1,-1
56,5,484.84,210.03,34.38,90.69,1,-1,-1,-1
56,6,528.40,207.70,32.11,88.90,1,-1,-1,-1
56,9,375.66,179.24,25.27,79.98,1,-1,-1,-1
56,11,644.20,245.95,31.68,113.46,1,-1,-1,-1
57,2,402.75,182.00,25.46,81.68,1,-1,-1,-1
57,5,480.35,208.90,33.90,88.66,1,-1,-1,-1
57,6,525.09,206.26,30.94,86.54,1,-1,-1,-1
57,9,376.08,179.10,25.20,80.02,1,-1,-1,-1
57,11,639.60,243.95,31.50,112.57,1,-1,-1,-1
58,2,402.85,182.52,25.36,81.18,1,-1,-1,-1
58,5,474.50,207.60,34.54,89.21,1,-1,-1,-1
58,6,516.93,204.88,31.33,86.31,1,-1,-1,-1
58,9,376.98,178.48,25.26,80.69,1,-1,-1,-1
58,11,632.08,239.97,31.19,110.85,1,-1,-1,-1
59,2,402.06,182.88,25.38,80.86,1,-1,-1,-1
59,5,470.93,206.80,35.02,89.61,1,-1,-1,-1
59,6,511.97,204.73,31.55,85.63,1,-1,-1,-1
59,9,377.49,173.66,26.53,85.20,1,-1,-1,-1
59,11,624.37,237.92,31.92,110.80,1,-1,-1,-1
60,2,401.73,183.03,25.38,80.69,1,-1,-1,-1
60,5,468.25,206.30,35.58,90.27,1,-1,-1,-1
60,6,509.14,203.44,31.88,85.66,1,-1,-1,-1
60,9,377.85,176.92,25.70,82.10,1,-1,-1,-1
60,11,620.78,236.90,32.06,110.42,1,-1,-1,-1
61,2,401.42,183.48,25.29,80.16,1,-1,-1,-1
61,5,465.26,203.60,35.60,90.51,1,-1,-1,-1
61,6,503.23,201.24,31.05,84.52,1,-1,-1,-1
61,9,377.45,179.17,24.74,80.40,1,-1,-1,-1
61,11,616.33,233.57,31.97,108.93,1,-1,-1,-1
62,2,401.36,183.70,25.32,79.99,1,-1,-1,-1
62,5,464.17,201.52,34.80,89.21,1,-1,-1,-1
62,6,498.07,199.61,31.09,85.30,1,-1,-1,-1
62,9,376.56,180.33,24.30,79.36,1,-1,-1,-1
62,11,613.37,230.66,31.89,106.63,1,-1,-1,-1
63,2,401.66,183.72,25.38,79.87,1,-1,-1,-1
63,5,462.95,200.14,34.02,88.11,1,-1,-1,-1
63,6,494.61,199.02,31.16,85.71,1,-1,-1,-1
63,9,375.30,180.77,24.27,78.97,1,-1,-1,-1
63,11,610.19,228.67,32.47,106.63,1,-1,-1,-1
63,14,353.91,169.24,17.67,68.64,1,-1,-1,-1
64,2,402.15,183.52,25.61,80.23,1,-1,-1,-1
64,5,461.55,199.66,33.34,87.41,1,-1,-1,-1
64,6,492.26,198.39,31.10,85.90,1,-1,-1,-1
64,9,375.36,180.70,24.90,79.09,1,-1,-1,-1
64,11,607.19,227.37,33.01,107.24,1,-1,-1,-1
64,14,349.49,169.72,18.38,68.12,1,-1,-1,-1
65,2,402.64,182.78,25.88,81.01,1,-1,-1,-1
65,5,457.72,198.67,33.02,87.34,1,-1,-1,-1
65,6,490.40,196.39,29.91,84.10,1,-1,-1,-1
65,9,372.04,180.87,25.52,79.10,1,-1,-1,-1
65,11,603.52,224.53,32.99,107.33,1,-1,-1,-1
65,14,345.89,170.13,18.21,67.49,1,-1,-1,-1
66,2,403.38,182.54,25.90,81.35,1,-1,-1,-1
66,5,454.54,197.16,32.54,86.26,1,-1,-1,-1
66,6,489.54,194.91,28.90,82.38,1,-1,-1,-1
66,9,370.96,180.85,26.47,79.29,1,-1,-1,-1
66,11,601.16,221.32,32.51,106.04,1,-1,-1,-1
66,14,332.96,168.55,18.84,69.12,1,-1,-1,-1
67,2,403.99,182.18,25.81,81.78,1,-1,-1,-1
67,5,451.40,195.43,32.27,84.85,1,-1,-1,-1
67,6,487.69,193.72,28.74,82.31,1,-1,-1,-1
67,9,372.13,180.68,27.44,79.48,1,-1,-1,-1
67,11,599.54,218.39,31.91,104.15,1,-1,-1,-1
67,14,325.64,169.02,19.52,68.26,1,-1,-1,-1
68,2,404.74,182.04,25.64,82.01,1,-1,-1,-1
68,5,449.09,194.38,32.44,84.58,1,-1,-1,-1
68,6,485.76,193.50,28.62,82.09,1,-1,-1,-1
68,9,372.90,180.68,27.52,79.37,1,-1,-1,-1
68,11,597.58,216.62,31.88,104.03,1,-1,-1,-1
68,14,320.65,169.16,20.20,67.84,1,-1,-1,-1
69,2,405.26,181.78,25.39,82.16,1,-1,-1,-1
69,5,445.76,193.08,32.96,85.89,1,-1,-1,-1
69,6,482.87,191.63,28.52,82.56,1,-1,-1,-1
69,9,372.02,180.44,27.46,79.62,1,-1,-1,-1
69,11,593.72,214.47,31.73,103.96,1,-1,-1,-1
69,14,310.22,167.88,20.20,68.07,1,-1,-1,-1
70,2,405.49,181.71,25.17,82.32,1,-1,-1,-1
70,5,443.76,191.73,33.17,86.72,1,-1,-1,-1
70,6,480.35,189.53,28.44,83.02,1,-1,-1,-1
70,9,371.16,180.44,27.62,79.55,1,-1,-1,-1
70,11,590.59,211.70,31.66,103.44,1,-1,-1,-1
70,14,302.00,168.10,20.81,67.28,1,-1,-1,-1
71,2,405.74,181.81,24.88,82.21,1,-1,-1,-1
71,5,442.52,190.14,33.08,86.94,1,-1,-1,-1
71,6,478.45,188.03,27.90,81.55,1,-1,-1,-1
71,9,369.33,180.55,28.52,79.49,1,-1,-1,-1
71,11,588.33,209.29,31.09,100.13,1,-1,-1,-1
71,14,296.43,168.99,21.76,66.24,1,-1,-1,-1
72,2,405.84,181.60,24.72,82.40,1,-1,-1,-1
72,5,442.39,188.70,32.15,84.83,1,-1,-1,-1
72,6,476.40,186.71,27.74,81.09,1,-1,-1,-1
72,9,368.12,180.67,29.25,79.33,1,-1,-1,-1
72,11,585.63,207.42,31.37,99.81,1,-1,-1,-1
72,14,292.53,169.17,22.71,66.58,1,-1,-1,-1
73,2,405.67,181.65,24.57,82.34,1,-1,-1,-1
73,5,441.62,186.76,32.11,85.54,1,-1,-1,-1
73,6,475.99,186.00,27.84,81.57,1,-1,-1,-1
73,9,369.23,180.57,29.40,79.44,1,-1,-1,-1
73,11,582.00,205.74,31.66,100.16,1,-1,-1,-1
73,14,283.07,168.98,22.60,66.88,1,-1,-1,-1
74,2,403.77,181.84,24.78,82.09,1,-1,-1,-1
74,5,440.88,185.71,32.02,86.16,1,-1,-1,-1
74,6,475.91,185.01,27.65,81.85,1,-1,-1,-1
74,9,370.32,180.43,29.02,79.50,1,-1,-1,-1
74,11,579.93,204.31,31.41,99.44,1,-1,-1,-1
74,14,274.64,169.54,23.19,66.36,1,-1,-1,-1
75,2,401.18,181.83,25.43,81.94,1,-1,-1,-1
75,5,440.09,184.70,31.12,84.28,1,-1,-1,-1
75,6,476.25,183.21,27.31,81.43,1,-1,-1,-1
75,9,370.46,180.15,28.87,79.87,1,-1,-1,-1
75,11,578.55,201.58,30.98,98.30,1,-1,-1,-1
75,14,270.09,169.77,24.14,67.15,1,-1,-1,-1
76,2,399.66,181.60,26.18,82.11,1,-1,-1,-1
76,5,438.80,182.38,30.53,82.42,1,-1,-1,-1
76,6,477.55,181.11,26.77,79.20,1,-1,-1,-1
76,9,370.90,180.30,29.01,79.72,1,-1,-1,-1
76,11,576.77,198.04,30.77,97.71,1,-1,-1,-1
76,14,264.38,169.42,24.78,68.57,1,-1,-1,-1
77,2,399.41,181.67,26.70,82.08,1,-1,-1,-1
77,5,438.59,181.36,30.39,81.97,1,-1,-1,-1
77,6,477.64,179.79,27.04,79.57,1,-1,-1,-1
77,9,370.62,180.44,29.33,79.63,1,-1,-1,-1
77,11,575.23,196.52,30.70,97.65,1,-1,-1,-1
77,14,260.76,169.89,25.27,69.66,1,-1,-1,-1
78,2,399.34,181.51,27.22,82.27,1,-1,-1,-1
78,5,439.18,181.23,30.19,81.57,1,-1,-1,-1
78,6,477.53,179.75,27.03,79.22,1,-1,-1,-1
78,9,370.58,180.68,29.69,79.38,1,-1,-1,-1
78,11,573.81,195.66,30.46,97.09,1,-1,-1,-1
78,14,258.59,170.57,25.55,70.10,1,-1,-1,-1
79,2,400.75,181.71,27.19,82.14,1,-1,-1,-1
79,5,440.60,178.22,30.58,82.90,1,-1,-1,-1
79,6,476.13,177.42,26.87,78.94,1,-1,-1,-1
79,9,370.82,180.59,29.54,79.54,1,-1,-1,-1
79,11,571.90,192.31,29.95,94.45,1,-1,-1,-1
79,14,256.93,171.52,25.82,70.62,1,-1,-1,-1
79,15,273.99,53.94,17.99,30.09,1,-1,-1,-1
80,2,399.44,181.85,27.64,82.00,1,-1,-1,-1
80,5,441.82,175.46,30.20,81.44,1,-1,-1,-1
80,6,475.35,175.09,26.43,77.27,1,-1,-1,-1
80,9,370.61,180.33,29.21,79.89,1,-1,-1,-1
80,11,570.23,189.88,30.03,93.89,1,-1,-1,-1
80,14,256.67,172.26,25.81,70.32,1,-1,-1,-1
80,15,271.21,51.57,19.44,32.82,1,-1,-1,-1
81,2,398.42,181.68,28.26,82.05,1,-1,-1,-1
81,5,442.99,173.36,30.05,80.34,1,-1,-1,-1
81,6,474.77,173.11,26.56,77.40,1,-1,-1,-1
81,9,370.94,180.11,28.76,79.99,1,-1,-1,-1
81,11,568.31,187.32,30.63,95.46,1,-1,-1,-1
81,14,257.09,173.35,25.90,70.38,1,-1,-1,-1
81,15,269.80,51.07,19.92,33.95,1,-1,-1,-1
82,2,397.93,181.71,28.81,81.98,1,-1,-1,-1
82,5,444.05,172.11,30.31,80.61,1,-1,-1,-1
82,6,474.58,172.26,26.60,77.82,1,-1,-1,-1
82,9,371.46,179.94,28.27,80.05,1,-1,-1,-1
82,11,566.70,185.44,31.04,96.87,1,-1,-1,-1
82,14,257.63,174.45,26.30,71.51,1,-1,-1,-1
82,15,268.18,50.79,19.76,34.31,1,-1,-1,-1
83,2,397.30,181.66,29.37,81.96,1,-1,-1,-1
83,5,445.48,171.11,30.33,80.36,1,-1,-1,-1
83,6,475.78,171.42,26.44,77.75,1,-1,-1,-1
83,9,372.54,179.62,27.70,80.33,1,-1,-1,-1
83,11,565.32,184.12,30.30,95.06,1,-1,-1,-1
83,14,259.78,176.77,26.16,71.41,1,-1,-1,-1
83,15,266.30,51.19,19.36,34.26,1,-1,-1,-1
84,2,397.16,181.81,29.84,81.85,1,-1,-1,-1
84,5,446.74,169.17,30.28,80.32,1,-1,-1,-1
84,6,477.86,170.50,25.96,76.59,1,-1,-1,-1
84,9,373.40,179.15,27.21,80.78,1,-1,-1,-1
84,11,564.73,182.35,29.41,91.98,1,-1,-1,-1
84,14,261.96,178.05,26.02,71.33,1,-1,-1,-1
84,15,264.82,51.88,19.01,34.11,1,-1,-1,-1
85,2,397.39,181.93,30.19,81.82,1,-1,-1,-1
85,5,448.18,167.03,29.64,78.46,1,-1,-1,-1
85,6,480.63,169.21,25.51,74.92,1,-1,-1,-1
85,9,374.60,178.54,27.08,81.31,1,-1,-1,-1
85,11,564.44,180.78,29.29,91.30,1,-1,-1,-1
85,14,264.05,178.52,25.89,71.18,1,-1,-1,-1
85,15,263.24,52.09,18.81,34.22,1,-1,-1,-1
86,2,401.46,181.99,29.56,81.96,1,-1,-1,-1
86,5,449.90,165.48,29.47,78.07,1,-1,-1,-1
86,6,483.02,167.45,25.70,75.54,1,-1,-1,-1
86,9,376.66,178.64,27.38,80.86,1,-1,-1,-1
86,11,564.15,179.24,29.42,91.65,1,-1,-1,-1
86,14,270.21,180.46,26.50,71.01,1,-1,-1,-1
86,15,258.77,52.04,18.63,34.65,1,-1,-1,-1
87,2,403.32,181.89,29.02,82.15,1,-1,-1,-1
87,5,451.07,164.95,29.44,77.93,1,-1,-1,-1
87,6,484.07,166.79,25.63,75.39,1,-1,-1,-1
87,9,377.05,178.67,27.98,80.29,1,-1,-1,-1
87,11,564.32,177.62,29.42,91.68,1,-1,-1,-1
87,14,274.08,182.41,26.87,71.01,1,-1,-1,-1
87,15,256.20,52.91,18.23,34.29,1,-1,-1,-1
88,2,404.02,182.00,28.45,82.07,1,-1,-1,-1
88,5,452.50,163.98,29.33,77.59,1,-1,-1,-1
88,6,484.40,165.40,25.69,75.87,1,-1,-1,-1
88,9,376.04,178.67,28.95,80.13,1,-1,-1,-1
88,11,564.96,175.29,29.15,91.02,1,-1,-1,-1
88,14,277.03,182.79,27.09,71.62,1,-1,-1,-1
88,15,254.71,53.81,17.83,33.89,1,-1,-1,-1
89,2,404.48,181.97,28.00,82.13,1,-1,-1,-1
89,5,455.79,161.09,28.88,75.84,1,-1,-1,-1
89,6,486.28,163.09,25.26,74.48,1,-1,-1,-1
89,9,373.80,179.23,29.27,78.91,1,-1,-1,-1
89,11,566.34,172.53,28.59,89.73,1,-1,-1,-1
89,14,281.46,184.05,27.53,73.42,1,-1,-1,-1
89,15,251.75,54.11,17.42,33.93,1,-1,-1,-1
90,2,404.77,181.83,27.57,82.17,1,-1,-1,-1
90,5,458.27,159.60,28.92,75.52,1,-1,-1,-1
90,6,488.43,161.46,25.51,74.27,1,-1,-1,-1
