16,4,278.78,203.46,49.95,141.42,1,-1,-1,-1
16,8,71.73,212.90,24.94,29.37,1,-1,-1,-1
17,1,512.39,169.56,134.08,255.65,1,-1,-1,-1
17,3,191.75,147.93,108.29,299.69,1,-1,-1,-1
17,4,285.61,202.76,48.94,142.69,1,-1,-1,-1
17,6,159.97,193.93,72.72,192.31,1,-1,-1,-1
17,8,71.83,212.87,24.82,29.24,1,-1,-1,-1
18,1,513.80,169.26,133.92,257.36,1,-1,-1,-1
18,3,203.42,150.93,109.92,297.79,1,-1,-1,-1
18,4,292.17,202.86,48.11,142.90,1,-1,-1,-1
18,6,162.37,191.23,70.94,196.27,1,-1,-1,-1
18,8,71.99,212.95,24.60,28.97,1,-1,-1,-1
19,1,516.75,169.24,132.69,257.94,1,-1,-1,-1
19,3,211.64,152.72,113.53,297.30,1,-1,-1,-1
19,4,299.20,203.51,48.99,143.03,1,-1,-1,-1
19,6,165.12,188.18,69.80,199.65,1,-1,-1,-1
19,8,71.93,212.99,24.74,29.15,1,-1,-1,-1
20,1,521.55,169.12,130.50,258.10,1,-1,-1,-1
20,3,215.84,154.39,117.33,296.05,1,-1,-1,-1
20,4,304.19,203.88,50.96,142.49,1,-1,-1,-1
20,6,168.30,186.98,69.05,200.72,1,-1,-1,-1
20,8,71.57,212.90,25.21,29.78,1,-1,-1,-1
21,1,528.88,167.22,127.84,259.80,1,-1,-1,-1
21,3,218.58,156.27,121.41,295.37,1,-1,-1,-1
21,4,308.94,204.67,53.01,141.72,1,-1,-1,-1
21,6,162.01,185.70,67.85,201.95,1,-1,-1,-1
21,8,71.96,212.85,24.55,28.87,1,-1,-1,-1
22,1,536.97,165.81,124.12,261.30,1,-1,-1,-1
22,3,220.41,158.12,125.02,294.69,1,-1,-1,-1
22,4,314.46,205.78,54.13,140.29,1,-1,-1,-1
22,6,153.57,183.02,67.80,205.02,1,-1,-1,-1
22,8,71.67,212.87,24.77,29.15,1,-1,-1,-1
22,11,4.27,179.43,28.24,234.27,1,-1,-1,-1
23,1,547.37,163.58,119.25,263.24,1,-1,-1,-1
23,3,223.08,158.51,127.99,294.72,1,-1,-1,-1
23,4,320.06,206.70,54.74,139.58,1,-1,-1,-1
23,6,145.41,183.18,67.96,205.11,1,-1,-1,-1
23,8,71.42,212.88,25.21,29.73,1,-1,-1,-1
23,11,4.91,179.63,28.72,235.13,1,-1,-1,-1
24,1,558.14,161.26,113.32,265.07,1,-1,-1,-1
24,3,229.63,158.13,129.21,295.29,1,-1,-1,-1
24,4,324.81,207.05,54.88,139.84,1,-1,-1,-1
24,6,134.74,184.49,69.68,203.60,1,-1,-1,-1
24,8,71.84,212.94,24.76,29.07,1,-1,-1,-1
24,11,4.94,179.08,29.31,236.34,1,-1,-1,-1
25,1,566.88,158.84,107.15,267.15,1,-1,-1,-1
25,3,236.78,155.71,129.74,298.18,1,-1,-1,-1
25,4,329.22,206.49,54.47,140.35,1,-1,-1,-1
25,6,121.31,184.62,73.95,203.53,1,-1,-1,-1
25,8,71.95,212.98,24.65,28.89,1,-1,-1,-1
25,11,4.77,178.19,29.94,237.39,1,-1,-1,-1
25,13,236.18,192.34,54.10,179.10,1,-1,-1,-1
26,1,574.24,158.10,100.45,268.05,1,-1,-1,-1
26,3,245.73,154.45,128.45,300.07,1,-1,-1,-1
26,4,333.68,206.22,53.33,140.64,1,-1,-1,-1
26,6,110.49,185.22,78.87,202.90,1,-1,-1,-1
26,8,71.82,212.97,24.77,28.99,1,-1,-1,-1
26,11,6.70,176.65,31.04,238.76,1,-1,-1,-1
26,13,242.28,193.69,54.56,178.20,1,-1,-1,-1
27,1,581.58,158.74,93.23,267.61,1,-1,-1,-1
27,3,257.60,153.91,125.71,300.54,1,-1,-1,-1
27,4,339.21,205.42,51.75,141.39,1,-1,-1,-1
27,6,103.13,186.53,83.50,201.44,1,-1,-1,-1
27,8,71.83,212.98,24.75,28.97,1,-1,-1,-1
27,11,8.40,174.34,32.58,241.09,1,-1,-1,-1
27,13,247.27,193.25,55.89,178.67,1,-1,-1,-1
28,1,591.25,171.99,81.90,254.47,1,-1,-1,-1
28,3,274.79,151.88,123.01,302.60,1,-1,-1,-1
28,4,344.28,205.45,51.78,141.47,1,-1,-1,-1
28,6,97.82,187.02,88.05,200.72,1,-1,-1,-1
28,8,71.76,213.23,24.25,28.28,1,-1,-1,-1
28,11,10.91,172.33,34.63,243.19,1,-1,-1,-1
28,13,251.00,201.34,55.15,170.65,1,-1,-1,-1
29,1,598.49,183.98,71.95,242.38,1,-1,-1,-1
29,3,288.16,150.64,119.94,304.01,1,-1,-1,-1
29,6,92.76,185.79,92.94,201.79,1,-1,-1,-1
29,8,71.76,213.27,24.17,28.18,1,-1,-1,-1
29,11,13.92,170.95,37.25,244.65,1,-1,-1,-1
29,13,253.26,205.22,55.71,166.84,1,-1,-1,-1
30,1,603.81,185.93,71.44,240.67,1,-1,-1,-1
30,3,298.45,151.31,117.51,303.18,1,-1,-1,-1
30,6,88.02,184.64,96.89,202.95,1,-1,-1,-1
30,11,17.12,170.53,40.24,245.23,1,-1,-1,-1
30,13,257.16,206.13,57.07,165.98,1,-1,-1,-1
30,15,257.39,193.91,35.11,74.49,1,-1,-1,-1
31,3,308.98,153.04,116.66,301.27,1,-1,-1,-1
31,6,83.75,183.50,99.54,203.95,1,-1,-1,-1
31,11,21.51,170.90,43.88,244.60,1,-1,-1,-1
31,13,260.53,207.04,58.67,165.23,1,-1,-1,-1
31,15,261.86,193.81,34.39,72.61,1,-1,-1,-1
32,3,319.61,153.89,118.61,300.42,1,-1,-1,-1
32,6,81.56,183.42,99.57,203.90,1,-1,-1,-1
32,11,28.54,172.11,49.13,243.41,1,-1,-1,-1
32,13,262.32,200.62,62.93,171.47,1,-1,-1,-1
32,15,264.50,193.87,34.31,72.44,1,-1,-1,-1
33,3,328.28,154.88,122.23,299.63,1,-1,-1,-1
33,6,76.72,181.55,98.19,202.85,1,-1,-1,-1
33,11,35.40,174.22,55.62,241.28,1,-1,-1,-1
33,13,254.07,197.03,61.80,168.76,1,-1,-1,-1
34,3,332.48,156.98,126.08,297.62,1,-1,-1,-1
34,6,71.83,179.54,96.40,203.54,1,-1,-1,-1
34,11,39.93,176.54,62.49,239.08,1,-1,-1,-1
34,13,259.49,196.75,63.20,167.70,1,-1,-1,-1
35,2,249.89,196.38,79.82,171.31,1,-1,-1,-1
35,3,335.03,157.81,130.69,296.81,1,-1,-1,-1
35,6,67.98,178.70,96.72,204.21,1,-1,-1,-1
35,11,41.40,177.42,69.30,238.25,1,-1,-1,-1
35,13,263.30,198.28,65.78,170.36,1,-1,-1,-1
36,2,251.18,196.03,79.61,170.85,1,-1,-1,-1
36,3,337.53,158.90,134.25,295.62,1,-1,-1,-1
36,11,40.48,178.81,75.78,237.14,1,-1,-1,-1
36,13,267.08,196.99,68.49,174.54,1,-1,-1,-1
37,2,289.78,206.84,68.55,151.95,1,-1,-1,-1
37,3,340.53,158.74,137.39,296.22,1,-1,-1,-1
37,11,40.84,179.49,81.63,236.75,1,-1,-1,-1
37,13,274.70,196.22,70.21,175.17,1,-1,-1,-1
38,2,294.62,207.60,67.52,149.67,1,-1,-1,-1
38,3,346.21,158.58,138.76,296.62,1,-1,-1,-1
38,11,43.00,178.87,86.47,237.62,1,-1,-1,-1
38,13,293.05,203.74,68.34,169.50,1,-1,-1,-1
39,3,353.93,157.47,138.67,297.91,1,-1,-1,-1
39,6,14.55,175.38,90.14,197.97,1,-1,-1,-1
39,11,47.92,177.00,89.56,238.23,1,-1,-1,-1
39,13,299.42,205.18,70.08,167.96,1,-1,-1,-1
40,3,364.48,155.89,136.37,298.54,1,-1,-1,-1
40,6,7.15,177.64,95.65,208.75,1,-1,-1,-1
40,11,52.30,174.93,92.00,240.84,1,-1,-1,-1
40,13,306.60,208.92,70.61,164.49,1,-1,-1,-1
40,15,301.53,195.83,32.70,68.75,1,-1,-1,-1
41,3,377.31,154.87,132.92,299.60,1,-1,-1,-1
41,6,1.38,178.69,98.79,214.91,1,-1,-1,-1
41,11,63.86,174.23,91.05,240.96,1,-1,-1,-1
41,13,310.17,210.63,72.11,163.10,1,-1,-1,-1
41,15,304.43,195.16,33.35,69.42,1,-1,-1,-1
42,3,391.42,153.16,129.36,301.13,1,-1,-1,-1
42,6,1.08,179.72,101.90,218.89,1,-1,-1,-1
42,11,77.81,172.64,89.53,242.30,1,-1,-1,-1
42,13,311.41,210.32,74.34,163.57,1,-1,-1,-1
42,15,308.08,195.48,33.68,69.36,1,-1,-1,-1
43,3,407.68,152.52,125.24,302.34,1,-1,-1,-1
43,6,-0.19,181.20,103.04,219.90,1,-1,-1,-1
43,11,89.25,170.35,88.59,245.43,1,-1,-1,-1
43,13,313.16,212.73,75.11,161.44,1,-1,-1,-1
43,15,312.06,195.61,33.56,69.13,1,-1,-1,-1
44,3,417.54,151.98,122.85,305.50,1,-1,-1,-1
44,6,-1.42,181.95,103.20,219.68,1,-1,-1,-1
44,11,98.19,170.46,87.43,246.48,1,-1,-1,-1
44,13,315.24,213.78,75.74,160.33,1,-1,-1,-1
44,15,314.84,196.20,35.31,72.43,1,-1,-1,-1
45,3,428.89,151.23,122.36,307.05,1,-1,-1,-1
45,6,-4.17,182.00,102.56,219.77,1,-1,-1,-1
45,11,109.37,172.24,88.11,245.28,1,-1,-1,-1
45,13,318.08,213.45,76.28,161.21,1,-1,-1,-1
45,15,318.69,196.38,35.39,72.60,1,-1,-1,-1
46,2,301.47,197.71,69.27,164.68,1,-1,-1,-1
46,3,441.16,151.30,124.20,306.95,1,-1,-1,-1
46,6,-8.52,181.21,100.94,220.53,1,-1,-1,-1
46,8,71.76,213.41,24.55,28.70,1,-1,-1,-1
46,11,119.64,173.35,90.49,243.13,1,-1,-1,-1
46,13,324.22,212.42,75.52,162.18,1,-1,-1,-1
47,2,304.00,199.01,65.98,164.15,1,-1,-1,-1
47,3,450.09,152.55,127.03,305.66,1,-1,-1,-1
47,6,-13.03,179.09,98.79,222.46,1,-1,-1,-1
47,8,71.89,213.14,25.17,29.47,1,-1,-1,-1
47,11,126.43,175.48,93.39,240.41,1,-1,-1,-1
47,13,327.99,211.04,74.88,163.64,1,-1,-1,-1
48,2,306.48,198.66,64.44,164.34,1,-1,-1,-1
48,3,454.91,153.78,130.30,304.06,1,-1,-1,-1
48,6,-18.49,177.20,95.17,224.17,1,-1,-1,-1
48,8,72.15,213.10,24.58,28.74,1,-1,-1,-1
48,11,129.32,178.03,97.09,239.99,1,-1,-1,-1
48,13,332.52,208.80,74.51,165.59,1,-1,-1,-1
49,2,311.17,199.11,65.14,164.03,1,-1,-1,-1
49,3,458.95,155.19,133.58,302.41,1,-1,-1,-1
49,6,-24.74,176.58,89.59,224.88,1,-1,-1,-1
49,8,72.04,213.15,24.53,28.65,1,-1,-1,-1
49,11,131.13,179.37,100.92,240.55,1,-1,-1,-1
49,13,334.06,203.46,75.60,171.06,1,-1,-1,-1
50,2,313.44,198.83,65.24,164.26,1,-1,-1,-1
50,3,462.20,156.25,136.38,301.89,1,-1,-1,-1
50,6,-27.18,181.87,81.43,219.45,1,-1,-1,-1
50,8,71.91,213.12,24.73,28.87,1,-1,-1,-1
50,11,133.06,179.25,104.57,241.95,1,-1,-1,-1
50,13,338.18,203.09,75.83,171.58,1,-1,-1,-1
50,20,451.48,207.11,55.40,143.22,1,-1,-1,-1
51,2,317.21,198.65,65.55,165.76,1,-1,-1,-1
51,3,466.40,155.91,138.40,302.34,1,-1,-1,-1
51,6,-25.61,193.91,71.70,207.27,1,-1,-1,-1
51,8,71.93,213.13,24.86,29.06,1,-1,-1,-1
51,11,138.36,179.68,106.35,242.72,1,-1,-1,-1
51,13,353.07,210.80,70.75,164.36,1,-1,-1,-1
51,20,460.29,206.11,55.31,144.56,1,-1,-1,-1
52,2,324.14,196.03,67.36,168.38,1,-1,-1,-1
52,3,473.88,155.27,138.78,303.18,1,-1,-1,-1
52,6,-21.87,209.30,62.11,191.65,1,-1,-1,-1
52,8,72.09,213.18,24.62,28.75,1,-1,-1,-1
52,11,146.15,179.72,106.28,243.34,1,-1,-1,-1
52,13,359.95,213.49,68.22,161.05,1,-1,-1,-1
52,20,466.58,205.14,54.98,145.70,1,-1,-1,-1
53,2,330.17,194.74,67.38,168.23,1,-1,-1,-1
53,3,482.73,154.40,137.57,303.95,1,-1,-1,-1
53,6,-18.11,223.01,54.22,177.69,1,-1,-1,-1
53,8,72.07,213.33,24.37,28.36,1,-1,-1,-1
53,11,156.04,177.76,105.07,245.67,1,-1,-1,-1
53,13,366.79,212.94,68.96,161.82,1,-1,-1,-1
53,20,475.19,204.90,54.62,145.65,1,-1,-1,-1
54,2,336.08,194.10,64.88,165.73,1,-1,-1,-1
54,3,491.97,152.45,135.41,305.91,1,-1,-1,-1
54,6,-21.81,227.44,53.01,173.73,1,-1,-1,-1
54,8,71.91,213.25,24.47,28.46,1,-1,-1,-1
54,11,170.97,176.81,102.25,246.97,1,-1,-1,-1
54,13,370.64,213.52,69.64,161.06,1,-1,-1,-1
54,15,357.70,194.58,35.45,72.54,1,-1,-1,-1
54,20,483.41,206.87,54.35,143.72,1,-1,-1,-1
55,2,342.71,193.79,63.48,165.22,1,-1,-1,-1
55,3,503.10,150.48,131.87,307.89,1,-1,-1,-1
55,8,71.92,213.21,24.60,28.57,1,-1,-1,-1
55,11,185.50,176.31,99.91,247.62,1,-1,-1,-1
55,13,372.05,213.43,70.70,161.17,1,-1,-1,-1
55,15,360.74,194.43,36.01,73.29,1,-1,-1,-1
55,20,490.18,208.70,55.06,142.06,1,-1,-1,-1
56,2,346.41,193.23,63.52,165.34,1,-1,-1,-1
56,3,517.39,149.06,127.36,309.63,1,-1,-1,-1
56,8,71.95,213.40,24.66,28.60,1,-1,-1,-1
56,11,195.53,174.91,98.11,249.08,1,-1,-1,-1
56,13,372.60,211.65,72.29,162.59,1,-1,-1,-1
56,15,364.80,194.36,36.07,73.42,1,-1,-1,-1
56,20,493.50,209.42,56.54,141.38,1,-1,-1,-1
57,3,529.94,148.96,122.54,309.68,1,-1,-1,-1
57,8,71.95,213.45,24.65,28.59,1,-1,-1,-1
57,11,206.84,175.22,97.80,248.43,1,-1,-1,-1
57,13,373.87,213.13,72.49,161.43,1,-1,-1,-1
57,20,495.15,209.30,58.60,141.55,1,-1,-1,-1
58,3,538.69,149.08,118.80,309.06,1,-1,-1,-1
58,8,71.96,213.47,24.65,28.58,1,-1,-1,-1
58,11,218.87,177.44,99.75,246.26,1,-1,-1,-1
58,13,375.92,211.29,73.28,163.26,1,-1,-1,-1
58,20,496.31,209.51,60.35,140.95,1,-1,-1,-1
59,2,362.29,194.81,61.44,167.91,1,-1,-1,-1
59,3,542.67,149.74,115.38,308.32,1,-1,-1,-1
59,8,71.55,213.35,25.22,29.33,1,-1,-1,-1
59,11,227.65,179.92,102.93,243.95,1,-1,-1,-1
59,13,383.50,209.81,71.79,163.80,1,-1,-1,-1
59,20,498.76,209.39,61.83,141.34,1,-1,-1,-1
60,2,364.15,195.51,59.77,169.31,1,-1,-1,-1
60,3,544.30,149.49,113.35,310.89,1,-1,-1,-1
60,8,71.51,213.36,25.28,29.40,1,-1,-1,-1
60,11,232.17,181.82,106.84,242.58,1,-1,-1,-1
60,13,388.81,211.48,68.90,161.54,1,-1,-1,-1
60,20,502.10,210.27,61.99,140.02,1,-1,-1,-1
61,2,367.89,196.75,58.79,169.33,1,-1,-1,-1
61,3,545.05,150.28,111.64,313.91,1,-1,-1,-1
61,11,235.60,184.54,110.20,240.65,1,-1,-1,-1
61,13,395.35,212.50,66.34,159.84,1,-1,-1,-1
61,20,508.69,208.54,62.61,141.77,1,-1,-1,-1
62,2,370.53,197.24,57.83,168.76,1,-1,-1,-1
62,3,547.04,153.16,107.36,308.21,1,-1,-1,-1
62,8,71.73,213.75,24.46,28.35,1,-1,-1,-1
62,11,240.47,185.65,113.04,239.92,1,-1,-1,-1
62,13,402.28,212.13,64.93,160.75,1,-1,-1,-1
62,20,515.17,208.50,61.56,141.85,1,-1,-1,-1
63,2,371.66,198.06,56.58,167.38,1,-1,-1,-1
63,3,551.70,175.16,97.83,283.75,1,-1,-1,-1
63,8,71.70,213.88,24.24,28.00,1,-1,-1,-1
63,11,246.27,185.97,114.67,239.79,1,-1,-1,-1
63,13,408.41,211.97,63.98,160.87,1,-1,-1,-1
63,20,522.74,207.65,60.03,143.48,1,-1,-1,-1
64,2,376.91,198.72,57.35,166.92,1,-1,-1,-1
64,3,554.94,184.76,93.00,273.19,1,-1,-1,-1
64,8,71.52,213.88,24.55,28.28,1,-1,-1,-1
64,11,254.23,185.13,114.90,240.58,1,-1,-1,-1
64,13,413.11,212.10,63.89,160.65,1,-1,-1,-1
64,20,529.88,207.47,58.55,144.48,1,-1,-1,-1
65,2,381.48,200.35,58.54,165.48,1,-1,-1,-1
65,3,558.98,188.56,89.99,269.43,1,-1,-1,-1
65,8,71.64,214.13,24.53,28.14,1,-1,-1,-1
65,11,264.71,184.48,113.13,241.01,1,-1,-1,-1
65,13,423.22,212.76,65.56,161.19,1,-1,-1,-1
65,20,537.74,207.92,57.78,143.92,1,-1,-1,-1
66,2,385.64,199.91,61.06,168.04,1,-1,-1,-1
66,3,567.95,204.21,82.51,253.67,1,-1,-1,-1
66,8,71.64,214.20,24.48,28.09,1,-1,-1,-1
66,11,278.47,181.41,110.76,244.22,1,-1,-1,-1
66,13,428.50,213.48,67.54,159.96,1,-1,-1,-1
66,20,545.96,208.83,58.60,143.28,1,-1,-1,-1
67,2,390.79,200.34,63.07,169.01,1,-1,-1,-1
67,3,579.20,215.81,75.47,242.48,1,-1,-1,-1
67,8,71.74,214.05,24.21,27.67,1,-1,-1,-1
67,11,292.51,178.20,107.92,247.51,1,-1,-1,-1
67,13,431.16,213.85,70.23,160.35,1,-1,-1,-1
67,20,551.93,209.95,60.24,142.35,1,-1,-1,-1
68,2,396.81,198.43,65.00,170.65,1,-1,-1,-1
68,3,584.96,221.70,73.63,236.57,1,-1,-1,-1
68,8,71.54,214.42,24.34,27.74,1,-1,-1,-1
68,11,303.66,176.52,106.07,251.57,1,-1,-1,-1
68,13,432.37,214.57,72.37,160.05,1,-1,-1,-1
68,20,555.53,212.39,62.07,140.77,1,-1,-1,-1
69,2,401.15,198.47,65.16,171.07,1,-1,-1,-1
69,8,71.31,214.22,24.66,28.03,1,-1,-1,-1
69,11,318.34,175.94,106.20,253.37,1,-1,-1,-1
69,13,432.84,214.40,75.17,161.72,1,-1,-1,-1
69,20,557.04,213.91,64.06,139.83,1,-1,-1,-1
70,2,407.81,196.85,65.92,173.79,1,-1,-1,-1
70,8,71.58,214.16,24.29,27.44,1,-1,-1,-1
70,11,331.25,177.27,107.01,250.36,1,-1,-1,-1
70,13,429.44,215.24,78.05,161.70,1,-1,-1,-1
70,20,559.54,213.76,66.03,140.29,1,-1,-1,-1
71,2,412.38,196.72,66.17,174.45,1,-1,-1,-1
71,8,71.41,214.24,24.83,28.07,1,-1,-1,-1
71,11,339.61,178.66,110.08,250.09,1,-1,-1,-1
71,13,429.16,213.45,80.72,163.56,1,-1,-1,-1
71,20,562.55,211.87,67.70,142.27,1,-1,-1,-1
