21,11,352.96,144.60,72.23,180.12,1,-1,-1,-1
21,13,286.19,136.26,56.28,206.35,1,-1,-1,-1
21,16,573.99,148.25,17.29,50.00,1,-1,-1,-1
21,18,1103.35,146.88,46.81,221.34,1,-1,-1,-1
21,19,454.66,142.80,19.44,50.31,1,-1,-1,-1
21,20,488.48,142.42,12.41,40.24,1,-1,-1,-1
22,1,682.29,150.33,97.09,218.24,1,-1,-1,-1
22,2,740.43,143.02,82.23,225.39,1,-1,-1,-1
22,7,518.95,140.36,20.47,57.62,1,-1,-1,-1
22,10,539.36,142.44,24.79,54.66,1,-1,-1,-1
22,11,367.21,143.72,70.75,179.98,1,-1,-1,-1
22,13,294.22,138.17,56.95,205.05,1,-1,-1,-1
22,16,574.00,147.93,17.69,50.98,1,-1,-1,-1
22,18,1060.94,149.14,50.27,219.32,1,-1,-1,-1
22,19,451.31,143.12,19.64,50.26,1,-1,-1,-1
22,20,487.95,142.06,12.06,38.97,1,-1,-1,-1
23,1,696.55,151.38,98.74,217.22,1,-1,-1,-1
23,2,759.12,144.70,82.69,223.80,1,-1,-1,-1
23,7,521.90,139.10,20.41,59.05,1,-1,-1,-1
23,10,540.36,143.50,24.21,54.47,1,-1,-1,-1
23,11,380.00,142.74,71.31,183.96,1,-1,-1,-1
23,13,299.87,135.25,58.71,208.48,1,-1,-1,-1
23,16,574.09,147.79,17.58,50.69,1,-1,-1,-1
23,18,1024.04,153.50,54.49,215.93,1,-1,-1,-1
23,19,446.08,142.53,20.62,52.16,1,-1,-1,-1
23,20,488.05,142.23,12.16,39.03,1,-1,-1,-1
24,1,705.32,151.91,100.48,216.55,1,-1,-1,-1
24,2,774.15,144.10,81.76,224.29,1,-1,-1,-1
24,7,523.57,138.62,20.87,61.76,1,-1,-1,-1
24,10,541.72,145.63,22.65,51.81,1,-1,-1,-1
24,11,398.56,146.97,70.54,179.18,1,-1,-1,-1
24,13,318.38,132.13,60.56,212.81,1,-1,-1,-1
24,16,574.77,148.41,17.51,50.50,1,-1,-1,-1
24,18,991.87,154.19,59.02,215.13,1,-1,-1,-1
24,19,440.94,142.30,21.13,52.35,1,-1,-1,-1
24,20,487.56,142.21,12.12,38.90,1,-1,-1,-1
24,21,505.56,140.89,15.70,42.70,1,-1,-1,-1
25,1,717.46,149.67,99.67,218.15,1,-1,-1,-1
25,2,788.69,143.77,80.09,223.88,1,-1,-1,-1
25,7,523.75,138.58,21.27,63.52,1,-1,-1,-1
25,10,542.37,145.05,22.57,52.52,1,-1,-1,-1
25,11,408.64,146.22,73.60,183.70,1,-1,-1,-1
25,13,330.59,129.22,62.61,216.23,1,-1,-1,-1
25,16,575.35,148.14,17.96,51.03,1,-1,-1,-1
25,18,961.11,151.21,61.78,217.83,1,-1,-1,-1
25,19,437.19,142.08,21.44,53.13,1,-1,-1,-1
25,21,503.67,139.98,16.18,43.86,1,-1,-1,-1
26,1,742.41,146.21,99.59,220.97,1,-1,-1,-1
26,2,804.36,140.90,80.45,227.26,1,-1,-1,-1
26,7,523.67,139.48,22.32,67.67,1,-1,-1,-1
26,10,542.04,144.14,23.06,54.77,1,-1,-1,-1
26,11,421.27,147.32,74.80,184.63,1,-1,-1,-1
26,13,342.43,131.53,64.43,213.22,1,-1,-1,-1
26,16,576.91,148.86,18.06,50.31,1,-1,-1,-1
26,18,935.13,150.66,63.46,217.83,1,-1,-1,-1
26,21,503.00,139.00,16.97,45.67,1,-1,-1,-1
27,1,749.57,145.78,99.21,221.84,1,-1,-1,-1
27,2,825.89,140.19,81.11,227.63,1,-1,-1,-1
27,7,525.51,142.20,22.68,68.76,1,-1,-1,-1
27,10,542.46,143.30,22.96,55.66,1,-1,-1,-1
27,11,437.09,145.47,74.66,187.05,1,-1,-1,-1
27,13,350.15,132.38,68.29,216.14,1,-1,-1,-1
27,16,578.25,148.82,18.23,50.49,1,-1,-1,-1
27,18,904.86,154.76,67.89,214.26,1,-1,-1,-1
27,21,502.30,139.54,16.37,43.87,1,-1,-1,-1
28,1,758.11,147.87,99.55,219.79,1,-1,-1,-1
28,2,838.50,142.40,79.31,225.70,1,-1,-1,-1
28,7,526.33,144.79,22.91,69.13,1,-1,-1,-1
28,10,543.37,144.10,22.23,55.23,1,-1,-1,-1
28,11,451.45,144.30,73.92,188.52,1,-1,-1,-1
28,13,358.56,132.52,69.80,216.97,1,-1,-1,-1
28,16,578.75,148.46,18.84,51.94,1,-1,-1,-1
28,18,896.63,158.68,70.30,209.99,1,-1,-1,-1
28,21,502.91,141.06,16.25,42.11,1,-1,-1,-1
29,1,771.47,149.69,100.04,217.95,1,-1,-1,-1
29,2,864.43,144.44,80.56,223.88,1,-1,-1,-1
29,7,527.31,141.58,24.26,73.67,1,-1,-1,-1
29,10,542.92,145.31,21.59,55.40,1,-1,-1,-1
29,11,470.46,145.78,75.72,188.35,1,-1,-1,-1
29,13,369.15,130.14,70.23,220.48,1,-1,-1,-1
29,16,580.48,148.56,19.24,53.06,1,-1,-1,-1
29,18,871.81,159.78,69.91,208.85,1,-1,-1,-1
29,21,502.55,141.18,16.25,42.11,1,-1,-1,-1
30,1,803.21,149.33,101.76,217.89,1,-1,-1,-1
30,2,885.18,145.55,81.52,222.19,1,-1,-1,-1
30,7,528.07,141.97,23.99,73.11,1,-1,-1,-1
30,10,542.96,145.50,21.50,57.10,1,-1,-1,-1
30,11,478.94,151.10,77.89,187.81,1,-1,-1,-1
30,13,379.82,127.22,71.90,228.17,1,-1,-1,-1
30,16,581.28,147.85,19.83,54.35,1,-1,-1,-1
31,1,826.11,146.51,101.24,220.35,1,-1,-1,-1
31,2,903.15,144.57,82.37,223.28,1,-1,-1,-1
31,7,534.61,143.11,20.68,62.78,1,-1,-1,-1
31,10,544.20,145.12,20.54,56.39,1,-1,-1,-1
31,11,485.87,151.53,79.62,189.61,1,-1,-1,-1
31,13,390.88,129.12,73.78,227.17,1,-1,-1,-1
31,16,582.53,147.53,19.96,54.66,1,-1,-1,-1
31,18,800.48,161.44,71.53,202.34,1,-1,-1,-1
31,20,477.46,143.51,12.05,36.96,1,-1,-1,-1
31,21,493.81,141.85,15.59,40.68,1,-1,-1,-1
32,1,852.60,144.75,103.29,222.74,1,-1,-1,-1
32,2,915.22,141.22,83.24,226.08,1,-1,-1,-1
32,7,536.48,143.25,20.67,62.76,1,-1,-1,-1
32,10,544.29,145.20,20.67,56.76,1,-1,-1,-1
32,11,498.38,152.64,78.04,189.76,1,-1,-1,-1
32,13,402.28,132.98,76.66,228.89,1,-1,-1,-1
32,16,586.14,148.15,19.52,54.34,1,-1,-1,-1
32,18,776.96,162.78,72.88,195.93,1,-1,-1,-1
32,20,476.36,143.63,11.97,36.73,1,-1,-1,-1
32,21,492.33,142.03,15.51,40.49,1,-1,-1,-1
33,1,879.02,146.70,105.63,220.80,1,-1,-1,-1
33,2,937.25,138.74,84.04,229.66,1,-1,-1,-1
33,11,515.23,147.93,79.61,198.86,1,-1,-1,-1
33,13,411.63,132.97,77.76,230.25,1,-1,-1,-1
33,16,588.84,148.49,19.27,54.40,1,-1,-1,-1
33,18,755.87,162.18,75.26,195.89,1,-1,-1,-1
34,1,895.10,150.08,105.60,217.57,1,-1,-1,-1
34,2,962.10,139.90,83.35,228.11,1,-1,-1,-1
34,11,533.41,148.87,80.16,200.42,1,-1,-1,-1
34,13,424.84,132.58,77.45,230.36,1,-1,-1,-1
34,16,588.95,148.86,19.72,55.12,1,-1,-1,-1
34,18,732.22,158.73,74.25,198.04,1,-1,-1,-1
35,1,916.53,149.98,104.65,217.98,1,-1,-1,-1
35,2,989.93,141.08,83.04,227.28,1,-1,-1,-1
35,11,545.89,151.34,82.94,204.33,1,-1,-1,-1
35,13,443.22,130.56,78.08,232.92,1,-1,-1,-1
35,16,590.20,149.09,19.82,55.41,1,-1,-1,-1
35,18,710.97,159.66,75.11,195.34,1,-1,-1,-1
36,1,939.64,147.70,104.65,219.95,1,-1,-1,-1
36,2,1012.50,142.10,82.98,226.26,1,-1,-1,-1
36,11,556.41,150.93,85.81,209.10,1,-1,-1,-1
36,13,462.67,130.00,79.57,233.56,1,-1,-1,-1
36,18,691.29,162.05,77.59,190.25,1,-1,-1,-1
37,1,965.16,144.10,106.49,223.67,1,-1,-1,-1
37,2,1035.71,141.28,82.42,226.82,1,-1,-1,-1
37,11,572.02,149.09,86.01,211.11,1,-1,-1,-1
37,13,473.79,134.17,80.82,231.81,1,-1,-1,-1
37,18,676.45,162.03,78.65,186.86,1,-1,-1,-1
38,1,989.66,143.43,106.92,224.26,1,-1,-1,-1
38,2,1058.83,137.32,83.04,230.16,1,-1,-1,-1
38,11,587.42,146.68,85.70,214.56,1,-1,-1,-1
38,13,481.46,136.53,82.35,231.37,1,-1,-1,-1
38,18,649.58,159.92,77.03,189.34,1,-1,-1,-1
38,30,549.29,142.59,23.38,77.78,1,-1,-1,-1
39,1,1027.86,146.45,109.72,221.33,1,-1,-1,-1
39,2,1101.31,134.68,73.99,206.55,1,-1,-1,-1
39,11,605.51,147.89,87.25,216.63,1,-1,-1,-1
39,13,495.30,133.93,84.01,234.57,1,-1,-1,-1
39,16,593.21,146.59,20.84,59.47,1,-1,-1,-1
39,18,634.94,159.39,74.34,188.55,1,-1,-1,-1
39,30,551.12,142.26,23.63,78.61,1,-1,-1,-1
40,1,1059.55,149.56,112.22,218.87,1,-1,-1,-1
40,2,1139.36,132.82,72.93,201.39,1,-1,-1,-1
40,11,617.04,149.80,90.17,217.24,1,-1,-1,-1
40,13,515.35,130.88,83.84,237.38,1,-1,-1,-1
40,16,594.75,146.80,20.74,59.85,1,-1,-1,-1
40,18,612.50,159.53,73.75,187.04,1,-1,-1,-1
41,1,1088.19,145.23,116.99,222.79,1,-1,-1,-1
41,2,1163.63,131.91,72.08,199.06,1,-1,-1,-1
41,11,623.12,149.00,91.35,218.98,1,-1,-1,-1
41,13,530.63,131.39,82.89,236.77,1,-1,-1,-1
41,16,595.85,146.75,20.93,60.37,1,-1,-1,-1
41,18,588.61,161.37,69.52,180.21,1,-1,-1,-1
41,20,463.18,144.82,12.34,35.74,1,-1,-1,-1
42,1,1108.60,144.05,117.18,223.32,1,-1,-1,-1
42,11,633.73,145.95,90.71,221.84,1,-1,-1,-1
42,13,551.66,133.52,82.93,235.67,1,-1,-1,-1
42,18,565.91,161.69,68.71,178.11,1,-1,-1,-1
42,20,461.94,144.28,13.05,36.09,1,-1,-1,-1
43,1,1127.15,144.44,114.18,223.17,1,-1,-1,-1
43,11,654.81,143.37,89.92,225.28,1,-1,-1,-1
43,13,557.15,134.88,84.78,233.44,1,-1,-1,-1
43,20,459.30,143.48,13.43,37.45,1,-1,-1,-1
43,35,526.02,136.55,23.81,70.24,1,-1,-1,-1
43,36,546.94,149.98,47.60,67.08,1,-1,-1,-1
44,1,1144.92,175.92,96.62,191.80,1,-1,-1,-1
44,11,676.45,144.17,89.47,224.45,1,-1,-1,-1
44,13,569.34,131.98,85.88,237.07,1,-1,-1,-1
44,18,520.45,160.78,69.97,176.90,1,-1,-1,-1
44,20,457.85,143.01,14.03,39.14,1,-1,-1,-1
44,35,525.55,134.69,24.64,72.84,1,-1,-1,-1
44,36,546.82,152.38,52.19,73.55,1,-1,-1,-1
45,1,1167.46,179.06,95.05,188.67,1,-1,-1,-1
45,11,693.91,145.93,90.95,223.28,1,-1,-1,-1
45,13,585.97,128.89,86.98,239.96,1,-1,-1,-1
45,16,600.13,145.67,20.42,58.05,1,-1,-1,-1
45,18,504.84,161.70,72.97,176.70,1,-1,-1,-1
45,20,455.80,143.10,14.21,39.46,1,-1,-1,-1
45,30,561.46,141.11,26.21,85.39,1,-1,-1,-1
45,35,525.64,134.47,24.75,73.16,1,-1,-1,-1
46,11,706.85,147.75,92.56,220.74,1,-1,-1,-1
46,13,610.94,125.26,87.15,242.61,1,-1,-1,-1
46,16,602.65,146.67,21.19,61.18,1,-1,-1,-1
46,18,494.25,156.75,75.22,181.73,1,-1,-1,-1
46,20,454.31,143.04,14.30,39.71,1,-1,-1,-1
46,30,563.25,140.87,26.53,86.43,1,-1,-1,-1
46,40,563.28,142.30,31.74,84.81,1,-1,-1,-1
47,11,722.48,145.66,94.03,222.10,1,-1,-1,-1
47,13,628.40,124.23,87.81,244.12,1,-1,-1,-1
47,16,603.68,147.27,21.69,62.66,1,-1,-1,-1
47,18,474.56,154.89,72.08,183.33,1,-1,-1,-1
47,40,566.77,143.07,31.76,85.54,1,-1,-1,-1
48,11,740.14,142.41,94.01,225.38,1,-1,-1,-1
48,13,643.46,127.55,88.79,240.28,1,-1,-1,-1
48,16,604.64,148.08,21.79,63.34,1,-1,-1,-1
48,18,451.04,153.90,73.19,182.92,1,-1,-1,-1
48,35,526.80,134.86,25.94,76.96,1,-1,-1,-1
48,40,570.17,143.38,31.16,84.49,1,-1,-1,-1
49,10,554.84,143.69,23.64,67.43,1,-1,-1,-1
49,11,753.90,140.15,93.50,228.13,1,-1,-1,-1
49,13,657.89,128.01,92.12,240.25,1,-1,-1,-1
49,16,606.75,147.97,21.82,63.71,1,-1,-1,-1
49,18,428.27,149.42,78.90,187.81,1,-1,-1,-1
49,35,527.74,133.95,26.02,77.71,1,-1,-1,-1
49,40,572.30,142.45,30.85,83.92,1,-1,-1,-1
50,10,556.82,143.69,23.02,67.49,1,-1,-1,-1
50,11,774.60,142.09,94.29,226.83,1,-1,-1,-1
50,13,676.09,125.67,94.38,242.82,1,-1,-1,-1
50,16,609.94,147.89,21.99,64.10,1,-1,-1,-1
50,18,414.59,150.18,78.14,184.55,1,-1,-1,-1
50,35,528.78,133.21,26.28,78.82,1,-1,-1,-1
50,40,575.09,141.40,31.79,87.41,1,-1,-1,-1
50,46,495.63,146.08,23.42,41.35,1,-1,-1,-1
51,7,588.51,143.35,20.14,62.67,1,-1,-1,-1
51,10,559.12,144.53,22.47,67.02,1,-1,-1,-1
51,11,790.76,143.66,93.93,224.55,1,-1,-1,-1
51,13,701.83,122.89,94.65,244.46,1,-1,-1,-1
51,16,611.91,148.45,22.58,64.61,1,-1,-1,-1
51,18,395.28,151.34,75.11,181.41,1,-1,-1,-1
51,35,529.23,132.79,26.35,79.31,1,-1,-1,-1
51,40,576.59,141.17,32.67,89.80,1,-1,-1,-1
51,46,490.80,145.66,23.80,42.10,1,-1,-1,-1
52,7,589.53,143.10,22.57,69.03,1,-1,-1,-1
52,10,560.17,145.32,22.82,67.81,1,-1,-1,-1
52,11,802.96,142.87,95.58,225.79,1,-1,-1,-1
52,13,714.84,121.29,94.52,245.90,1,-1,-1,-1
52,16,614.46,148.62,22.95,64.19,1,-1,-1,-1
52,18,376.09,153.05,73.76,178.50,1,-1,-1,-1
52,35,529.46,133.38,26.53,80.30,1,-1,-1,-1
52,46,488.19,145.24,24.20,42.81,1,-1,-1,-1
53,7,589.81,143.34,24.38,70.38,1,-1,-1,-1
53,10,561.08,145.95,22.98,67.67,1,-1,-1,-1
53,11,825.89,140.32,94.97,227.66,1,-1,-1,-1
53,13,733.20,123.93,93.25,243.32,1,-1,-1,-1
53,16,616.95,149.31,22.37,62.19,1,-1,-1,-1
53,18,356.68,155.81,75.43,174.53,1,-1,-1,-1
53,35,529.99,134.24,26.25,79.48,1,-1,-1,-1
54,7,592.17,143.36,24.61,71.06,1,-1,-1,-1
54,10,560.31,144.81,23.66,69.71,1,-1,-1,-1
54,11,858.26,139.09,94.09,228.78,1,-1,-1,-1
54,13,750.15,123.75,94.59,243.61,1,-1,-1,-1
54,16,618.58,149.47,22.43,62.99,1,-1,-1,-1
54,18,343.98,155.86,77.91,174.66,1,-1,-1,-1
54,35,530.65,133.70,26.52,80.55,1,-1,-1,-1
54,40,585.45,141.55,33.86,92.48,1,-1,-1,-1
55,10,560.71,143.56,24.16,71.35,1,-1,-1,-1
55,11,887.70,141.48,95.93,226.30,1,-1,-1,-1
55,13,777.11,120.29,95.59,247.06,1,-1,-1,-1
55,16,619.21,149.38,22.31,63.23,1,-1,-1,-1
55,18,328.41,153.59,76.96,175.98,1,-1,-1,-1
55,35,530.87,131.63,27.41,84.15,1,-1,-1,-1
55,40,587.81,141.20,33.46,91.76,1,-1,-1,-1
56,10,562.51,144.64,23.65,70.36,1,-1,-1,-1
56,11,912.23,143.70,100.55,223.95,1,-1,-1,-1
56,13,801.32,116.30,96.42,251.35,1,-1,-1,-1
56,16,620.69,148.88,22.68,65.34,1,-1,-1,-1
56,18,309.77,152.56,74.19,175.45,1,-1,-1,-1
56,35,531.74,131.33,27.23,84.72,1,-1,-1,-1
56,40,590.84,142.40,33.20,92.19,1,-1,-1,-1
57,10,563.92,145.07,23.70,70.32,1,-1,-1,-1
57,11,938.42,143.59,105.41,224.32,1,-1,-1,-1
57,13,823.73,113.21,99.04,254.57,1,-1,-1,-1
57,16,622.76,149.09,22.54,66.68,1,-1,-1,-1
57,18,292.57,154.18,73.01,173.08,1,-1,-1,-1
57,35,532.95,133.11,26.78,84.05,1,-1,-1,-1
57,40,597.37,143.09,29.47,81.10,1,-1,-1,-1
58,10,566.41,144.68,24.52,72.18,1,-1,-1,-1
58,11,969.78,139.77,107.54,228.25,1,-1,-1,-1
58,13,845.15,112.97,99.85,254.39,1,-1,-1,-1
58,16,625.63,149.38,22.50,67.44,1,-1,-1,-1
58,18,277.14,155.17,73.56,170.92,1,-1,-1,-1
58,35,534.00,133.59,26.60,84.21,1,-1,-1,-1
58,40,598.08,140.99,33.43,92.88,1,-1,-1,-1
59,10,568.46,144.18,25.21,73.05,1,-1,-1,-1
59,11,991.98,135.21,108.57,232.30,1,-1,-1,-1
59,13,867.37,116.71,101.31,250.97,1,-1,-1,-1
59,16,627.34,149.50,22.69,68.01,1,-1,-1,-1
59,18,261.90,152.68,71.52,169.80,1,-1,-1,-1
59,35,536.57,133.87,26.43,84.37,1,-1,-1,-1
59,40,601.44,141.94,33.96,94.87,1,-1,-1,-1
60,10,569.13,144.00,25.97,73.53,1,-1,-1,-1
60,11,1018.63,135.14,108.97,232.50,1,-1,-1,-1
60,13,900.47,115.54,102.05,252.49,1,-1,-1,-1
60,18,246.09,151.19,69.45,169.45,1,-1,-1,-1
60,35,539.06,133.10,26.61,85.56,1,-1,-1,-1
60,40,604.52,142.04,33.90,95.86,1,-1,-1,-1
61,7,613.35,142.19,29.43,78.18,1,-1,-1,-1
61,10,570.98,144.17,26.40,73.26,1,-1,-1,-1
61,11,1048.06,138.01,108.08,229.72,1,-1,-1,-1
61,13,931.91,112.19,103.99,255.07,1,-1,-1,-1
61,18,240.98,153.45,65.73,165.72,1,-1,-1,-1
61,35,540.77,131.99,26.88,86.74,1,-1,-1,-1
61,40,607.03,141.99,34.44,97.40,1,-1,-1,-1
62,7,616.14,142.10,29.75,79.04,1,-1,-1,-1
62,10,571.97,145.17,26.53,73.43,1,-1,-1,-1
62,11,1083.60,138.04,108.70,229.85,1,-1,-1,-1
62,13,959.97,106.95,108.13,260.49,1,-1,-1,-1
62,18,232.90,156.10,64.03,162.11,1,-1,-1,-1
62,35,541.15,131.77,27.23,86.80,1,-1,-1,-1
62,40,613.18,143.73,36.08,99.44,1,-1,-1,-1
63,10,573.62,145.14,27.37,74.31,1,-1,-1,-1
63,11,1116.43,132.58,109.68,235.18,1,-1,-1,-1
63,13,980.18,106.07,111.58,261.46,1,-1,-1,-1
63,18,217.50,156.31,63.40,160.52,1,-1,-1,-1
63,35,541.65,132.91,27.52,86.54,1,-1,-1,-1
63,40,616.47,144.36,37.57,101.86,1,-1,-1,-1
63,52,453.73,140.48,26.65,50.32,1,-1,-1,-1
64,10,573.66,143.80,28.25,76.57,1,-1,-1,-1
64,11,1141.50,128.46,106.61,239.28,1,-1,-1,-1
64,13,1004.74,109.58,114.76,257.80,1,-1,-1,-1
64,35,542.88,132.80,27.93,87.74,1,-1,-1,-1
64,40,620.14,143.19,38.52,103.81,1,-1,-1,-1
64,52,448.73,139.24,28.77,54.47,1,-1,-1,-1
65,10,574.77,143.26,28.81,77.33,1,-1,-1,-1
65,11,1166.70,127.21,107.23,240.68,1,-1,-1,-1
65,13,1035.25,110.80,119.22,256.16,1,-1,-1,-1
65,35,543.83,132.73,28.14,88.39,1,-1,-1,-1
65,40,626.87,143.27,34.73,92.48,1,-1,-1,-1
65,52,445.57,139.44,29.68,56.70,1,-1,-1,-1
66,10,575.75,144.56,28.73,76.69,1,-1,-1,-1
66,13,1084.91,105.43,122.02,261.20,1,-1,-1,-1
66,35,544.80,131.26,28.74,91.02,1,-1,-1,-1
66,40,629.88,143.68,38.10,102.27,1,-1,-1,-1
66,52,443.15,140.61,27.37,52.72,1,-1,-1,-1
67,10,577.71,145.84,28.91,76.65,1,-1,-1,-1
67,13,1119.64,100.43,120.18,266.29,1,-1,-1,-1
67,35,546.06,130.80,28.83,92.52,1,-1,-1,-1
67,40,633.36,144.96,39.52,106.14,1,-1,-1,-1
67,52,440.97,140.54,26.57,51.74,1,-1,-1,-1
67,54,512.52,142.04,18.44,35.79,1,-1,-1,-1
68,10,579.23,146.01,29.26,76.33,1,-1,-1,-1
68,13,1147.31,98.84,120.89,267.86,1,-1,-1,-1
68,35,547.02,130.57,29.11,93.44,1,-1,-1,-1
68,40,635.85,145.24,40.06,108.27,1,-1,-1,-1
68,52,438.91,141.09,28.10,55.88,1,-1,-1,-1
68,54,510.76,142.35,17.96,35.10,1,-1,-1,-1
69,10,582.73,144.48,30.38,78.12,1,-1,-1,-1
69,35,547.11,132.95,28.61,92.07,1,-1,-1,-1
69,40,640.99,144.19,40.20,109.79,1,-1,-1,-1
69,52,436.09,141.12,28.58,56.83,1,-1,-1,-1
69,54,509.19,142.73,17.60,34.40,1,-1,-1,-1
70,10,584.66,143.46,31.03,80.07,1,-1,-1,-1
70,35,548.31,131.32,29.22,94.49,1,-1,-1,-1
70,40,646.18,143.47,40.60,111.69,1,-1,-1,-1
70,54,508.14,143.18,17.81,34.93,1,-1,-1,-1
71,10,586.53,143.27,30.99,80.96,1,-1,-1,-1
71,35,549.27,130.45,29.61,96.11,1,-1,-1,-1
71,40,651.26,144.78,41.43,113.06,1,-1,-1,-1
71,54,507.28,143.20,17.68,34.92,1,-1,-1,-1
72,10,589.71,144.58,30.72,79.35,1,-1,-1,-1
72,35,550.15,130.77,29.60,96.44,1,-1,-1,-1
72,40,655.18,146.34,43.08,115.50,1,-1,-1,-1
72,54,505.16,142.54,18.10,36.28,1,-1,-1,-1
73,10,593.57,145.29,31.18,79.59,1,-1,-1,-1
73,35,552.43,131.02,29.58,96.73,1,-1,-1,-1
73,40,661.94,147.15,43.85,117.53,1,-1,-1,-1
73,54,503.91,142.86,17.60,35.78,1,-1,-1,-1
74,7,675.84,144.93,36.21,93.17,1,-1,-1,-1
74,10,595.20,143.67,32.21,82.08,1,-1,-1,-1
