16,4,278.87,203.87,50.06,141.86,1,-1,-1,-1
16,5,160.55,201.88,68.48,183.27,1,-1,-1,-1
16,9,72.06,212.84,23.60,28.37,1,-1,-1,-1
17,1,512.69,169.66,133.89,256.17,1,-1,-1,-1
17,3,191.71,148.05,105.88,298.68,1,-1,-1,-1
17,4,285.33,203.36,48.95,142.55,1,-1,-1,-1
17,5,161.84,196.12,67.74,190.87,1,-1,-1,-1
17,6,183.52,194.67,32.32,101.76,1,-1,-1,-1
17,9,72.14,212.72,23.63,28.41,1,-1,-1,-1
18,1,514.08,169.38,133.81,258.07,1,-1,-1,-1
18,3,203.76,150.61,107.75,296.37,1,-1,-1,-1
18,4,291.90,203.09,48.35,143.03,1,-1,-1,-1
18,5,163.92,190.52,67.18,196.81,1,-1,-1,-1
18,6,182.17,193.65,31.16,98.11,1,-1,-1,-1
18,9,72.31,212.99,23.37,28.07,1,-1,-1,-1
19,1,516.47,169.15,132.87,259.11,1,-1,-1,-1
19,3,212.39,153.30,111.08,294.63,1,-1,-1,-1
19,4,298.74,203.59,49.19,142.99,1,-1,-1,-1
19,5,165.18,186.96,66.40,201.01,1,-1,-1,-1
19,9,72.32,213.04,23.54,28.23,1,-1,-1,-1
20,1,521.42,169.30,130.74,259.47,1,-1,-1,-1
20,3,216.21,155.28,115.40,294.82,1,-1,-1,-1
20,4,304.17,203.97,51.06,142.25,1,-1,-1,-1
20,5,165.12,181.95,65.91,205.99,1,-1,-1,-1
20,9,71.96,212.72,24.23,29.12,1,-1,-1,-1
20,11,377.74,196.36,16.46,44.27,1,-1,-1,-1
21,1,528.95,167.33,128.03,261.26,1,-1,-1,-1
21,3,218.67,156.81,119.54,294.06,1,-1,-1,-1
21,4,309.03,205.51,52.84,140.49,1,-1,-1,-1
21,5,161.89,181.98,64.79,206.29,1,-1,-1,-1
21,9,72.23,212.73,23.66,28.32,1,-1,-1,-1
21,11,375.72,197.46,16.10,43.30,1,-1,-1,-1
22,1,537.48,167.38,123.23,260.28,1,-1,-1,-1
22,3,220.07,157.79,123.87,294.97,1,-1,-1,-1
22,4,314.01,206.24,54.24,139.51,1,-1,-1,-1
22,5,154.73,179.51,64.90,209.05,1,-1,-1,-1
22,9,72.03,212.92,23.70,28.39,1,-1,-1,-1
22,11,374.51,197.78,16.00,43.03,1,-1,-1,-1
22,12,5.49,179.59,25.71,233.97,1,-1,-1,-1
23,1,547.82,164.50,118.15,261.53,1,-1,-1,-1
23,2,209.08,190.48,78.20,181.08,1,-1,-1,-1
23,3,222.66,158.42,127.05,295.37,1,-1,-1,-1
23,4,319.67,207.69,54.96,138.95,1,-1,-1,-1
23,5,146.59,181.47,64.79,206.68,1,-1,-1,-1
23,9,71.79,212.89,24.06,28.91,1,-1,-1,-1
23,12,6.02,179.64,26.30,235.30,1,-1,-1,-1
24,1,560.13,160.97,111.52,262.19,1,-1,-1,-1
24,2,217.10,190.71,74.14,179.66,1,-1,-1,-1
24,3,230.19,158.81,128.01,295.37,1,-1,-1,-1
24,4,324.61,207.36,55.25,139.77,1,-1,-1,-1
24,5,135.35,182.55,67.05,205.22,1,-1,-1,-1
24,9,72.09,212.85,23.58,28.24,1,-1,-1,-1
24,12,5.92,178.70,27.03,237.21,1,-1,-1,-1
25,1,567.60,159.07,105.93,265.17,1,-1,-1,-1
25,2,223.64,190.93,73.09,180.15,1,-1,-1,-1
25,3,238.14,157.20,128.03,297.50,1,-1,-1,-1
25,4,328.83,206.66,54.92,140.58,1,-1,-1,-1
25,5,121.87,181.47,71.90,206.64,1,-1,-1,-1
25,9,72.20,212.91,23.36,27.95,1,-1,-1,-1
25,12,6.07,177.68,27.83,238.64,1,-1,-1,-1
26,1,574.18,157.41,100.90,270.47,1,-1,-1,-1
26,2,229.90,191.43,73.71,180.36,1,-1,-1,-1
26,3,247.45,155.69,126.60,299.37,1,-1,-1,-1
26,4,332.68,205.45,54.14,142.04,1,-1,-1,-1
26,5,111.11,182.52,76.87,205.74,1,-1,-1,-1
26,9,71.97,212.87,23.84,28.53,1,-1,-1,-1
26,12,7.04,176.33,28.91,240.16,1,-1,-1,-1
27,1,581.36,157.43,94.09,271.53,1,-1,-1,-1
27,2,235.15,195.76,72.85,175.76,1,-1,-1,-1
27,3,258.57,154.91,123.99,299.86,1,-1,-1,-1
27,4,338.13,205.18,52.44,142.42,1,-1,-1,-1
27,5,103.33,184.22,81.69,203.95,1,-1,-1,-1
27,9,71.93,213.01,24.15,28.96,1,-1,-1,-1
27,12,9.12,174.78,30.46,241.81,1,-1,-1,-1
28,1,589.33,162.03,84.84,264.74,1,-1,-1,-1
28,2,237.71,193.62,75.07,178.85,1,-1,-1,-1
28,3,274.28,152.57,121.28,301.93,1,-1,-1,-1
28,4,347.35,204.74,45.47,126.43,1,-1,-1,-1
28,5,98.07,186.14,86.00,201.79,1,-1,-1,-1
28,9,72.04,213.02,23.85,28.56,1,-1,-1,-1
28,12,11.84,172.63,32.66,244.11,1,-1,-1,-1
29,1,594.59,161.62,85.06,265.44,1,-1,-1,-1
29,2,241.21,200.04,73.82,173.00,1,-1,-1,-1
29,3,287.35,151.34,118.20,303.25,1,-1,-1,-1
29,4,355.36,205.24,42.52,121.25,1,-1,-1,-1
29,5,93.10,186.07,90.45,201.42,1,-1,-1,-1
29,9,72.03,213.05,23.86,28.58,1,-1,-1,-1
29,12,14.73,171.46,35.35,245.40,1,-1,-1,-1
30,2,245.33,195.70,76.01,177.59,1,-1,-1,-1
30,3,298.28,151.01,116.08,303.33,1,-1,-1,-1
30,4,364.78,209.52,44.46,129.18,1,-1,-1,-1
30,5,88.76,185.33,94.39,202.10,1,-1,-1,-1
30,12,17.73,170.20,38.50,246.50,1,-1,-1,-1
31,2,251.25,202.71,73.41,169.75,1,-1,-1,-1
31,3,308.77,152.62,115.46,301.86,1,-1,-1,-1
31,4,370.82,210.07,44.22,128.48,1,-1,-1,-1
31,5,85.04,184.24,97.28,203.44,1,-1,-1,-1
31,9,71.56,212.99,23.97,28.91,1,-1,-1,-1
31,12,21.88,170.61,42.12,245.74,1,-1,-1,-1
32,2,259.24,204.63,71.92,166.80,1,-1,-1,-1
32,3,319.73,153.33,117.64,301.54,1,-1,-1,-1
32,5,81.28,182.77,98.43,204.50,1,-1,-1,-1
32,9,71.50,213.01,24.01,28.96,1,-1,-1,-1
32,12,29.29,172.58,47.14,243.26,1,-1,-1,-1
33,2,254.87,200.17,73.46,168.69,1,-1,-1,-1
33,3,328.75,154.73,121.17,300.41,1,-1,-1,-1
33,5,77.59,180.70,96.91,203.38,1,-1,-1,-1
33,12,36.02,174.50,53.70,241.58,1,-1,-1,-1
34,2,254.76,197.31,74.25,169.31,1,-1,-1,-1
34,3,333.54,157.02,124.94,298.33,1,-1,-1,-1
34,5,71.65,179.37,94.11,202.09,1,-1,-1,-1
34,12,40.27,176.52,60.60,239.57,1,-1,-1,-1
35,2,257.27,198.32,75.69,171.34,1,-1,-1,-1
35,3,336.54,158.33,129.25,297.13,1,-1,-1,-1
35,5,63.63,184.54,90.88,199.92,1,-1,-1,-1
35,12,41.72,177.55,67.57,238.86,1,-1,-1,-1
36,2,262.07,200.24,76.42,171.85,1,-1,-1,-1
36,3,338.60,160.70,132.76,295.15,1,-1,-1,-1
36,5,59.20,184.46,90.91,199.99,1,-1,-1,-1
36,12,41.52,178.69,74.09,237.81,1,-1,-1,-1
37,2,280.75,207.35,72.05,165.93,1,-1,-1,-1
37,3,341.31,160.37,135.97,295.77,1,-1,-1,-1
37,12,41.20,178.96,80.25,237.70,1,-1,-1,-1
38,2,293.63,207.61,72.31,165.80,1,-1,-1,-1
38,3,347.19,159.95,137.42,296.35,1,-1,-1,-1
38,12,43.26,177.98,85.19,238.54,1,-1,-1,-1
39,2,301.17,208.03,73.41,165.34,1,-1,-1,-1
39,3,354.74,158.91,137.10,296.56,1,-1,-1,-1
39,5,17.56,176.65,89.63,202.98,1,-1,-1,-1
39,12,46.93,176.97,88.55,239.03,1,-1,-1,-1
39,18,283.53,195.78,52.77,165.78,1,-1,-1,-1
40,2,305.67,210.70,73.86,162.49,1,-1,-1,-1
40,3,365.77,157.98,134.63,296.39,1,-1,-1,-1
40,5,10.73,177.35,93.75,211.49,1,-1,-1,-1
40,11,304.84,195.60,27.07,67.70,1,-1,-1,-1
40,12,52.08,176.50,90.32,239.45,1,-1,-1,-1
40,18,286.25,195.61,53.45,167.93,1,-1,-1,-1
41,2,308.18,212.13,75.30,161.55,1,-1,-1,-1
41,3,377.47,155.27,131.81,299.12,1,-1,-1,-1
41,5,4.78,178.34,96.56,214.74,1,-1,-1,-1
41,11,303.63,195.40,29.09,69.38,1,-1,-1,-1
41,12,64.11,175.06,89.67,240.57,1,-1,-1,-1
42,2,310.42,214.06,76.17,159.67,1,-1,-1,-1
42,3,392.04,153.41,128.20,300.78,1,-1,-1,-1
42,5,2.68,178.98,99.86,219.13,1,-1,-1,-1
42,11,305.19,195.57,30.71,70.23,1,-1,-1,-1
42,12,76.83,172.43,88.82,243.08,1,-1,-1,-1
42,18,294.94,195.79,54.65,172.97,1,-1,-1,-1
43,2,310.96,214.01,77.68,159.79,1,-1,-1,-1
43,3,408.20,151.77,124.30,302.81,1,-1,-1,-1
43,5,0.62,180.51,100.99,220.04,1,-1,-1,-1
43,11,308.49,195.50,32.54,72.59,1,-1,-1,-1
43,12,87.99,170.79,88.04,245.74,1,-1,-1,-1
43,18,298.31,195.72,55.37,175.28,1,-1,-1,-1
44,2,313.10,212.66,79.06,161.56,1,-1,-1,-1
44,3,418.09,150.64,122.10,306.21,1,-1,-1,-1
44,5,-0.86,181.10,101.23,219.79,1,-1,-1,-1
44,11,311.42,195.92,33.95,74.35,1,-1,-1,-1
44,12,97.55,171.51,87.04,246.25,1,-1,-1,-1
44,18,301.50,196.18,53.66,171.51,1,-1,-1,-1
45,2,316.79,213.98,78.59,160.54,1,-1,-1,-1
45,3,428.83,150.39,121.38,307.66,1,-1,-1,-1
45,4,417.87,205.97,47.87,140.22,1,-1,-1,-1
45,5,-3.61,181.26,100.58,219.54,1,-1,-1,-1
45,11,309.09,195.87,34.56,75.70,1,-1,-1,-1
45,12,108.78,173.23,87.82,245.55,1,-1,-1,-1
45,18,307.38,196.86,52.29,167.54,1,-1,-1,-1
46,2,323.08,211.80,78.08,162.37,1,-1,-1,-1
46,3,441.67,151.38,122.73,306.70,1,-1,-1,-1
46,4,421.68,205.82,48.07,140.80,1,-1,-1,-1
46,5,-7.90,180.65,99.31,220.70,1,-1,-1,-1
46,9,72.44,213.21,23.48,28.15,1,-1,-1,-1
46,12,119.15,174.31,90.66,244.63,1,-1,-1,-1
46,18,309.15,197.54,51.26,164.06,1,-1,-1,-1
47,2,328.25,211.26,76.53,163.09,1,-1,-1,-1
47,3,450.57,152.70,125.55,305.48,1,-1,-1,-1
47,5,-12.13,179.66,96.95,221.62,1,-1,-1,-1
47,9,72.39,213.09,23.78,28.44,1,-1,-1,-1
47,12,125.58,175.07,93.43,241.86,1,-1,-1,-1
47,18,310.47,197.93,51.80,164.50,1,-1,-1,-1
48,2,333.07,209.68,75.16,165.13,1,-1,-1,-1
48,3,456.05,154.45,128.76,303.68,1,-1,-1,-1
48,4,434.81,206.90,49.35,140.07,1,-1,-1,-1
48,5,-18.24,177.60,93.33,223.32,1,-1,-1,-1
48,9,72.32,212.96,23.62,28.25,1,-1,-1,-1
48,12,128.82,177.35,97.42,242.32,1,-1,-1,-1
48,18,312.15,197.97,52.73,164.94,1,-1,-1,-1
49,2,341.54,208.94,72.45,165.43,1,-1,-1,-1
49,3,459.72,155.85,132.36,302.68,1,-1,-1,-1
49,4,442.89,207.58,49.88,141.09,1,-1,-1,-1
49,5,-24.01,177.31,88.16,224.35,1,-1,-1,-1
49,9,72.24,213.12,23.53,28.05,1,-1,-1,-1
49,12,130.59,179.00,101.04,242.67,1,-1,-1,-1
49,18,316.90,197.61,54.83,166.75,1,-1,-1,-1
50,2,347.63,210.23,69.45,164.58,1,-1,-1,-1
50,3,463.04,156.61,135.34,302.36,1,-1,-1,-1
50,4,452.85,207.09,50.12,142.83,1,-1,-1,-1
50,5,-26.82,182.69,80.23,219.22,1,-1,-1,-1
50,9,72.14,213.13,23.46,27.96,1,-1,-1,-1
50,12,132.44,178.75,104.64,244.11,1,-1,-1,-1
50,18,319.13,196.96,55.57,166.30,1,-1,-1,-1
51,2,353.28,209.47,67.90,165.43,1,-1,-1,-1
51,3,467.11,156.64,137.23,302.41,1,-1,-1,-1
51,4,462.44,206.56,49.10,144.14,1,-1,-1,-1
51,5,-25.75,192.37,71.48,209.65,1,-1,-1,-1
51,9,72.15,213.07,23.73,28.24,1,-1,-1,-1
51,12,138.44,179.21,106.09,244.36,1,-1,-1,-1
51,18,322.78,196.27,57.06,167.40,1,-1,-1,-1
52,2,359.80,209.97,67.22,165.06,1,-1,-1,-1
52,3,474.95,156.06,137.40,302.84,1,-1,-1,-1
52,4,469.14,205.58,48.13,145.68,1,-1,-1,-1
52,5,-21.67,211.04,61.09,191.22,1,-1,-1,-1
52,9,72.16,213.18,23.69,28.17,1,-1,-1,-1
52,12,146.38,179.02,105.92,244.95,1,-1,-1,-1
52,18,329.50,196.14,58.64,167.49,1,-1,-1,-1
53,2,366.42,210.32,67.88,164.73,1,-1,-1,-1
53,3,483.60,154.90,136.30,303.93,1,-1,-1,-1
53,4,477.08,205.76,47.98,145.77,1,-1,-1,-1
53,5,-17.83,226.43,52.84,175.79,1,-1,-1,-1
53,9,72.01,213.29,23.46,27.80,1,-1,-1,-1
53,12,157.25,177.43,104.39,246.75,1,-1,-1,-1
53,18,335.31,196.16,58.75,165.01,1,-1,-1,-1
54,2,370.47,212.14,68.46,162.87,1,-1,-1,-1
54,3,492.89,153.18,134.05,305.87,1,-1,-1,-1
54,4,484.92,207.53,48.94,143.90,1,-1,-1,-1
54,5,-21.59,231.22,51.57,171.56,1,-1,-1,-1
54,9,71.82,213.32,23.69,28.06,1,-1,-1,-1
54,12,171.58,176.38,101.59,247.55,1,-1,-1,-1
54,18,340.75,194.92,59.27,163.80,1,-1,-1,-1
55,2,372.12,212.07,69.78,162.91,1,-1,-1,-1
55,3,505.64,151.13,130.35,308.11,1,-1,-1,-1
55,4,491.30,208.40,51.60,143.17,1,-1,-1,-1
55,9,71.94,213.43,23.57,27.87,1,-1,-1,-1
55,12,185.87,176.12,99.20,248.02,1,-1,-1,-1
55,18,346.31,194.27,59.47,164.24,1,-1,-1,-1
56,2,372.97,209.94,71.41,164.75,1,-1,-1,-1
56,3,518.62,149.31,126.04,310.17,1,-1,-1,-1
56,4,494.53,209.68,54.28,141.77,1,-1,-1,-1
56,9,71.92,213.67,23.52,27.75,1,-1,-1,-1
56,12,195.89,174.94,97.52,249.61,1,-1,-1,-1
56,18,350.78,194.03,59.44,164.15,1,-1,-1,-1
56,19,2.02,340.53,15.85,58.78,1,-1,-1,-1
57,2,374.74,210.71,71.47,163.66,1,-1,-1,-1
57,3,529.94,149.20,121.42,310.18,1,-1,-1,-1
57,4,495.48,210.06,57.12,141.26,1,-1,-1,-1
57,9,71.76,213.66,23.68,27.96,1,-1,-1,-1
57,12,206.97,174.90,97.50,249.54,1,-1,-1,-1
57,18,356.29,194.78,59.05,167.85,1,-1,-1,-1
57,19,2.79,350.76,13.52,49.36,1,-1,-1,-1
58,2,377.91,210.21,71.52,164.03,1,-1,-1,-1
58,3,538.34,149.54,117.98,309.72,1,-1,-1,-1
58,4,495.68,210.61,59.56,140.62,1,-1,-1,-1
58,9,72.00,213.73,23.28,27.40,1,-1,-1,-1
58,12,218.77,176.32,99.59,248.14,1,-1,-1,-1
58,18,360.69,195.40,57.97,169.09,1,-1,-1,-1
58,19,3.49,357.51,11.66,42.54,1,-1,-1,-1
59,2,383.32,211.16,69.65,162.47,1,-1,-1,-1
59,3,542.47,150.29,114.61,308.63,1,-1,-1,-1
59,4,497.88,210.93,61.49,140.18,1,-1,-1,-1
59,9,71.77,213.55,23.78,28.05,1,-1,-1,-1
59,12,227.45,178.45,102.77,245.99,1,-1,-1,-1
59,18,364.39,195.75,56.06,167.70,1,-1,-1,-1
60,2,389.06,211.97,67.12,160.56,1,-1,-1,-1
60,3,544.90,151.17,111.62,308.03,1,-1,-1,-1
60,4,501.55,210.31,62.60,140.33,1,-1,-1,-1
60,9,71.94,213.83,23.37,27.52,1,-1,-1,-1
60,12,231.84,181.38,106.33,243.47,1,-1,-1,-1
60,18,367.33,196.37,54.81,167.25,1,-1,-1,-1
61,2,395.42,212.80,65.13,159.95,1,-1,-1,-1
61,3,546.59,152.50,108.59,306.55,1,-1,-1,-1
61,4,507.94,208.82,62.80,141.39,1,-1,-1,-1
61,9,72.12,214.03,23.07,27.06,1,-1,-1,-1
61,12,236.10,183.95,109.50,241.08,1,-1,-1,-1
61,18,369.78,197.71,53.93,166.42,1,-1,-1,-1
62,2,403.60,213.00,62.79,158.61,1,-1,-1,-1
62,3,548.08,153.68,105.79,305.10,1,-1,-1,-1
62,4,514.67,207.77,61.79,142.84,1,-1,-1,-1
62,9,71.70,214.06,23.42,27.50,1,-1,-1,-1
62,12,240.30,184.29,112.63,241.00,1,-1,-1,-1
62,18,373.15,198.52,53.80,165.95,1,-1,-1,-1
63,2,409.51,213.17,62.11,159.64,1,-1,-1,-1
63,3,552.47,174.64,97.23,283.79,1,-1,-1,-1
63,4,522.53,207.23,59.86,144.14,1,-1,-1,-1
63,9,71.60,214.11,23.20,27.18,1,-1,-1,-1
63,11,352.20,210.96,15.06,31.64,1,-1,-1,-1
63,12,246.58,184.70,114.15,240.75,1,-1,-1,-1
63,18,376.40,199.76,54.36,164.84,1,-1,-1,-1
64,2,417.01,213.17,62.63,160.59,1,-1,-1,-1
64,3,555.24,183.74,92.86,274.65,1,-1,-1,-1
64,4,529.84,207.06,58.11,144.87,1,-1,-1,-1
64,9,71.45,214.05,23.35,27.30,1,-1,-1,-1
64,11,354.22,211.72,14.05,29.52,1,-1,-1,-1
64,12,254.15,183.77,114.64,241.81,1,-1,-1,-1
64,18,377.26,199.62,54.96,165.11,1,-1,-1,-1
65,2,423.96,212.52,64.59,161.51,1,-1,-1,-1
65,3,559.17,188.92,89.50,269.56,1,-1,-1,-1
65,4,537.17,207.39,57.44,144.51,1,-1,-1,-1
65,9,71.59,214.20,23.42,27.36,1,-1,-1,-1
65,12,265.56,182.99,112.85,242.81,1,-1,-1,-1
65,18,378.58,199.01,55.75,166.12,1,-1,-1,-1
66,2,428.90,212.76,66.67,160.77,1,-1,-1,-1
66,3,570.07,207.34,80.98,251.28,1,-1,-1,-1
66,4,545.25,208.00,58.40,144.15,1,-1,-1,-1
66,9,71.40,214.62,23.83,27.85,1,-1,-1,-1
66,12,278.10,180.59,110.11,245.42,1,-1,-1,-1
66,18,381.36,198.16,56.60,167.08,1,-1,-1,-1
66,22,157.68,215.46,26.84,28.46,1,-1,-1,-1
67,2,431.15,213.82,69.05,160.57,1,-1,-1,-1
67,3,579.33,218.47,75.17,243.35,1,-1,-1,-1
67,4,551.39,209.18,60.17,143.14,1,-1,-1,-1
67,9,71.80,214.56,23.05,26.86,1,-1,-1,-1
67,12,293.09,177.86,106.95,248.20,1,-1,-1,-1
67,18,389.81,197.81,58.57,167.98,1,-1,-1,-1
67,22,157.37,215.67,26.36,28.04,1,-1,-1,-1
68,2,431.36,214.56,71.73,160.95,1,-1,-1,-1
68,3,585.00,224.62,73.41,237.64,1,-1,-1,-1
68,4,554.69,210.79,62.15,141.94,1,-1,-1,-1
68,9,71.66,214.69,23.10,26.89,1,-1,-1,-1
68,12,304.05,176.44,105.01,251.55,1,-1,-1,-1
68,18,395.32,197.70,60.11,168.28,1,-1,-1,-1
68,22,157.57,215.41,26.84,28.64,1,-1,-1,-1
69,2,432.47,214.79,74.29,161.91,1,-1,-1,-1
69,4,556.81,213.14,64.01,140.22,1,-1,-1,-1
69,9,71.42,214.62,23.17,26.90,1,-1,-1,-1
69,12,317.95,176.02,105.63,254.10,1,-1,-1,-1
69,18,399.10,197.38,59.97,168.41,1,-1,-1,-1
69,22,157.63,215.19,26.97,28.89,1,-1,-1,-1
70,2,435.12,215.51,75.36,160.94,1,-1,-1,-1
70,4,559.02,212.41,66.54,141.66,1,-1,-1,-1
70,9,71.73,214.68,22.98,26.56,1,-1,-1,-1
70,12,330.57,177.09,106.74,251.95,1,-1,-1,-1
70,18,405.12,196.49,60.57,171.24,1,-1,-1,-1
70,22,157.40,215.44,26.62,28.72,1,-1,-1,-1
71,2,436.55,214.82,76.65,161.58,1,-1,-1,-1
71,4,562.26,212.45,67.52,141.64,1,-1,-1,-1
71,9,71.63,214.59,23.25,26.89,1,-1,-1,-1
71,12,339.84,178.72,109.41,249.97,1,-1,-1,-1
71,18,411.30,195.91,57.01,164.25,1,-1,-1,-1
71,22,157.34,216.15,25.30,27.52,1,-1,-1,-1
