33,3,443.40,83.75,92.49,228.29,1,-1,-1,-1
33,4,538.83,91.66,82.14,223.29,1,-1,-1,-1
33,5,319.72,95.35,73.19,207.43,1,-1,-1,-1
33,7,175.46,95.09,44.01,158.00,1,-1,-1,-1
34,2,499.18,91.84,53.11,187.27,1,-1,-1,-1
34,3,445.92,85.46,91.74,226.29,1,-1,-1,-1
34,4,541.48,91.21,81.07,222.84,1,-1,-1,-1
34,5,323.41,97.06,72.77,205.56,1,-1,-1,-1
34,7,175.62,95.31,43.68,157.53,1,-1,-1,-1
35,2,498.63,91.90,52.41,186.61,1,-1,-1,-1
35,3,449.45,87.40,91.04,224.04,1,-1,-1,-1
35,4,546.48,90.12,80.57,222.29,1,-1,-1,-1
35,5,326.04,98.09,72.80,204.00,1,-1,-1,-1
35,7,175.59,95.21,43.56,157.76,1,-1,-1,-1
36,2,498.51,94.17,51.20,185.16,1,-1,-1,-1
36,3,451.77,89.49,90.41,222.18,1,-1,-1,-1
36,4,551.11,88.98,80.38,221.69,1,-1,-1,-1
36,5,328.06,98.61,73.19,203.56,1,-1,-1,-1
36,7,175.53,95.09,43.44,157.74,1,-1,-1,-1
37,2,496.47,94.26,51.14,184.97,1,-1,-1,-1
37,3,454.02,90.60,89.88,220.63,1,-1,-1,-1
37,4,554.58,88.02,80.39,221.56,1,-1,-1,-1
37,5,331.15,98.46,73.64,203.33,1,-1,-1,-1
37,7,175.69,95.10,43.32,157.80,1,-1,-1,-1
38,3,456.84,90.58,90.18,221.50,1,-1,-1,-1
38,4,557.20,87.39,80.28,221.86,1,-1,-1,-1
38,5,335.34,98.33,73.64,202.73,1,-1,-1,-1
38,7,175.67,95.37,43.06,157.33,1,-1,-1,-1
39,3,459.71,89.90,90.10,221.56,1,-1,-1,-1
39,4,558.44,87.58,79.26,221.46,1,-1,-1,-1
39,5,340.32,97.33,72.81,201.67,1,-1,-1,-1
39,7,175.76,95.36,42.97,157.43,1,-1,-1,-1
40,3,461.61,88.15,90.14,222.27,1,-1,-1,-1
40,4,560.26,88.47,77.96,220.04,1,-1,-1,-1
40,5,344.70,96.06,72.12,200.97,1,-1,-1,-1
40,7,175.57,95.25,42.94,157.71,1,-1,-1,-1
40,10,444.72,108.60,28.53,114.29,1,-1,-1,-1
41,3,464.01,86.60,89.89,222.29,1,-1,-1,-1
41,4,563.89,88.72,77.41,219.79,1,-1,-1,-1
41,5,347.28,94.19,71.94,201.89,1,-1,-1,-1
41,7,175.53,95.30,42.80,157.60,1,-1,-1,-1
41,10,442.83,108.67,31.46,126.47,1,-1,-1,-1
42,3,465.88,85.79,89.48,221.50,1,-1,-1,-1
42,4,565.70,89.51,76.68,218.84,1,-1,-1,-1
42,5,348.56,93.03,71.86,202.49,1,-1,-1,-1
42,7,175.49,95.02,42.71,157.65,1,-1,-1,-1
42,10,442.22,108.80,32.34,130.62,1,-1,-1,-1
43,3,466.39,84.74,89.87,222.39,1,-1,-1,-1
43,4,568.46,90.92,75.35,217.26,1,-1,-1,-1
43,5,351.07,93.37,71.26,202.03,1,-1,-1,-1
43,7,175.26,94.92,42.74,158.00,1,-1,-1,-1
43,10,441.79,109.01,32.55,132.05,1,-1,-1,-1
44,2,458.88,98.93,47.01,175.27,1,-1,-1,-1
44,3,468.78,84.09,90.28,222.45,1,-1,-1,-1
44,4,570.60,91.94,74.03,216.08,1,-1,-1,-1
44,5,355.69,95.36,70.27,199.89,1,-1,-1,-1
44,7,175.19,94.81,42.65,158.02,1,-1,-1,-1
44,10,440.41,109.30,32.22,131.68,1,-1,-1,-1
45,2,455.73,96.83,46.33,178.10,1,-1,-1,-1
45,3,474.57,84.21,89.70,222.27,1,-1,-1,-1
45,4,572.50,93.62,72.46,214.28,1,-1,-1,-1
45,5,361.58,95.47,70.52,200.04,1,-1,-1,-1
45,7,175.07,94.19,42.74,158.84,1,-1,-1,-1
45,10,439.04,110.06,31.85,130.84,1,-1,-1,-1
46,2,454.01,93.83,46.11,181.61,1,-1,-1,-1
46,3,479.61,84.98,88.93,221.48,1,-1,-1,-1
46,4,573.98,93.77,71.31,214.01,1,-1,-1,-1
46,5,366.92,97.03,70.50,198.59,1,-1,-1,-1
46,7,175.00,93.92,42.69,159.18,1,-1,-1,-1
46,10,437.15,110.44,31.46,130.27,1,-1,-1,-1
47,2,453.39,92.92,45.62,182.54,1,-1,-1,-1
47,3,485.56,85.84,88.63,220.43,1,-1,-1,-1
47,4,575.24,93.64,70.27,213.95,1,-1,-1,-1
47,5,371.01,98.36,70.51,197.19,1,-1,-1,-1
47,7,175.18,94.16,42.57,158.96,1,-1,-1,-1
47,10,435.77,111.60,30.92,129.28,1,-1,-1,-1
48,2,452.93,93.51,45.63,183.03,1,-1,-1,-1
48,3,491.52,87.18,89.05,219.54,1,-1,-1,-1
48,4,577.00,92.80,69.19,214.55,1,-1,-1,-1
48,5,372.99,101.87,69.50,193.42,1,-1,-1,-1
48,7,175.10,94.10,42.45,158.92,1,-1,-1,-1
48,10,435.13,112.22,30.74,129.44,1,-1,-1,-1
49,2,452.04,93.32,45.93,182.56,1,-1,-1,-1
49,3,495.48,87.94,89.37,218.53,1,-1,-1,-1
49,4,578.80,92.14,67.88,214.87,1,-1,-1,-1
49,5,374.42,102.78,69.16,191.96,1,-1,-1,-1
49,7,175.30,93.86,42.45,159.09,1,-1,-1,-1
49,10,433.05,113.10,30.43,128.36,1,-1,-1,-1
50,2,450.57,92.91,46.25,181.99,1,-1,-1,-1
50,3,497.48,89.41,89.70,217.01,1,-1,-1,-1
50,4,581.31,93.66,65.58,212.13,1,-1,-1,-1
50,5,375.73,100.85,69.51,193.26,1,-1,-1,-1
50,7,175.29,93.70,42.41,159.29,1,-1,-1,-1
50,10,432.36,112.93,29.55,126.48,1,-1,-1,-1
51,2,447.58,92.15,47.30,183.55,1,-1,-1,-1
51,3,499.54,89.86,89.99,216.25,1,-1,-1,-1
51,4,583.18,92.43,63.94,211.62,1,-1,-1,-1
51,5,378.69,99.25,69.75,194.16,1,-1,-1,-1
51,7,175.31,93.58,42.35,159.25,1,-1,-1,-1
51,10,431.18,113.31,29.67,127.02,1,-1,-1,-1
52,2,446.10,91.85,48.28,183.81,1,-1,-1,-1
52,3,500.41,89.84,90.31,216.12,1,-1,-1,-1
52,4,584.13,88.94,63.50,215.50,1,-1,-1,-1
52,5,384.20,99.86,68.88,191.69,1,-1,-1,-1
52,7,175.32,93.59,42.30,159.41,1,-1,-1,-1
53,2,445.11,92.12,49.04,184.26,1,-1,-1,-1
53,3,503.63,89.48,91.26,216.17,1,-1,-1,-1
53,4,586.49,88.70,61.64,215.08,1,-1,-1,-1
53,5,390.68,98.06,69.13,193.50,1,-1,-1,-1
53,7,175.32,93.54,42.25,159.47,1,-1,-1,-1
54,2,445.70,92.34,48.69,183.02,1,-1,-1,-1
54,3,506.29,88.96,91.85,215.68,1,-1,-1,-1
54,4,588.08,88.16,59.43,212.59,1,-1,-1,-1
54,5,397.19,95.96,69.27,195.50,1,-1,-1,-1
54,7,175.42,93.56,42.15,159.25,1,-1,-1,-1
55,2,445.23,93.08,48.27,182.61,1,-1,-1,-1
55,3,508.41,88.41,92.04,215.21,1,-1,-1,-1
55,4,589.00,89.69,57.77,211.38,1,-1,-1,-1
55,5,402.00,94.49,69.09,195.57,1,-1,-1,-1
55,7,175.37,93.39,42.12,159.37,1,-1,-1,-1
56,2,444.74,94.94,47.31,180.88,1,-1,-1,-1
56,3,511.62,87.20,91.66,214.47,1,-1,-1,-1
56,4,591.78,91.88,55.33,208.15,1,-1,-1,-1
56,5,405.95,94.43,68.73,195.04,1,-1,-1,-1
56,7,175.26,93.62,42.09,159.29,1,-1,-1,-1
57,2,444.80,96.31,46.18,179.18,1,-1,-1,-1
57,3,516.20,86.65,91.03,213.86,1,-1,-1,-1
57,4,593.18,94.40,53.21,204.92,1,-1,-1,-1
57,5,408.84,94.85,68.36,194.87,1,-1,-1,-1
57,7,175.15,93.97,41.99,158.87,1,-1,-1,-1
58,2,443.26,96.59,46.09,178.82,1,-1,-1,-1
58,3,521.00,85.99,90.48,214.23,1,-1,-1,-1
58,4,597.87,104.73,49.35,196.44,1,-1,-1,-1
58,5,412.92,95.73,67.77,193.28,1,-1,-1,-1
58,7,175.21,93.99,41.99,158.90,1,-1,-1,-1
58,8,582.96,107.45,42.29,135.65,1,-1,-1,-1
59,3,524.90,85.72,89.85,214.16,1,-1,-1,-1
59,4,601.45,107.41,46.73,193.40,1,-1,-1,-1
59,5,415.59,96.45,68.03,192.40,1,-1,-1,-1
59,7,175.18,94.15,41.97,158.68,1,-1,-1,-1
59,8,585.15,107.63,40.36,134.97,1,-1,-1,-1
60,3,527.12,85.38,88.89,214.53,1,-1,-1,-1
60,4,603.93,114.84,43.56,186.62,1,-1,-1,-1
60,5,419.05,96.87,67.99,191.45,1,-1,-1,-1
60,7,175.22,94.25,42.02,158.58,1,-1,-1,-1
60,8,584.99,107.64,40.35,134.95,1,-1,-1,-1
61,3,529.68,85.49,87.94,214.56,1,-1,-1,-1
61,4,606.39,117.55,40.90,181.82,1,-1,-1,-1
61,5,422.38,98.97,67.82,189.95,1,-1,-1,-1
61,7,175.29,94.42,42.14,158.47,1,-1,-1,-1
61,8,585.46,108.19,38.68,135.55,1,-1,-1,-1
62,2,403.72,96.31,45.87,176.98,1,-1,-1,-1
62,3,532.38,86.46,86.57,213.52,1,-1,-1,-1
62,4,611.78,119.18,34.60,159.82,1,-1,-1,-1
62,5,426.79,99.17,67.96,189.67,1,-1,-1,-1
62,7,175.38,94.78,42.25,158.31,1,-1,-1,-1
62,8,585.26,108.26,38.69,135.61,1,-1,-1,-1
63,2,400.55,95.51,46.60,177.89,1,-1,-1,-1
63,3,537.34,88.18,85.53,211.58,1,-1,-1,-1
63,4,615.13,119.75,31.33,151.23,1,-1,-1,-1
63,5,430.20,98.86,67.94,189.47,1,-1,-1,-1
63,7,175.33,94.65,42.43,158.44,1,-1,-1,-1
64,2,398.95,94.93,47.15,178.44,1,-1,-1,-1
64,3,540.99,89.52,84.56,209.82,1,-1,-1,-1
64,4,617.65,118.56,29.66,151.01,1,-1,-1,-1
64,5,434.48,97.89,67.63,188.09,1,-1,-1,-1
64,7,175.41,94.77,42.61,158.31,1,-1,-1,-1
65,2,400.04,94.70,48.49,178.01,1,-1,-1,-1
65,3,544.97,90.12,84.05,208.43,1,-1,-1,-1
65,4,619.31,118.90,28.11,151.12,1,-1,-1,-1
65,5,437.65,97.71,67.35,187.32,1,-1,-1,-1
65,7,175.53,95.15,42.76,157.89,1,-1,-1,-1
66,2,400.71,94.11,50.12,178.42,1,-1,-1,-1
66,3,547.87,90.64,83.35,207.35,1,-1,-1,-1
66,4,619.31,120.57,26.65,149.23,1,-1,-1,-1
66,5,439.73,96.86,67.42,187.64,1,-1,-1,-1
66,7,175.67,95.11,43.09,158.33,1,-1,-1,-1
67,2,399.08,93.12,51.56,179.79,1,-1,-1,-1
67,3,549.69,90.96,82.55,207.03,1,-1,-1,-1
67,4,619.32,115.45,26.40,154.42,1,-1,-1,-1
67,5,442.10,95.85,67.47,188.71,1,-1,-1,-1
67,7,175.82,95.28,43.35,158.42,1,-1,-1,-1
68,2,395.61,92.87,52.30,179.97,1,-1,-1,-1
68,3,551.11,90.76,81.89,207.05,1,-1,-1,-1
68,4,619.43,113.21,25.72,156.53,1,-1,-1,-1
68,5,443.89,94.47,67.37,189.78,1,-1,-1,-1
68,7,175.87,95.36,43.51,158.14,1,-1,-1,-1
69,2,392.89,92.20,53.10,180.78,1,-1,-1,-1
69,3,552.97,89.81,81.39,206.94,1,-1,-1,-1
69,4,618.30,111.77,25.37,158.25,1,-1,-1,-1
69,5,445.04,94.78,67.13,189.04,1,-1,-1,-1
69,7,176.08,95.01,43.73,158.37,1,-1,-1,-1
70,2,391.28,92.87,53.41,179.57,1,-1,-1,-1
70,3,554.99,87.95,81.04,207.32,1,-1,-1,-1
70,4,616.50,109.39,25.56,161.23,1,-1,-1,-1
70,5,449.17,94.91,67.00,188.71,1,-1,-1,-1
70,7,176.36,94.56,43.95,158.50,1,-1,-1,-1
71,2,388.88,93.27,53.72,179.32,1,-1,-1,-1
71,3,558.42,86.55,81.06,207.96,1,-1,-1,-1
71,4,617.05,108.57,25.18,162.33,1,-1,-1,-1
71,5,452.89,95.79,66.68,187.52,1,-1,-1,-1
71,7,176.70,93.83,44.36,159.16,1,-1,-1,-1
72,2,386.48,93.51,53.97,178.81,1,-1,-1,-1
72,3,561.25,85.14,80.81,208.87,1,-1,-1,-1
72,4,617.43,108.24,25.05,161.48,1,-1,-1,-1
72,5,455.62,96.70,66.29,186.37,1,-1,-1,-1
72,7,176.85,93.33,44.82,159.74,1,-1,-1,-1
73,2,384.18,94.44,53.94,177.87,1,-1,-1,-1
73,3,563.53,84.61,79.76,208.01,1,-1,-1,-1
73,5,457.49,96.83,65.74,186.19,1,-1,-1,-1
73,7,176.83,93.56,45.36,159.94,1,-1,-1,-1
74,2,381.92,95.41,53.65,176.53,1,-1,-1,-1
74,3,565.33,84.82,79.03,208.41,1,-1,-1,-1
74,5,460.28,97.49,65.03,185.08,1,-1,-1,-1
74,7,177.20,93.61,45.79,159.68,1,-1,-1,-1
75,2,379.75,96.57,53.48,175.01,1,-1,-1,-1
75,3,567.91,84.12,78.12,209.48,1,-1,-1,-1
75,5,463.29,98.84,64.41,183.60,1,-1,-1,-1
75,7,177.57,93.88,46.33,159.38,1,-1,-1,-1
75,10,410.91,107.08,31.66,132.08,1,-1,-1,-1
76,2,376.20,97.16,53.91,174.59,1,-1,-1,-1
76,3,569.07,85.18,76.54,207.90,1,-1,-1,-1
76,4,570.04,110.99,21.12,134.09,1,-1,-1,-1
76,5,466.13,98.69,64.69,183.85,1,-1,-1,-1
76,7,177.86,94.00,46.90,159.06,1,-1,-1,-1
76,10,409.38,107.19,32.42,131.39,1,-1,-1,-1
77,2,372.35,97.81,54.08,173.97,1,-1,-1,-1
77,3,570.62,86.52,74.95,206.45,1,-1,-1,-1
77,4,564.07,109.67,21.99,134.11,1,-1,-1,-1
77,5,468.71,98.35,64.66,182.63,1,-1,-1,-1
77,7,178.30,94.20,47.48,158.94,1,-1,-1,-1
77,10,407.43,107.69,33.48,130.65,1,-1,-1,-1
78,2,369.18,97.90,54.38,173.71,1,-1,-1,-1
78,3,574.89,88.70,72.56,204.55,1,-1,-1,-1
78,4,560.93,108.78,25.49,149.79,1,-1,-1,-1
78,5,471.86,96.99,65.23,182.74,1,-1,-1,-1
78,7,178.45,94.45,48.04,158.89,1,-1,-1,-1
78,10,406.34,108.13,34.44,130.63,1,-1,-1,-1
79,2,367.68,99.38,54.00,171.44,1,-1,-1,-1
79,3,577.57,90.47,70.23,202.49,1,-1,-1,-1
79,4,559.45,108.71,27.95,156.67,1,-1,-1,-1
79,5,476.21,97.25,65.25,181.83,1,-1,-1,-1
79,7,178.86,94.75,48.60,158.68,1,-1,-1,-1
79,10,405.68,108.29,35.26,131.13,1,-1,-1,-1
80,2,365.79,97.21,54.47,173.27,1,-1,-1,-1
80,3,579.23,90.98,68.31,201.21,1,-1,-1,-1
80,4,559.38,108.70,30.09,159.31,1,-1,-1,-1
