25,5,507.45,86.68,86.26,228.38,1,-1,-1,-1
25,7,176.03,94.25,46.64,159.73,1,-1,-1,-1
25,8,591.47,110.34,40.93,129.25,1,-1,-1,-1
25,11,482.74,112.81,34.04,33.58,1,-1,-1,-1
26,1,280.17,97.79,74.91,208.72,1,-1,-1,-1
26,3,419.97,84.94,92.46,232.10,1,-1,-1,-1
26,4,-22.69,76.76,65.16,243.71,1,-1,-1,-1
26,5,511.61,86.98,86.32,228.02,1,-1,-1,-1
26,7,176.11,94.34,46.19,159.59,1,-1,-1,-1
26,8,591.11,109.82,42.01,130.14,1,-1,-1,-1
26,11,483.51,112.74,33.26,33.08,1,-1,-1,-1
27,1,286.15,96.72,74.34,208.17,1,-1,-1,-1
27,3,423.72,83.78,92.41,230.78,1,-1,-1,-1
27,4,-27.29,74.50,65.64,245.51,1,-1,-1,-1
27,5,515.49,88.24,85.99,226.60,1,-1,-1,-1
27,7,176.39,94.79,45.63,158.89,1,-1,-1,-1
27,8,591.20,109.39,42.88,130.55,1,-1,-1,-1
27,11,482.54,112.95,32.47,32.63,1,-1,-1,-1
28,1,293.06,94.95,74.22,209.27,1,-1,-1,-1
28,2,497.39,96.23,52.17,184.35,1,-1,-1,-1
28,3,428.20,82.89,92.51,230.51,1,-1,-1,-1
28,5,518.53,89.86,85.35,224.79,1,-1,-1,-1
28,7,176.34,95.05,45.30,158.86,1,-1,-1,-1
28,8,590.98,109.06,43.87,130.94,1,-1,-1,-1
28,11,482.67,112.93,32.15,32.30,1,-1,-1,-1
29,1,299.65,93.55,74.01,209.73,1,-1,-1,-1
29,2,495.53,95.15,52.29,186.43,1,-1,-1,-1
29,3,432.05,82.09,92.56,230.73,1,-1,-1,-1
29,5,524.43,90.98,85.02,223.71,1,-1,-1,-1
29,7,176.23,95.39,44.85,158.15,1,-1,-1,-1
29,8,590.50,108.76,44.78,131.38,1,-1,-1,-1
30,1,304.97,93.25,74.10,209.31,1,-1,-1,-1
30,2,495.24,94.37,52.29,187.65,1,-1,-1,-1
30,3,435.30,81.84,92.74,230.55,1,-1,-1,-1
30,5,529.01,93.32,84.35,221.41,1,-1,-1,-1
30,6,491.29,93.89,65.02,187.92,1,-1,-1,-1
30,7,176.15,95.20,44.58,158.09,1,-1,-1,-1
30,8,590.41,108.32,45.49,131.60,1,-1,-1,-1
31,1,309.89,93.37,74.39,209.18,1,-1,-1,-1
31,2,490.73,94.54,52.30,187.65,1,-1,-1,-1
31,3,437.94,82.08,92.82,230.07,1,-1,-1,-1
31,5,532.74,93.95,84.14,220.61,1,-1,-1,-1
31,6,490.23,93.00,66.01,190.80,1,-1,-1,-1
31,7,176.13,94.96,44.40,158.31,1,-1,-1,-1
31,8,590.13,107.65,46.15,132.36,1,-1,-1,-1
32,1,314.04,94.13,74.42,208.88,1,-1,-1,-1
32,2,500.54,93.59,54.57,188.26,1,-1,-1,-1
32,3,440.89,82.73,93.01,229.65,1,-1,-1,-1
32,5,536.29,93.65,83.65,220.72,1,-1,-1,-1
32,7,176.22,95.71,44.02,157.58,1,-1,-1,-1
32,8,589.83,107.43,46.24,132.62,1,-1,-1,-1
33,1,318.87,95.91,74.03,207.10,1,-1,-1,-1
33,2,499.98,92.94,55.83,188.63,1,-1,-1,-1
33,3,443.83,83.57,93.05,228.92,1,-1,-1,-1
33,5,538.60,91.98,83.35,222.04,1,-1,-1,-1
33,7,176.30,96.31,43.71,156.95,1,-1,-1,-1
34,1,323.60,97.47,73.77,205.16,1,-1,-1,-1
34,2,497.78,92.71,55.38,187.64,1,-1,-1,-1
34,3,447.31,84.85,92.71,227.47,1,-1,-1,-1
34,5,541.63,91.50,82.57,221.79,1,-1,-1,-1
34,7,176.51,97.12,43.32,156.08,1,-1,-1,-1
35,1,326.49,98.73,73.88,203.48,1,-1,-1,-1
35,2,496.43,92.46,54.96,188.26,1,-1,-1,-1
35,3,450.29,86.73,92.16,225.30,1,-1,-1,-1
35,5,545.38,90.60,81.69,221.09,1,-1,-1,-1
35,7,176.50,96.86,43.27,156.40,1,-1,-1,-1
36,1,328.24,98.75,74.40,203.33,1,-1,-1,-1
36,2,495.09,92.31,53.90,186.96,1,-1,-1,-1
36,3,452.18,88.36,91.65,223.59,1,-1,-1,-1
36,5,548.73,89.51,80.75,220.26,1,-1,-1,-1
36,7,176.48,96.67,43.20,156.48,1,-1,-1,-1
37,1,331.20,98.54,74.88,203.22,1,-1,-1,-1
37,2,492.69,92.24,53.87,186.86,1,-1,-1,-1
37,3,454.17,89.10,91.14,222.40,1,-1,-1,-1
37,5,552.63,88.64,80.34,219.98,1,-1,-1,-1
37,7,176.62,97.63,42.84,155.43,1,-1,-1,-1
38,1,335.60,98.31,74.79,202.76,1,-1,-1,-1
38,3,456.12,89.31,90.95,221.84,1,-1,-1,-1
38,5,556.06,88.09,80.23,220.08,1,-1,-1,-1
38,7,176.56,97.92,42.68,155.10,1,-1,-1,-1
39,1,340.01,97.11,73.88,201.37,1,-1,-1,-1
39,3,459.41,89.40,90.60,221.43,1,-1,-1,-1
39,5,559.07,88.19,79.87,219.90,1,-1,-1,-1
39,7,176.58,97.96,42.62,155.11,1,-1,-1,-1
40,1,344.51,95.57,73.53,201.11,1,-1,-1,-1
40,3,461.25,88.24,90.84,222.72,1,-1,-1,-1
40,5,561.30,88.45,79.26,219.37,1,-1,-1,-1
40,7,176.31,96.99,42.78,156.02,1,-1,-1,-1
40,15,444.74,108.65,29.48,112.17,1,-1,-1,-1
41,1,347.19,94.31,73.23,201.75,1,-1,-1,-1
41,3,464.25,87.17,90.04,221.44,1,-1,-1,-1
41,5,563.92,88.95,78.46,218.78,1,-1,-1,-1
41,7,176.33,96.95,42.71,156.02,1,-1,-1,-1
41,15,444.11,108.58,29.57,112.80,1,-1,-1,-1
42,1,348.75,93.30,72.95,202.42,1,-1,-1,-1
42,3,466.33,86.27,89.40,220.58,1,-1,-1,-1
42,5,564.83,89.72,77.88,218.21,1,-1,-1,-1
42,7,176.20,96.62,42.69,156.18,1,-1,-1,-1
42,15,443.38,108.31,30.05,114.78,1,-1,-1,-1
43,1,350.74,93.18,72.36,202.49,1,-1,-1,-1
43,3,466.06,85.07,89.78,221.19,1,-1,-1,-1
43,5,567.38,91.04,76.63,216.97,1,-1,-1,-1
43,7,176.02,96.29,42.72,156.53,1,-1,-1,-1
43,15,440.91,108.56,33.08,127.52,1,-1,-1,-1
44,1,354.85,93.62,71.76,202.05,1,-1,-1,-1
44,3,467.21,84.12,90.73,221.85,1,-1,-1,-1
44,5,569.71,91.95,75.34,216.13,1,-1,-1,-1
44,7,175.92,95.87,42.73,157.00,1,-1,-1,-1
44,15,439.39,109.32,33.41,130.15,1,-1,-1,-1
45,1,360.90,95.25,71.40,200.32,1,-1,-1,-1
45,3,467.92,84.27,91.83,222.03,1,-1,-1,-1
45,5,571.69,92.87,73.89,214.99,1,-1,-1,-1
45,7,175.66,94.81,42.93,158.16,1,-1,-1,-1
45,15,437.60,109.95,33.41,131.74,1,-1,-1,-1
46,1,366.74,97.16,71.06,198.31,1,-1,-1,-1
46,2,454.03,94.00,50.11,181.63,1,-1,-1,-1
46,3,475.88,85.21,90.64,221.10,1,-1,-1,-1
46,5,573.20,93.15,72.70,214.73,1,-1,-1,-1
46,7,175.58,94.65,42.89,158.48,1,-1,-1,-1
46,15,436.43,110.50,32.93,131.50,1,-1,-1,-1
47,1,370.86,98.76,70.76,196.49,1,-1,-1,-1
47,2,453.05,94.31,48.67,180.53,1,-1,-1,-1
47,3,483.45,85.99,90.13,220.47,1,-1,-1,-1
47,5,574.45,93.50,71.41,214.22,1,-1,-1,-1
47,7,175.70,95.10,42.66,157.96,1,-1,-1,-1
47,15,435.25,111.09,32.56,131.44,1,-1,-1,-1
48,1,372.65,99.69,70.57,195.31,1,-1,-1,-1
48,2,451.58,93.59,48.52,182.19,1,-1,-1,-1
48,3,490.14,87.34,90.11,219.31,1,-1,-1,-1
48,5,576.10,92.85,70.24,214.60,1,-1,-1,-1
48,7,175.73,95.35,42.49,157.71,1,-1,-1,-1
48,15,434.49,111.80,32.03,130.81,1,-1,-1,-1
49,1,373.77,100.05,70.37,194.72,1,-1,-1,-1
49,2,450.89,93.22,48.64,183.24,1,-1,-1,-1
49,3,495.04,88.38,89.99,217.89,1,-1,-1,-1
49,5,578.46,91.92,68.86,215.14,1,-1,-1,-1
49,7,175.72,94.57,42.61,158.52,1,-1,-1,-1
49,15,432.89,111.71,31.51,130.07,1,-1,-1,-1
50,1,375.21,100.00,70.05,194.39,1,-1,-1,-1
50,2,449.58,93.25,48.71,182.49,1,-1,-1,-1
50,3,498.36,89.65,89.73,215.78,1,-1,-1,-1
50,5,580.74,91.42,67.03,214.41,1,-1,-1,-1
50,7,175.67,94.24,42.60,158.89,1,-1,-1,-1
50,15,432.39,111.56,30.47,128.26,1,-1,-1,-1
51,1,378.53,99.08,69.94,194.26,1,-1,-1,-1
51,2,447.38,92.92,49.65,182.39,1,-1,-1,-1
51,3,499.37,89.96,90.10,215.57,1,-1,-1,-1
51,5,582.58,91.06,65.26,213.87,1,-1,-1,-1
51,7,175.71,94.05,42.50,158.76,1,-1,-1,-1
51,15,431.18,111.80,30.75,129.43,1,-1,-1,-1
52,1,384.01,98.17,69.49,193.23,1,-1,-1,-1
52,2,445.72,92.74,50.53,182.74,1,-1,-1,-1
52,3,500.41,89.29,90.74,216.15,1,-1,-1,-1
52,5,584.02,90.66,63.70,213.93,1,-1,-1,-1
52,7,175.83,94.22,42.39,158.70,1,-1,-1,-1
52,8,581.00,104.72,42.81,137.03,1,-1,-1,-1
53,1,390.64,97.04,69.03,193.40,1,-1,-1,-1
53,2,444.10,92.84,50.96,181.93,1,-1,-1,-1
53,3,503.12,88.82,91.53,216.42,1,-1,-1,-1
53,5,585.66,90.47,62.08,213.90,1,-1,-1,-1
53,7,175.84,94.35,42.29,158.61,1,-1,-1,-1
53,8,583.19,105.88,39.63,136.23,1,-1,-1,-1
54,1,396.85,95.72,68.72,193.76,1,-1,-1,-1
54,2,443.12,93.10,51.08,181.66,1,-1,-1,-1
54,3,508.02,88.87,92.61,215.88,1,-1,-1,-1
54,5,586.68,90.78,60.58,213.74,1,-1,-1,-1
54,7,175.81,94.05,42.26,158.85,1,-1,-1,-1
54,8,584.43,103.62,38.34,138.90,1,-1,-1,-1
55,1,401.60,94.63,68.73,194.69,1,-1,-1,-1
55,2,443.66,93.53,50.36,180.91,1,-1,-1,-1
55,3,513.11,88.43,94.00,215.27,1,-1,-1,-1
55,5,588.40,90.71,59.06,214.03,1,-1,-1,-1
55,7,175.79,93.75,42.26,159.10,1,-1,-1,-1
55,8,585.83,102.64,36.93,138.58,1,-1,-1,-1
56,1,405.55,94.10,69.06,195.89,1,-1,-1,-1
56,2,443.20,94.14,49.54,180.55,1,-1,-1,-1
56,3,513.32,87.64,93.39,214.22,1,-1,-1,-1
56,5,590.70,93.12,56.85,211.85,1,-1,-1,-1
56,7,175.81,93.83,42.18,159.04,1,-1,-1,-1
56,8,586.83,100.91,36.27,140.72,1,-1,-1,-1
57,1,409.30,94.79,68.93,195.86,1,-1,-1,-1
57,2,442.71,94.87,48.65,180.74,1,-1,-1,-1
57,3,515.96,86.92,92.56,214.01,1,-1,-1,-1
57,5,594.63,99.29,53.42,205.73,1,-1,-1,-1
57,7,175.63,93.92,42.14,159.04,1,-1,-1,-1
57,8,587.95,105.13,34.55,136.50,1,-1,-1,-1
58,1,413.46,96.25,68.51,194.03,1,-1,-1,-1
58,2,441.00,95.05,48.59,180.53,1,-1,-1,-1
58,3,519.59,86.60,91.22,213.98,1,-1,-1,-1
58,5,597.73,105.47,50.10,199.33,1,-1,-1,-1
58,7,175.78,94.09,42.01,158.67,1,-1,-1,-1
58,8,587.47,106.12,34.31,135.93,1,-1,-1,-1
59,1,415.05,97.15,68.64,192.59,1,-1,-1,-1
59,3,523.76,85.81,90.52,214.35,1,-1,-1,-1
59,5,601.36,112.94,46.49,191.71,1,-1,-1,-1
59,7,175.87,94.67,41.88,158.16,1,-1,-1,-1
59,8,588.11,106.74,34.24,135.51,1,-1,-1,-1
60,1,418.99,97.30,68.68,192.00,1,-1,-1,-1
60,3,527.04,86.07,89.59,214.07,1,-1,-1,-1
60,5,603.36,117.75,43.80,186.66,1,-1,-1,-1
60,7,175.90,94.81,41.91,158.13,1,-1,-1,-1
60,8,588.24,106.46,34.14,135.96,1,-1,-1,-1
61,1,422.59,99.14,68.19,189.78,1,-1,-1,-1
61,3,529.74,86.12,88.86,214.19,1,-1,-1,-1
61,5,605.82,119.52,41.60,184.18,1,-1,-1,-1
61,7,175.86,94.59,42.03,158.31,1,-1,-1,-1
61,8,588.24,106.60,34.13,135.91,1,-1,-1,-1
62,1,426.92,99.51,68.26,189.13,1,-1,-1,-1
62,2,402.61,95.60,47.63,176.52,1,-1,-1,-1
62,3,532.61,87.38,87.50,212.93,1,-1,-1,-1
62,5,609.48,120.88,38.90,180.67,1,-1,-1,-1
62,7,175.82,94.43,42.24,158.63,1,-1,-1,-1
63,1,430.59,99.02,68.28,188.91,1,-1,-1,-1
63,2,399.75,95.50,48.13,176.41,1,-1,-1,-1
63,3,536.49,89.97,85.70,209.95,1,-1,-1,-1
63,5,613.32,120.06,32.73,157.17,1,-1,-1,-1
63,7,175.95,94.40,42.39,158.69,1,-1,-1,-1
64,1,433.71,98.35,68.24,187.75,1,-1,-1,-1
64,2,398.43,95.04,48.64,176.72,1,-1,-1,-1
64,3,539.93,90.41,85.21,209.72,1,-1,-1,-1
64,5,616.44,118.62,30.22,152.38,1,-1,-1,-1
64,7,176.12,94.55,42.47,158.46,1,-1,-1,-1
64,8,610.73,116.26,34.85,149.58,1,-1,-1,-1
65,1,436.95,97.08,68.13,187.48,1,-1,-1,-1
65,2,401.82,94.24,51.00,178.74,1,-1,-1,-1
65,3,543.92,91.07,84.49,208.44,1,-1,-1,-1
65,5,618.72,118.33,28.38,150.93,1,-1,-1,-1
65,7,176.25,94.70,42.63,158.26,1,-1,-1,-1
65,8,612.81,117.31,35.16,150.88,1,-1,-1,-1
66,1,439.27,95.76,68.43,188.68,1,-1,-1,-1
66,2,401.50,93.63,52.29,178.78,1,-1,-1,-1
66,3,547.53,91.21,83.97,207.70,1,-1,-1,-1
66,5,620.62,119.51,27.48,146.16,1,-1,-1,-1
66,7,176.57,95.04,42.83,158.15,1,-1,-1,-1
67,1,441.27,94.65,68.51,189.66,1,-1,-1,-1
67,2,399.52,93.03,53.46,179.21,1,-1,-1,-1
67,3,549.13,91.38,83.21,207.09,1,-1,-1,-1
67,5,618.66,113.59,27.77,155.22,1,-1,-1,-1
67,7,177.10,95.33,42.95,157.77,1,-1,-1,-1
68,1,443.47,94.03,68.02,189.91,1,-1,-1,-1
68,2,395.34,92.71,54.00,179.36,1,-1,-1,-1
68,3,550.39,91.08,82.56,207.37,1,-1,-1,-1
68,5,618.65,111.35,27.04,158.06,1,-1,-1,-1
68,7,177.05,94.99,43.29,158.11,1,-1,-1,-1
69,1,445.46,93.92,67.61,189.85,1,-1,-1,-1
69,2,392.61,92.65,54.52,179.17,1,-1,-1,-1
69,3,552.44,90.56,81.99,207.48,1,-1,-1,-1
69,5,618.50,110.66,26.21,158.90,1,-1,-1,-1
69,7,177.28,95.06,43.47,157.87,1,-1,-1,-1
70,1,448.79,94.08,67.38,189.49,1,-1,-1,-1
70,2,390.27,92.73,54.99,178.93,1,-1,-1,-1
70,3,554.51,88.77,81.33,207.34,1,-1,-1,-1
70,5,616.50,109.18,26.15,160.80,1,-1,-1,-1
70,7,177.40,94.77,43.75,158.00,1,-1,-1,-1
71,1,452.59,94.62,67.04,188.75,1,-1,-1,-1
71,2,388.12,93.27,55.29,178.69,1,-1,-1,-1
71,3,556.91,87.21,80.88,207.38,1,-1,-1,-1
71,5,617.15,109.40,25.50,160.75,1,-1,-1,-1
71,7,177.66,94.03,44.18,158.73,1,-1,-1,-1
72,1,455.62,95.42,66.53,187.58,1,-1,-1,-1
72,2,385.95,93.70,55.57,178.40,1,-1,-1,-1
72,3,559.88,86.18,80.61,208.09,1,-1,-1,-1
72,5,617.80,115.18,24.08,154.19,1,-1,-1,-1
72,7,177.89,93.29,44.66,159.60,1,-1,-1,-1
73,1,457.03,96.42,65.69,186.43,1,-1,-1,-1
73,2,383.97,94.88,55.62,177.24,1,-1,-1,-1
73,3,562.72,85.85,80.08,208.47,1,-1,-1,-1
73,5,618.11,110.38,24.28,159.50,1,-1,-1,-1
73,7,179.29,93.25,44.80,159.74,1,-1,-1,-1
74,1,460.42,97.35,65.15,185.57,1,-1,-1,-1
74,2,381.21,95.93,55.51,176.26,1,-1,-1,-1
74,3,564.91,86.09,79.11,208.04,1,-1,-1,-1
74,5,617.20,106.53,24.77,165.54,1,-1,-1,-1
74,7,179.91,93.73,44.95,159.44,1,-1,-1,-1
75,1,463.31,97.77,64.78,184.89,1,-1,-1,-1
75,2,379.09,96.81,55.51,175.26,1,-1,-1,-1
75,3,566.86,86.13,78.14,208.22,1,-1,-1,-1
75,5,617.42,105.93,24.74,165.32,1,-1,-1,-1
75,7,179.33,93.94,45.60,159.45,1,-1,-1,-1
75,15,410.32,106.01,32.53,133.27,1,-1,-1,-1
76,1,465.65,97.94,64.70,184.05,1,-1,-1,-1
76,2,375.90,97.37,55.73,174.50,1,-1,-1,-1
76,3,567.03,86.76,77.19,207.47,1,-1,-1,-1
76,7,179.04,94.16,46.19,159.24,1,-1,-1,-1
76,15,409.42,106.27,32.98,131.92,1,-1,-1,-1
77,1,468.05,97.53,64.88,183.09,1,-1,-1,-1
77,2,372.60,97.88,55.77,173.32,1,-1,-1,-1
77,3,566.93,87.99,76.24,206.07,1,-1,-1,-1
77,7,179.45,94.40,46.82,159.09,1,-1,-1,-1
77,15,407.72,106.33,33.74,131.11,1,-1,-1,-1
78,1,471.41,96.74,65.42,182.89,1,-1,-1,-1
78,2,369.06,97.88,55.96,173.28,1,-1,-1,-1
78,3,571.69,89.97,74.03,203.89,1,-1,-1,-1
78,5,569.80,108.74,23.91,151.08,1,-1,-1,-1
78,7,179.55,94.54,47.41,158.98,1,-1,-1,-1
78,15,406.58,106.80,34.61,130.85,1,-1,-1,-1
