18,9,537.26,145.55,23.99,52.09,1,-1,-1,-1
18,11,250.19,128.47,70.38,202.13,1,-1,-1,-1
19,1,622.48,152.70,100.29,216.19,1,-1,-1,-1
19,2,692.44,146.41,81.62,221.60,1,-1,-1,-1
19,6,510.41,141.89,23.56,67.26,1,-1,-1,-1
19,7,337.27,142.44,68.01,182.67,1,-1,-1,-1
19,9,539.92,144.35,23.94,51.55,1,-1,-1,-1
19,11,255.15,127.37,71.46,206.70,1,-1,-1,-1
20,1,644.08,150.35,98.80,217.87,1,-1,-1,-1
20,2,704.42,144.35,80.67,224.43,1,-1,-1,-1
20,6,510.93,140.09,24.10,69.04,1,-1,-1,-1
20,7,346.33,144.59,69.69,180.37,1,-1,-1,-1
20,9,539.36,143.05,24.80,53.92,1,-1,-1,-1
20,11,267.09,126.62,73.25,212.66,1,-1,-1,-1
20,14,1141.65,147.74,47.18,220.66,1,-1,-1,-1
21,1,662.05,148.96,97.58,219.26,1,-1,-1,-1
21,2,721.81,142.39,80.68,226.36,1,-1,-1,-1
21,6,514.08,140.06,23.98,69.65,1,-1,-1,-1
21,7,352.34,144.57,71.42,181.83,1,-1,-1,-1
21,9,538.83,142.50,25.11,55.07,1,-1,-1,-1
21,11,278.84,131.40,72.72,210.85,1,-1,-1,-1
21,14,1103.82,145.81,48.67,221.53,1,-1,-1,-1
21,15,572.11,147.20,19.76,50.64,1,-1,-1,-1
22,1,681.93,150.18,97.68,218.13,1,-1,-1,-1
22,2,740.15,143.65,79.96,223.04,1,-1,-1,-1
22,6,518.32,140.45,23.17,69.45,1,-1,-1,-1
22,7,367.60,143.00,70.04,182.08,1,-1,-1,-1
22,9,539.74,142.95,24.43,54.64,1,-1,-1,-1
22,11,287.52,134.22,71.90,208.47,1,-1,-1,-1
22,14,1061.05,148.94,51.92,218.84,1,-1,-1,-1
22,15,572.22,148.19,19.68,50.56,1,-1,-1,-1
23,1,694.96,151.27,98.91,216.67,1,-1,-1,-1
23,2,758.08,146.10,80.88,221.24,1,-1,-1,-1
23,6,520.90,139.88,22.71,69.99,1,-1,-1,-1
23,7,380.47,142.52,70.50,185.98,1,-1,-1,-1
23,9,541.08,143.88,23.59,54.08,1,-1,-1,-1
23,11,294.76,132.84,72.37,210.86,1,-1,-1,-1
23,14,1025.20,153.65,55.82,214.56,1,-1,-1,-1
23,15,572.48,148.54,19.74,50.74,1,-1,-1,-1
24,1,703.27,152.50,100.65,215.74,1,-1,-1,-1
24,2,774.78,146.50,79.99,220.71,1,-1,-1,-1
24,6,521.96,140.00,22.55,70.89,1,-1,-1,-1
24,7,397.56,143.98,70.30,182.12,1,-1,-1,-1
24,9,542.95,145.15,22.28,52.06,1,-1,-1,-1
24,11,313.06,131.00,73.09,214.75,1,-1,-1,-1
24,14,992.56,154.71,60.26,213.24,1,-1,-1,-1
25,1,716.51,149.43,101.14,219.78,1,-1,-1,-1
25,2,788.10,144.43,79.41,223.84,1,-1,-1,-1
25,6,522.00,139.41,22.99,73.09,1,-1,-1,-1
25,7,408.68,148.43,71.40,181.37,1,-1,-1,-1
25,9,543.18,144.83,22.12,52.79,1,-1,-1,-1
25,11,328.29,145.85,67.62,196.64,1,-1,-1,-1
25,14,960.59,151.64,62.90,216.05,1,-1,-1,-1
26,1,739.37,146.55,99.63,221.39,1,-1,-1,-1
26,2,802.30,142.37,79.66,225.67,1,-1,-1,-1
26,6,522.06,139.82,23.55,74.46,1,-1,-1,-1
26,7,421.64,148.21,73.39,184.23,1,-1,-1,-1
26,9,542.90,144.53,22.37,54.81,1,-1,-1,-1
26,11,335.51,136.44,73.12,209.32,1,-1,-1,-1
26,14,934.36,151.19,64.59,216.60,1,-1,-1,-1
26,15,575.51,149.52,19.23,49.05,1,-1,-1,-1
26,20,504.54,138.65,15.89,44.48,1,-1,-1,-1
27,1,748.37,145.69,99.35,222.62,1,-1,-1,-1
27,2,823.95,140.33,81.22,227.71,1,-1,-1,-1
27,6,524.24,141.92,22.94,71.90,1,-1,-1,-1
27,7,436.56,145.16,73.83,187.68,1,-1,-1,-1
27,9,543.32,143.88,21.65,54.26,1,-1,-1,-1
27,11,345.86,135.17,76.01,211.85,1,-1,-1,-1
27,14,902.70,155.56,69.16,212.65,1,-1,-1,-1
27,15,577.17,149.55,19.50,49.56,1,-1,-1,-1
27,20,502.89,138.58,16.07,44.62,1,-1,-1,-1
28,1,757.84,148.72,99.37,219.34,1,-1,-1,-1
28,2,838.54,141.90,79.81,225.63,1,-1,-1,-1
28,6,525.39,143.75,22.98,71.22,1,-1,-1,-1
28,7,450.43,144.50,73.03,188.45,1,-1,-1,-1
28,9,543.39,144.41,21.56,55.24,1,-1,-1,-1
28,11,354.68,132.10,78.37,216.22,1,-1,-1,-1
28,14,895.15,159.91,71.50,208.08,1,-1,-1,-1
28,15,577.13,146.90,21.07,53.53,1,-1,-1,-1
28,20,502.28,138.22,16.20,44.99,1,-1,-1,-1
29,1,772.10,150.07,100.56,217.75,1,-1,-1,-1
29,2,864.57,144.20,81.30,224.49,1,-1,-1,-1
29,6,527.48,144.64,23.15,71.48,1,-1,-1,-1
29,7,469.56,144.62,75.43,189.97,1,-1,-1,-1
29,9,545.95,145.91,20.20,52.66,1,-1,-1,-1
29,11,365.69,129.85,77.61,217.71,1,-1,-1,-1
29,14,870.24,161.19,71.07,206.83,1,-1,-1,-1
29,15,578.57,147.02,21.60,54.75,1,-1,-1,-1
30,1,802.66,149.57,102.35,219.25,1,-1,-1,-1
30,2,885.65,145.84,81.81,222.19,1,-1,-1,-1
30,6,526.51,141.42,24.35,74.16,1,-1,-1,-1
30,7,478.43,146.18,78.26,191.51,1,-1,-1,-1
30,9,546.27,146.12,20.22,52.71,1,-1,-1,-1
30,11,376.96,128.34,78.68,224.72,1,-1,-1,-1
30,15,579.38,145.61,22.61,56.67,1,-1,-1,-1
31,1,824.45,146.29,101.68,221.50,1,-1,-1,-1
31,2,902.95,145.41,82.42,222.30,1,-1,-1,-1
31,6,527.83,141.30,24.58,74.85,1,-1,-1,-1
31,7,485.69,147.09,80.25,193.73,1,-1,-1,-1
31,11,389.31,130.45,78.84,224.08,1,-1,-1,-1
31,14,803.08,160.67,72.10,202.18,1,-1,-1,-1
31,15,580.67,147.02,22.11,55.09,1,-1,-1,-1
31,20,495.42,139.08,15.45,42.80,1,-1,-1,-1
32,1,851.73,145.36,103.25,222.75,1,-1,-1,-1
32,2,916.17,140.52,83.59,227.02,1,-1,-1,-1
32,7,498.41,148.16,78.52,193.75,1,-1,-1,-1
32,11,402.27,133.36,80.63,227.48,1,-1,-1,-1
32,14,777.27,162.79,73.16,195.32,1,-1,-1,-1
32,15,581.54,147.28,22.70,56.31,1,-1,-1,-1
32,20,494.03,139.02,15.40,42.67,1,-1,-1,-1
33,1,878.61,147.86,105.08,219.63,1,-1,-1,-1
33,2,937.23,139.25,83.78,227.89,1,-1,-1,-1
33,7,515.55,147.17,78.94,199.74,1,-1,-1,-1
33,11,409.73,133.51,81.16,229.12,1,-1,-1,-1
33,14,755.85,162.24,75.84,196.51,1,-1,-1,-1
33,15,582.40,147.24,22.93,56.90,1,-1,-1,-1
34,1,892.46,149.59,105.75,218.23,1,-1,-1,-1
34,2,961.50,138.97,84.07,228.85,1,-1,-1,-1
34,7,533.39,146.98,80.18,203.30,1,-1,-1,-1
34,11,422.65,131.52,81.28,231.84,1,-1,-1,-1
34,14,732.08,158.89,74.81,198.58,1,-1,-1,-1
34,15,586.02,147.95,22.09,54.67,1,-1,-1,-1
35,1,914.74,149.51,105.03,219.03,1,-1,-1,-1
35,2,990.96,142.28,82.56,225.35,1,-1,-1,-1
35,7,546.31,148.89,82.54,206.49,1,-1,-1,-1
35,11,441.21,130.11,81.24,233.19,1,-1,-1,-1
35,14,710.08,159.57,75.67,196.11,1,-1,-1,-1
35,15,587.16,147.99,22.21,54.97,1,-1,-1,-1
36,1,938.61,147.31,104.58,220.28,1,-1,-1,-1
36,2,1012.50,143.08,82.57,224.77,1,-1,-1,-1
36,6,541.83,142.34,24.94,76.01,1,-1,-1,-1
36,7,557.01,149.19,85.13,210.70,1,-1,-1,-1
36,11,459.02,129.67,81.78,234.44,1,-1,-1,-1
36,14,689.69,162.60,78.09,191.23,1,-1,-1,-1
37,1,965.31,145.34,106.04,222.22,1,-1,-1,-1
37,2,1039.03,141.45,81.72,226.40,1,-1,-1,-1
37,6,544.15,143.27,25.13,74.59,1,-1,-1,-1
37,7,574.97,149.28,84.05,210.10,1,-1,-1,-1
37,11,471.39,134.21,82.50,231.68,1,-1,-1,-1
37,14,675.45,162.55,79.03,187.81,1,-1,-1,-1
38,1,999.28,144.16,110.04,223.36,1,-1,-1,-1
38,2,1061.37,136.65,81.91,228.68,1,-1,-1,-1
38,6,546.15,143.37,25.23,74.90,1,-1,-1,-1
38,7,588.99,148.21,83.18,212.01,1,-1,-1,-1
38,11,480.89,135.42,84.57,232.00,1,-1,-1,-1
38,14,652.17,159.30,77.49,188.70,1,-1,-1,-1
39,1,1033.51,146.53,114.02,221.62,1,-1,-1,-1
39,2,1101.48,134.79,73.61,205.11,1,-1,-1,-1
39,7,605.12,148.40,84.49,214.91,1,-1,-1,-1
39,11,494.75,133.05,85.93,235.11,1,-1,-1,-1
39,14,635.63,159.34,75.71,190.45,1,-1,-1,-1
39,15,589.80,147.78,23.73,59.18,1,-1,-1,-1
40,1,1056.84,146.33,114.15,221.86,1,-1,-1,-1
40,2,1123.77,133.98,72.89,203.10,1,-1,-1,-1
40,7,616.32,149.25,88.49,217.29,1,-1,-1,-1
40,11,515.48,130.72,85.58,236.67,1,-1,-1,-1
40,14,613.27,159.46,75.22,189.20,1,-1,-1,-1
40,15,590.76,147.79,23.96,59.75,1,-1,-1,-1
41,1,1088.54,145.45,117.66,222.36,1,-1,-1,-1
41,7,624.47,148.39,90.37,219.55,1,-1,-1,-1
41,11,529.93,131.33,84.33,236.44,1,-1,-1,-1
41,14,589.80,160.38,70.12,181.43,1,-1,-1,-1
42,1,1109.03,145.59,117.26,221.68,1,-1,-1,-1
42,7,635.94,146.25,89.69,222.26,1,-1,-1,-1
42,11,548.51,134.32,83.98,233.60,1,-1,-1,-1
42,14,567.19,160.59,69.36,179.46,1,-1,-1,-1
43,1,1127.36,147.55,113.29,219.69,1,-1,-1,-1
43,7,655.97,143.76,88.79,225.50,1,-1,-1,-1
43,11,558.18,134.18,85.53,234.04,1,-1,-1,-1
43,26,538.51,142.44,45.08,64.68,1,-1,-1,-1
43,27,526.28,136.66,22.57,67.42,1,-1,-1,-1
44,1,1144.13,175.58,97.49,192.42,1,-1,-1,-1
44,7,677.35,143.89,88.64,225.92,1,-1,-1,-1
44,11,568.54,134.27,85.86,234.05,1,-1,-1,-1
44,26,536.20,142.89,48.79,70.01,1,-1,-1,-1
44,27,526.39,135.61,23.36,69.98,1,-1,-1,-1
45,1,1166.49,178.70,95.93,189.34,1,-1,-1,-1
45,7,693.60,146.46,89.97,224.00,1,-1,-1,-1
45,11,591.25,129.24,85.94,238.58,1,-1,-1,-1
45,27,526.80,135.64,23.12,69.27,1,-1,-1,-1
46,7,706.86,147.03,92.13,223.18,1,-1,-1,-1
46,11,613.40,125.93,85.90,240.73,1,-1,-1,-1
46,15,601.52,147.19,24.54,63.54,1,-1,-1,-1
46,31,497.95,156.17,84.20,181.48,1,-1,-1,-1
47,7,722.69,145.19,93.73,224.49,1,-1,-1,-1
47,11,629.77,126.02,86.80,242.18,1,-1,-1,-1
47,15,602.92,147.87,24.05,63.02,1,-1,-1,-1
47,27,528.09,134.61,24.94,74.75,1,-1,-1,-1
47,31,476.06,155.61,82.89,182.14,1,-1,-1,-1
48,7,740.73,141.98,93.09,226.25,1,-1,-1,-1
48,11,644.00,127.78,88.54,240.20,1,-1,-1,-1
48,15,604.44,147.81,23.68,63.21,1,-1,-1,-1
48,27,528.13,134.96,25.32,76.19,1,-1,-1,-1
48,31,453.36,155.73,82.14,180.80,1,-1,-1,-1
49,7,754.55,140.98,92.35,227.97,1,-1,-1,-1
49,9,555.01,143.91,25.03,67.94,1,-1,-1,-1
49,11,659.04,127.40,88.88,241.14,1,-1,-1,-1
49,15,606.11,148.38,23.65,63.27,1,-1,-1,-1
49,27,528.57,133.35,26.08,78.90,1,-1,-1,-1
49,31,434.59,157.30,82.38,178.72,1,-1,-1,-1
50,6,576.41,141.08,28.89,87.40,1,-1,-1,-1
50,7,773.92,142.98,93.28,225.94,1,-1,-1,-1
50,9,555.74,143.58,24.94,69.37,1,-1,-1,-1
50,11,683.09,125.53,92.85,243.07,1,-1,-1,-1
50,15,607.96,147.45,24.19,64.15,1,-1,-1,-1
50,27,528.81,132.37,26.38,80.20,1,-1,-1,-1
50,31,418.35,160.74,79.59,172.41,1,-1,-1,-1
50,37,575.30,141.40,29.96,88.18,1,-1,-1,-1
50,38,495.83,146.51,22.02,40.68,1,-1,-1,-1
51,6,585.48,142.05,24.22,73.43,1,-1,-1,-1
51,7,791.16,143.83,93.23,224.41,1,-1,-1,-1
51,9,558.18,144.23,24.33,68.80,1,-1,-1,-1
51,11,705.60,123.59,93.22,244.58,1,-1,-1,-1
51,15,611.06,147.56,24.03,64.34,1,-1,-1,-1
51,27,529.08,131.88,26.75,81.71,1,-1,-1,-1
51,31,396.09,155.56,79.90,176.94,1,-1,-1,-1
51,37,578.91,141.58,30.60,90.63,1,-1,-1,-1
51,38,494.79,146.64,22.14,40.89,1,-1,-1,-1
52,6,588.39,142.91,24.21,71.75,1,-1,-1,-1
52,7,803.20,143.75,94.90,224.86,1,-1,-1,-1
52,9,559.95,145.03,24.21,68.75,1,-1,-1,-1
52,11,717.78,121.44,93.82,246.93,1,-1,-1,-1
52,15,612.92,149.41,23.79,63.30,1,-1,-1,-1
52,27,529.94,132.01,26.97,82.81,1,-1,-1,-1
52,31,375.42,154.46,79.28,177.21,1,-1,-1,-1
52,37,582.23,142.68,30.02,88.88,1,-1,-1,-1
52,38,489.10,145.55,22.56,41.60,1,-1,-1,-1
53,6,586.98,143.54,27.07,77.72,1,-1,-1,-1
53,7,828.06,140.44,94.23,228.07,1,-1,-1,-1
53,9,561.31,146.01,23.69,67.30,1,-1,-1,-1
53,11,735.66,124.49,92.31,243.63,1,-1,-1,-1
53,15,615.19,149.31,23.93,63.46,1,-1,-1,-1
53,27,530.13,132.19,27.19,83.72,1,-1,-1,-1
53,31,355.94,155.90,80.39,174.90,1,-1,-1,-1
53,37,584.28,143.87,30.36,89.83,1,-1,-1,-1
53,38,486.86,145.37,22.74,41.94,1,-1,-1,-1
54,6,589.44,143.69,27.18,78.02,1,-1,-1,-1
54,7,858.73,138.82,93.51,229.89,1,-1,-1,-1
54,9,560.82,146.00,23.98,68.05,1,-1,-1,-1
54,11,754.52,125.07,92.55,242.76,1,-1,-1,-1
54,15,616.48,148.25,24.27,64.85,1,-1,-1,-1
54,27,530.51,132.15,27.50,85.03,1,-1,-1,-1
54,31,342.40,155.75,81.98,174.40,1,-1,-1,-1
54,37,586.21,142.46,31.30,92.28,1,-1,-1,-1
55,7,887.24,140.31,95.97,228.42,1,-1,-1,-1
55,9,561.24,145.07,24.27,69.25,1,-1,-1,-1
55,11,766.75,121.54,97.20,247.03,1,-1,-1,-1
55,15,617.97,148.69,23.86,64.64,1,-1,-1,-1
55,27,531.26,131.86,27.75,86.42,1,-1,-1,-1
55,31,326.28,154.75,80.99,175.26,1,-1,-1,-1
55,37,588.57,141.96,31.61,93.23,1,-1,-1,-1
56,7,906.28,139.92,96.33,229.27,1,-1,-1,-1
56,9,562.43,145.35,24.14,68.97,1,-1,-1,-1
56,11,786.51,116.65,101.23,252.52,1,-1,-1,-1
56,15,620.29,149.08,23.85,65.57,1,-1,-1,-1
56,27,533.26,133.70,26.93,84.71,1,-1,-1,-1
56,31,309.00,154.12,78.52,175.41,1,-1,-1,-1
56,37,591.95,143.07,31.71,93.14,1,-1,-1,-1
57,7,939.84,142.01,101.04,227.02,1,-1,-1,-1
57,9,563.86,144.83,24.51,70.04,1,-1,-1,-1
57,11,815.96,112.51,103.65,255.76,1,-1,-1,-1
57,15,622.72,149.70,23.18,65.19,1,-1,-1,-1
57,27,534.66,135.28,26.42,83.49,1,-1,-1,-1
57,31,291.06,155.95,77.75,174.01,1,-1,-1,-1
57,37,595.71,143.45,30.98,90.16,1,-1,-1,-1
58,7,972.33,139.00,102.94,229.38,1,-1,-1,-1
58,9,565.70,143.90,25.37,72.33,1,-1,-1,-1
58,11,840.46,113.29,104.22,255.11,1,-1,-1,-1
58,15,625.53,148.91,23.19,66.67,1,-1,-1,-1
58,27,536.27,137.12,25.80,81.55,1,-1,-1,-1
58,31,273.87,156.67,77.95,171.44,1,-1,-1,-1
58,37,598.79,144.37,31.73,92.01,1,-1,-1,-1
59,7,994.31,134.13,104.38,233.79,1,-1,-1,-1
59,9,567.82,144.44,25.47,72.13,1,-1,-1,-1
59,11,863.91,117.43,105.64,250.92,1,-1,-1,-1
59,15,627.99,148.24,23.34,68.45,1,-1,-1,-1
59,27,538.58,136.22,26.00,82.02,1,-1,-1,-1
59,31,258.96,153.17,75.00,168.93,1,-1,-1,-1
59,37,601.61,143.21,32.40,94.44,1,-1,-1,-1
60,7,1021.16,134.67,105.05,233.47,1,-1,-1,-1
60,9,568.29,143.81,26.11,73.10,1,-1,-1,-1
60,11,897.92,116.64,105.37,250.53,1,-1,-1,-1
60,15,629.85,148.22,23.54,69.03,1,-1,-1,-1
60,27,540.24,134.98,26.27,83.35,1,-1,-1,-1
60,31,237.99,151.68,74.06,169.64,1,-1,-1,-1
60,37,605.83,141.33,33.51,98.38,1,-1,-1,-1
61,6,615.98,143.88,26.79,74.47,1,-1,-1,-1
61,7,1050.04,137.96,104.32,229.77,1,-1,-1,-1
61,9,568.98,143.89,26.32,73.33,1,-1,-1,-1
61,11,930.84,113.42,107.12,253.05,1,-1,-1,-1
61,20,465.22,141.05,19.17,48.38,1,-1,-1,-1
61,27,540.91,133.19,27.02,86.03,1,-1,-1,-1
61,31,220.46,151.03,73.79,169.02,1,-1,-1,-1
61,37,609.68,142.23,33.61,99.12,1,-1,-1,-1
62,6,616.50,145.59,28.02,73.06,1,-1,-1,-1
62,7,1085.85,138.68,104.74,228.16,1,-1,-1,-1
62,9,569.94,144.87,26.46,73.52,1,-1,-1,-1
62,11,957.35,107.31,111.26,260.30,1,-1,-1,-1
62,20,462.13,140.79,20.14,48.51,1,-1,-1,-1
62,27,541.64,132.83,27.75,86.72,1,-1,-1,-1
62,37,614.89,143.90,33.29,95.70,1,-1,-1,-1
62,46,248.45,160.90,45.45,156.09,1,-1,-1,-1
63,6,619.55,145.84,27.91,72.79,1,-1,-1,-1
63,7,1119.24,134.32,105.13,231.54,1,-1,-1,-1
63,9,571.37,144.60,26.86,74.45,1,-1,-1,-1
63,11,977.55,106.05,114.87,262.01,1,-1,-1,-1
63,20,459.45,139.89,20.95,49.48,1,-1,-1,-1
63,27,541.40,134.35,28.15,85.87,1,-1,-1,-1
63,37,617.36,144.64,35.31,99.87,1,-1,-1,-1
63,46,243.95,162.83,45.24,155.35,1,-1,-1,-1
64,7,1143.75,130.30,102.67,236.46,1,-1,-1,-1
64,9,572.22,142.97,27.72,76.86,1,-1,-1,-1
64,11,1002.24,108.74,118.11,259.20,1,-1,-1,-1
64,20,453.97,138.95,23.14,53.34,1,-1,-1,-1
64,27,541.39,134.66,28.78,87.00,1,-1,-1,-1
64,37,621.37,144.12,36.14,101.28,1,-1,-1,-1
64,47,424.12,142.16,16.41,40.94,1,-1,-1,-1
65,7,1169.03,129.26,103.13,237.52,1,-1,-1,-1
65,9,573.50,142.36,28.13,77.46,1,-1,-1,-1
65,11,1033.09,110.29,122.49,257.51,1,-1,-1,-1
65,20,449.37,139.08,24.54,57.14,1,-1,-1,-1
65,27,541.90,134.09,29.28,88.10,1,-1,-1,-1
65,37,626.58,143.66,35.03,98.10,1,-1,-1,-1
65,47,423.57,142.30,16.03,40.01,1,-1,-1,-1
66,9,575.23,143.53,27.86,77.05,1,-1,-1,-1
66,11,1071.68,105.52,127.68,261.87,1,-1,-1,-1
66,20,448.07,139.87,23.59,56.28,1,-1,-1,-1
66,27,544.18,133.37,29.51,89.22,1,-1,-1,-1
66,37,630.20,144.55,36.60,102.81,1,-1,-1,-1
67,9,577.19,144.94,27.49,75.83,1,-1,-1,-1
67,11,1113.15,101.18,124.97,265.92,1,-1,-1,-1
67,20,444.32,140.54,24.67,59.36,1,-1,-1,-1
67,27,546.18,132.56,29.87,91.18,1,-1,-1,-1
67,37,634.07,145.43,37.94,106.07,1,-1,-1,-1
68,9,580.25,145.78,27.70,75.42,1,-1,-1,-1
68,11,1140.54,99.65,125.68,267.44,1,-1,-1,-1
68,20,441.20,140.91,23.71,57.15,1,-1,-1,-1
68,27,546.94,133.04,29.83,91.34,1,-1,-1,-1
68,37,636.77,145.51,38.68,108.11,1,-1,-1,-1
69,9,583.96,144.64,29.34,78.23,1,-1,-1,-1
69,20,439.00,140.98,24.01,57.87,1,-1,-1,-1
69,27,547.74,134.50,29.39,90.41,1,-1,-1,-1
69,37,641.71,144.55,39.05,109.68,1,-1,-1,-1
70,9,585.03,143.90,29.62,78.83,1,-1,-1,-1
70,27,548.83,133.64,29.73,91.49,1,-1,-1,-1
70,37,647.18,143.52,39.56,111.89,1,-1,-1,-1
71,9,586.70,144.94,29.70,78.86,1,-1,-1,-1
71,27,549.21,132.75,30.13,92.29,1,-1,-1,-1
71,37,651.88,145.23,40.18,112.65,1,-1,-1,-1
72,9,589.44,145.59,30.07,79.07,1,-1,-1,-1
72,20,434.74,140.89,20.34,49.17,1,-1,-1,-1
72,27,550.49,131.48,30.45,94.50,1,-1,-1,-1
72,37,657.26,146.03,41.56,115.08,1,-1,-1,-1
72,52,588.97,145.96,30.27,78.26,1,-1,-1,-1
72,53,506.93,141.99,15.85,36.62,1,-1,-1,-1
73,9,591.92,145.49,30.66,80.45,1,-1,-1,-1
73,20,432.73,140.93,20.25,48.95,1,-1,-1,-1
73,27,551.38,132.82,30.52,94.96,1,-1,-1,-1
73,37,661.46,146.61,42.90,117.33,1,-1,-1,-1
73,52,591.35,146.04,30.43,78.87,1,-1,-1,-1
73,53,504.98,142.30,15.84,36.77,1,-1,-1,-1
74,9,594.52,144.36,32.00,82.98,1,-1,-1,-1
74,15,655.13,148.65,24.84,73.83,1,-1,-1,-1
74,27,550.77,133.48,31.05,95.81,1,-1,-1,-1
74,37,669.65,145.74,43.07,118.52,1,-1,-1,-1
74,52,592.99,146.55,30.24,78.39,1,-1,-1,-1
74,53,503.61,142.56,15.70,36.57,1,-1,-1,-1
74,54,532.91,146.90,20.80,44.23,1,-1,-1,-1
75,9,598.55,144.08,32.59,83.58,1,-1,-1,-1
75,15,657.52,149.15,25.31,73.95,1,-1,-1,-1
75,20,429.16,137.74,22.58,55.22,1,-1,-1,-1
75,27,550.33,133.76,31.66,97.27,1,-1,-1,-1
75,37,676.49,144.76,43.57,121.08,1,-1,-1,-1
75,53,503.11,144.17,14.98,34.97,1,-1,-1,-1
75,54,531.56,147.03,21.66,46.06,1,-1,-1,-1
76,9,601.01,144.30,33.06,84.53,1,-1,-1,-1
76,15,660.89,150.34,25.42,73.62,1,-1,-1,-1
76,20,428.88,138.29,21.82,54.08,1,-1,-1,-1
76,27,550.42,133.76,32.31,98.44,1,-1,-1,-1
76,37,684.00,145.79,44.41,122.01,1,-1,-1,-1
76,53,500.42,143.77,15.31,35.76,1,-1,-1,-1
77,9,603.09,144.55,33.36,85.16,1,-1,-1,-1
77,15,664.47,150.54,25.95,74.28,1,-1,-1,-1
77,20,427.49,139.23,21.15,52.42,1,-1,-1,-1
77,27,551.69,132.83,32.36,98.86,1,-1,-1,-1
77,37,688.44,146.61,46.05,124.91,1,-1,-1,-1
77,53,498.88,143.10,15.69,37.09,1,-1,-1,-1
78,9,606.09,145.02,33.31,84.71,1,-1,-1,-1
