frame,gt_id,pred_id,distance,is_new,x,y,w,h
10,7,15,0.09518080949783325,False,521.0,137.0,16.611000061035156,57.0099983215332
10,8,34,0.21095049381256104,True,543.0,143.0,18.145000457763672,50.1349983215332
10,9,35,0.2900000810623169,True,569.0,145.0,15.831999778747559,47.994998931884766
11,1,1,0.1231393814086914,False,597.0,144.0,92.0,212.17999267578125
11,2,1,0.0672149658203125,False,530.0,147.0,111.33000183105469,222.19000244140625
11,3,32,0.08189904689788818,False,236.0,142.0,74.0,170.64999389648438
11,6,36,0.1638321876525879,True,498.0,145.0,17.66699981689453,59.17900085449219
11,7,15,0.13777446746826172,False,520.0,137.0,16.0,57.28799819946289
11,8,23,0.12431776523590088,False,543.0,143.0,17.66699981689453,50.47800064086914
11,9,31,0.10164850950241089,False,569.0,145.0,19.5,48.25600051879883
12,1,1,0.12009668350219727,False,600.0,143.0,85.56999969482422,215.25
12,2,1,0.0631750226020813,False,543.0,146.0,110.38999938964844,223.3800048828125
12,3,32,0.10346275568008423,False,247.0,141.0,69.63800048828125,172.33999633789062
12,4,37,0.2116152048110962,True,186.0,130.0,113.18000030517578,193.2100067138672
12,6,38,0.22661596536636353,True,501.0,145.0,18.823999404907227,59.55699920654297
12,7,15,0.11619400978088379,False,519.0,137.0,16.312000274658203,57.56800079345703
12,8,4,0.08650314807891846,False,543.0,143.0,17.13599967956543,50.82699966430664
12,9,39,0.17866122722625732,True,570.0,145.0,18.214000701904297,48.52000045776367
13,1,1,0.09367895126342773,False,606.0,142.0,78.0,219.25999450683594
13,2,1,0.07039070129394531,False,556.0,144.0,108.0,224.61000061035156
13,3,32,0.09526187181472778,False,258.0,140.0,64.66699981689453,174.05999755859375
13,4,32,0.08112090826034546,False,237.0,128.0,79.33300018310547,196.14999389648438
13,6,38,0.1205146312713623,False,503.0,145.0,20.0,60.19599914550781
13,7,15,0.1291118860244751,False,518.0,137.0,16.66699981689453,58.03200149536133
13,8,4,0.06061208248138428,False,543.0,143.0,16.33300018310547,51.1870002746582
13,9,5,0.09857869148254395,False,571.0,145.0,16.66699981689453,48.85100173950195
14,1,1,0.07984066009521484,False,629.0,142.0,75.34400177001953,223.41000366210938
14,2,1,0.050248801708221436,False,576.0,143.0,93.39800262451172,225.8699951171875
14,3,40,0.14753353595733643,True,270.0,140.0,67.76300048828125,175.82000732421875
14,4,40,0.07837069034576416,False,252.0,127.0,75.03099822998047,199.08999633789062
14,6,25,0.12941312789916992,False,504.0,145.0,19.18000030517578,60.847999572753906
14,7,15,0.08745372295379639,False,519.0,136.0,16.902000427246094,58.50299835205078
14,8,4,0.047449707984924316,False,544.0,143.0,15.727999687194824,51.551998138427734
14,9,5,0.041585683822631836,False,573.0,145.0,15.461999893188477,49.18600082397461
15,1,1,0.11824333667755127,False,652.0,141.0,71.33300018310547,227.6999969482422
15,2,1,0.04271423816680908,False,596.0,142.0,77.33300018310547,227.17999267578125
15,3,40,0.04714834690093994,False,283.0,141.0,70.33300018310547,176.77999877929688
15,4,40,0.05168628692626953,False,268.0,125.0,70.0,202.30999755859375
15,6,41,0.15141677856445312,True,506.0,145.0,18.0,61.513999938964844
15,7,15,0.12868207693099976,False,519.0,136.0,17.0,58.981998443603516
15,8,4,0.02181112766265869,False,544.0,143.0,15.0,51.92300033569336
15,9,5,0.02855098247528076,False,574.0,145.0,14.333000183105469,49.5260009765625
16,1,1,0.11687028408050537,False,657.0,140.0,77.8290023803711,228.55999755859375
16,2,1,0.03824591636657715,False,595.0,144.0,98.08799743652344,225.27000427246094
16,3,40,0.06130176782608032,False,300.0,142.0,64.32599639892578,177.75
16,4,40,0.06024223566055298,False,270.0,123.0,67.51499938964844,205.5399932861328
16,6,42,0.2414228916168213,True,508.0,145.0,18.82900047302246,62.19599914550781
16,7,43,0.2555748224258423,True,517.0,135.0,16.06999969482422,59.46900177001953
16,8,4,0.03990006446838379,False,544.0,143.0,15.057000160217285,52.29899978637695
16,9,5,0.06524133682250977,False,574.0,145.0,13.630999565124512,49.869998931884766
17,1,1,0.1390703320503235,False,661.0,140.0,83.0,229.27999877929688
17,2,1,0.06499016284942627,False,594.0,146.0,118.33000183105469,223.33999633789062
17,3,40,0.0855257511138916,False,316.0,143.0,58.33300018310547,178.72999572753906
17,4,40,0.12213772535324097,False,271.0,122.0,64.33300018310547,208.77000427246094
17,6,44,0.2104109525680542,True,510.0,145.0,19.33300018310547,62.891998291015625
17,7,43,0.12221086025238037,False,515.0,135.0,15.0,59.96500015258789
17,8,4,0.05292642116546631,False,544.0,143.0,15.0,52.680999755859375
17,9,5,0.0703895092010498,False,574.0,145.0,13.0,50.21900177001953
18,1,45,0.18320202827453613,True,674.0,139.0,88.66300201416016,230.0399932861328
18,2,45,0.08076560497283936,False,609.0,148.0,110.38999938964844,221.3699951171875
18,3,40,0.08275258541107178,False,320.0,142.0,80.41400146484375,180.10000610351562
18,4,40,0.134912371635437,False,270.0,123.0,63.54100036621094,210.5
18,6,44,0.1313875913619995,False,511.0,145.0,20.625999450683594,63.19499969482422
18,7,46,0.1509421467781067,True,517.0,135.0,20.399999618530273,60.30400085449219
18,8,4,0.04512476921081543,False,544.0,143.0,16.493999481201172,53.005001068115234
18,9,5,0.03268170356750488,False,574.0,146.0,14.904000282287598,50.53200149536133
19,1,45,0.046199142932891846,False,686.0,138.0,92.66699981689453,230.82000732421875
19,2,45,0.05158865451812744,False,628.0,147.0,101.66999816894531,221.89999389648438
19,3,40,0.09848320484161377,False,323.0,141.0,102.33000183105469,181.49000549316406
19,4,47,0.1718670129776001,True,269.0,123.0,62.33300018310547,212.16000366210938
19,5,48,0.39886409044265747,True,1073.0,142.0,150.3000030517578,226.7100067138672
19,6,49,0.14192718267440796,True,512.0,145.0,21.66699981689453,63.50199890136719
19,7,46,0.12311452627182007,False,517.0,135.0,21.256999969482422,60.645999908447266
19,8,23,0.08414006233215332,False,544.0,143.0,18.0,53.33399963378906
19,9,5,0.04588383436203003,False,575.0,146.0,16.33300018310547,50.8489990234375
20,1,45,0.06940102577209473,False,704.0,137.0,82.8219985961914,231.63999938964844
20,2,45,0.04902380704879761,False,651.0,147.0,94.67500305175781,222.4600067138672
20,3,40,0.07190072536468506,False,333.0,140.0,96.0,182.89999389648438
20,4,47,0.057609498500823975,False,275.0,124.0,72.50900268554688,213.83999633789062
20,5,48,0.1157190203666687,False,1043.0,143.0,180.25,226.32000732421875
20,6,49,0.12133675813674927,False,513.0,146.0,22.63800048828125,63.81100082397461
20,7,50,0.15458154678344727,True,517.0,135.0,22.10099983215332,60.992000579833984
20,8,4,0.04344022274017334,False,545.0,143.0,17.490999221801758,53.66699981689453
20,9,5,0.04993307590484619,False,576.0,146.0,16.273000717163086,51.16999816894531
21,1,45,0.05292344093322754,False,722.0,137.0,71.0,232.47999572753906
21,2,45,0.07404482364654541,False,673.0,146.0,86.0,223.00999450683594
21,3,40,0.1280667781829834,False,343.0,139.0,89.33300018310547,184.3300018310547
21,4,47,0.06856977939605713,False,280.0,125.0,82.33300018310547,215.5399932861328
21,5,48,0.10248255729675293,False,1014.0,144.0,208.49000549316406,225.30999755859375
21,6,51,0.1705460548400879,True,515.0,146.0,23.33300018310547,64.12300109863281
21,7,52,0.18063032627105713,True,517.0,136.0,22.930999755859375,61.354000091552734
21,8,4,0.06398165225982666,False,546.0,143.0,17.0,54.00299835205078
21,9,5,0.04871416091918945,False,577.0,146.0,15.666999816894531,51.494998931884766
22,1,45,0.06356650590896606,False,724.0,137.0,91.31999969482422,232.5
22,2,45,0.06905496120452881,False,681.0,145.0,103.12999725341797,223.64999389648438
22,3,40,0.08719140291213989,False,367.0,138.0,79.33499908447266,185.7899932861328
22,4,47,0.11391246318817139,False,295.0,126.0,73.54499816894531,217.27000427246094
22,5,48,0.1067967414855957,False,988.0,145.0,206.0500030517578,223.6199951171875
22,6,51,0.13320589065551758,False,515.0,146.0,20.979999542236328,64.43800354003906
22,7,53,0.15425479412078857,True,517.0,136.0,23.7450008392334,61.744998931884766
22,8,4,0.04982191324234009,False,547.0,143.0,16.6560001373291,54.34400177001953
22,9,5,0.06292998790740967,False,577.0,146.0,17.572999954223633,51.82600021362305
23,1,45,0.04708439111709595,False,726.0,137.0,109.66999816894531,232.49000549316406
23,2,45,0.05742073059082031,False,687.0,145.0,118.66999816894531,224.30999755859375
23,3,40,0.10883593559265137,False,391.0,139.0,69.0,187.35000610351562
23,4,47,0.12828999757766724,False,308.0,126.0,64.33300018310547,218.75
23,5,48,0.07080250978469849,False,970.0,147.0,164.3300018310547,222.0399932861328
23,6,54,0.18235409259796143,True,516.0,146.0,18.33300018310547,65.0770034790039
23,7,53,0.13629108667373657,False,517.0,134.0,23.871000289916992,62.1879997253418
23,8,4,0.08144569396972656,False,546.0,143.0,16.33300018310547,54.715999603271484
23,9,5,0.05912327766418457,False,577.0,146.0,19.0,52.17399978637695
24,1,45,0.0437430739402771,False,738.0,137.0,99.48600006103516,232.44000244140625
24,2,45,0.03405570983886719,False,719.0,144.0,112.81999969482422,225.0
24,3,40,0.13873600959777832,False,397.0,139.0,78.8479995727539,188.92999267578125
24,4,47,0.06715607643127441,False,314.0,125.0,72.38899993896484,220.24000549316406
24,5,48,0.0985574722290039,False,959.0,148.0,132.99000549316406,220.57000732421875
24,6,55,0.1671135425567627,True,519.0,145.0,20.753999710083008,65.72799682617188
24,7,53,0.1033596396446228,False,517.0,133.0,23.99799919128418,62.637001037597656
24,8,4,0.04745900630950928,False,546.0,143.0,16.775999069213867,55.09299850463867
24,9,5,0.05052214860916138,False,578.0,146.0,18.895000457763672,52.5260009765625
25,1,45,0.03903079032897949,False,750.0,136.0,88.66699981689453,233.0500030517578
25,2,45,0.03732019662857056,False,750.0,143.0,104.66999816894531,225.72000122070312
25,3,40,0.1324068307876587,False,404.0,140.0,88.66699981689453,190.5399932861328
25,4,47,0.11622893810272217,False,321.0,125.0,80.33300018310547,221.92999267578125
25,5,48,0.048737525939941406,False,944.0,146.0,109.33000183105469,222.86000061035156
25,6,56,0.1497299075126648,True,521.0,145.0,23.0,66.39299774169922
25,7,53,0.10632210969924927,False,519.0,133.0,24.145999908447266,63.06399917602539
25,8,4,0.06942129135131836,False,546.0,143.0,17.0,55.474998474121094
25,9,5,0.053416907787323,False,579.0,145.0,18.66699981689453,52.882999420166016
26,1,45,0.05330091714859009,False,767.0,135.0,107.44999694824219,233.67999267578125
26,2,45,0.04442441463470459,False,752.0,143.0,124.4000015258789,226.47999572753906
26,3,40,0.09022349119186401,False,425.0,140.0,74.87999725341797,192.16000366210938
26,4,47,0.06851339340209961,False,328.0,124.0,92.72799682617188,223.27999877929688
26,5,48,0.05003327131271362,False,903.0,144.0,123.08000183105469,224.97000122070312
26,6,49,0.1340998411178589,False,523.0,145.0,23.613000869750977,67.0719985961914
26,7,46,0.09277927875518799,False,520.0,134.0,24.29599952697754,63.49700164794922
26,8,4,0.09090423583984375,False,544.0,143.0,15.446000099182129,55.862998962402344
26,9,5,0.07346189022064209,False,578.0,145.0,19.22800064086914,53.244998931884766
27,1,45,0.0924077033996582,False,785.0,135.0,124.0,234.32000732421875
27,2,45,0.04659771919250488,False,750.0,143.0,142.0,226.47000122070312
27,3,40,0.1084510087966919,False,447.0,141.0,61.0,193.7899932861328
27,4,47,0.06361943483352661,False,335.0,124.0,105.0,224.8300018310547
27,5,48,0.060242414474487305,False,870.0,149.0,140.6699981689453,220.27999877929688
27,6,49,0.09865331649780273,False,524.0,145.0,24.0,67.76399993896484
27,7,46,0.08321559429168701,False,522.0,134.0,24.450000762939453,63.9370002746582
27,8,27,0.08871728181838989,False,544.0,143.0,13.666999816894531,56.24700164794922
27,9,5,0.0872463583946228,False,578.0,145.0,19.66699981689453,53.61199951171875
28,1,45,0.09046810865402222,False,814.0,134.0,111.4800033569336,234.97999572753906
28,2,45,0.05691564083099365,False,766.0,143.0,134.80999755859375,226.47000122070312
28,3,40,0.12248432636260986,False,453.0,140.0,80.46800231933594,196.47000122070312
28,4,47,0.07021594047546387,False,353.0,124.0,89.13200378417969,227.9199981689453
28,5,48,0.13385915756225586,False,851.0,153.0,123.91000366210938,215.77999877929688
28,6,57,0.15103775262832642,True,527.0,145.0,23.150999069213867,68.26599884033203
28,7,53,0.10144627094268799,False,522.0,134.0,23.940000534057617,64.3949966430664
28,8,27,0.10749977827072144,False,544.0,143.0,13.336000442504883,56.69200134277344
28,9,5,0.05637013912200928,False,581.0,145.0,18.256999969482422,53.91600036621094
29,1,45,0.09240138530731201,False,843.0,133.0,95.66699981689453,235.66000366210938
29,2,45,0.055938899517059326,False,783.0,143.0,125.33000183105469,226.47000122070312
29,3,40,0.11251157522201538,False,460.0,139.0,99.33300018310547,199.22000122070312
29,4,47,0.09147334098815918,False,370.0,124.0,72.33300018310547,231.08999633789062
29,5,45,0.09658777713775635,False,826.0,151.0,128.61000061035156,218.16000366210938
29,6,49,0.12553077936172485,False,530.0,145.0,22.33300018310547,68.7760009765625
29,7,58,0.15731865167617798,True,524.0,134.0,20.5,64.89299774169922
29,8,27,0.07126861810684204,False,545.0,143.0,13.0,57.14400100708008
29,9,5,0.10592067241668701,False,583.0,146.0,16.66699981689453,54.22200012207031
30,1,45,0.1071057915687561,False,849.0,133.0,118.5199966430664,236.36000061035156
30,2,45,0.05100053548812866,False,797.0,143.0,171.6699981689453,226.4600067138672
30,3,40,0.10964423418045044,False,468.0,138.0,99.37899780273438,202.0399932861328
30,4,47,0.10487890243530273,False,383.0,124.0,76.33599853515625,234.36000061035156
30,5,45,0.08453339338302612,False,802.0,154.0,105.93000030517578,214.85000610351562
30,6,49,0.07745295763015747,False,533.0,145.0,21.985000610351562,69.29199981689453
30,7,59,0.2801382541656494,True,526.0,134.0,17.999000549316406,65.40499877929688
30,8,60,0.1406724452972412,True,545.0,144.0,14.333999633789062,57.60300064086914
30,9,5,0.0803254246711731,False,585.0,146.0,17.243999481201172,54.53300094604492
31,1,45,0.0668407678604126,False,854.0,132.0,138.6699981689453,237.0800018310547
31,2,45,0.055001258850097656,False,815.0,143.0,174.42999267578125,226.4600067138672
31,3,40,0.10483169555664062,False,476.0,137.0,98.33300018310547,204.94000244140625
31,4,47,0.10171759128570557,False,396.0,123.0,79.66699981689453,237.72000122070312
31,5,61,0.14431440830230713,True,780.0,153.0,89.66699981689453,215.94000244140625
31,6,62,0.33955979347229004,True,536.0,146.0,21.66699981689453,69.81700134277344
31,7,63,0.19602102041244507,True,529.0,134.0,16.0,65.9229965209961
31,8,64,0.18161487579345703,True,544.0,144.0,15.666999816894531,58.069000244140625
31,9,5,0.1209142804145813,False,586.0,146.0,17.66699981689453,54.84700012207031
32,1,45,0.11260294914245605,False,882.0,131.0,128.58999633789062,237.58999633789062
32,2,45,0.10158556699752808,False,835.0,143.0,177.75,226.30999755859375
32,3,40,0.11538869142532349,False,503.0,136.0,81.93399810791016,207.92999267578125
32,4,47,0.07356929779052734,False,406.0,123.0,77.38899993896484,241.1699981689453
32,5,61,0.05780816078186035,False,764.0,152.0,95.84100341796875,217.2899932861328
32,6,65,0.1575680375099182,True,539.0,146.0,23.983999252319336,70.3489990234375
32,7,66,0.2861398458480835,True,526.0,134.0,17.358999252319336,66.447998046875
32,8,67,0.16424024105072021,True,545.0,144.0,21.457000732421875,58.54199981689453
32,9,5,0.08809340000152588,False,587.0,147.0,18.749000549316406,55.16400146484375
33,1,45,0.12061178684234619,False,909.0,131.0,115.33000183105469,238.1300048828125
33,2,45,0.08838534355163574,False,856.0,143.0,181.17999267578125,226.16000366210938
33,3,68,0.17610597610473633,True,528.0,137.0,64.33300018310547,210.8300018310547
33,4,47,0.11069607734680176,False,416.0,124.0,74.33300018310547,244.49000549316406
33,5,61,0.03323608636856079,False,750.0,150.0,102.0,215.8699951171875
33,6,69,0.20335596799850464,True,540.0,146.0,26.33300018310547,71.12200164794922
33,7,70,0.34706926345825195,True,525.0,134.0,18.66699981689453,67.08499908447266
33,8,71,0.24464184045791626,True,546.0,144.0,21.749000549316406,58.999000549316406
33,9,5,0.10681748390197754,False,588.0,147.0,19.66699981689453,55.52899932861328
34,1,45,0.12378180027008057,False,929.0,130.0,106.87000274658203,238.67999267578125
34,2,45,0.09209048748016357,False,877.0,143.0,184.75,226.0
34,3,40,0.11227118968963623,False,536.0,137.0,78.99800109863281,213.8000030517578
34,4,47,0.082236647605896,False,432.0,124.0,76.35700225830078,245.22000122070312
34,5,61,0.04361069202423096,False,724.0,149.0,100.55000305175781,211.77999877929688
34,6,72,0.3089948296546936,True,540.0,146.0,25.06599998474121,71.91200256347656
34,7,73,0.21653544902801514,True,525.0,134.0,19.756000518798828,67.73500061035156
34,8,74,0.19619083404541016,True,546.0,144.0,22.042999267578125,59.46200180053711
34,9,75,0.14444613456726074,True,589.0,147.0,18.908000946044922,55.900001525878906
35,1,45,0.0944179892539978,False,948.0,130.0,95.66699981689453,239.25999450683594
35,2,45,0.09928810596466064,False,899.0,143.0,188.44000244140625,225.8300018310547
35,3,68,0.10318917036056519,False,545.0,138.0,93.0,216.85000610351562
35,4,47,0.10857534408569336,False,449.0,124.0,77.66699981689453,245.00999450683594
35,5,61,0.0478251576423645,False,701.0,148.0,101.33000183105469,207.72000122070312
35,6,76,0.3393545150756836,True,540.0,145.0,23.66699981689453,72.71900177001953
35,7,77,0.14962351322174072,True,525.0,134.0,20.66699981689453,68.39800262451172
35,8,78,0.27990221977233887,True,547.0,143.0,22.341999053955078,59.93299865722656
35,9,79,0.2811537981033325,True,590.0,146.0,18.0,56.275001525878906
36,1,45,0.07339417934417725,False,962.0,128.0,118.63999938964844,240.6300048828125
36,2,45,0.07578063011169434,False,923.0,143.0,192.27999877929688,225.64999389648438
36,3,68,0.05787348747253418,False,557.0,138.0,92.2020034790039,219.97999572753906
36,4,80,0.14638268947601318,True,456.0,124.0,97.21399688720703,244.7899932861328
36,5,61,0.08039361238479614,False,686.0,154.0,103.1500015258789,206.22000122070312
36,6,81,0.18275636434555054,True,542.0,145.0,24.72800064086914,73.54499816894531
36,7,82,0.14300745725631714,True,526.0,134.0,19.38599967956543,69.0739974975586
36,8,83,0.16187405586242676,True,547.0,143.0,22.643999099731445,60.4119987487793
36,9,84,0.21095937490463257,True,591.0,146.0,20.569000244140625,56.654998779296875
37,1,45,0.08514529466629028,False,974.0,127.0,138.3300018310547,242.07000732421875
37,2,45,0.0730600357055664,False,947.0,144.0,196.27000427246094,225.47000122070312
37,3,68,0.11290538311004639,False,570.0,139.0,90.33300018310547,223.19000244140625
37,4,80,0.04809308052062988,False,462.0,124.0,116.0,244.57000732421875
37,5,61,0.09691953659057617,False,666.0,153.0,106.33000183105469,200.6300048828125
37,6,85,0.26088762283325195,True,545.0,145.0,25.66699981689453,74.38999938964844
37,7,86,0.20674347877502441,True,527.0,134.0,17.66699981689453,69.76399993896484
37,8,87,0.20540690422058105,True,547.0,143.0,22.950000762939453,60.89799880981445
37,9,88,0.30294787883758545,True,593.0,146.0,23.0,57.04100036621094
38,1,89,0.27042150497436523,True,1009.0,125.0,210.1699981689453,243.60000610351562
38,2,45,0.10640966892242432,False,973.0,144.0,200.4199981689453,225.27000427246094
38,3,90,0.1415686011314392,True,588.0,138.0,94.35800170898438,226.6300048828125
38,4,80,0.057310521602630615,False,477.0,125.0,110.73999786376953,244.10000610351562
38,5,61,0.09583288431167603,False,643.0,153.0,96.89299774169922,193.74000549316406
38,6,91,0.2732323408126831,True,546.0,145.0,26.947999954223633,75.31199645996094
38,7,92,0.3101886510848999,True,527.0,152.0,19.195999145507812,70.35600280761719
38,8,93,0.18756794929504395,True,548.0,143.0,23.48900032043457,61.33100128173828
38,9,94,0.20928001403808594,True,594.0,146.0,20.7810001373291,57.46500015258789
39,1,89,0.07419496774673462,False,1036.0,124.0,187.10000610351562,245.13999938964844
39,2,95,0.17093604803085327,True,1000.0,144.0,204.72999572753906,225.07000732421875
39,3,90,0.1148713231086731,False,605.0,138.0,96.66699981689453,230.1699981689453
39,4,80,0.05080831050872803,False,491.0,125.0,104.33000183105469,243.6199951171875
39,5,90,0.09750163555145264,False,610.0,156.0,98.0,194.11000061035156
39,6,92,0.12075436115264893,False,548.0,146.0,27.66699981689453,76.25700378417969
39,7,96,0.4467608332633972,True,527.0,150.0,20.33300018310547,70.89399719238281
39,8,97,0.2043670415878296,True,549.0,143.0,24.024999618530273,61.77000045776367
39,9,75,0.1355089545249939,False,595.0,146.0,18.66699981689453,57.90700149536133
40,1,89,0.07889580726623535,False,1064.0,124.0,158.8699951171875,244.8000030517578
40,2,95,0.04839456081390381,False,1028.0,145.0,195.22999572753906,224.35000610351562
40,3,90,0.10083770751953125,False,613.0,137.0,103.12000274658203,231.7899932861328
40,4,80,0.06792300939559937,False,510.0,126.0,98.55799865722656,243.11000061035156
40,5,90,0.08203423023223877,False,604.0,155.0,91.75399780273438,193.86000061035156
40,6,98,0.27977418899536133,True,551.0,146.0,25.304000854492188,77.22699737548828
40,7,99,0.37303757667541504,True,526.0,151.0,22.216999053955078,71.4489974975586
40,8,100,0.15607988834381104,True,549.0,143.0,24.55699920654297,62.21500015258789
40,9,5,0.08118462562561035,False,596.0,146.0,17.618999481201172,58.35499954223633
41,1,101,0.1565687656402588,True,1094.0,125.0,129.27000427246094,244.47000122070312
41,2,95,0.11868429183959961,False,1057.0,146.0,165.75,222.97000122070312
41,3,90,0.05583077669143677,False,619.0,137.0,107.66999816894531,232.36000061035156
41,4,80,0.08877623081207275,False,529.0,126.0,91.66699981689453,242.58999633789062
41,5,102,0.1544988751411438,True,602.0,153.0,85.0,192.91000366210938
41,6,103,0.2802577018737793,True,554.0,146.0,22.33300018310547,78.22100067138672
41,7,104,0.1591053009033203,True,525.0,133.0,23.66699981689453,71.91999816894531
41,8,105,0.22330951690673828,True,550.0,143.0,25.083999633789062,62.66600036621094
41,9,106,0.15490567684173584,True,598.0,146.0,16.66699981689453,58.810001373291016
42,3,90,0.0578731894493103,False,643.0,136.0,95.61299896240234,232.9600067138672
42,4,80,0.08604586124420166,False,543.0,127.0,107.22000122070312,242.0500030517578
42,5,107,0.3565240502357483,True,570.0,153.0,99.61900329589844,191.82000732421875
42,6,108,0.24230921268463135,True,556.0,147.0,22.079999923706055,79.24099731445312
42,7,104,0.11620306968688965,False,525.0,134.0,24.07900047302246,72.48500061035156
42,8,109,0.2011169195175171,True,551.0,143.0,25.607999801635742,63.12300109863281
42,9,110,0.17211246490478516,True,600.0,145.0,15.78600025177002,59.270999908447266
43,3,90,0.10030990839004517,False,664.0,137.0,81.33300018310547,232.47000122070312
43,4,80,0.12884432077407837,False,553.0,126.0,121.66999816894531,243.27000427246094
43,5,111,0.1743139624595642,True,539.0,154.0,111.66999816894531,190.3000030517578
43,6,112,0.40250295400619507,True,557.0,146.0,21.33300018310547,80.09700012207031
43,7,104,0.07860523462295532,False,525.0,134.0,24.0,73.0780029296875
43,8,113,0.24582964181900024,True,554.0,143.0,20.0,63.66899871826172
43,9,114,0.22832131385803223,True,602.0,146.0,15.0,59.79999923706055
