frame,gt_id,pred_id,distance,is_new,x,y,w,h
25,5,16,0.08055293560028076,False,236.0,214.0,61.63600158691406,153.0500030517578
25,7,18,0.02791064977645874,False,0.0,179.0,48.0,240.0
26,2,2,0.06527286767959595,False,113.0,190.0,79.0,195.0
26,3,15,0.04976034164428711,False,259.0,155.0,97.0,294.0
26,4,13,0.07962572574615479,False,322.0,208.0,58.0,136.0
26,5,16,0.121082603931427,False,241.0,214.0,61.0,153.0
26,7,18,0.0720442533493042,False,0.0,180.0,63.0,235.0
27,2,2,0.058926165103912354,False,109.0,194.0,88.0,192.0
27,3,15,0.04963189363479614,False,274.0,158.0,88.0,296.0
27,4,13,0.09573405981063843,False,328.0,208.0,57.73899841308594,136.25999450683594
27,5,16,0.10768711566925049,False,242.0,222.0,74.0,150.0
27,7,18,0.08307480812072754,False,0.0,182.0,61.0,233.0
28,2,2,0.05768167972564697,False,99.0,196.0,96.0,193.0
28,3,15,0.055413246154785156,False,285.0,153.0,90.0,295.0
28,4,13,0.09090441465377808,False,333.0,208.0,57.47800064086914,136.52000427246094
28,5,16,0.10068893432617188,False,257.0,224.0,55.0,147.0
28,7,18,0.101173996925354,False,0.0,177.0,61.0,236.0
29,2,2,0.043897271156311035,False,88.0,194.0,93.0,188.0
29,3,15,0.05877929925918579,False,287.0,162.0,106.0,283.0
29,4,13,0.12193441390991211,False,339.0,208.0,57.21699905395508,136.77999877929688
29,5,16,0.1058039665222168,False,261.0,218.0,60.0,154.0
29,7,18,0.13455212116241455,False,0.0,173.0,64.0,239.5
30,2,2,0.028578996658325195,False,88.0,188.0,84.0,193.0
30,3,19,0.1490464210510254,True,307.0,157.0,93.0,292.0
30,4,20,0.2160191535949707,True,344.0,209.0,56.95600128173828,137.0399932861328
30,5,16,0.10756790637969971,False,259.0,215.0,65.0,153.0
30,7,21,0.19582533836364746,True,2.0,168.0,66.0,243.0
31,2,2,0.036758482456207275,False,90.0,201.0,84.0,184.0
31,3,19,0.04773646593093872,False,319.0,162.0,95.0,286.0
31,4,20,0.048845887184143066,False,350.0,209.0,56.69599914550781,137.3000030517578
31,5,16,0.10790061950683594,False,264.0,208.0,55.0,162.0
31,7,21,0.07148361206054688,False,3.0,176.0,82.0,235.0
32,2,2,0.06274330615997314,False,84.0,181.0,81.0,205.0
32,3,19,0.08090329170227051,False,319.0,157.0,112.0,287.0
32,4,20,0.04518020153045654,False,355.0,209.0,56.435001373291016,137.57000732421875
32,5,16,0.10738158226013184,False,270.0,215.0,61.0,159.0
32,7,21,0.09709978103637695,False,1.0,174.0,93.0,240.0
33,2,2,0.11003589630126953,False,72.0,188.0,85.0,200.0
33,3,19,0.08225059509277344,False,322.0,162.0,115.0,283.0
33,4,20,0.07079315185546875,False,361.0,209.0,56.17399978637695,137.8300018310547
33,5,16,0.09672427177429199,False,277.0,214.0,52.0,158.0
33,7,21,0.08963632583618164,False,8.0,187.0,100.0,224.0
34,2,2,0.1314176321029663,False,70.0,181.0,74.0,196.0
34,3,19,0.05597686767578125,False,324.0,162.0,122.0,289.0
34,4,20,0.08181476593017578,False,367.0,209.0,55.91299819946289,138.08999633789062
34,5,16,0.08293163776397705,False,278.0,215.0,57.0,155.0
34,7,21,0.10204172134399414,False,22.0,181.0,96.0,227.0
35,2,22,0.17276525497436523,True,62.0,182.0,75.19999694824219,197.0
35,3,19,0.06221503019332886,False,338.0,154.0,121.0,295.0
35,4,20,0.08496075868606567,False,372.0,209.0,55.652000427246094,138.35000610351562
35,5,16,0.07557439804077148,False,288.0,219.0,54.0,151.0
35,7,21,0.09268295764923096,False,33.0,182.0,90.0,235.0
36,2,22,0.09889644384384155,False,54.0,184.0,76.4000015258789,198.0
36,3,19,0.06879669427871704,False,352.0,160.0,111.0,291.0
36,4,20,0.11865991353988647,False,378.0,209.0,55.39099884033203,138.61000061035156
36,5,16,0.05669379234313965,False,299.0,218.0,49.0,153.0
36,7,21,0.04673933982849121,False,31.0,188.0,103.0,221.0
37,2,22,0.10773247480392456,False,47.0,185.0,77.5999984741211,199.0
37,3,19,0.08677709102630615,False,361.0,167.0,106.0,282.0
37,4,23,0.1638331413269043,True,383.0,209.0,55.130001068115234,138.8699951171875
37,5,16,0.07239806652069092,False,301.0,222.0,55.0,153.0
37,7,21,0.08141744136810303,False,43.0,178.0,93.0,238.0
38,2,24,0.14101457595825195,True,39.0,187.0,78.80000305175781,200.0
38,3,19,0.06940281391143799,False,371.0,167.0,107.0,286.0
38,4,23,0.03141677379608154,False,389.0,210.0,54.869998931884766,139.1300048828125
38,5,16,0.068489670753479,False,303.0,217.0,60.0,157.0
38,7,21,0.0841604471206665,False,49.0,182.0,99.0,230.0
39,2,24,0.09994697570800781,False,31.0,188.0,80.0,201.0
39,3,19,0.1214977502822876,False,385.0,169.0,91.0,281.0
39,4,23,0.05571621656417847,False,394.0,210.0,54.60900115966797,139.38999938964844
39,5,16,0.07483160495758057,False,305.0,213.0,61.0,155.0
39,7,24,0.10620510578155518,False,59.0,178.0,81.0,234.0
40,2,2,0.06938451528549194,False,21.0,179.0,86.0,212.0
40,3,25,0.1862882375717163,True,386.0,155.0,108.0,300.0
40,4,23,0.0901254415512085,False,400.0,210.0,54.347999572753906,139.64999389648438
40,5,16,0.08121216297149658,False,307.0,217.0,64.0,153.0
40,7,24,0.05496859550476074,False,59.0,174.0,92.0,237.0
41,2,2,0.032758355140686035,False,12.0,183.0,83.0,208.0
41,3,25,0.03867214918136597,False,400.0,158.0,96.0,296.0
41,4,23,0.11143064498901367,False,405.0,210.0,54.08700180053711,139.91000366210938
41,5,16,0.05555003881454468,False,314.0,219.0,63.0,155.0
41,7,24,0.07068026065826416,False,71.0,176.0,79.0,235.0
42,2,2,0.046263277530670166,False,10.0,181.0,85.0,207.0
42,3,25,0.08449208736419678,False,404.0,157.0,107.0,300.0
42,4,23,0.13912642002105713,False,411.0,210.0,53.82600021362305,140.1699981689453
42,5,16,0.052697837352752686,False,319.0,220.0,62.0,156.0
42,7,24,0.07855367660522461,False,77.0,177.0,91.0,239.0
43,2,2,0.045529961585998535,False,2.0,186.0,84.0,202.0
43,3,25,0.0949978232383728,False,426.0,159.0,97.0,296.0
43,4,26,0.17718219757080078,True,417.0,210.0,53.564998626708984,140.42999267578125
43,5,16,0.0469365119934082,False,321.0,214.0,65.0,157.0
43,7,21,0.10973012447357178,False,97.0,172.0,80.0,249.0
44,2,2,0.06238758563995361,False,0.0,186.0,76.0,209.0
44,3,25,0.11076617240905762,False,430.0,154.0,98.0,303.0
44,4,26,0.04397237300872803,False,422.0,210.0,53.30400085449219,140.6999969482422
44,5,16,0.050582706928253174,False,325.0,214.0,66.0,158.0
44,7,21,0.0730135440826416,False,102.0,171.0,86.0,246.0
45,2,2,0.08207637071609497,False,0.0,186.0,66.0,216.0
45,3,25,0.12780600786209106,False,436.0,153.0,110.0,307.0
45,4,26,0.04590076208114624,False,428.0,210.0,53.04399871826172,140.9600067138672
45,5,16,0.06451880931854248,False,329.0,217.0,66.0,153.0
45,7,21,0.09630990028381348,False,97.0,174.0,103.0,240.0
46,2,2,0.12677550315856934,False,0.0,186.0,51.0,220.0
46,3,25,0.07481253147125244,False,439.0,158.0,126.0,304.0
46,4,26,0.06643307209014893,False,433.0,211.0,52.78300094604492,141.22000122070312
46,5,16,0.07692652940750122,False,340.0,219.0,54.0,148.0
46,7,21,0.07437092065811157,False,108.0,178.0,114.0,238.0
47,2,2,0.133691668510437,False,0.0,182.0,45.0,221.0
47,3,25,0.06670093536376953,False,449.0,164.0,119.0,294.0
47,4,26,0.07995057106018066,False,439.0,211.0,52.52199935913086,141.47999572753906
47,5,16,0.04772680997848511,False,334.0,211.0,64.0,159.0
47,7,21,0.07984137535095215,False,121.0,177.0,101.0,231.0
47,8,16,0.13278675079345703,False,312.0,204.0,63.0,155.0
48,2,27,0.1961444616317749,True,0.0,176.0,48.0,227.0
48,3,25,0.06107163429260254,False,460.0,162.0,125.0,295.0
48,4,26,0.11943793296813965,False,444.0,211.0,52.26100158691406,141.74000549316406
48,5,16,0.079323410987854,False,342.0,215.0,58.0,150.0
48,7,21,0.06054842472076416,False,127.0,185.0,100.0,231.0
48,8,28,0.1544615626335144,True,318.0,198.0,57.0,161.0
49,3,25,0.057630181312561035,False,478.0,164.0,102.0,291.0
49,4,26,0.12266111373901367,False,450.0,211.0,52.0,142.0
49,5,16,0.06078970432281494,False,345.0,215.0,60.0,157.0
49,7,21,0.06789934635162354,False,132.0,182.0,88.0,236.0
49,8,28,0.021472573280334473,False,312.0,193.0,82.0,171.0
50,3,25,0.09718573093414307,False,481.0,157.0,108.0,300.0
50,4,29,0.18947017192840576,True,450.0,209.0,56.0,142.0
50,5,16,0.06356698274612427,False,356.0,214.0,52.0,154.0
50,7,21,0.05162233114242554,False,140.0,183.0,94.0,235.0
50,8,28,0.03470414876937866,False,328.0,199.0,65.0,162.0
51,3,25,0.06273061037063599,False,494.0,159.0,100.0,303.0
51,4,29,0.05307924747467041,False,455.0,206.0,56.0,143.0
51,5,16,0.06428378820419312,False,352.0,209.0,64.0,165.0
51,7,21,0.07371014356613159,False,154.0,181.0,89.0,238.0
51,8,28,0.03210616111755371,False,328.0,199.0,69.0,165.0
52,3,25,0.07152801752090454,False,497.0,158.0,104.0,301.0
52,4,29,0.05881607532501221,False,460.0,209.0,53.0,139.0
52,5,16,0.07046335935592651,False,358.0,215.0,65.0,150.0
52,7,21,0.0767749547958374,False,165.0,181.0,81.0,238.0
52,8,28,0.0431675910949707,False,330.0,199.0,67.0,166.0
53,3,25,0.07032310962677002,False,505.0,150.0,103.0,307.0
53,4,29,0.07842123508453369,False,467.0,213.0,60.0,140.0
53,5,16,0.08559036254882812,False,365.0,214.0,65.0,158.0
53,7,21,0.0740591287612915,False,173.0,178.0,79.0,241.0
53,8,28,0.07299745082855225,False,333.0,195.0,73.0,169.0
54,3,25,0.06348919868469238,False,508.0,148.0,100.0,310.0
54,4,29,0.10096639394760132,False,473.0,217.0,61.0,131.0
54,5,16,0.07414734363555908,False,365.0,214.0,70.0,158.0
54,7,21,0.11142432689666748,False,185.0,176.0,81.0,249.0
54,8,28,0.0519944429397583,False,342.0,199.0,67.0,166.0
55,3,25,0.06682777404785156,False,514.0,151.0,105.0,306.0
55,4,29,0.1360185146331787,False,482.0,215.0,63.0,130.0
55,5,16,0.0617942214012146,False,367.0,217.0,75.0,151.0
55,7,21,0.11594319343566895,False,196.0,177.0,75.0,242.0
55,8,28,0.05409163236618042,False,349.0,196.0,63.0,162.0
56,3,25,0.08490711450576782,False,529.0,151.0,99.0,308.0
56,4,29,0.11757493019104004,False,482.0,209.0,64.0,144.0
56,5,16,0.047634124755859375,False,379.0,219.0,62.0,151.0
56,7,21,0.100929856300354,False,201.0,174.0,88.0,240.0
56,8,28,0.03649580478668213,False,352.0,193.0,63.0,173.0
57,3,25,0.08704507350921631,False,538.0,150.0,102.0,310.0
57,4,29,0.10616546869277954,False,486.0,214.0,61.0,131.0
57,5,16,0.03323030471801758,False,382.0,223.0,59.0,151.0
57,7,21,0.07631945610046387,False,208.0,173.0,94.0,249.0
57,8,28,0.02897566556930542,False,366.0,193.0,53.0,172.0
58,3,25,0.13978374004364014,False,539.0,157.0,101.0,305.0
58,4,29,0.07792627811431885,False,491.0,211.0,65.0,140.0
58,5,16,0.06251156330108643,False,386.0,218.0,56.0,152.0
58,7,21,0.06450450420379639,False,213.0,182.0,102.0,239.0
58,8,28,0.049750685691833496,False,366.0,196.0,50.0,175.0
59,3,25,0.12571412324905396,False,553.0,152.0,87.0,304.0
59,4,29,0.08120709657669067,False,499.0,210.0,61.0,142.0
59,5,16,0.03268712759017944,False,393.0,218.0,53.0,152.0
59,7,21,0.10770529508590698,False,223.0,182.0,103.0,237.0
59,8,28,0.026087284088134766,False,371.0,198.0,53.0,166.0
60,3,30,0.1457478404045105,True,553.0,157.0,87.0,300.0
60,4,29,0.1000664234161377,False,506.0,215.0,59.0,134.0
60,5,16,0.03720122575759888,False,397.0,215.0,57.0,152.0
60,7,31,0.15222853422164917,True,231.0,187.0,107.0,236.0
60,8,28,0.024142026901245117,False,372.0,199.0,58.0,163.0
61,3,30,0.049775898456573486,False,565.0,160.0,75.0,308.0
61,4,29,0.12776517868041992,False,517.0,217.0,51.0,131.0
61,5,16,0.049909114837646484,False,402.0,213.0,57.0,154.0
61,7,31,0.018308937549591064,False,236.0,187.0,106.0,235.0
61,8,28,0.023748815059661865,False,372.0,199.0,59.0,169.0
62,3,30,0.03561657667160034,False,572.0,167.0,68.0,295.0
62,4,29,0.1055181622505188,False,514.0,213.0,59.0,138.0
62,5,16,0.05152606964111328,False,411.0,211.0,57.0,160.0
62,7,31,0.035670578479766846,False,251.0,185.0,101.0,242.0
62,8,28,0.03628683090209961,False,375.0,201.0,77.0,161.0
63,3,30,0.0656316876411438,False,575.0,173.0,65.0,290.0
63,4,29,0.11106264591217041,False,518.0,205.0,60.0,144.0
63,5,16,0.048908770084381104,False,409.0,214.0,67.0,160.0
63,7,31,0.04763001203536987,False,260.0,183.0,103.0,244.0
63,8,28,0.029996037483215332,False,377.0,199.0,69.0,169.0
64,4,29,0.07594048976898193,False,528.0,210.0,56.0,142.0
64,5,16,0.04368746280670166,False,418.0,215.0,56.0,152.0
64,7,31,0.07513868808746338,False,273.0,183.0,85.0,240.0
64,8,28,0.054319143295288086,False,378.0,204.0,69.0,165.0
65,4,29,0.10070687532424927,False,534.0,214.0,58.0,139.0
65,5,16,0.06425833702087402,False,423.0,214.0,68.0,158.0
65,7,31,0.10665059089660645,False,280.0,179.0,90.0,242.0
65,8,28,0.0622708797454834,False,383.0,204.0,73.0,161.0
66,4,29,0.11815953254699707,False,537.0,206.0,62.0,143.0
66,5,16,0.0645667314529419,False,421.0,217.0,73.0,154.0
66,7,21,0.0926816463470459,False,297.0,179.0,84.0,246.0
66,8,28,0.06376928091049194,False,383.0,204.0,73.0,162.0
67,4,29,0.08415889739990234,False,542.0,209.0,74.0,147.0
67,5,16,0.06387168169021606,False,434.0,214.0,58.0,158.0
67,7,21,0.06829619407653809,False,306.0,179.0,80.0,239.0
67,8,28,0.06908851861953735,False,391.0,196.0,66.0,175.0
68,4,29,0.08114492893218994,False,547.0,211.0,61.0,140.0
68,5,16,0.033195674419403076,False,434.0,220.0,67.0,151.0
68,7,21,0.09395688772201538,False,315.0,173.0,90.0,253.0
68,8,28,0.045647621154785156,False,403.0,201.0,63.0,167.0
69,4,29,0.07058525085449219,False,557.0,215.0,62.0,138.0
69,5,16,0.04484415054321289,False,441.0,217.0,61.0,155.0
69,7,21,0.08392477035522461,False,325.0,178.0,91.0,250.0
69,8,28,0.06273305416107178,False,399.0,201.0,70.0,177.0
70,4,29,0.07120847702026367,False,561.0,210.0,59.0,142.0
70,5,16,0.04799509048461914,False,446.0,217.0,64.0,155.0
70,7,21,0.05011272430419922,False,326.0,182.0,100.0,235.0
70,8,28,0.0734129548072815,False,403.0,199.0,65.0,169.0
71,4,29,0.09160768985748291,False,561.0,220.0,63.0,133.0
71,5,16,0.05478435754776001,False,449.0,219.0,61.0,153.0
71,7,21,0.06874066591262817,False,335.0,183.0,107.0,243.0
71,8,28,0.04788857698440552,False,416.0,204.0,58.0,164.0
