5,17,839.00,332.00,50.00,119.00,1,-1,-1,-1
6,1,884.00,147.00,196.00,628.00,1,-1,-1,-1
6,2,-146.00,-37.00,432.00,1182.00,1,-1,-1,-1
6,3,365.00,260.00,116.00,341.00,1,-1,-1,-1
6,4,519.00,263.00,102.00,337.00,1,-1,-1,-1
6,5,684.00,334.00,41.00,127.00,1,-1,-1,-1
6,6,725.00,321.00,51.00,131.00,1,-1,-1,-1
6,7,1366.00,320.00,46.00,136.00,1,-1,-1,-1
6,8,1013.00,238.00,115.00,415.00,1,-1,-1,-1
6,9,1847.00,336.00,40.00,113.00,1,-1,-1,-1
6,10,1788.00,336.00,38.00,106.00,1,-1,-1,-1
6,11,1648.00,344.00,28.00,107.00,1,-1,-1,-1
6,12,1625.00,341.00,27.00,98.00,1,-1,-1,-1
6,13,866.00,257.00,88.00,306.00,1,-1,-1,-1
6,14,785.00,331.00,42.00,119.00,1,-1,-1,-1
6,15,1311.00,337.00,39.00,110.00,1,-1,-1,-1
6,16,1334.00,348.00,31.00,95.00,1,-1,-1,-1
6,17,838.00,333.00,49.00,119.00,1,-1,-1,-1
7,1,888.00,146.00,187.00,628.00,1,-1,-1,-1
7,2,-156.00,-38.00,421.00,1186.00,1,-1,-1,-1
7,3,357.00,258.00,116.00,344.00,1,-1,-1,-1
7,4,514.00,262.00,102.00,341.00,1,-1,-1,-1
7,5,681.00,334.00,41.00,127.00,1,-1,-1,-1
7,6,723.00,321.00,51.00,131.00,1,-1,-1,-1
7,7,1365.00,321.00,46.00,136.00,1,-1,-1,-1
7,8,1010.00,237.00,115.00,418.00,1,-1,-1,-1
7,9,1846.00,338.00,40.00,113.00,1,-1,-1,-1
7,10,1787.00,336.00,38.00,106.00,1,-1,-1,-1
7,11,1646.00,345.00,28.00,107.00,1,-1,-1,-1
7,12,1623.00,341.00,27.00,98.00,1,-1,-1,-1
7,13,865.00,258.00,88.00,306.00,1,-1,-1,-1
7,14,783.00,331.00,43.00,119.00,1,-1,-1,-1
7,15,1307.00,338.00,39.00,110.00,1,-1,-1,-1
7,16,1331.00,349.00,31.00,95.00,1,-1,-1,-1
7,17,836.00,333.00,49.00,120.00,1,-1,-1,-1
8,1,892.00,145.00,179.00,629.00,1,-1,-1,-1
8,2,-167.00,-39.00,411.00,1190.00,1,-1,-1,-1
8,3,350.00,260.00,120.00,346.00,1,-1,-1,-1
8,4,510.00,262.00,103.00,343.00,1,-1,-1,-1
8,5,679.00,334.00,41.00,127.00,1,-1,-1,-1
8,6,720.00,321.00,51.00,131.00,1,-1,-1,-1
8,7,1365.00,322.00,46.00,136.00,1,-1,-1,-1
8,8,1007.00,236.00,115.00,422.00,1,-1,-1,-1
8,9,1844.00,340.00,40.00,113.00,1,-1,-1,-1
8,10,1786.00,336.00,38.00,106.00,1,-1,-1,-1
8,11,1645.00,347.00,28.00,107.00,1,-1,-1,-1
8,12,1621.00,341.00,27.00,98.00,1,-1,-1,-1
8,13,864.00,259.00,88.00,306.00,1,-1,-1,-1
8,14,781.00,331.00,43.00,119.00,1,-1,-1,-1
8,15,1303.00,339.00,39.00,110.00,1,-1,-1,-1
8,16,1328.00,351.00,31.00,95.00,1,-1,-1,-1
8,17,834.00,334.00,50.00,120.00,1,-1,-1,-1
9,1,885.00,145.00,183.00,632.00,1,-1,-1,-1
9,2,-177.00,-39.00,401.00,1194.00,1,-1,-1,-1
9,3,343.00,262.00,124.00,349.00,1,-1,-1,-1
9,4,506.00,262.00,105.00,346.00,1,-1,-1,-1
9,5,678.00,335.00,41.00,127.00,1,-1,-1,-1
9,6,718.00,321.00,51.00,131.00,1,-1,-1,-1
9,7,1365.00,323.00,46.00,136.00,1,-1,-1,-1
9,8,1005.00,236.00,115.00,422.00,1,-1,-1,-1
9,9,1843.00,342.00,40.00,113.00,1,-1,-1,-1
9,10,1784.00,343.00,38.00,106.00,1,-1,-1,-1
9,11,1645.00,347.00,28.00,107.00,1,-1,-1,-1
9,12,1619.00,346.00,27.00,99.00,1,-1,-1,-1
9,13,863.00,260.00,88.00,306.00,1,-1,-1,-1
9,14,779.00,331.00,44.00,119.00,1,-1,-1,-1
9,15,1300.00,341.00,39.00,110.00,1,-1,-1,-1
9,16,1325.00,352.00,31.00,95.00,1,-1,-1,-1
9,17,832.00,335.00,50.00,120.00,1,-1,-1,-1
10,1,879.00,146.00,186.00,634.00,1,-1,-1,-1
10,2,-187.00,-40.00,390.00,1198.00,1,-1,-1,-1
10,3,336.00,264.00,128.00,351.00,1,-1,-1,-1
10,4,502.00,262.00,107.00,348.00,1,-1,-1,-1
10,5,677.00,336.00,41.00,127.00,1,-1,-1,-1
10,6,716.00,321.00,51.00,131.00,1,-1,-1,-1
10,7,1365.00,324.00,46.00,136.00,1,-1,-1,-1
10,8,1004.00,236.00,115.00,422.00,1,-1,-1,-1
10,9,1841.00,344.00,40.00,113.00,1,-1,-1,-1
10,10,1782.00,350.00,38.00,106.00,1,-1,-1,-1
10,11,1646.00,348.00,28.00,107.00,1,-1,-1,-1
10,12,1617.00,352.00,27.00,99.00,1,-1,-1,-1
10,13,862.00,261.00,88.00,306.00,1,-1,-1,-1
10,14,777.00,331.00,44.00,119.00,1,-1,-1,-1
10,15,1296.00,342.00,39.00,110.00,1,-1,-1,-1
10,16,1322.00,353.00,31.00,96.00,1,-1,-1,-1
10,17,830.00,336.00,50.00,120.00,1,-1,-1,-1
11,1,873.00,147.00,190.00,636.00,1,-1,-1,-1
11,2,-198.00,-41.00,380.00,1202.00,1,-1,-1,-1
11,3,329.00,266.00,133.00,354.00,1,-1,-1,-1
11,4,498.00,262.00,108.00,351.00,1,-1,-1,-1
11,5,675.00,337.00,41.00,127.00,1,-1,-1,-1
11,6,713.00,321.00,51.00,131.00,1,-1,-1,-1
11,7,1365.00,325.00,46.00,136.00,1,-1,-1,-1
11,8,1002.00,237.00,115.00,422.00,1,-1,-1,-1
11,9,1840.00,346.00,40.00,113.00,1,-1,-1,-1
11,10,1781.00,357.00,38.00,106.00,1,-1,-1,-1
11,11,1647.00,349.00,28.00,107.00,1,-1,-1,-1
11,12,1615.00,358.00,27.00,99.00,1,-1,-1,-1
11,13,861.00,262.00,88.00,307.00,1,-1,-1,-1
11,14,776.00,332.00,44.00,119.00,1,-1,-1,-1
11,15,1293.00,344.00,39.00,110.00,1,-1,-1,-1
11,16,1319.00,355.00,31.00,96.00,1,-1,-1,-1
11,17,829.00,337.00,50.00,120.00,1,-1,-1,-1
12,1,867.00,147.00,193.00,639.00,1,-1,-1,-1
12,2,-208.00,-42.00,369.00,1206.00,1,-1,-1,-1
12,3,326.00,268.00,134.00,356.00,1,-1,-1,-1
12,4,494.00,262.00,110.00,354.00,1,-1,-1,-1
12,5,674.00,338.00,41.00,127.00,1,-1,-1,-1
12,6,711.00,321.00,51.00,131.00,1,-1,-1,-1
12,7,1366.00,326.00,46.00,136.00,1,-1,-1,-1
12,8,1001.00,237.00,115.00,422.00,1,-1,-1,-1
12,9,1839.00,348.00,40.00,113.00,1,-1,-1,-1
12,10,1783.00,354.00,38.00,106.00,1,-1,-1,-1
12,11,1648.00,350.00,28.00,107.00,1,-1,-1,-1
12,12,1616.00,358.00,27.00,99.00,1,-1,-1,-1
12,13,862.00,262.00,88.00,307.00,1,-1,-1,-1
12,14,775.00,332.00,45.00,119.00,1,-1,-1,-1
12,15,1290.00,344.00,38.00,110.00,1,-1,-1,-1
12,16,1318.00,355.00,31.00,97.00,1,-1,-1,-1
12,17,828.00,336.00,50.00,120.00,1,-1,-1,-1
13,1,861.00,148.00,197.00,641.00,1,-1,-1,-1
13,2,-218.00,-43.00,358.00,1210.00,1,-1,-1,-1
13,3,323.00,270.00,135.00,359.00,1,-1,-1,-1
13,4,490.00,262.00,112.00,356.00,1,-1,-1,-1
13,5,673.00,339.00,41.00,127.00,1,-1,-1,-1
13,6,709.00,322.00,51.00,131.00,1,-1,-1,-1
13,7,1366.00,327.00,46.00,136.00,1,-1,-1,-1
13,8,1000.00,238.00,115.00,422.00,1,-1,-1,-1
13,9,1840.00,348.00,40.00,113.00,1,-1,-1,-1
13,10,1786.00,351.00,38.00,106.00,1,-1,-1,-1
13,11,1649.00,351.00,28.00,107.00,1,-1,-1,-1
13,12,1618.00,359.00,27.00,99.00,1,-1,-1,-1
13,13,863.00,263.00,89.00,307.00,1,-1,-1,-1
13,14,775.00,333.00,45.00,119.00,1,-1,-1,-1
13,15,1287.00,344.00,38.00,110.00,1,-1,-1,-1
13,16,1318.00,356.00,31.00,97.00,1,-1,-1,-1
13,17,827.00,336.00,50.00,120.00,1,-1,-1,-1
14,1,855.00,149.00,200.00,643.00,1,-1,-1,-1
14,3,320.00,272.00,137.00,362.00,1,-1,-1,-1
14,4,486.00,262.00,114.00,359.00,1,-1,-1,-1
14,5,670.00,340.00,41.00,128.00,1,-1,-1,-1
14,6,708.00,324.00,51.00,132.00,1,-1,-1,-1
14,7,1366.00,328.00,46.00,136.00,1,-1,-1,-1
14,8,1000.00,238.00,115.00,422.00,1,-1,-1,-1
14,9,1842.00,348.00,40.00,113.00,1,-1,-1,-1
14,10,1789.00,348.00,38.00,106.00,1,-1,-1,-1
14,11,1650.00,352.00,28.00,107.00,1,-1,-1,-1
14,12,1619.00,359.00,28.00,99.00,1,-1,-1,-1
14,13,865.00,263.00,88.00,308.00,1,-1,-1,-1
14,14,775.00,333.00,45.00,119.00,1,-1,-1,-1
14,15,1284.00,345.00,38.00,110.00,1,-1,-1,-1
14,16,1318.00,357.00,31.00,97.00,1,-1,-1,-1
14,17,826.00,336.00,50.00,120.00,1,-1,-1,-1
15,1,849.00,150.00,204.00,645.00,1,-1,-1,-1
15,3,317.00,274.00,138.00,365.00,1,-1,-1,-1
15,4,482.00,262.00,115.00,362.00,1,-1,-1,-1
15,5,668.00,341.00,40.00,130.00,1,-1,-1,-1
15,6,708.00,326.00,50.00,133.00,1,-1,-1,-1
15,7,1366.00,329.00,46.00,136.00,1,-1,-1,-1
15,8,1000.00,239.00,115.00,422.00,1,-1,-1,-1
15,9,1843.00,349.00,40.00,113.00,1,-1,-1,-1
15,10,1791.00,349.00,38.00,106.00,1,-1,-1,-1
15,11,1650.00,352.00,28.00,107.00,1,-1,-1,-1
15,12,1621.00,360.00,27.00,99.00,1,-1,-1,-1
15,13,866.00,264.00,89.00,307.00,1,-1,-1,-1
15,14,775.00,334.00,45.00,119.00,1,-1,-1,-1
15,15,1287.00,346.00,39.00,110.00,1,-1,-1,-1
15,16,1317.00,358.00,32.00,97.00,1,-1,-1,-1
15,17,826.00,336.00,50.00,120.00,1,-1,-1,-1
16,1,844.00,153.00,206.00,651.00,1,-1,-1,-1
16,3,314.00,276.00,139.00,368.00,1,-1,-1,-1
16,4,478.00,262.00,117.00,364.00,1,-1,-1,-1
16,5,665.00,342.00,41.00,131.00,1,-1,-1,-1
16,6,707.00,329.00,51.00,134.00,1,-1,-1,-1
16,7,1367.00,330.00,46.00,136.00,1,-1,-1,-1
16,8,1000.00,240.00,115.00,422.00,1,-1,-1,-1
16,9,1845.00,349.00,40.00,113.00,1,-1,-1,-1
16,10,1794.00,350.00,38.00,106.00,1,-1,-1,-1
16,11,1651.00,353.00,28.00,107.00,1,-1,-1,-1
16,12,1623.00,360.00,27.00,99.00,1,-1,-1,-1
16,13,867.00,264.00,89.00,308.00,1,-1,-1,-1
16,14,775.00,335.00,46.00,119.00,1,-1,-1,-1
16,15,1291.00,348.00,39.00,110.00,1,-1,-1,-1
16,16,1317.00,359.00,32.00,97.00,1,-1,-1,-1
16,17,829.00,339.00,50.00,120.00,1,-1,-1,-1
17,1,839.00,157.00,208.00,657.00,1,-1,-1,-1
17,3,311.00,278.00,141.00,371.00,1,-1,-1,-1
17,4,474.00,262.00,119.00,367.00,1,-1,-1,-1
17,5,663.00,343.00,40.00,133.00,1,-1,-1,-1
17,6,707.00,331.00,50.00,135.00,1,-1,-1,-1
17,7,1367.00,331.00,46.00,136.00,1,-1,-1,-1
17,8,1001.00,241.00,115.00,422.00,1,-1,-1,-1
17,9,1847.00,349.00,40.00,113.00,1,-1,-1,-1
17,10,1797.00,352.00,37.00,105.00,1,-1,-1,-1
17,11,1652.00,354.00,28.00,107.00,1,-1,-1,-1
17,12,1624.00,361.00,28.00,99.00,1,-1,-1,-1
17,13,869.00,265.00,89.00,308.00,1,-1,-1,-1
17,14,776.00,338.00,47.00,119.00,1,-1,-1,-1
17,15,1295.00,349.00,39.00,111.00,1,-1,-1,-1
17,16,1317.00,360.00,31.00,97.00,1,-1,-1,-1
17,17,833.00,342.00,50.00,120.00,1,-1,-1,-1
18,1,835.00,161.00,209.00,663.00,1,-1,-1,-1
18,3,308.00,280.00,142.00,374.00,1,-1,-1,-1
18,4,470.00,262.00,121.00,370.00,1,-1,-1,-1
18,5,661.00,344.00,40.00,135.00,1,-1,-1,-1
18,6,706.00,333.00,50.00,136.00,1,-1,-1,-1
18,7,1367.00,332.00,46.00,136.00,1,-1,-1,-1
18,8,1001.00,242.00,115.00,422.00,1,-1,-1,-1
18,9,1848.00,350.00,40.00,113.00,1,-1,-1,-1
18,10,1799.00,353.00,38.00,105.00,1,-1,-1,-1
18,11,1653.00,355.00,28.00,107.00,1,-1,-1,-1
18,12,1626.00,361.00,27.00,99.00,1,-1,-1,-1
18,13,878.00,267.00,89.00,308.00,1,-1,-1,-1
18,18,778.00,342.00,47.00,119.00,1,-1,-1,-1
18,15,1299.00,351.00,39.00,111.00,1,-1,-1,-1
18,16,1316.00,361.00,32.00,97.00,1,-1,-1,-1
18,17,836.00,345.00,50.00,120.00,1,-1,-1,-1
19,1,838.00,163.00,211.00,663.00,1,-1,-1,-1
19,3,305.00,282.00,143.00,377.00,1,-1,-1,-1
19,4,477.00,266.00,123.00,375.00,1,-1,-1,-1
19,5,666.00,348.00,43.00,134.00,1,-1,-1,-1
19,6,706.00,336.00,50.00,137.00,1,-1,-1,-1
19,7,1367.00,333.00,46.00,136.00,1,-1,-1,-1
19,8,1001.00,243.00,115.00,422.00,1,-1,-1,-1
19,9,1850.00,350.00,40.00,113.00,1,-1,-1,-1
19,10,1802.00,355.00,37.00,104.00,1,-1,-1,-1
19,11,1654.00,356.00,28.00,107.00,1,-1,-1,-1
19,12,1627.00,362.00,28.00,99.00,1,-1,-1,-1
19,13,887.00,269.00,89.00,308.00,1,-1,-1,-1
19,18,780.00,346.00,47.00,118.00,1,-1,-1,-1
19,15,1302.00,352.00,40.00,111.00,1,-1,-1,-1
19,16,1316.00,362.00,32.00,97.00,1,-1,-1,-1
19,17,840.00,348.00,50.00,120.00,1,-1,-1,-1
20,1,842.00,165.00,213.00,664.00,1,-1,-1,-1
20,3,302.00,284.00,145.00,380.00,1,-1,-1,-1
20,4,484.00,271.00,126.00,380.00,1,-1,-1,-1
20,5,671.00,352.00,46.00,133.00,1,-1,-1,-1
20,6,717.00,339.00,50.00,137.00,1,-1,-1,-1
20,16,1368.00,334.00,46.00,136.00,1,-1,-1,-1
20,8,1002.00,244.00,115.00,422.00,1,-1,-1,-1
20,10,1805.00,356.00,37.00,104.00,1,-1,-1,-1
20,19,1655.00,357.00,28.00,107.00,1,-1,-1,-1
20,20,1629.00,362.00,28.00,99.00,1,-1,-1,-1
20,13,896.00,271.00,89.00,309.00,1,-1,-1,-1
20,21,782.00,350.00,47.00,118.00,1,-1,-1,-1
20,15,1306.00,354.00,40.00,111.00,1,-1,-1,-1
20,22,1316.00,363.00,32.00,97.00,1,-1,-1,-1
20,17,843.00,351.00,50.00,120.00,1,-1,-1,-1
21,1,846.00,167.00,214.00,665.00,1,-1,-1,-1
21,3,312.00,286.00,145.00,385.00,1,-1,-1,-1
21,4,491.00,275.00,128.00,385.00,1,-1,-1,-1
21,5,676.00,357.00,49.00,132.00,1,-1,-1,-1
21,6,729.00,342.00,50.00,137.00,1,-1,-1,-1
21,23,1382.00,336.00,46.00,136.00,1,-1,-1,-1
21,8,1013.00,248.00,115.00,422.00,1,-1,-1,-1
21,10,1808.00,358.00,37.00,104.00,1,-1,-1,-1
21,12,1656.00,358.00,28.00,107.00,1,-1,-1,-1
21,9,1631.00,363.00,28.00,99.00,1,-1,-1,-1
21,13,905.00,274.00,89.00,308.00,1,-1,-1,-1
21,21,784.00,354.00,47.00,118.00,1,-1,-1,-1
21,24,1310.00,355.00,40.00,112.00,1,-1,-1,-1
21,15,1316.00,364.00,32.00,98.00,1,-1,-1,-1
21,17,847.00,355.00,50.00,120.00,1,-1,-1,-1
22,1,850.00,169.00,216.00,666.00,1,-1,-1,-1
22,3,323.00,288.00,144.00,390.00,1,-1,-1,-1
22,4,498.00,280.00,131.00,390.00,1,-1,-1,-1
22,5,689.00,358.00,48.00,132.00,1,-1,-1,-1
22,6,740.00,345.00,50.00,137.00,1,-1,-1,-1
22,25,1396.00,338.00,46.00,136.00,1,-1,-1,-1
22,8,1025.00,253.00,115.00,422.00,1,-1,-1,-1
22,10,1828.00,356.00,37.00,104.00,1,-1,-1,-1
22,12,1673.00,359.00,28.00,107.00,1,-1,-1,-1
22,9,1648.00,362.00,27.00,99.00,1,-1,-1,-1
22,13,914.00,276.00,89.00,308.00,1,-1,-1,-1
22,21,798.00,356.00,46.00,118.00,1,-1,-1,-1
22,15,1314.00,357.00,40.00,112.00,1,-1,-1,-1
22,26,1328.00,365.00,32.00,98.00,1,-1,-1,-1
22,17,859.00,357.00,50.00,120.00,1,-1,-1,-1
23,1,854.00,171.00,217.00,666.00,1,-1,-1,-1
23,3,334.00,291.00,144.00,395.00,1,-1,-1,-1
23,4,505.00,285.00,134.00,395.00,1,-1,-1,-1
23,5,703.00,359.00,46.00,133.00,1,-1,-1,-1
23,6,752.00,349.00,50.00,137.00,1,-1,-1,-1
23,16,1410.00,340.00,46.00,136.00,1,-1,-1,-1
23,8,1036.00,257.00,115.00,422.00,1,-1,-1,-1
23,10,1848.00,354.00,37.00,105.00,1,-1,-1,-1
23,12,1690.00,360.00,28.00,107.00,1,-1,-1,-1
23,9,1665.00,362.00,27.00,98.00,1,-1,-1,-1
23,13,923.00,278.00,89.00,309.00,1,-1,-1,-1
23,21,812.00,358.00,46.00,119.00,1,-1,-1,-1
23,15,1318.00,359.00,40.00,112.00,1,-1,-1,-1
23,26,1340.00,367.00,32.00,98.00,1,-1,-1,-1
23,17,872.00,359.00,50.00,120.00,1,-1,-1,-1
24,1,858.00,173.00,219.00,667.00,1,-1,-1,-1
24,3,346.00,293.00,144.00,396.00,1,-1,-1,-1
24,4,515.00,287.00,134.00,398.00,1,-1,-1,-1
24,5,717.00,360.00,44.00,133.00,1,-1,-1,-1
24,6,763.00,349.00,50.00,139.00,1,-1,-1,-1
24,16,1424.00,341.00,46.00,136.00,1,-1,-1,-1
24,8,1048.00,262.00,115.00,422.00,1,-1,-1,-1
24,12,1708.00,361.00,28.00,107.00,1,-1,-1,-1
24,9,1682.00,362.00,27.00,98.00,1,-1,-1,-1
24,13,932.00,280.00,89.00,309.00,1,-1,-1,-1
24,21,827.00,361.00,45.00,118.00,1,-1,-1,-1
24,15,1329.00,360.00,40.00,112.00,1,-1,-1,-1
24,26,1352.00,369.00,32.00,98.00,1,-1,-1,-1
25,1,862.00,175.00,221.00,668.00,1,-1,-1,-1
25,3,358.00,295.00,144.00,398.00,1,-1,-1,-1
25,4,525.00,289.00,134.00,401.00,1,-1,-1,-1
25,5,731.00,361.00,42.00,134.00,1,-1,-1,-1
25,6,774.00,350.00,50.00,141.00,1,-1,-1,-1
25,16,1439.00,342.00,46.00,136.00,1,-1,-1,-1
25,8,1053.00,265.00,126.00,424.00,1,-1,-1,-1
25,12,1724.00,361.00,28.00,107.00,1,-1,-1,-1
25,9,1694.00,364.00,28.00,98.00,1,-1,-1,-1
25,13,941.00,283.00,90.00,309.00,1,-1,-1,-1
25,21,841.00,363.00,44.00,119.00,1,-1,-1,-1
25,15,1340.00,361.00,40.00,112.00,1,-1,-1,-1
25,26,1364.00,370.00,32.00,99.00,1,-1,-1,-1
26,1,866.00,177.00,222.00,669.00,1,-1,-1,-1
26,3,370.00,297.00,144.00,400.00,1,-1,-1,-1
26,4,535.00,291.00,134.00,404.00,1,-1,-1,-1
26,5,745.00,362.00,40.00,135.00,1,-1,-1,-1
26,6,786.00,351.00,49.00,143.00,1,-1,-1,-1
26,16,1453.00,343.00,46.00,136.00,1,-1,-1,-1
26,8,1058.00,269.00,137.00,426.00,1,-1,-1,-1
26,12,1740.00,362.00,28.00,107.00,1,-1,-1,-1
26,9,1707.00,367.00,29.00,98.00,1,-1,-1,-1
26,21,844.00,364.00,30.00,113.00,1,-1,-1,-1
26,13,946.00,287.00,90.00,310.00,1,-1,-1,-1
26,14,855.00,365.00,44.00,119.00,1,-1,-1,-1
26,15,1351.00,362.00,40.00,112.00,1,-1,-1,-1
26,26,1376.00,372.00,32.00,99.00,1,-1,-1,-1
27,1,870.00,179.00,224.00,669.00,1,-1,-1,-1
27,3,382.00,299.00,145.00,402.00,1,-1,-1,-1
27,4,545.00,293.00,134.00,407.00,1,-1,-1,-1
27,5,753.00,367.00,40.00,135.00,1,-1,-1,-1
27,6,794.00,354.00,50.00,144.00,1,-1,-1,-1
27,7,1468.00,344.00,46.00,136.00,1,-1,-1,-1
27,8,1064.00,273.00,147.00,427.00,1,-1,-1,-1
27,12,1756.00,363.00,28.00,107.00,1,-1,-1,-1
27,9,1720.00,370.00,30.00,97.00,1,-1,-1,-1
27,21,852.00,369.00,31.00,112.00,1,-1,-1,-1
27,13,951.00,292.00,91.00,310.00,1,-1,-1,-1
27,27,870.00,368.00,43.00,119.00,1,-1,-1,-1
27,15,1363.00,364.00,40.00,112.00,1,-1,-1,-1
27,26,1389.00,374.00,31.00,99.00,1,-1,-1,-1
28,1,874.00,181.00,225.00,670.00,1,-1,-1,-1
28,3,385.00,303.00,144.00,407.00,1,-1,-1,-1
28,4,555.00,295.00,134.00,410.00,1,-1,-1,-1
28,5,762.00,372.00,40.00,135.00,1,-1,-1,-1
28,6,803.00,358.00,50.00,145.00,1,-1,-1,-1
28,7,1483.00,346.00,46.00,136.00,1,-1,-1,-1
28,8,1069.00,277.00,158.00,429.00,1,-1,-1,-1
28,12,1773.00,364.00,28.00,107.00,1,-1,-1,-1
28,9,1732.00,372.00,31.00,98.00,1,-1,-1,-1
28,21,860.00,374.00,32.00,112.00,1,-1,-1,-1
28,13,957.00,297.00,90.00,310.00,1,-1,-1,-1
28,27,879.00,371.00,43.00,119.00,1,-1,-1,-1
