11,7,1868.25,345.08,49.82,259.12,1,-1,-1,-1
11,9,870.10,518.60,41.02,104.84,1,-1,-1,-1
12,1,1676.08,386.51,175.33,357.05,1,-1,-1,-1
12,2,14.54,225.17,155.62,678.45,1,-1,-1,-1
12,3,1315.35,458.26,71.08,202.27,1,-1,-1,-1
12,4,1280.35,545.35,51.63,114.48,1,-1,-1,-1
12,5,263.87,456.64,97.65,246.42,1,-1,-1,-1
12,6,116.93,509.38,85.96,232.89,1,-1,-1,-1
12,7,1866.65,345.61,51.42,266.29,1,-1,-1,-1
12,9,869.57,519.32,41.36,104.82,1,-1,-1,-1
13,1,1675.69,384.91,175.62,359.69,1,-1,-1,-1
13,2,14.46,227.97,161.29,692.32,1,-1,-1,-1
13,3,1317.67,458.89,71.74,201.64,1,-1,-1,-1
13,4,1282.44,542.84,51.92,116.55,1,-1,-1,-1
13,5,268.29,456.38,96.64,246.77,1,-1,-1,-1
13,6,115.99,501.84,87.74,240.34,1,-1,-1,-1
13,7,1865.14,344.51,53.51,276.86,1,-1,-1,-1
13,9,869.46,518.95,42.18,106.64,1,-1,-1,-1
14,1,1675.33,383.84,175.56,361.21,1,-1,-1,-1
14,2,14.99,229.56,164.98,696.43,1,-1,-1,-1
14,3,1319.45,459.61,72.34,201.28,1,-1,-1,-1
14,4,1283.87,541.56,51.65,118.07,1,-1,-1,-1
14,5,279.02,455.57,94.74,247.69,1,-1,-1,-1
14,6,116.33,508.36,84.61,233.60,1,-1,-1,-1
14,7,1863.18,342.17,56.87,295.76,1,-1,-1,-1
14,9,868.99,518.72,43.32,108.46,1,-1,-1,-1
14,10,1811.25,442.44,43.55,105.73,1,-1,-1,-1
15,1,1673.58,382.24,175.86,362.74,1,-1,-1,-1
15,2,15.78,231.92,167.01,692.10,1,-1,-1,-1
15,3,1320.01,459.29,73.05,202.11,1,-1,-1,-1
15,4,1285.35,539.73,51.75,120.10,1,-1,-1,-1
15,5,286.76,457.10,92.71,245.77,1,-1,-1,-1
15,6,118.17,519.96,80.10,222.87,1,-1,-1,-1
15,7,1860.75,339.25,60.34,316.23,1,-1,-1,-1
15,9,870.62,519.26,43.40,108.68,1,-1,-1,-1
15,10,1812.09,442.13,43.37,105.30,1,-1,-1,-1
15,11,1810.48,443.72,48.54,177.64,1,-1,-1,-1
16,1,1671.21,381.09,175.80,363.72,1,-1,-1,-1
16,2,16.67,232.80,169.24,687.57,1,-1,-1,-1
16,3,1320.97,459.64,73.54,202.45,1,-1,-1,-1
16,4,1287.18,538.66,51.34,120.88,1,-1,-1,-1
16,5,290.00,457.14,92.61,245.13,1,-1,-1,-1
16,6,117.91,521.13,79.68,221.70,1,-1,-1,-1
16,7,1859.05,337.08,62.15,327.71,1,-1,-1,-1
16,9,872.04,517.98,43.58,109.76,1,-1,-1,-1
16,11,1812.93,441.98,49.14,178.20,1,-1,-1,-1
17,1,1665.91,380.89,175.19,363.83,1,-1,-1,-1
17,2,17.49,233.32,171.52,682.49,1,-1,-1,-1
17,3,1321.63,460.45,73.34,201.82,1,-1,-1,-1
17,4,1288.58,538.35,50.88,121.33,1,-1,-1,-1
17,5,281.84,456.28,95.85,244.99,1,-1,-1,-1
17,6,120.37,522.60,78.51,220.33,1,-1,-1,-1
17,7,1857.48,333.38,63.54,336.86,1,-1,-1,-1
17,9,873.28,518.46,43.31,109.53,1,-1,-1,-1
17,11,1812.92,441.61,49.86,178.63,1,-1,-1,-1
18,1,1661.42,380.23,175.78,365.10,1,-1,-1,-1
18,2,19.46,234.84,174.19,676.75,1,-1,-1,-1
18,3,1323.14,461.71,72.89,200.90,1,-1,-1,-1
18,4,1290.82,538.53,50.03,120.49,1,-1,-1,-1
18,5,283.02,455.34,99.01,245.78,1,-1,-1,-1
18,6,120.39,523.81,78.08,219.14,1,-1,-1,-1
18,7,1853.66,328.81,70.35,379.71,1,-1,-1,-1
18,9,874.60,519.53,42.61,108.16,1,-1,-1,-1
18,11,1813.06,443.15,49.66,175.62,1,-1,-1,-1
19,1,1656.32,379.39,177.26,367.47,1,-1,-1,-1
19,2,21.36,235.92,177.44,671.82,1,-1,-1,-1
19,3,1324.05,461.65,72.56,200.50,1,-1,-1,-1
19,4,1292.42,539.04,49.47,120.09,1,-1,-1,-1
19,5,283.98,454.64,102.09,246.06,1,-1,-1,-1
19,7,1851.76,325.61,73.20,402.02,1,-1,-1,-1
19,9,875.72,519.23,42.32,108.18,1,-1,-1,-1
19,11,1813.23,444.84,49.91,173.82,1,-1,-1,-1
20,1,1652.51,378.57,179.00,370.85,1,-1,-1,-1
20,2,24.62,236.31,182.02,668.81,1,-1,-1,-1
20,3,1324.75,461.88,72.23,200.45,1,-1,-1,-1
20,4,1294.23,539.76,48.94,119.79,1,-1,-1,-1
20,5,298.63,454.80,101.90,246.81,1,-1,-1,-1
20,7,1850.79,322.57,74.53,416.34,1,-1,-1,-1
20,9,877.04,519.25,41.46,107.53,1,-1,-1,-1
20,11,1813.19,446.56,49.78,171.30,1,-1,-1,-1
21,1,1649.19,378.76,180.25,371.87,1,-1,-1,-1
21,2,26.52,237.46,187.17,667.08,1,-1,-1,-1
21,3,1325.92,462.26,71.78,199.75,1,-1,-1,-1
21,4,1295.85,539.92,48.75,120.22,1,-1,-1,-1
21,5,304.87,454.83,101.57,246.80,1,-1,-1,-1
21,7,1850.48,320.99,74.85,425.17,1,-1,-1,-1
21,9,877.84,519.23,40.88,107.19,1,-1,-1,-1
21,11,1812.57,446.66,50.33,171.29,1,-1,-1,-1
22,1,1645.28,378.06,181.90,373.71,1,-1,-1,-1
22,2,28.09,237.95,192.96,666.59,1,-1,-1,-1
22,3,1326.40,462.13,71.51,200.07,1,-1,-1,-1
22,4,1297.72,539.55,48.47,120.67,1,-1,-1,-1
22,5,306.84,455.37,101.07,246.88,1,-1,-1,-1
22,7,1850.00,319.43,75.01,432.52,1,-1,-1,-1
22,9,878.41,519.08,40.29,106.81,1,-1,-1,-1
22,11,1811.48,446.22,50.97,171.47,1,-1,-1,-1
23,1,1640.83,378.40,182.63,375.48,1,-1,-1,-1
23,2,33.13,238.69,199.93,665.00,1,-1,-1,-1
23,3,1327.06,461.94,71.35,200.96,1,-1,-1,-1
23,4,1300.20,539.79,47.72,120.19,1,-1,-1,-1
23,5,307.25,454.70,101.05,247.73,1,-1,-1,-1
23,7,1849.19,319.92,75.01,437.76,1,-1,-1,-1
23,9,878.80,519.77,39.80,106.55,1,-1,-1,-1
23,11,1811.61,445.24,51.61,172.65,1,-1,-1,-1
24,1,1634.81,378.90,182.48,376.66,1,-1,-1,-1
24,2,39.25,239.94,208.03,662.52,1,-1,-1,-1
24,3,1327.27,461.98,71.11,201.57,1,-1,-1,-1
24,4,1301.97,539.61,47.18,120.47,1,-1,-1,-1
24,5,307.96,453.61,100.88,248.64,1,-1,-1,-1
24,7,1848.46,320.70,74.72,439.79,1,-1,-1,-1
24,9,879.48,520.11,39.31,106.25,1,-1,-1,-1
24,11,1812.34,443.92,51.87,173.41,1,-1,-1,-1
25,1,1628.79,379.94,181.65,378.34,1,-1,-1,-1
25,2,47.92,239.11,219.06,662.75,1,-1,-1,-1
25,3,1327.88,461.77,71.19,202.85,1,-1,-1,-1
25,4,1303.13,539.16,47.00,122.12,1,-1,-1,-1
25,5,308.69,453.59,100.19,248.26,1,-1,-1,-1
25,7,1844.31,323.03,75.01,438.31,1,-1,-1,-1
25,9,880.69,521.28,38.54,105.41,1,-1,-1,-1
25,11,1813.88,443.93,51.86,173.45,1,-1,-1,-1
26,1,1623.40,380.28,180.69,380.06,1,-1,-1,-1
26,2,51.15,237.88,230.12,663.05,1,-1,-1,-1
26,3,1328.49,462.03,70.74,202.74,1,-1,-1,-1
26,4,1304.18,538.64,46.47,122.65,1,-1,-1,-1
26,5,309.48,453.04,99.83,248.66,1,-1,-1,-1
26,7,1841.67,324.58,75.95,440.58,1,-1,-1,-1
26,9,881.36,521.20,38.17,105.98,1,-1,-1,-1
26,11,1814.45,443.86,51.78,173.20,1,-1,-1,-1
27,1,1621.12,379.73,180.10,381.99,1,-1,-1,-1
27,2,53.61,236.86,241.43,662.76,1,-1,-1,-1
27,3,1328.67,462.09,70.09,202.39,1,-1,-1,-1
27,4,1305.17,538.71,46.07,123.29,1,-1,-1,-1
27,5,310.36,453.62,99.44,248.35,1,-1,-1,-1
27,7,1839.95,320.28,77.46,447.10,1,-1,-1,-1
27,9,882.68,522.11,37.18,105.13,1,-1,-1,-1
28,1,1619.85,377.33,179.43,383.96,1,-1,-1,-1
28,2,56.01,234.49,254.13,665.20,1,-1,-1,-1
28,3,1328.92,462.00,69.65,202.45,1,-1,-1,-1
28,4,1306.11,537.89,46.46,125.96,1,-1,-1,-1
28,5,311.16,455.01,98.83,247.13,1,-1,-1,-1
28,7,1836.79,318.38,78.87,449.55,1,-1,-1,-1
28,9,884.06,521.66,36.96,105.54,1,-1,-1,-1
29,1,1620.24,375.53,178.90,385.99,1,-1,-1,-1
29,2,58.40,233.86,267.51,667.72,1,-1,-1,-1
29,3,1330.24,461.81,69.65,202.79,1,-1,-1,-1
29,4,1306.52,537.71,45.97,126.39,1,-1,-1,-1
29,5,311.94,456.34,98.92,246.20,1,-1,-1,-1
29,7,1834.30,318.16,80.21,450.62,1,-1,-1,-1
29,9,884.40,521.27,36.81,105.96,1,-1,-1,-1
30,1,1620.94,374.80,177.29,386.21,1,-1,-1,-1
30,2,58.91,232.52,279.79,668.28,1,-1,-1,-1
30,3,1331.26,461.97,69.61,202.35,1,-1,-1,-1
30,4,1307.33,537.66,45.29,125.70,1,-1,-1,-1
30,5,321.94,495.55,85.12,207.30,1,-1,-1,-1
30,7,1830.75,316.50,82.10,452.47,1,-1,-1,-1
30,9,885.14,521.40,36.79,105.88,1,-1,-1,-1
31,1,1621.24,374.92,175.34,385.58,1,-1,-1,-1
31,2,58.86,232.26,291.86,668.26,1,-1,-1,-1
31,3,1332.77,462.49,69.77,201.65,1,-1,-1,-1
31,4,1308.10,537.56,44.84,125.75,1,-1,-1,-1
31,5,327.24,502.99,83.00,200.07,1,-1,-1,-1
31,7,1828.41,315.12,83.97,454.55,1,-1,-1,-1
32,1,1620.43,374.06,174.03,386.14,1,-1,-1,-1
32,2,57.49,231.89,304.01,669.13,1,-1,-1,-1
32,3,1333.71,462.73,70.23,201.47,1,-1,-1,-1
32,4,1308.92,537.80,44.56,126.23,1,-1,-1,-1
32,5,333.76,498.58,84.95,204.24,1,-1,-1,-1
32,7,1826.02,313.07,85.91,456.40,1,-1,-1,-1
33,1,1619.13,373.32,172.46,386.57,1,-1,-1,-1
33,2,55.50,233.36,314.61,667.64,1,-1,-1,-1
33,3,1334.85,462.72,70.77,201.01,1,-1,-1,-1
33,4,1310.59,538.41,44.19,125.69,1,-1,-1,-1
33,5,337.15,497.86,84.08,203.05,1,-1,-1,-1
33,7,1822.06,310.71,88.27,457.94,1,-1,-1,-1
34,1,1617.68,372.98,170.65,386.89,1,-1,-1,-1
34,2,53.28,235.81,324.23,664.90,1,-1,-1,-1
34,3,1337.44,462.65,71.75,200.67,1,-1,-1,-1
34,4,1312.00,539.92,43.51,123.94,1,-1,-1,-1
34,5,339.08,497.60,83.64,203.88,1,-1,-1,-1
34,7,1818.34,309.91,90.71,458.61,1,-1,-1,-1
35,1,1617.01,372.25,170.21,390.36,1,-1,-1,-1
35,2,58.80,243.78,333.84,657.74,1,-1,-1,-1
35,3,1339.82,463.40,73.09,200.97,1,-1,-1,-1
35,4,1313.09,540.39,43.04,123.12,1,-1,-1,-1
35,5,340.57,496.05,83.81,205.69,1,-1,-1,-1
35,7,1814.34,307.98,93.64,460.80,1,-1,-1,-1
36,1,1616.52,371.75,170.08,394.57,1,-1,-1,-1
36,2,62.51,248.70,345.08,653.07,1,-1,-1,-1
36,3,1340.60,463.47,73.91,200.52,1,-1,-1,-1
36,4,1314.03,540.18,42.67,122.54,1,-1,-1,-1
36,5,343.22,492.95,85.22,209.19,1,-1,-1,-1
36,7,1810.43,306.92,96.66,462.53,1,-1,-1,-1
37,1,1616.55,371.30,169.46,396.90,1,-1,-1,-1
37,2,61.30,249.32,357.72,652.99,1,-1,-1,-1
37,3,1341.12,463.42,74.92,200.84,1,-1,-1,-1
37,4,1315.32,540.22,42.54,122.34,1,-1,-1,-1
37,5,346.26,494.37,84.63,207.75,1,-1,-1,-1
37,7,1807.13,306.12,99.66,464.16,1,-1,-1,-1
38,1,1615.78,372.28,168.25,397.74,1,-1,-1,-1
38,2,64.63,252.42,366.76,649.93,1,-1,-1,-1
38,3,1341.35,463.63,75.70,200.74,1,-1,-1,-1
38,4,1316.83,540.96,42.43,121.37,1,-1,-1,-1
38,6,112.49,505.84,82.40,237.96,1,-1,-1,-1
38,7,1804.13,304.78,102.65,465.61,1,-1,-1,-1
39,1,1614.91,372.51,167.22,399.30,1,-1,-1,-1
39,2,74.58,255.84,372.63,646.75,1,-1,-1,-1
39,3,1341.41,463.98,76.51,200.96,1,-1,-1,-1
39,4,1317.45,540.64,42.62,121.70,1,-1,-1,-1
39,6,110.12,499.13,83.06,243.73,1,-1,-1,-1
39,7,1801.12,304.34,105.99,469.05,1,-1,-1,-1
40,1,1616.01,372.46,167.66,402.94,1,-1,-1,-1
40,2,90.07,255.11,376.45,648.33,1,-1,-1,-1
40,3,1341.40,464.40,76.92,200.47,1,-1,-1,-1
40,4,1318.10,540.19,42.84,122.31,1,-1,-1,-1
40,6,110.94,500.54,81.25,242.40,1,-1,-1,-1
40,7,1798.60,304.99,108.93,471.26,1,-1,-1,-1
41,1,1617.06,371.76,168.44,406.11,1,-1,-1,-1
41,2,112.87,254.27,377.35,648.26,1,-1,-1,-1
41,3,1341.86,464.84,77.35,200.14,1,-1,-1,-1
41,4,1318.91,539.90,42.97,122.66,1,-1,-1,-1
41,6,114.67,515.27,76.65,228.33,1,-1,-1,-1
41,7,1796.59,305.44,111.13,470.27,1,-1,-1,-1
42,1,1614.89,371.34,168.74,408.39,1,-1,-1,-1
42,2,135.65,253.63,375.19,646.19,1,-1,-1,-1
42,3,1341.82,464.97,77.81,200.23,1,-1,-1,-1
42,4,1319.71,540.29,42.88,122.38,1,-1,-1,-1
42,6,117.02,520.26,74.69,223.58,1,-1,-1,-1
42,7,1794.82,305.79,113.47,470.57,1,-1,-1,-1
43,1,1613.05,369.50,169.13,410.13,1,-1,-1,-1
43,2,166.48,252.85,365.64,639.98,1,-1,-1,-1
43,3,1341.47,465.00,78.04,199.93,1,-1,-1,-1
43,4,1320.37,540.59,42.78,121.73,1,-1,-1,-1
43,6,115.16,505.17,78.15,238.48,1,-1,-1,-1
43,7,1793.45,306.82,115.82,472.06,1,-1,-1,-1
44,1,1610.12,366.77,169.73,413.03,1,-1,-1,-1
44,2,197.62,251.85,355.31,634.46,1,-1,-1,-1
44,3,1341.31,464.87,78.39,200.04,1,-1,-1,-1
44,4,1320.43,540.61,42.73,121.42,1,-1,-1,-1
44,6,115.21,505.85,76.86,236.90,1,-1,-1,-1
44,7,1791.27,307.57,118.78,476.50,1,-1,-1,-1
45,1,1608.93,364.85,170.05,414.88,1,-1,-1,-1
45,2,230.22,249.85,341.91,627.87,1,-1,-1,-1
45,3,1340.97,464.79,78.59,200.02,1,-1,-1,-1
45,4,1320.31,539.43,43.05,122.37,1,-1,-1,-1
45,6,116.70,508.00,75.46,234.10,1,-1,-1,-1
45,7,1789.11,306.26,121.98,482.95,1,-1,-1,-1
46,1,1606.51,362.95,170.95,416.81,1,-1,-1,-1
46,2,260.27,250.51,329.26,622.60,1,-1,-1,-1
46,3,1341.23,464.87,78.64,199.66,1,-1,-1,-1
46,4,1320.28,539.05,43.22,122.76,1,-1,-1,-1
46,5,232.50,459.50,89.98,235.91,1,-1,-1,-1
46,6,118.13,510.26,74.30,231.64,1,-1,-1,-1
46,7,1787.85,304.19,124.54,487.98,1,-1,-1,-1
47,1,1602.74,360.97,172.66,419.10,1,-1,-1,-1
47,2,283.33,250.64,318.08,620.73,1,-1,-1,-1
47,3,1341.49,464.83,78.87,199.88,1,-1,-1,-1
47,4,1320.48,540.09,42.98,121.85,1,-1,-1,-1
47,5,225.05,457.44,90.57,237.46,1,-1,-1,-1
47,6,119.15,516.95,72.25,226.16,1,-1,-1,-1
47,7,1787.16,301.90,126.31,490.69,1,-1,-1,-1
48,1,1595.47,358.54,175.32,422.06,1,-1,-1,-1
48,2,313.49,253.15,304.77,613.74,1,-1,-1,-1
48,3,1341.73,464.48,79.26,200.47,1,-1,-1,-1
48,4,1320.80,540.58,42.90,121.42,1,-1,-1,-1
48,6,120.74,528.12,68.96,215.14,1,-1,-1,-1
48,7,1786.47,298.36,128.24,495.04,1,-1,-1,-1
48,14,246.09,457.22,58.37,113.37,1,-1,-1,-1
49,1,1590.37,357.31,177.54,423.21,1,-1,-1,-1
49,2,339.05,254.77,294.94,609.47,1,-1,-1,-1
49,3,1341.28,464.05,79.40,200.91,1,-1,-1,-1
49,4,1320.74,540.86,42.86,121.19,1,-1,-1,-1
49,5,228.43,456.63,86.01,238.13,1,-1,-1,-1
49,6,121.01,527.03,69.19,215.96,1,-1,-1,-1
49,7,1785.43,294.90,130.10,499.63,1,-1,-1,-1
49,14,245.66,457.28,58.72,113.81,1,-1,-1,-1
50,1,1584.02,357.19,179.89,424.66,1,-1,-1,-1
50,2,367.96,258.55,290.84,604.72,1,-1,-1,-1
50,3,1341.61,464.18,79.41,200.67,1,-1,-1,-1
50,4,1320.61,541.34,42.67,120.77,1,-1,-1,-1
50,5,222.31,454.86,86.50,239.48,1,-1,-1,-1
50,6,120.43,523.46,70.22,219.58,1,-1,-1,-1
50,7,1784.54,291.00,131.66,503.47,1,-1,-1,-1
50,14,244.66,456.53,58.82,113.92,1,-1,-1,-1
51,1,1579.48,357.54,182.24,425.77,1,-1,-1,-1
51,2,387.78,262.34,290.32,600.29,1,-1,-1,-1
51,3,1341.69,464.29,79.45,200.51,1,-1,-1,-1
51,4,1320.53,541.67,42.48,120.31,1,-1,-1,-1
51,6,119.14,523.50,70.28,219.46,1,-1,-1,-1
51,7,1783.62,288.16,132.86,506.02,1,-1,-1,-1
51,14,244.18,456.52,58.62,113.49,1,-1,-1,-1
52,1,1575.80,356.59,185.30,428.71,1,-1,-1,-1
52,2,400.08,264.43,293.02,598.70,1,-1,-1,-1
52,3,1341.59,464.21,79.72,200.93,1,-1,-1,-1
52,4,1320.54,541.93,42.38,119.97,1,-1,-1,-1
52,6,120.05,528.70,69.22,214.55,1,-1,-1,-1
52,7,1782.84,286.67,133.85,507.91,1,-1,-1,-1
52,14,243.52,456.97,58.57,113.47,1,-1,-1,-1
53,1,1572.19,354.85,188.39,431.77,1,-1,-1,-1
53,2,409.22,268.31,294.67,592.31,1,-1,-1,-1
53,3,1341.56,464.36,79.74,200.70,1,-1,-1,-1
53,4,1320.63,542.17,42.35,119.73,1,-1,-1,-1
53,5,228.57,456.88,80.83,237.74,1,-1,-1,-1
53,6,120.15,534.60,68.41,208.95,1,-1,-1,-1
53,7,1781.84,285.23,134.82,509.58,1,-1,-1,-1
53,14,242.92,457.51,58.90,114.33,1,-1,-1,-1
53,16,364.80,443.66,92.49,260.99,1,-1,-1,-1
54,1,1567.62,355.52,190.10,433.41,1,-1,-1,-1
54,2,414.73,271.58,296.24,585.53,1,-1,-1,-1
54,3,1341.22,464.41,79.89,200.93,1,-1,-1,-1
54,4,1320.69,542.61,42.22,119.37,1,-1,-1,-1
54,5,231.15,457.84,76.83,237.31,1,-1,-1,-1
54,6,117.78,520.06,73.23,222.92,1,-1,-1,-1
54,7,1779.93,284.03,136.26,512.28,1,-1,-1,-1
54,14,242.51,458.31,59.31,115.53,1,-1,-1,-1
54,16,372.32,443.71,93.18,260.30,1,-1,-1,-1
55,1,1562.76,358.46,190.05,433.16,1,-1,-1,-1
55,2,421.11,274.82,297.46,580.38,1,-1,-1,-1
55,3,1341.45,464.30,80.13,201.15,1,-1,-1,-1
55,4,1320.63,542.57,42.22,119.39,1,-1,-1,-1
55,5,232.61,457.34,74.00,237.85,1,-1,-1,-1
55,6,117.79,513.79,75.38,229.18,1,-1,-1,-1
55,7,1778.49,283.07,137.57,514.46,1,-1,-1,-1
55,14,242.40,458.30,58.81,114.86,1,-1,-1,-1
55,16,375.36,444.72,93.98,259.40,1,-1,-1,-1
56,1,1558.94,359.18,190.84,435.40,1,-1,-1,-1
56,2,429.72,277.45,297.62,576.95,1,-1,-1,-1
56,3,1341.17,464.42,80.05,200.88,1,-1,-1,-1
56,4,1320.89,543.11,42.06,118.78,1,-1,-1,-1
56,5,233.47,456.73,71.98,239.06,1,-1,-1,-1
56,6,119.54,510.64,77.11,232.18,1,-1,-1,-1
56,7,1776.32,282.45,139.15,517.00,1,-1,-1,-1
56,14,241.69,457.12,59.30,116.25,1,-1,-1,-1
56,16,375.80,445.71,94.90,258.81,1,-1,-1,-1
57,1,1554.31,359.10,192.16,438.93,1,-1,-1,-1
57,2,441.68,277.06,296.15,575.26,1,-1,-1,-1
57,3,1340.98,464.59,79.88,200.37,1,-1,-1,-1
57,4,1320.50,542.19,42.32,119.69,1,-1,-1,-1
57,5,234.39,456.93,70.00,238.90,1,-1,-1,-1
57,6,120.52,524.11,74.02,218.88,1,-1,-1,-1
57,7,1773.78,282.77,140.97,519.83,1,-1,-1,-1
57,14,241.69,457.39,59.03,116.10,1,-1,-1,-1
57,16,375.37,444.11,96.69,260.57,1,-1,-1,-1
58,1,1548.97,359.13,193.09,440.32,1,-1,-1,-1
58,2,461.67,269.55,291.70,576.20,1,-1,-1,-1
58,3,1340.86,464.57,79.70,199.98,1,-1,-1,-1
58,4,1320.20,541.60,42.42,120.12,1,-1,-1,-1
58,5,234.14,457.05,68.39,238.90,1,-1,-1,-1
58,6,120.94,514.88,78.04,228.03,1,-1,-1,-1
58,7,1770.87,283.44,142.69,521.14,1,-1,-1,-1
58,9,905.18,515.38,39.86,112.33,1,-1,-1,-1
58,14,240.55,456.67,58.71,115.78,1,-1,-1,-1
58,16,376.14,445.85,97.24,258.83,1,-1,-1,-1
59,1,1542.75,357.54,194.22,442.64,1,-1,-1,-1
59,2,483.59,258.50,289.23,585.69,1,-1,-1,-1
59,3,1340.61,464.31,79.89,200.56,1,-1,-1,-1
59,4,1320.09,542.25,42.28,119.74,1,-1,-1,-1
59,5,234.36,457.61,66.62,238.46,1,-1,-1,-1
59,6,121.41,511.41,80.08,231.31,1,-1,-1,-1
59,7,1767.44,284.23,144.47,521.15,1,-1,-1,-1
59,9,906.35,514.84,39.68,111.58,1,-1,-1,-1
59,14,239.60,456.18,58.28,115.64,1,-1,-1,-1
59,16,375.99,447.75,97.79,256.67,1,-1,-1,-1
60,1,1536.62,354.87,196.73,445.55,1,-1,-1,-1
60,2,527.31,259.88,280.40,583.48,1,-1,-1,-1
60,3,1340.47,464.65,79.65,200.16,1,-1,-1,-1
60,4,1319.95,542.64,42.25,119.72,1,-1,-1,-1
60,5,234.49,459.34,64.86,237.33,1,-1,-1,-1
60,6,119.62,528.28,74.65,214.87,1,-1,-1,-1
60,7,1763.99,284.92,146.97,523.41,1,-1,-1,-1
60,9,906.13,515.51,39.58,110.68,1,-1,-1,-1
60,14,239.06,456.09,58.33,115.75,1,-1,-1,-1
60,16,373.64,443.97,100.76,261.33,1,-1,-1,-1
61,1,1530.50,352.66,198.62,447.03,1,-1,-1,-1
61,2,562.50,261.39,272.99,581.36,1,-1,-1,-1
61,3,1340.69,464.72,79.69,200.33,1,-1,-1,-1
61,4,1319.81,542.66,42.25,119.89,1,-1,-1,-1
