frame,gt_id,pred_id,distance,is_new,x,y,w,h
6,1,7,0.10692518949508667,False,530.0,140.0,78.61799621582031,205.9600067138672
6,2,2,0.1053166389465332,False,457.0,150.0,99.41000366210938,218.58999633789062
6,6,9,0.1396508812904358,False,490.0,146.0,19.791000366210938,57.22100067138672
6,7,3,0.11665332317352295,False,523.0,137.0,15.140999794006348,55.70000076293945
6,8,5,0.14422571659088135,False,547.0,142.0,12.045999526977539,48.82500076293945
6,9,8,0.09788370132446289,False,569.0,145.0,13.597999572753906,46.94200134277344
7,1,7,0.07466226816177368,False,538.0,141.0,79.0,207.1699981689453
7,2,2,0.10039424896240234,False,464.0,154.0,109.66999816894531,214.67999267578125
7,6,3,0.1535571813583374,False,492.0,146.0,18.33300018310547,57.678001403808594
7,7,9,0.1762920618057251,False,519.0,137.0,15.0,56.18899917602539
7,8,3,0.08052396774291992,False,543.0,142.0,15.0,49.13199996948242
7,9,8,0.10519534349441528,False,571.0,145.0,13.5,47.22999954223633
8,1,7,0.07875204086303711,False,559.0,142.0,67.94000244140625,208.39999389648438
8,2,2,0.14623427391052246,False,486.0,153.0,91.9990005493164,216.47999572753906
8,6,3,0.1338929533958435,False,494.0,146.0,18.993000030517578,58.04399871826172
8,7,9,0.10610508918762207,False,520.0,137.0,16.16900062561035,56.46099853515625
8,8,5,0.11594796180725098,False,543.0,142.0,16.788000106811523,49.46099853515625
8,9,5,0.11165070533752441,False,570.0,145.0,12.843000411987305,47.481998443603516
9,1,7,0.08886516094207764,False,581.0,142.0,56.33300018310547,209.64999389648438
9,2,7,0.10229885578155518,False,509.0,151.0,73.0,218.3300018310547
9,3,11,0.41717082262039185,True,220.0,143.0,58.66699981689453,167.36000061035156
9,6,3,0.12678956985473633,False,496.0,146.0,19.66699981689453,58.41600036621094
9,7,5,0.13504308462142944,False,522.0,137.0,17.66699981689453,56.73500061035156
9,8,9,0.0984116792678833,False,543.0,143.0,18.33300018310547,49.79600143432617
9,9,5,0.08665996789932251,False,568.0,145.0,12.0,47.73699951171875
10,1,7,0.08711647987365723,False,589.0,143.0,74.36699676513672,210.91000366210938
10,2,7,0.1164785623550415,False,520.0,149.0,92.61399841308594,220.24000549316406
10,3,11,0.16244149208068848,False,228.0,142.0,66.5770034790039,168.99000549316406
10,6,3,0.11494863033294678,False,497.0,146.0,18.658000946044922,58.79100036621094
10,7,5,0.11885601282119751,False,521.0,137.0,16.611000061035156,57.0099983215332
10,8,5,0.09130299091339111,False,543.0,143.0,18.145000457763672,50.1349983215332
10,9,9,0.16964805126190186,False,569.0,145.0,15.831999778747559,47.994998931884766
11,1,7,0.08890116214752197,False,597.0,144.0,92.0,212.17999267578125
11,2,2,0.14029741287231445,False,530.0,147.0,111.33000183105469,222.19000244140625
11,3,11,0.16559159755706787,False,236.0,142.0,74.0,170.64999389648438
11,6,3,0.11789917945861816,False,498.0,145.0,17.66699981689453,59.17900085449219
11,7,3,0.08803516626358032,False,520.0,137.0,16.0,57.28799819946289
11,8,5,0.08817887306213379,False,543.0,143.0,17.66699981689453,50.47800064086914
11,9,9,0.1275511384010315,False,569.0,145.0,19.5,48.25600051879883
12,1,7,0.1610649824142456,False,600.0,143.0,85.56999969482422,215.25
12,2,2,0.16804981231689453,False,543.0,146.0,110.38999938964844,223.3800048828125
12,3,11,0.15172851085662842,False,247.0,141.0,69.63800048828125,172.33999633789062
12,4,11,0.18162500858306885,False,186.0,130.0,113.18000030517578,193.2100067138672
12,6,3,0.13879168033599854,False,501.0,145.0,18.823999404907227,59.55699920654297
12,7,3,0.12268251180648804,False,519.0,137.0,16.312000274658203,57.56800079345703
12,8,5,0.1293567419052124,False,543.0,143.0,17.13599967956543,50.82699966430664
12,9,5,0.11017638444900513,False,570.0,145.0,18.214000701904297,48.52000045776367
13,1,7,0.13461565971374512,False,606.0,142.0,78.0,219.25999450683594
13,2,7,0.10755318403244019,False,556.0,144.0,108.0,224.61000061035156
13,3,12,0.2057405710220337,True,258.0,140.0,64.66699981689453,174.05999755859375
13,4,12,0.12246477603912354,False,237.0,128.0,79.33300018310547,196.14999389648438
13,6,3,0.14391469955444336,False,503.0,145.0,20.0,60.19599914550781
13,7,3,0.08089083433151245,False,518.0,137.0,16.66699981689453,58.03200149536133
13,8,5,0.1326005458831787,False,543.0,143.0,16.33300018310547,51.1870002746582
13,9,5,0.0914374589920044,False,571.0,145.0,16.66699981689453,48.85100173950195
14,1,7,0.12926912307739258,False,629.0,142.0,75.34400177001953,223.41000366210938
14,2,7,0.12333428859710693,False,576.0,143.0,93.39800262451172,225.8699951171875
14,3,12,0.15833890438079834,False,270.0,140.0,67.76300048828125,175.82000732421875
14,4,12,0.12984758615493774,False,252.0,127.0,75.03099822998047,199.08999633789062
14,6,3,0.16026675701141357,False,504.0,145.0,19.18000030517578,60.847999572753906
14,7,3,0.08405947685241699,False,519.0,136.0,16.902000427246094,58.50299835205078
14,8,5,0.11111104488372803,False,544.0,143.0,15.727999687194824,51.551998138427734
14,9,5,0.10028243064880371,False,573.0,145.0,15.461999893188477,49.18600082397461
15,1,7,0.12565898895263672,False,652.0,141.0,71.33300018310547,227.6999969482422
15,2,7,0.08588528633117676,False,596.0,142.0,77.33300018310547,227.17999267578125
15,3,12,0.1495678424835205,False,283.0,141.0,70.33300018310547,176.77999877929688
15,4,12,0.12380218505859375,False,268.0,125.0,70.0,202.30999755859375
15,6,3,0.14735549688339233,False,506.0,145.0,18.0,61.513999938964844
15,7,3,0.11427247524261475,False,519.0,136.0,17.0,58.981998443603516
15,8,5,0.11526066064834595,False,544.0,143.0,15.0,51.92300033569336
15,9,5,0.09055465459823608,False,574.0,145.0,14.333000183105469,49.5260009765625
16,1,7,0.09680438041687012,False,657.0,140.0,77.8290023803711,228.55999755859375
16,2,7,0.1676621437072754,False,595.0,144.0,98.08799743652344,225.27000427246094
16,3,12,0.16812044382095337,False,300.0,142.0,64.32599639892578,177.75
16,4,12,0.137054443359375,False,270.0,123.0,67.51499938964844,205.5399932861328
16,6,3,0.16049307584762573,False,508.0,145.0,18.82900047302246,62.19599914550781
16,7,3,0.13598787784576416,False,517.0,135.0,16.06999969482422,59.46900177001953
16,8,5,0.09719562530517578,False,544.0,143.0,15.057000160217285,52.29899978637695
16,9,5,0.10776877403259277,False,574.0,145.0,13.630999565124512,49.869998931884766
17,1,7,0.091988205909729,False,661.0,140.0,83.0,229.27999877929688
17,2,7,0.13228166103363037,False,594.0,146.0,118.33000183105469,223.33999633789062
17,3,12,0.12720298767089844,False,316.0,143.0,58.33300018310547,178.72999572753906
17,4,12,0.1498149037361145,False,271.0,122.0,64.33300018310547,208.77000427246094
17,6,3,0.1693037748336792,False,510.0,145.0,19.33300018310547,62.891998291015625
17,7,3,0.14428812265396118,False,515.0,135.0,15.0,59.96500015258789
17,8,5,0.11483973264694214,False,544.0,143.0,15.0,52.680999755859375
17,9,5,0.08958321809768677,False,574.0,145.0,13.0,50.21900177001953
18,1,7,0.1354600191116333,False,674.0,139.0,88.66300201416016,230.0399932861328
18,2,7,0.10883641242980957,False,609.0,148.0,110.38999938964844,221.3699951171875
18,3,12,0.14336395263671875,False,320.0,142.0,80.41400146484375,180.10000610351562
18,4,12,0.1451798677444458,False,270.0,123.0,63.54100036621094,210.5
18,6,3,0.17476332187652588,False,511.0,145.0,20.625999450683594,63.19499969482422
18,7,3,0.13214552402496338,False,517.0,135.0,20.399999618530273,60.30400085449219
18,8,3,0.11290943622589111,False,544.0,143.0,16.493999481201172,53.005001068115234
18,9,5,0.10529643297195435,False,574.0,146.0,14.904000282287598,50.53200149536133
19,1,7,0.1039266586303711,False,686.0,138.0,92.66699981689453,230.82000732421875
19,2,7,0.16803127527236938,False,628.0,147.0,101.66999816894531,221.89999389648438
19,3,12,0.11175060272216797,False,323.0,141.0,102.33000183105469,181.49000549316406
19,4,13,0.19315332174301147,True,269.0,123.0,62.33300018310547,212.16000366210938
19,5,14,0.2524363398551941,True,1073.0,142.0,150.3000030517578,226.7100067138672
19,6,3,0.16683214902877808,False,512.0,145.0,21.66699981689453,63.50199890136719
19,7,3,0.09321212768554688,False,517.0,135.0,21.256999969482422,60.645999908447266
19,8,5,0.1284889578819275,False,544.0,143.0,18.0,53.33399963378906
19,9,5,0.1049429178237915,False,575.0,146.0,16.33300018310547,50.8489990234375
20,1,7,0.12054896354675293,False,704.0,137.0,82.8219985961914,231.63999938964844
20,2,7,0.1382995843887329,False,651.0,147.0,94.67500305175781,222.4600067138672
20,3,12,0.11144721508026123,False,333.0,140.0,96.0,182.89999389648438
20,4,12,0.13202834129333496,False,275.0,124.0,72.50900268554688,213.83999633789062
20,5,14,0.1571807861328125,False,1043.0,143.0,180.25,226.32000732421875
20,6,3,0.1658642292022705,False,513.0,146.0,22.63800048828125,63.81100082397461
20,7,3,0.1226423978805542,False,517.0,135.0,22.10099983215332,60.992000579833984
20,8,5,0.11434751749038696,False,545.0,143.0,17.490999221801758,53.66699981689453
20,9,5,0.10461276769638062,False,576.0,146.0,16.273000717163086,51.16999816894531
21,1,7,0.1046718955039978,False,722.0,137.0,71.0,232.47999572753906
21,2,7,0.1383163332939148,False,673.0,146.0,86.0,223.00999450683594
21,3,12,0.128881573677063,False,343.0,139.0,89.33300018310547,184.3300018310547
21,4,12,0.17339634895324707,False,280.0,125.0,82.33300018310547,215.5399932861328
21,5,14,0.1306225061416626,False,1014.0,144.0,208.49000549316406,225.30999755859375
21,6,3,0.13544344902038574,False,515.0,146.0,23.33300018310547,64.12300109863281
21,7,3,0.11675029993057251,False,517.0,136.0,22.930999755859375,61.354000091552734
21,8,3,0.12409597635269165,False,546.0,143.0,17.0,54.00299835205078
21,9,5,0.12066125869750977,False,577.0,146.0,15.666999816894531,51.494998931884766
22,1,7,0.10414958000183105,False,724.0,137.0,91.31999969482422,232.5
22,2,7,0.10389190912246704,False,681.0,145.0,103.12999725341797,223.64999389648438
22,3,12,0.15656650066375732,False,367.0,138.0,79.33499908447266,185.7899932861328
22,4,15,0.2123315930366516,True,295.0,126.0,73.54499816894531,217.27000427246094
22,5,14,0.12469655275344849,False,988.0,145.0,206.0500030517578,223.6199951171875
22,6,3,0.1328974962234497,False,515.0,146.0,20.979999542236328,64.43800354003906
22,7,3,0.09901797771453857,False,517.0,136.0,23.7450008392334,61.744998931884766
22,8,5,0.1202695369720459,False,547.0,143.0,16.6560001373291,54.34400177001953
22,9,5,0.11470794677734375,False,577.0,146.0,17.572999954223633,51.82600021362305
23,1,7,0.09867477416992188,False,726.0,137.0,109.66999816894531,232.49000549316406
23,2,7,0.1112508773803711,False,687.0,145.0,118.66999816894531,224.30999755859375
23,3,12,0.14179569482803345,False,391.0,139.0,69.0,187.35000610351562
23,4,15,0.18723994493484497,False,308.0,126.0,64.33300018310547,218.75
23,5,14,0.09246659278869629,False,970.0,147.0,164.3300018310547,222.0399932861328
23,6,3,0.12134391069412231,False,516.0,146.0,18.33300018310547,65.0770034790039
23,7,3,0.118030846118927,False,517.0,134.0,23.871000289916992,62.1879997253418
23,8,5,0.1165473461151123,False,546.0,143.0,16.33300018310547,54.715999603271484
23,9,5,0.10641354322433472,False,577.0,146.0,19.0,52.17399978637695
24,1,7,0.1102747917175293,False,738.0,137.0,99.48600006103516,232.44000244140625
24,2,7,0.10344576835632324,False,719.0,144.0,112.81999969482422,225.0
24,3,12,0.16495907306671143,False,397.0,139.0,78.8479995727539,188.92999267578125
24,4,15,0.14588111639022827,False,314.0,125.0,72.38899993896484,220.24000549316406
24,5,14,0.08258485794067383,False,959.0,148.0,132.99000549316406,220.57000732421875
24,6,3,0.08859968185424805,False,519.0,145.0,20.753999710083008,65.72799682617188
24,7,3,0.0866016149520874,False,517.0,133.0,23.99799919128418,62.637001037597656
24,8,3,0.12568217515945435,False,546.0,143.0,16.775999069213867,55.09299850463867
24,9,5,0.0869290828704834,False,578.0,146.0,18.895000457763672,52.5260009765625
25,1,7,0.09395408630371094,False,750.0,136.0,88.66699981689453,233.0500030517578
25,2,7,0.09857392311096191,False,750.0,143.0,104.66999816894531,225.72000122070312
25,3,12,0.1531616449356079,False,404.0,140.0,88.66699981689453,190.5399932861328
25,4,15,0.10318958759307861,False,321.0,125.0,80.33300018310547,221.92999267578125
25,5,14,0.08767586946487427,False,944.0,146.0,109.33000183105469,222.86000061035156
25,6,3,0.12242460250854492,False,521.0,145.0,23.0,66.39299774169922
25,7,3,0.10197114944458008,False,519.0,133.0,24.145999908447266,63.06399917602539
25,8,3,0.1570519208908081,False,546.0,143.0,17.0,55.474998474121094
25,9,5,0.1083630919456482,False,579.0,145.0,18.66699981689453,52.882999420166016
26,1,7,0.14478731155395508,False,767.0,135.0,107.44999694824219,233.67999267578125
26,2,7,0.1169668436050415,False,752.0,143.0,124.4000015258789,226.47999572753906
26,3,12,0.13438689708709717,False,425.0,140.0,74.87999725341797,192.16000366210938
26,4,15,0.08277153968811035,False,328.0,124.0,92.72799682617188,223.27999877929688
26,5,14,0.10307812690734863,False,903.0,144.0,123.08000183105469,224.97000122070312
26,6,3,0.11201179027557373,False,523.0,145.0,23.613000869750977,67.0719985961914
26,7,3,0.14383643865585327,False,520.0,134.0,24.29599952697754,63.49700164794922
26,8,3,0.10409313440322876,False,544.0,143.0,15.446000099182129,55.862998962402344
26,9,5,0.12002527713775635,False,578.0,145.0,19.22800064086914,53.244998931884766
27,1,7,0.13783109188079834,False,785.0,135.0,124.0,234.32000732421875
27,2,7,0.1201714277267456,False,750.0,143.0,142.0,226.47000122070312
27,3,12,0.13189619779586792,False,447.0,141.0,61.0,193.7899932861328
27,4,15,0.08545881509780884,False,335.0,124.0,105.0,224.8300018310547
27,5,14,0.14639925956726074,False,870.0,149.0,140.6699981689453,220.27999877929688
27,6,3,0.11045646667480469,False,524.0,145.0,24.0,67.76399993896484
27,7,3,0.09706401824951172,False,522.0,134.0,24.450000762939453,63.9370002746582
27,8,3,0.09661823511123657,False,544.0,143.0,13.666999816894531,56.24700164794922
27,9,16,0.1929607391357422,True,578.0,145.0,19.66699981689453,53.61199951171875
28,1,7,0.13569176197052002,False,814.0,134.0,111.4800033569336,234.97999572753906
28,2,7,0.11331844329833984,False,766.0,143.0,134.80999755859375,226.47000122070312
28,3,12,0.16163676977157593,False,453.0,140.0,80.46800231933594,196.47000122070312
28,4,15,0.09902703762054443,False,353.0,124.0,89.13200378417969,227.9199981689453
28,5,7,0.11013352870941162,False,851.0,153.0,123.91000366210938,215.77999877929688
28,6,3,0.08925235271453857,False,527.0,145.0,23.150999069213867,68.26599884033203
28,7,3,0.09943300485610962,False,522.0,134.0,23.940000534057617,64.3949966430664
28,8,3,0.11300134658813477,False,544.0,143.0,13.336000442504883,56.69200134277344
28,9,5,0.08553922176361084,False,581.0,145.0,18.256999969482422,53.91600036621094
29,1,7,0.10790526866912842,False,843.0,133.0,95.66699981689453,235.66000366210938
29,2,7,0.11998921632766724,False,783.0,143.0,125.33000183105469,226.47000122070312
29,3,12,0.18526601791381836,False,460.0,139.0,99.33300018310547,199.22000122070312
29,4,15,0.14711201190948486,False,370.0,124.0,72.33300018310547,231.08999633789062
29,5,7,0.12437736988067627,False,826.0,151.0,128.61000061035156,218.16000366210938
29,6,3,0.08956313133239746,False,530.0,145.0,22.33300018310547,68.7760009765625
29,7,3,0.11495327949523926,False,524.0,134.0,20.5,64.89299774169922
29,8,3,0.09437114000320435,False,545.0,143.0,13.0,57.14400100708008
29,9,5,0.14436781406402588,False,583.0,146.0,16.66699981689453,54.22200012207031
30,1,7,0.10103809833526611,False,849.0,133.0,118.5199966430664,236.36000061035156
30,2,7,0.1099858283996582,False,797.0,143.0,171.6699981689453,226.4600067138672
30,3,12,0.18970608711242676,False,468.0,138.0,99.37899780273438,202.0399932861328
30,4,15,0.17646479606628418,False,383.0,124.0,76.33599853515625,234.36000061035156
30,5,7,0.14915043115615845,False,802.0,154.0,105.93000030517578,214.85000610351562
30,6,3,0.11017084121704102,False,533.0,145.0,21.985000610351562,69.29199981689453
30,7,3,0.1514451503753662,False,526.0,134.0,17.999000549316406,65.40499877929688
30,8,3,0.10868561267852783,False,545.0,144.0,14.333999633789062,57.60300064086914
30,9,5,0.13006359338760376,False,585.0,146.0,17.243999481201172,54.53300094604492
31,1,7,0.10303235054016113,False,854.0,132.0,138.6699981689453,237.0800018310547
31,2,7,0.14774596691131592,False,815.0,143.0,174.42999267578125,226.4600067138672
31,3,17,0.1993199586868286,True,476.0,137.0,98.33300018310547,204.94000244140625
31,4,15,0.12057846784591675,False,396.0,123.0,79.66699981689453,237.72000122070312
31,5,14,0.13273024559020996,False,780.0,153.0,89.66699981689453,215.94000244140625
31,6,3,0.18790292739868164,False,536.0,146.0,21.66699981689453,69.81700134277344
31,7,18,0.22853636741638184,True,529.0,134.0,16.0,65.9229965209961
31,8,3,0.1301935911178589,False,544.0,144.0,15.666999816894531,58.069000244140625
31,9,3,0.10048365592956543,False,586.0,146.0,17.66699981689453,54.84700012207031
32,1,7,0.16488313674926758,False,882.0,131.0,128.58999633789062,237.58999633789062
32,2,7,0.1883031129837036,False,835.0,143.0,177.75,226.30999755859375
32,3,17,0.1288498044013977,False,503.0,136.0,81.93399810791016,207.92999267578125
32,4,15,0.11060619354248047,False,406.0,123.0,77.38899993896484,241.1699981689453
32,5,14,0.08550018072128296,False,764.0,152.0,95.84100341796875,217.2899932861328
32,6,19,0.2041243314743042,True,539.0,146.0,23.983999252319336,70.3489990234375
32,7,18,0.1514596939086914,False,526.0,134.0,17.358999252319336,66.447998046875
32,8,19,0.11719906330108643,False,545.0,144.0,21.457000732421875,58.54199981689453
32,9,3,0.16191977262496948,False,587.0,147.0,18.749000549316406,55.16400146484375
33,1,20,0.2080976963043213,True,909.0,131.0,115.33000183105469,238.1300048828125
33,2,20,0.14281302690505981,False,856.0,143.0,181.17999267578125,226.16000366210938
33,3,17,0.1312485933303833,False,528.0,137.0,64.33300018310547,210.8300018310547
33,4,15,0.1176910400390625,False,416.0,124.0,74.33300018310547,244.49000549316406
33,5,14,0.09918129444122314,False,750.0,150.0,102.0,215.8699951171875
33,6,21,0.24689429998397827,True,540.0,146.0,26.33300018310547,71.12200164794922
33,7,22,0.19970184564590454,True,525.0,134.0,18.66699981689453,67.08499908447266
33,8,21,0.127211332321167,False,546.0,144.0,21.749000549316406,58.999000549316406
33,9,3,0.13805162906646729,False,588.0,147.0,19.66699981689453,55.52899932861328
34,1,7,0.15188956260681152,False,929.0,130.0,106.87000274658203,238.67999267578125
34,2,7,0.15889513492584229,False,877.0,143.0,184.75,226.0
34,3,17,0.12744617462158203,False,536.0,137.0,78.99800109863281,213.8000030517578
34,4,15,0.17375576496124268,False,432.0,124.0,76.35700225830078,245.22000122070312
34,5,14,0.11976820230484009,False,724.0,149.0,100.55000305175781,211.77999877929688
34,6,18,0.1671433448791504,False,540.0,146.0,25.06599998474121,71.91200256347656
34,7,3,0.13348132371902466,False,525.0,134.0,19.756000518798828,67.73500061035156
34,8,18,0.11393964290618896,False,546.0,144.0,22.042999267578125,59.46200180053711
34,9,3,0.16715222597122192,False,589.0,147.0,18.908000946044922,55.900001525878906
35,1,7,0.1781102418899536,False,948.0,130.0,95.66699981689453,239.25999450683594
35,2,7,0.1551201343536377,False,899.0,143.0,188.44000244140625,225.8300018310547
35,3,17,0.09153252840042114,False,545.0,138.0,93.0,216.85000610351562
35,4,15,0.1270318627357483,False,449.0,124.0,77.66699981689453,245.00999450683594
35,5,14,0.09203457832336426,False,701.0,148.0,101.33000183105469,207.72000122070312
35,6,3,0.15725111961364746,False,540.0,145.0,23.66699981689453,72.71900177001953
35,7,3,0.11181336641311646,False,525.0,134.0,20.66699981689453,68.39800262451172
35,8,3,0.10648208856582642,False,547.0,143.0,22.341999053955078,59.93299865722656
35,9,18,0.14392483234405518,False,590.0,146.0,18.0,56.275001525878906
36,1,7,0.14434069395065308,False,962.0,128.0,118.63999938964844,240.6300048828125
36,2,7,0.1301584243774414,False,923.0,143.0,192.27999877929688,225.64999389648438
36,3,17,0.08292436599731445,False,557.0,138.0,92.2020034790039,219.97999572753906
36,4,15,0.12997543811798096,False,456.0,124.0,97.21399688720703,244.7899932861328
36,5,14,0.12939250469207764,False,686.0,154.0,103.1500015258789,206.22000122070312
36,6,3,0.13062959909439087,False,542.0,145.0,24.72800064086914,73.54499816894531
36,7,3,0.11851280927658081,False,526.0,134.0,19.38599967956543,69.0739974975586
36,8,3,0.09888559579849243,False,547.0,143.0,22.643999099731445,60.4119987487793
36,9,23,0.1929035186767578,True,591.0,146.0,20.569000244140625,56.654998779296875
37,1,7,0.1455278992652893,False,974.0,127.0,138.3300018310547,242.07000732421875
37,2,7,0.13177919387817383,False,947.0,144.0,196.27000427246094,225.47000122070312
37,3,17,0.12508618831634521,False,570.0,139.0,90.33300018310547,223.19000244140625
37,4,15,0.17279207706451416,False,462.0,124.0,116.0,244.57000732421875
37,5,14,0.12601572275161743,False,666.0,153.0,106.33000183105469,200.6300048828125
37,6,3,0.12930512428283691,False,545.0,145.0,25.66699981689453,74.38999938964844
37,7,9,0.1747896671295166,False,527.0,134.0,17.66699981689453,69.76399993896484
37,8,3,0.15318310260772705,False,547.0,143.0,22.950000762939453,60.89799880981445
37,9,23,0.1861998438835144,False,593.0,146.0,23.0,57.04100036621094
38,1,24,0.20998293161392212,True,1009.0,125.0,210.1699981689453,243.60000610351562
38,2,7,0.18598264455795288,False,973.0,144.0,200.4199981689453,225.27000427246094
38,3,17,0.1363985538482666,False,588.0,138.0,94.35800170898438,226.6300048828125
38,4,15,0.1815551519393921,False,477.0,125.0,110.73999786376953,244.10000610351562
38,5,14,0.1372700333595276,False,643.0,153.0,96.89299774169922,193.74000549316406
38,6,3,0.1360034942626953,False,546.0,145.0,26.947999954223633,75.31199645996094
38,7,3,0.1735541820526123,False,527.0,152.0,19.195999145507812,70.35600280761719
38,8,3,0.11318916082382202,False,548.0,143.0,23.48900032043457,61.33100128173828
38,9,3,0.11819970607757568,False,594.0,146.0,20.7810001373291,57.46500015258789
39,1,24,0.18493545055389404,False,1036.0,124.0,187.10000610351562,245.13999938964844
39,2,25,0.23404037952423096,True,1000.0,144.0,204.72999572753906,225.07000732421875
39,3,17,0.1568373441696167,False,605.0,138.0,96.66699981689453,230.1699981689453
39,4,2,0.17206692695617676,False,491.0,125.0,104.33000183105469,243.6199951171875
39,5,17,0.15714192390441895,False,610.0,156.0,98.0,194.11000061035156
39,6,26,0.2287883758544922,True,548.0,146.0,27.66699981689453,76.25700378417969
39,7,9,0.17489862442016602,False,527.0,150.0,20.33300018310547,70.89399719238281
39,8,9,0.1403835415840149,False,549.0,143.0,24.024999618530273,61.77000045776367
39,9,3,0.11870419979095459,False,595.0,146.0,18.66699981689453,57.90700149536133
40,1,24,0.1593523621559143,False,1064.0,124.0,158.8699951171875,244.8000030517578
40,2,25,0.15251415967941284,False,1028.0,145.0,195.22999572753906,224.35000610351562
40,3,17,0.11485600471496582,False,613.0,137.0,103.12000274658203,231.7899932861328
40,4,2,0.165979266166687,False,510.0,126.0,98.55799865722656,243.11000061035156
40,5,17,0.11950266361236572,False,604.0,155.0,91.75399780273438,193.86000061035156
40,6,4,0.1869513988494873,False,551.0,146.0,25.304000854492188,77.22699737548828
40,7,27,0.2243882417678833,True,526.0,151.0,22.216999053955078,71.4489974975586
40,8,4,0.09278154373168945,False,549.0,143.0,24.55699920654297,62.21500015258789
40,9,5,0.1757006049156189,False,596.0,146.0,17.618999481201172,58.35499954223633
41,1,24,0.1577940583229065,False,1094.0,125.0,129.27000427246094,244.47000122070312
41,2,25,0.1746826171875,False,1057.0,146.0,165.75,222.97000122070312
41,3,17,0.11642920970916748,False,619.0,137.0,107.66999816894531,232.36000061035156
41,4,2,0.17732858657836914,False,529.0,126.0,91.66699981689453,242.58999633789062
41,5,17,0.15915745496749878,False,602.0,153.0,85.0,192.91000366210938
41,6,3,0.14853668212890625,False,554.0,146.0,22.33300018310547,78.22100067138672
41,7,3,0.15044128894805908,False,525.0,133.0,23.66699981689453,71.91999816894531
41,8,3,0.14880383014678955,False,550.0,143.0,25.083999633789062,62.66600036621094
41,9,9,0.1517782211303711,False,598.0,146.0,16.66699981689453,58.810001373291016
42,3,17,0.11097830533981323,False,643.0,136.0,95.61299896240234,232.9600067138672
42,4,2,0.1424899697303772,False,543.0,127.0,107.22000122070312,242.0500030517578
42,5,7,0.15215981006622314,False,570.0,153.0,99.61900329589844,191.82000732421875
42,6,3,0.12549078464508057,False,556.0,147.0,22.079999923706055,79.24099731445312
42,7,3,0.13858604431152344,False,525.0,134.0,24.07900047302246,72.48500061035156
42,8,3,0.12895411252975464,False,551.0,143.0,25.607999801635742,63.12300109863281
42,9,9,0.18831157684326172,False,600.0,145.0,15.78600025177002,59.270999908447266
43,3,17,0.14169704914093018,False,664.0,137.0,81.33300018310547,232.47000122070312
43,4,14,0.15504229068756104,False,553.0,126.0,121.66999816894531,243.27000427246094
43,5,14,0.16504579782485962,False,539.0,154.0,111.66999816894531,190.3000030517578
43,6,3,0.1093481183052063,False,557.0,146.0,21.33300018310547,80.09700012207031
43,7,3,0.14282655715942383,False,525.0,134.0,24.0,73.0780029296875
43,8,3,0.08134734630584717,False,554.0,143.0,20.0,63.66899871826172
43,9,9,0.18480229377746582,False,602.0,146.0,15.0,59.79999923706055
