8,2,218.46,93.88,79.26,225.66,1,-1,-1,-1
8,3,369.81,86.99,87.71,241.22,1,-1,-1,-1
8,4,566.78,88.19,63.48,194.47,1,-1,-1,-1
8,5,58.18,103.52,68.35,220.72,1,-1,-1,-1
8,7,170.52,95.37,62.22,162.41,1,-1,-1,-1
9,1,458.59,87.47,89.56,235.40,1,-1,-1,-1
9,2,224.75,95.55,79.39,223.53,1,-1,-1,-1
9,3,372.24,86.24,88.36,241.83,1,-1,-1,-1
9,4,563.66,88.29,63.60,194.30,1,-1,-1,-1
9,5,53.38,102.28,68.94,222.06,1,-1,-1,-1
9,7,171.64,95.46,60.64,161.25,1,-1,-1,-1
10,1,462.05,87.37,88.87,235.76,1,-1,-1,-1
10,2,228.75,97.16,79.55,221.63,1,-1,-1,-1
10,3,373.78,85.08,88.84,242.31,1,-1,-1,-1
10,4,562.15,88.34,63.26,193.30,1,-1,-1,-1
10,5,47.07,101.11,68.78,223.03,1,-1,-1,-1
10,7,172.27,95.70,59.17,160.29,1,-1,-1,-1
11,1,467.48,87.69,88.34,235.37,1,-1,-1,-1
11,2,231.36,98.32,79.86,220.19,1,-1,-1,-1
11,3,375.31,83.91,88.98,242.37,1,-1,-1,-1
11,4,559.80,87.73,63.23,193.63,1,-1,-1,-1
11,5,39.45,99.84,68.40,224.27,1,-1,-1,-1
11,7,172.72,95.86,57.89,159.68,1,-1,-1,-1
12,1,470.74,88.89,88.09,234.06,1,-1,-1,-1
12,2,234.86,98.60,80.32,219.52,1,-1,-1,-1
12,3,377.09,82.62,88.29,240.27,1,-1,-1,-1
12,4,556.75,88.13,62.92,193.20,1,-1,-1,-1
12,5,32.69,99.00,68.05,225.42,1,-1,-1,-1
12,7,173.03,95.87,56.71,159.17,1,-1,-1,-1
12,4,608.15,109.46,30.25,130.20,1,-1,-1,-1
13,1,475.64,89.67,87.87,233.00,1,-1,-1,-1
13,2,238.65,97.58,80.51,219.41,1,-1,-1,-1
13,3,379.17,81.38,88.34,240.17,1,-1,-1,-1
13,4,554.77,87.55,62.74,193.50,1,-1,-1,-1
13,5,26.86,98.32,67.46,225.81,1,-1,-1,-1
13,7,173.14,95.79,55.66,158.79,1,-1,-1,-1
13,4,607.09,109.67,30.38,129.94,1,-1,-1,-1
14,1,479.47,91.06,87.53,231.34,1,-1,-1,-1
14,2,242.51,95.27,80.20,218.64,1,-1,-1,-1
14,3,382.10,80.75,88.48,239.90,1,-1,-1,-1
14,4,552.77,87.40,62.18,192.74,1,-1,-1,-1
14,5,16.91,98.32,68.13,226.26,1,-1,-1,-1
14,7,173.23,95.59,54.78,158.66,1,-1,-1,-1
14,4,605.42,109.20,30.86,130.49,1,-1,-1,-1
15,1,483.04,92.03,87.60,230.34,1,-1,-1,-1
15,2,245.15,93.03,80.05,218.88,1,-1,-1,-1
15,3,384.12,80.56,88.62,239.94,1,-1,-1,-1
15,4,548.50,86.66,62.60,193.41,1,-1,-1,-1
15,5,8.84,99.00,69.63,226.82,1,-1,-1,-1
15,7,173.51,95.14,54.05,158.90,1,-1,-1,-1
15,4,604.16,108.50,31.47,131.13,1,-1,-1,-1
16,1,484.15,92.36,87.55,229.88,1,-1,-1,-1
16,2,248.05,91.79,79.82,219.54,1,-1,-1,-1
16,3,387.39,80.79,88.86,239.79,1,-1,-1,-1
16,4,546.05,86.64,62.48,193.12,1,-1,-1,-1
16,5,5.36,100.21,70.79,226.31,1,-1,-1,-1
16,7,173.74,94.86,53.31,158.98,1,-1,-1,-1
16,4,602.88,108.39,32.07,131.15,1,-1,-1,-1
17,1,484.95,92.80,87.06,228.89,1,-1,-1,-1
17,2,250.38,91.55,79.27,219.53,1,-1,-1,-1
17,3,390.36,81.73,88.59,238.91,1,-1,-1,-1
17,4,545.33,87.24,62.02,192.24,1,-1,-1,-1
17,5,3.95,101.83,71.85,225.71,1,-1,-1,-1
17,7,174.12,94.80,52.50,158.85,1,-1,-1,-1
17,4,601.59,108.13,32.76,130.94,1,-1,-1,-1
18,1,486.09,91.61,87.06,229.67,1,-1,-1,-1
18,2,252.71,90.98,78.69,220.04,1,-1,-1,-1
18,3,393.93,83.05,88.43,237.68,1,-1,-1,-1
18,4,546.50,88.04,61.08,191.37,1,-1,-1,-1
18,5,3.34,102.94,72.74,224.83,1,-1,-1,-1
18,7,174.45,94.81,51.66,158.56,1,-1,-1,-1
18,4,600.45,108.12,33.61,131.05,1,-1,-1,-1
19,1,489.31,90.85,86.82,229.58,1,-1,-1,-1
19,2,256.27,91.47,77.97,219.40,1,-1,-1,-1
19,3,398.04,84.14,88.55,236.58,1,-1,-1,-1
19,4,546.91,89.39,59.68,189.30,1,-1,-1,-1
19,5,2.68,103.61,73.44,223.95,1,-1,-1,-1
19,7,174.74,94.98,50.88,158.35,1,-1,-1,-1
19,4,598.62,107.42,34.84,132.01,1,-1,-1,-1
20,1,493.26,90.35,86.18,228.69,1,-1,-1,-1
20,2,261.65,93.09,77.58,217.39,1,-1,-1,-1
20,3,402.21,85.12,88.57,235.25,1,-1,-1,-1
20,4,547.73,90.41,57.94,187.50,1,-1,-1,-1
20,5,1.53,103.23,74.03,223.81,1,-1,-1,-1
20,7,174.93,95.00,50.11,158.12,1,-1,-1,-1
20,4,597.11,108.63,35.67,130.79,1,-1,-1,-1
21,1,499.13,89.40,85.29,227.34,1,-1,-1,-1
21,2,266.98,95.14,77.35,215.26,1,-1,-1,-1
21,3,405.92,86.23,88.72,233.78,1,-1,-1,-1
21,4,549.14,92.22,55.88,185.65,1,-1,-1,-1
21,5,-0.19,102.94,74.01,223.25,1,-1,-1,-1
21,7,174.84,94.92,49.51,158.07,1,-1,-1,-1
21,4,595.74,109.22,36.77,130.44,1,-1,-1,-1
22,1,503.16,87.89,85.01,227.96,1,-1,-1,-1
22,2,270.81,96.79,76.95,213.24,1,-1,-1,-1
22,3,409.66,87.03,89.06,232.89,1,-1,-1,-1
22,4,551.26,101.94,51.22,176.25,1,-1,-1,-1
22,5,-3.79,101.57,73.44,224.09,1,-1,-1,-1
22,7,175.09,94.78,48.93,158.08,1,-1,-1,-1
22,4,594.10,109.21,38.10,130.60,1,-1,-1,-1
23,1,507.01,86.93,85.12,228.55,1,-1,-1,-1
23,2,272.46,97.68,76.46,212.00,1,-1,-1,-1
23,3,412.56,87.17,89.64,232.62,1,-1,-1,-1
23,4,550.42,103.59,50.68,174.39,1,-1,-1,-1
23,5,-7.73,101.45,71.26,222.71,1,-1,-1,-1
23,7,175.30,94.71,48.36,157.96,1,-1,-1,-1
23,4,591.89,109.20,39.64,130.83,1,-1,-1,-1
23,8,477.36,113.41,39.70,32.83,1,-1,-1,-1
24,1,507.38,86.78,85.51,228.57,1,-1,-1,-1
24,2,273.96,98.33,75.95,210.96,1,-1,-1,-1
24,3,414.63,86.97,90.41,232.59,1,-1,-1,-1
24,5,-14.03,93.09,70.72,231.31,1,-1,-1,-1
24,7,175.53,94.55,47.86,158.07,1,-1,-1,-1
24,4,590.49,109.47,40.86,130.80,1,-1,-1,-1
24,8,478.68,112.88,40.56,33.80,1,-1,-1,-1
25,1,510.76,86.75,85.41,228.68,1,-1,-1,-1
25,2,276.76,98.14,75.64,210.40,1,-1,-1,-1
25,3,417.24,86.32,91.10,232.30,1,-1,-1,-1
25,5,-20.30,84.69,68.70,239.84,1,-1,-1,-1
25,7,175.61,94.46,47.37,158.11,1,-1,-1,-1
25,4,590.18,109.92,41.58,130.76,1,-1,-1,-1
25,8,479.61,112.49,40.79,34.37,1,-1,-1,-1
26,1,513.73,86.90,85.83,229.47,1,-1,-1,-1
26,2,280.78,97.96,74.74,208.53,1,-1,-1,-1
26,3,420.44,85.22,91.37,231.39,1,-1,-1,-1
26,5,-23.05,78.73,64.94,243.67,1,-1,-1,-1
26,7,175.80,94.38,46.90,158.17,1,-1,-1,-1
26,4,589.90,109.65,42.21,131.40,1,-1,-1,-1
26,8,480.49,112.29,39.86,34.22,1,-1,-1,-1
27,1,518.26,88.29,85.25,227.48,1,-1,-1,-1
27,2,286.48,96.62,74.36,208.48,1,-1,-1,-1
27,3,424.39,83.89,91.40,230.17,1,-1,-1,-1
27,4,499.26,95.52,53.08,185.72,1,-1,-1,-1
27,5,-27.74,76.55,65.46,245.61,1,-1,-1,-1
27,7,176.00,94.64,46.33,157.85,1,-1,-1,-1
27,4,590.11,108.82,42.96,132.21,1,-1,-1,-1
27,8,479.93,112.29,38.78,33.98,1,-1,-1,-1
28,1,521.08,89.71,84.78,225.44,1,-1,-1,-1
28,2,293.36,94.91,74.14,209.27,1,-1,-1,-1
28,3,428.57,82.74,91.60,230.41,1,-1,-1,-1
28,4,495.22,95.50,52.31,185.08,1,-1,-1,-1
28,7,175.85,94.75,45.94,157.99,1,-1,-1,-1
28,4,589.69,107.90,43.55,132.87,1,-1,-1,-1
28,8,480.11,112.01,39.02,34.19,1,-1,-1,-1
29,1,524.85,90.77,84.08,223.73,1,-1,-1,-1
29,2,299.76,93.45,73.97,209.59,1,-1,-1,-1
29,3,432.50,82.16,91.64,230.26,1,-1,-1,-1
29,4,494.35,95.00,52.11,184.97,1,-1,-1,-1
29,7,175.79,95.01,45.48,157.52,1,-1,-1,-1
29,4,589.69,107.87,44.01,132.81,1,-1,-1,-1
30,1,529.38,92.51,83.48,221.50,1,-1,-1,-1
30,2,306.06,92.79,74.41,210.14,1,-1,-1,-1
30,3,436.02,81.67,91.93,230.23,1,-1,-1,-1
30,4,497.80,94.97,53.70,186.25,1,-1,-1,-1
30,7,175.68,94.91,45.12,157.48,1,-1,-1,-1
30,4,590.41,107.47,44.63,133.08,1,-1,-1,-1
31,1,533.44,93.57,83.22,220.47,1,-1,-1,-1
31,2,310.16,92.70,74.53,210.14,1,-1,-1,-1
31,3,438.48,81.76,92.05,229.91,1,-1,-1,-1
31,4,500.29,94.29,55.41,186.77,1,-1,-1,-1
31,7,175.81,94.87,44.82,157.47,1,-1,-1,-1
31,4,590.31,106.95,45.38,133.90,1,-1,-1,-1
32,1,537.16,93.40,82.82,220.45,1,-1,-1,-1
32,2,314.31,93.78,74.27,209.05,1,-1,-1,-1
32,3,441.42,82.68,92.25,229.60,1,-1,-1,-1
32,4,501.48,93.89,56.98,186.98,1,-1,-1,-1
32,7,175.87,95.14,44.49,157.16,1,-1,-1,-1
32,4,590.02,106.72,45.48,134.19,1,-1,-1,-1
33,1,539.25,91.40,82.60,221.77,1,-1,-1,-1
33,2,319.36,95.31,74.00,207.41,1,-1,-1,-1
33,3,443.84,83.56,92.15,228.72,1,-1,-1,-1
33,4,499.59,93.59,57.59,186.96,1,-1,-1,-1
33,7,176.03,95.19,44.21,157.07,1,-1,-1,-1
34,1,541.59,90.68,82.07,221.92,1,-1,-1,-1
34,2,323.54,97.14,73.51,205.21,1,-1,-1,-1
34,3,446.58,85.33,91.66,226.76,1,-1,-1,-1
34,4,497.51,93.18,57.00,186.29,1,-1,-1,-1
34,7,176.11,95.76,43.84,156.40,1,-1,-1,-1
35,1,546.10,89.88,81.74,221.56,1,-1,-1,-1
35,2,325.99,98.81,73.33,203.11,1,-1,-1,-1
35,3,449.94,87.19,91.28,224.68,1,-1,-1,-1
35,4,496.79,93.10,56.11,186.36,1,-1,-1,-1
35,7,176.10,95.58,43.68,156.59,1,-1,-1,-1
36,1,548.60,88.87,80.73,220.91,1,-1,-1,-1
36,2,328.24,99.23,73.75,202.61,1,-1,-1,-1
36,3,452.60,89.32,90.61,222.15,1,-1,-1,-1
36,4,495.49,92.65,55.39,187.56,1,-1,-1,-1
36,7,176.03,95.57,43.53,156.53,1,-1,-1,-1
37,1,552.44,87.99,80.33,220.84,1,-1,-1,-1
37,2,331.13,99.28,74.03,202.05,1,-1,-1,-1
37,3,454.38,90.11,90.48,221.27,1,-1,-1,-1
37,4,493.16,92.52,55.43,187.71,1,-1,-1,-1
37,7,176.04,95.39,43.40,156.70,1,-1,-1,-1
38,1,555.67,87.50,80.11,220.84,1,-1,-1,-1
38,2,335.50,98.63,74.16,202.33,1,-1,-1,-1
38,3,455.96,90.02,90.59,221.33,1,-1,-1,-1
38,7,175.93,95.59,43.22,156.53,1,-1,-1,-1
39,1,558.54,87.47,79.51,220.44,1,-1,-1,-1
39,2,340.64,97.12,73.30,201.03,1,-1,-1,-1
39,3,458.65,89.09,90.76,222.06,1,-1,-1,-1
39,7,175.95,95.85,43.06,156.39,1,-1,-1,-1
40,1,559.68,87.80,78.60,220.19,1,-1,-1,-1
40,2,344.56,95.80,72.90,201.13,1,-1,-1,-1
40,3,461.30,88.31,90.55,222.14,1,-1,-1,-1
40,7,175.77,95.63,43.01,156.57,1,-1,-1,-1
40,9,444.41,108.55,29.18,112.13,1,-1,-1,-1
41,1,563.68,88.26,77.83,219.57,1,-1,-1,-1
41,2,347.40,94.32,72.80,202.42,1,-1,-1,-1
41,3,464.28,87.35,89.79,220.85,1,-1,-1,-1
41,7,175.84,95.76,42.84,156.40,1,-1,-1,-1
41,9,443.51,108.40,29.29,112.53,1,-1,-1,-1
42,1,565.32,89.44,76.98,218.13,1,-1,-1,-1
42,2,349.68,93.50,72.52,203.13,1,-1,-1,-1
42,3,466.62,86.61,89.19,220.01,1,-1,-1,-1
42,7,175.74,95.62,42.78,156.50,1,-1,-1,-1
42,9,443.14,108.46,29.81,114.57,1,-1,-1,-1
43,1,567.91,91.45,75.57,216.03,1,-1,-1,-1
43,2,352.16,93.34,71.88,203.10,1,-1,-1,-1
43,3,467.79,85.77,89.58,220.48,1,-1,-1,-1
43,7,175.69,95.70,42.64,156.27,1,-1,-1,-1
43,9,441.32,109.00,32.13,124.50,1,-1,-1,-1
44,1,570.23,92.45,74.30,215.01,1,-1,-1,-1
44,2,355.74,93.69,71.25,202.33,1,-1,-1,-1
44,3,469.34,84.84,90.24,221.33,1,-1,-1,-1
44,7,175.59,95.41,42.66,156.68,1,-1,-1,-1
44,9,439.92,109.75,32.57,127.36,1,-1,-1,-1
45,1,572.10,92.98,73.08,214.43,1,-1,-1,-1
45,2,361.62,94.98,70.92,200.63,1,-1,-1,-1
45,3,472.29,84.63,90.62,221.66,1,-1,-1,-1
45,4,455.20,96.00,50.70,179.29,1,-1,-1,-1
45,7,175.50,94.97,42.69,157.15,1,-1,-1,-1
45,9,438.69,110.14,32.70,128.94,1,-1,-1,-1
46,1,573.65,93.61,71.77,213.65,1,-1,-1,-1
46,2,366.69,96.96,70.71,198.51,1,-1,-1,-1
46,3,478.77,85.31,90.13,220.77,1,-1,-1,-1
46,4,453.41,95.98,48.99,179.61,1,-1,-1,-1
46,7,175.46,94.91,42.59,157.18,1,-1,-1,-1
46,9,437.20,110.35,32.49,129.58,1,-1,-1,-1
47,1,574.98,93.79,70.55,213.25,1,-1,-1,-1
47,2,370.90,98.93,70.37,196.34,1,-1,-1,-1
47,3,485.07,86.16,89.78,219.67,1,-1,-1,-1
47,4,452.83,95.89,47.83,179.53,1,-1,-1,-1
47,7,175.43,95.08,42.50,157.03,1,-1,-1,-1
47,9,435.52,111.15,32.27,130.06,1,-1,-1,-1
48,1,576.50,93.02,69.54,213.95,1,-1,-1,-1
48,2,372.94,100.11,70.11,194.95,1,-1,-1,-1
48,3,491.29,87.33,89.97,218.49,1,-1,-1,-1
48,4,452.07,95.23,47.51,180.23,1,-1,-1,-1
48,7,175.40,94.82,42.50,157.35,1,-1,-1,-1
48,9,434.55,111.65,32.04,130.20,1,-1,-1,-1
49,1,578.95,92.14,68.08,214.20,1,-1,-1,-1
49,2,374.16,100.36,69.93,194.24,1,-1,-1,-1
49,3,495.81,88.35,90.26,217.30,1,-1,-1,-1
49,4,451.23,94.67,47.53,180.34,1,-1,-1,-1
49,7,175.47,94.89,42.40,157.22,1,-1,-1,-1
49,9,432.68,111.85,31.53,129.51,1,-1,-1,-1
50,1,581.18,91.36,66.33,213.67,1,-1,-1,-1
50,2,375.73,100.33,69.53,193.63,1,-1,-1,-1
50,3,498.51,89.26,90.45,216.08,1,-1,-1,-1
50,4,450.13,93.74,47.83,180.26,1,-1,-1,-1
50,7,175.49,94.45,42.46,157.78,1,-1,-1,-1
50,9,432.13,111.48,30.59,128.64,1,-1,-1,-1
51,1,582.94,90.67,64.68,213.42,1,-1,-1,-1
51,2,378.95,99.89,69.09,192.71,1,-1,-1,-1
51,3,499.84,89.93,90.60,215.01,1,-1,-1,-1
51,4,449.05,93.31,48.57,180.53,1,-1,-1,-1
51,7,175.49,94.58,42.34,157.52,1,-1,-1,-1
51,9,430.91,111.72,30.89,129.89,1,-1,-1,-1
52,1,584.40,89.99,63.19,213.62,1,-1,-1,-1
52,2,384.79,98.45,69.01,192.70,1,-1,-1,-1
52,3,500.59,90.02,90.82,214.49,1,-1,-1,-1
52,4,446.73,92.82,49.75,181.97,1,-1,-1,-1
52,7,175.58,94.66,42.27,157.54,1,-1,-1,-1
53,1,585.41,89.35,61.85,213.99,1,-1,-1,-1
53,2,391.17,97.15,68.84,193.34,1,-1,-1,-1
53,3,503.07,89.49,91.67,214.83,1,-1,-1,-1
53,3,443.85,92.76,50.70,182.26,1,-1,-1,-1
53,7,175.57,94.61,42.22,157.53,1,-1,-1,-1
54,1,586.32,89.26,60.47,213.90,1,-1,-1,-1
54,2,397.52,96.19,68.62,193.84,1,-1,-1,-1
54,3,506.28,89.38,92.27,214.59,1,-1,-1,-1
54,3,442.02,93.20,51.11,181.63,1,-1,-1,-1
54,7,175.54,94.38,42.22,157.70,1,-1,-1,-1
54,1,589.93,106.12,29.39,136.02,1,-1,-1,-1
55,1,587.71,90.15,58.73,212.37,1,-1,-1,-1
55,2,402.51,94.82,68.70,194.57,1,-1,-1,-1
55,3,511.68,89.05,93.38,213.91,1,-1,-1,-1
55,3,442.31,93.90,50.83,181.58,1,-1,-1,-1
55,7,175.46,94.38,42.20,157.79,1,-1,-1,-1
55,1,590.24,105.50,29.44,136.33,1,-1,-1,-1
56,1,588.79,92.05,56.98,210.18,1,-1,-1,-1
56,2,406.31,94.47,68.67,194.90,1,-1,-1,-1
56,3,515.33,88.13,93.78,213.09,1,-1,-1,-1
56,3,442.99,94.76,49.98,181.31,1,-1,-1,-1
56,7,175.41,94.33,42.18,157.83,1,-1,-1,-1
56,1,591.02,107.00,29.08,134.53,1,-1,-1,-1
57,1,592.08,95.19,54.63,207.25,1,-1,-1,-1
57,2,409.82,95.30,67.75,191.55,1,-1,-1,-1
57,3,520.04,87.95,93.80,212.46,1,-1,-1,-1
57,3,444.51,99.28,47.80,177.17,1,-1,-1,-1
57,7,175.36,94.51,42.14,157.62,1,-1,-1,-1
57,1,590.88,107.64,29.16,134.77,1,-1,-1,-1
58,1,597.47,105.12,50.18,197.16,1,-1,-1,-1
58,2,409.53,95.42,69.18,193.05,1,-1,-1,-1
58,3,521.57,86.37,93.44,213.91,1,-1,-1,-1
58,3,443.05,99.85,47.66,176.66,1,-1,-1,-1
58,7,175.38,94.51,42.12,157.60,1,-1,-1,-1
58,1,590.46,107.98,29.23,133.70,1,-1,-1,-1
59,1,602.88,111.19,46.42,190.99,1,-1,-1,-1
59,2,413.84,96.43,69.12,191.80,1,-1,-1,-1
59,3,525.38,85.62,93.10,214.41,1,-1,-1,-1
59,7,175.43,94.68,42.11,157.51,1,-1,-1,-1
59,1,591.22,107.63,29.80,134.51,1,-1,-1,-1
60,1,605.33,117.83,43.05,184.02,1,-1,-1,-1
60,2,417.56,97.17,69.37,191.26,1,-1,-1,-1
60,3,527.31,86.26,91.76,213.41,1,-1,-1,-1
60,7,175.45,94.77,42.13,157.43,1,-1,-1,-1
60,1,591.24,107.99,30.26,134.44,1,-1,-1,-1
61,1,606.93,118.82,41.06,182.59,1,-1,-1,-1
61,2,421.43,99.01,69.00,189.06,1,-1,-1,-1
61,3,529.11,86.26,90.87,213.79,1,-1,-1,-1
61,7,175.39,94.84,42.18,157.29,1,-1,-1,-1
61,1,585.92,108.15,42.76,134.51,1,-1,-1,-1
61,1,590.96,108.28,30.40,134.09,1,-1,-1,-1
62,1,611.02,118.98,38.63,181.76,1,-1,-1,-1
62,2,425.07,100.08,69.14,188.52,1,-1,-1,-1
62,3,532.01,86.83,89.59,213.08,1,-1,-1,-1
62,3,403.62,95.85,48.05,176.59,1,-1,-1,-1
62,7,175.42,94.82,42.31,157.30,1,-1,-1,-1
62,1,585.73,108.23,42.75,134.50,1,-1,-1,-1
62,1,591.82,107.42,31.20,135.09,1,-1,-1,-1
63,1,612.94,121.14,38.09,179.22,1,-1,-1,-1
63,2,429.66,99.92,68.89,188.26,1,-1,-1,-1
63,3,536.39,88.42,88.39,211.38,1,-1,-1,-1
63,3,400.23,95.42,48.85,177.25,1,-1,-1,-1
63,7,175.54,94.76,42.46,157.39,1,-1,-1,-1
63,1,592.19,107.45,31.20,135.13,1,-1,-1,-1
64,2,434.07,99.03,68.84,187.46,1,-1,-1,-1
64,3,540.21,89.38,87.57,210.34,1,-1,-1,-1
64,3,399.20,94.83,49.75,178.02,1,-1,-1,-1
64,7,175.81,94.80,42.64,157.32,1,-1,-1,-1
64,1,620.87,117.24,21.92,150.72,1,-1,-1,-1
65,2,437.28,97.63,68.49,186.92,1,-1,-1,-1
65,3,544.00,90.37,86.83,208.98,1,-1,-1,-1
65,3,400.49,94.17,51.08,178.74,1,-1,-1,-1
65,7,175.88,94.78,42.94,157.36,1,-1,-1,-1
65,1,622.14,117.34,21.87,152.71,1,-1,-1,-1
66,2,439.54,96.26,68.50,187.64,1,-1,-1,-1
66,3,547.00,90.36,86.46,208.97,1,-1,-1,-1
66,3,400.51,93.82,52.39,178.74,1,-1,-1,-1
66,7,176.24,94.82,43.27,157.53,1,-1,-1,-1
66,1,622.54,119.21,21.26,150.86,1,-1,-1,-1
67,2,441.82,95.16,68.42,188.33,1,-1,-1,-1
67,3,548.98,90.69,85.98,208.50,1,-1,-1,-1
67,3,398.87,93.28,53.48,179.08,1,-1,-1,-1
67,7,176.39,94.95,43.53,157.45,1,-1,-1,-1
67,1,622.14,114.48,21.61,156.25,1,-1,-1,-1
68,2,444.21,94.14,68.50,189.87,1,-1,-1,-1
68,3,549.97,90.63,85.14,208.47,1,-1,-1,-1
68,3,395.44,92.64,53.99,179.54,1,-1,-1,-1
68,7,176.31,94.58,43.89,157.83,1,-1,-1,-1
68,1,621.35,111.87,21.68,159.24,1,-1,-1,-1
69,2,446.46,93.84,67.98,189.91,1,-1,-1,-1
69,3,552.60,90.22,84.68,208.32,1,-1,-1,-1
69,3,393.03,92.21,54.67,180.03,1,-1,-1,-1
69,7,176.62,94.95,44.00,157.34,1,-1,-1,-1
69,1,620.73,111.31,21.51,159.99,1,-1,-1,-1
70,2,449.04,93.58,67.84,190.10,1,-1,-1,-1
70,3,554.09,88.24,84.06,208.37,1,-1,-1,-1
70,3,390.83,92.52,55.01,179.52,1,-1,-1,-1
70,7,176.72,95.14,44.14,156.93,1,-1,-1,-1
70,1,618.64,108.96,21.89,162.57,1,-1,-1,-1
71,2,452.32,94.04,67.56,189.52,1,-1,-1,-1
71,3,557.48,86.90,83.39,207.72,1,-1,-1,-1
71,3,388.52,92.97,55.12,178.70,1,-1,-1,-1
71,7,176.71,94.82,44.53,157.30,1,-1,-1,-1
71,1,618.87,108.01,21.84,163.54,1,-1,-1,-1
72,2,455.07,95.03,67.05,188.46,1,-1,-1,-1
72,3,560.09,85.70,82.85,208.16,1,-1,-1,-1
72,3,385.93,93.63,55.16,177.97,1,-1,-1,-1
72,7,176.81,94.23,45.07,158.08,1,-1,-1,-1
72,1,619.25,107.83,21.59,163.13,1,-1,-1,-1
73,2,457.07,96.23,66.02,187.04,1,-1,-1,-1
73,3,562.36,85.50,81.89,208.07,1,-1,-1,-1
73,3,383.87,94.73,55.13,176.94,1,-1,-1,-1
73,7,176.71,93.94,45.58,158.35,1,-1,-1,-1
73,1,618.43,108.00,21.63,163.32,1,-1,-1,-1
74,2,460.45,97.17,65.09,185.63,1,-1,-1,-1
74,3,564.37,85.76,80.62,207.34,1,-1,-1,-1
74,2,381.80,95.48,55.03,176.30,1,-1,-1,-1
74,7,177.06,93.93,46.02,158.40,1,-1,-1,-1
74,9,412.16,107.89,31.80,130.98,1,-1,-1,-1
74,1,618.42,108.51,21.53,162.77,1,-1,-1,-1
75,2,463.59,97.52,64.62,184.87,1,-1,-1,-1
75,3,566.09,86.10,79.41,207.04,1,-1,-1,-1
75,2,379.71,96.34,54.96,175.39,1,-1,-1,-1
75,7,177.33,94.10,46.54,158.26,1,-1,-1,-1
75,9,410.77,107.81,32.45,130.45,1,-1,-1,-1
75,1,618.20,107.74,21.69,163.97,1,-1,-1,-1
76,2,466.40,97.76,64.58,184.47,1,-1,-1,-1
76,3,566.42,86.86,78.39,206.52,1,-1,-1,-1
76,2,376.57,96.93,55.29,174.34,1,-1,-1,-1
76,7,177.52,94.06,47.15,158.32,1,-1,-1,-1
76,9,409.20,108.15,33.10,129.33,1,-1,-1,-1
77,2,469.16,97.45,64.54,183.40,1,-1,-1,-1
77,3,568.56,88.75,76.66,204.75,1,-1,-1,-1
77,2,372.90,96.89,55.75,174.23,1,-1,-1,-1
77,7,178.12,94.25,47.71,158.23,1,-1,-1,-1
77,9,407.85,108.43,33.92,128.80,1,-1,-1,-1
77,4,564.49,109.61,22.10,133.87,1,-1,-1,-1
78,2,472.48,96.46,65.07,183.33,1,-1,-1,-1
78,3,572.98,90.37,74.37,203.26,1,-1,-1,-1
78,2,369.05,96.82,56.00,174.31,1,-1,-1,-1
78,7,178.50,94.36,48.24,158.10,1,-1,-1,-1
78,9,406.63,108.44,34.81,129.20,1,-1,-1,-1
