frame,gt_id,pred_id,distance,is_new,x,y,w,h
25,5,5,0.2327711582183838,False,236.0,214.0,61.63600158691406,153.0500030517578
25,7,7,0.02791064977645874,False,0.0,179.0,48.0,240.0
26,2,2,0.06368434429168701,False,113.0,190.0,79.0,195.0
26,3,3,0.10710155963897705,False,259.0,155.0,97.0,294.0
26,4,4,0.17840039730072021,False,322.0,208.0,58.0,136.0
26,5,5,0.2581356167793274,False,241.0,214.0,61.0,153.0
26,7,7,0.0720442533493042,False,0.0,180.0,63.0,235.0
27,2,2,0.05806171894073486,False,109.0,194.0,88.0,192.0
27,3,3,0.08992266654968262,False,274.0,158.0,88.0,296.0
27,4,4,0.18261754512786865,False,328.0,208.0,57.73899841308594,136.25999450683594
27,5,5,0.22131532430648804,False,242.0,222.0,74.0,150.0
27,7,7,0.08307480812072754,False,0.0,182.0,61.0,233.0
28,2,2,0.05689507722854614,False,99.0,196.0,96.0,193.0
28,3,3,0.08167332410812378,False,285.0,153.0,90.0,295.0
28,4,4,0.2096172571182251,False,333.0,208.0,57.47800064086914,136.52000427246094
28,5,5,0.25951409339904785,False,257.0,224.0,55.0,147.0
28,7,7,0.101173996925354,False,0.0,177.0,61.0,236.0
29,2,2,0.04259037971496582,False,88.0,194.0,93.0,188.0
29,3,3,0.0646897554397583,False,287.0,162.0,106.0,283.0
29,4,4,0.21842658519744873,False,339.0,208.0,57.21699905395508,136.77999877929688
29,5,5,0.3040351867675781,False,261.0,218.0,60.0,154.0
29,7,7,0.13455212116241455,False,0.0,173.0,64.0,239.5
30,2,2,0.028594017028808594,False,88.0,188.0,84.0,193.0
30,3,3,0.13119614124298096,False,307.0,157.0,93.0,292.0
30,4,4,0.29418694972991943,False,344.0,209.0,56.95600128173828,137.0399932861328
30,5,5,0.28873229026794434,False,259.0,215.0,65.0,153.0
30,7,7,0.19582533836364746,False,2.0,168.0,66.0,243.0
31,2,2,0.036708712577819824,False,90.0,201.0,84.0,184.0
31,3,3,0.16159242391586304,False,319.0,162.0,95.0,286.0
31,4,8,0.37890148162841797,True,350.0,209.0,56.69599914550781,137.3000030517578
31,5,5,0.26215267181396484,False,264.0,208.0,55.0,162.0
31,7,7,0.19857120513916016,False,3.0,176.0,82.0,235.0
32,2,2,0.061120033264160156,False,84.0,181.0,81.0,205.0
32,3,3,0.13742601871490479,False,319.0,157.0,112.0,287.0
32,4,8,0.038929879665374756,False,355.0,209.0,56.435001373291016,137.57000732421875
32,5,5,0.2669379711151123,False,270.0,215.0,61.0,159.0
32,7,7,0.23475408554077148,False,1.0,174.0,93.0,240.0
33,2,2,0.10758554935455322,False,72.0,188.0,85.0,200.0
33,3,3,0.11352884769439697,False,322.0,162.0,115.0,283.0
33,4,8,0.06567788124084473,False,361.0,209.0,56.17399978637695,137.8300018310547
33,5,5,0.2511981725692749,False,277.0,214.0,52.0,158.0
33,7,7,0.23221814632415771,False,8.0,187.0,100.0,224.0
34,2,2,0.13049054145812988,False,70.0,181.0,74.0,196.0
34,3,3,0.11443614959716797,False,324.0,162.0,122.0,289.0
34,4,8,0.07580888271331787,False,367.0,209.0,55.91299819946289,138.08999633789062
34,5,5,0.22492069005966187,False,278.0,215.0,57.0,155.0
34,7,7,0.25733017921447754,False,22.0,181.0,96.0,227.0
35,2,2,0.1695423126220703,False,62.0,182.0,75.19999694824219,197.0
35,3,3,0.13519465923309326,False,338.0,154.0,121.0,295.0
35,4,8,0.0729680061340332,False,372.0,209.0,55.652000427246094,138.35000610351562
35,5,5,0.2397746443748474,False,288.0,219.0,54.0,151.0
35,7,7,0.21075451374053955,False,33.0,182.0,90.0,235.0
36,2,7,0.19886887073516846,False,54.0,184.0,76.4000015258789,198.0
36,3,3,0.14644742012023926,False,352.0,160.0,111.0,291.0
36,4,8,0.10365712642669678,False,378.0,209.0,55.39099884033203,138.61000061035156
36,5,5,0.21693748235702515,False,299.0,218.0,49.0,153.0
36,7,7,0.1114700436592102,False,31.0,188.0,103.0,221.0
37,2,7,0.18877696990966797,False,47.0,185.0,77.5999984741211,199.0
37,3,3,0.1567925214767456,False,361.0,167.0,106.0,282.0
37,4,8,0.14860641956329346,False,383.0,209.0,55.130001068115234,138.8699951171875
37,5,5,0.24750232696533203,False,301.0,222.0,55.0,153.0
37,7,7,0.11615335941314697,False,43.0,178.0,93.0,238.0
38,2,7,0.2042909860610962,False,39.0,187.0,78.80000305175781,200.0
38,3,3,0.15387630462646484,False,371.0,167.0,107.0,286.0
38,4,8,0.15412652492523193,False,389.0,210.0,54.869998931884766,139.1300048828125
38,5,5,0.23494744300842285,False,303.0,217.0,60.0,157.0
38,7,7,0.10327434539794922,False,49.0,182.0,99.0,230.0
39,2,2,0.14598041772842407,False,31.0,188.0,80.0,201.0
39,3,3,0.2145594358444214,False,385.0,169.0,91.0,281.0
39,4,8,0.17331421375274658,False,394.0,210.0,54.60900115966797,139.38999938964844
39,5,5,0.22643756866455078,False,305.0,213.0,61.0,155.0
39,7,7,0.17872238159179688,False,59.0,178.0,81.0,234.0
40,2,2,0.0643455982208252,False,21.0,179.0,86.0,212.0
40,3,3,0.2976154685020447,False,386.0,155.0,108.0,300.0
40,4,8,0.17401862144470215,False,400.0,210.0,54.347999572753906,139.64999389648438
40,5,5,0.2263849973678589,False,307.0,217.0,64.0,153.0
40,7,7,0.15371489524841309,False,59.0,174.0,92.0,237.0
41,2,2,0.03333425521850586,False,12.0,183.0,83.0,208.0
41,3,3,0.23751676082611084,False,400.0,158.0,96.0,296.0
41,4,8,0.19764655828475952,False,405.0,210.0,54.08700180053711,139.91000366210938
41,5,5,0.1952020525932312,False,314.0,219.0,63.0,155.0
41,7,7,0.16152560710906982,False,71.0,176.0,79.0,235.0
42,2,2,0.04868519306182861,False,10.0,181.0,85.0,207.0
42,3,3,0.20537149906158447,False,404.0,157.0,107.0,300.0
42,4,8,0.2658587694168091,False,411.0,210.0,53.82600021362305,140.1699981689453
42,5,5,0.16810476779937744,False,319.0,220.0,62.0,156.0
42,7,7,0.10212039947509766,False,77.0,177.0,91.0,239.0
43,2,2,0.04937636852264404,False,2.0,186.0,84.0,202.0
43,3,3,0.17907673120498657,False,426.0,159.0,97.0,296.0
43,4,8,0.29442667961120605,False,417.0,210.0,53.564998626708984,140.42999267578125
43,5,5,0.18228423595428467,False,321.0,214.0,65.0,157.0
43,7,7,0.12896519899368286,False,97.0,172.0,80.0,249.0
44,2,2,0.0681912899017334,False,0.0,186.0,76.0,209.0
44,3,3,0.16942131519317627,False,430.0,154.0,98.0,303.0
44,4,8,0.27732932567596436,False,422.0,210.0,53.30400085449219,140.6999969482422
44,5,5,0.18082618713378906,False,325.0,214.0,66.0,158.0
44,7,7,0.07952368259429932,False,102.0,171.0,86.0,246.0
45,2,2,0.0896385908126831,False,0.0,186.0,66.0,216.0
45,3,3,0.15992677211761475,False,436.0,153.0,110.0,307.0
45,4,8,0.2420969009399414,False,428.0,210.0,53.04399871826172,140.9600067138672
45,5,5,0.19251692295074463,False,329.0,217.0,66.0,153.0
45,7,7,0.09602475166320801,False,97.0,174.0,103.0,240.0
46,2,2,0.13473892211914062,False,0.0,186.0,51.0,220.0
46,3,3,0.12565094232559204,False,439.0,158.0,126.0,304.0
46,4,8,0.2571008801460266,False,433.0,211.0,52.78300094604492,141.22000122070312
46,5,5,0.2158481478691101,False,340.0,219.0,54.0,148.0
46,7,7,0.09373772144317627,False,108.0,178.0,114.0,238.0
47,2,2,0.13969409465789795,False,0.0,182.0,45.0,221.0
47,3,3,0.1274520754814148,False,449.0,164.0,119.0,294.0
47,4,8,0.24317336082458496,False,439.0,211.0,52.52199935913086,141.47999572753906
47,5,5,0.10996097326278687,False,334.0,211.0,64.0,159.0
47,7,7,0.1075507402420044,False,121.0,177.0,101.0,231.0
47,8,5,0.12403988838195801,False,312.0,204.0,63.0,155.0
48,2,2,0.2017112374305725,False,0.0,176.0,48.0,227.0
48,3,3,0.1452990174293518,False,460.0,162.0,125.0,295.0
48,4,8,0.24106407165527344,False,444.0,211.0,52.26100158691406,141.74000549316406
48,5,5,0.1383727788925171,False,342.0,215.0,58.0,150.0
48,7,7,0.09224748611450195,False,127.0,185.0,100.0,231.0
48,8,2,0.15141981840133667,False,318.0,198.0,57.0,161.0
49,3,3,0.158843994140625,False,478.0,164.0,102.0,291.0
49,4,8,0.21682310104370117,False,450.0,211.0,52.0,142.0
49,5,5,0.13699817657470703,False,345.0,215.0,60.0,157.0
49,7,7,0.10072135925292969,False,132.0,182.0,88.0,236.0
49,8,5,0.1568925380706787,False,312.0,193.0,82.0,171.0
50,3,3,0.19924086332321167,False,481.0,157.0,108.0,300.0
50,4,8,0.2351284623146057,False,450.0,209.0,56.0,142.0
50,5,5,0.11508435010910034,False,356.0,214.0,52.0,154.0
50,7,7,0.08415228128433228,False,140.0,183.0,94.0,235.0
50,8,5,0.1320565938949585,False,328.0,199.0,65.0,162.0
51,3,3,0.1458345651626587,False,494.0,159.0,100.0,303.0
51,4,4,0.2777442932128906,False,455.0,206.0,56.0,143.0
51,5,5,0.10761082172393799,False,352.0,209.0,64.0,165.0
51,7,7,0.11674219369888306,False,154.0,181.0,89.0,238.0
51,8,5,0.1267915964126587,False,328.0,199.0,69.0,165.0
52,3,3,0.16649079322814941,False,497.0,158.0,104.0,301.0
52,4,4,0.22525537014007568,False,460.0,209.0,53.0,139.0
52,5,5,0.10918539762496948,False,358.0,215.0,65.0,150.0
52,7,7,0.11565256118774414,False,165.0,181.0,81.0,238.0
52,8,5,0.14384078979492188,False,330.0,199.0,67.0,166.0
53,3,3,0.18313241004943848,False,505.0,150.0,103.0,307.0
53,4,4,0.2430427074432373,False,467.0,213.0,60.0,140.0
53,5,5,0.13317739963531494,False,365.0,214.0,65.0,158.0
53,7,7,0.09102189540863037,False,173.0,178.0,79.0,241.0
53,8,5,0.15963661670684814,False,333.0,195.0,73.0,169.0
54,3,3,0.2063857913017273,False,508.0,148.0,100.0,310.0
54,4,4,0.2543482780456543,False,473.0,217.0,61.0,131.0
54,5,5,0.11174917221069336,False,365.0,214.0,70.0,158.0
54,7,7,0.1246747374534607,False,185.0,176.0,81.0,249.0
54,8,5,0.13137471675872803,False,342.0,199.0,67.0,166.0
55,3,3,0.16239768266677856,False,514.0,151.0,105.0,306.0
55,4,4,0.2940720319747925,False,482.0,215.0,63.0,130.0
55,5,5,0.09803754091262817,False,367.0,217.0,75.0,151.0
55,7,7,0.13505715131759644,False,196.0,177.0,75.0,242.0
55,8,5,0.13993322849273682,False,349.0,196.0,63.0,162.0
56,3,3,0.12120747566223145,False,529.0,151.0,99.0,308.0
56,4,4,0.2121872901916504,False,482.0,209.0,64.0,144.0
56,5,5,0.10554063320159912,False,379.0,219.0,62.0,151.0
56,7,7,0.12303954362869263,False,201.0,174.0,88.0,240.0
56,8,5,0.12101107835769653,False,352.0,193.0,63.0,173.0
57,3,3,0.11916065216064453,False,538.0,150.0,102.0,310.0
57,4,4,0.22690176963806152,False,486.0,214.0,61.0,131.0
57,5,5,0.09929406642913818,False,382.0,223.0,59.0,151.0
57,7,7,0.10375922918319702,False,208.0,173.0,94.0,249.0
57,8,5,0.09697747230529785,False,366.0,193.0,53.0,172.0
58,3,3,0.13515615463256836,False,539.0,157.0,101.0,305.0
58,4,4,0.16741567850112915,False,491.0,211.0,65.0,140.0
58,5,5,0.12643325328826904,False,386.0,218.0,56.0,152.0
58,7,7,0.08695882558822632,False,213.0,182.0,102.0,239.0
58,8,5,0.12390512228012085,False,366.0,196.0,50.0,175.0
59,3,3,0.13485246896743774,False,553.0,152.0,87.0,304.0
59,4,4,0.16322386264801025,False,499.0,210.0,61.0,142.0
59,5,5,0.08167421817779541,False,393.0,218.0,53.0,152.0
59,7,7,0.1274239420890808,False,223.0,182.0,103.0,237.0
59,8,5,0.10196787118911743,False,371.0,198.0,53.0,166.0
60,3,3,0.14415991306304932,False,553.0,157.0,87.0,300.0
60,4,4,0.18643081188201904,False,506.0,215.0,59.0,134.0
60,5,5,0.08323055505752563,False,397.0,215.0,57.0,152.0
60,7,7,0.17551922798156738,False,231.0,187.0,107.0,236.0
60,8,5,0.09362262487411499,False,372.0,199.0,58.0,163.0
61,3,3,0.18552923202514648,False,565.0,160.0,75.0,308.0
61,4,4,0.22295963764190674,False,517.0,217.0,51.0,131.0
61,5,5,0.0967896580696106,False,402.0,213.0,57.0,154.0
61,7,7,0.17443513870239258,False,236.0,187.0,106.0,235.0
61,8,5,0.09236693382263184,False,372.0,199.0,59.0,169.0
62,3,3,0.1678605079650879,False,572.0,167.0,68.0,295.0
62,4,4,0.2173299789428711,False,514.0,213.0,59.0,138.0
62,5,5,0.10554814338684082,False,411.0,211.0,57.0,160.0
62,7,7,0.16867101192474365,False,251.0,185.0,101.0,242.0
62,8,5,0.08095073699951172,False,375.0,201.0,77.0,161.0
63,3,3,0.22763514518737793,False,575.0,173.0,65.0,290.0
63,4,4,0.21423828601837158,False,518.0,205.0,60.0,144.0
63,5,5,0.11854743957519531,False,409.0,214.0,67.0,160.0
63,7,7,0.15324825048446655,False,260.0,183.0,103.0,244.0
63,8,5,0.07356828451156616,False,377.0,199.0,69.0,169.0
64,4,4,0.2023245096206665,False,528.0,210.0,56.0,142.0
64,5,5,0.10113143920898438,False,418.0,215.0,56.0,152.0
64,7,7,0.13707542419433594,False,273.0,183.0,85.0,240.0
64,8,5,0.08566868305206299,False,378.0,204.0,69.0,165.0
65,4,4,0.24037671089172363,False,534.0,214.0,58.0,139.0
65,5,5,0.11243712902069092,False,423.0,214.0,68.0,158.0
65,7,7,0.1333417296409607,False,280.0,179.0,90.0,242.0
65,8,5,0.0989757776260376,False,383.0,204.0,73.0,161.0
66,4,4,0.24468904733657837,False,537.0,206.0,62.0,143.0
66,5,5,0.11768800020217896,False,421.0,217.0,73.0,154.0
66,7,7,0.08799344301223755,False,297.0,179.0,84.0,246.0
66,8,5,0.11929190158843994,False,383.0,204.0,73.0,162.0
67,4,4,0.20283424854278564,False,542.0,209.0,74.0,147.0
67,5,5,0.10357904434204102,False,434.0,214.0,58.0,158.0
67,7,7,0.07987648248672485,False,306.0,179.0,80.0,239.0
67,8,2,0.14118945598602295,False,391.0,196.0,66.0,175.0
68,4,4,0.19712859392166138,False,547.0,211.0,61.0,140.0
68,5,5,0.08476799726486206,False,434.0,220.0,67.0,151.0
68,7,7,0.10958945751190186,False,315.0,173.0,90.0,253.0
68,8,5,0.09080427885055542,False,403.0,201.0,63.0,167.0
69,4,4,0.17656409740447998,False,557.0,215.0,62.0,138.0
69,5,5,0.09157347679138184,False,441.0,217.0,61.0,155.0
69,7,7,0.10206902027130127,False,325.0,178.0,91.0,250.0
69,8,5,0.09622418880462646,False,399.0,201.0,70.0,177.0
70,4,4,0.1688517928123474,False,561.0,210.0,59.0,142.0
70,5,5,0.09934347867965698,False,446.0,217.0,64.0,155.0
70,7,7,0.06766033172607422,False,326.0,182.0,100.0,235.0
70,8,5,0.1291419267654419,False,403.0,199.0,65.0,169.0
71,4,4,0.2004225254058838,False,561.0,220.0,63.0,133.0
71,5,5,0.10390472412109375,False,449.0,219.0,61.0,153.0
71,7,7,0.07803577184677124,False,335.0,183.0,107.0,243.0
71,8,5,0.09633564949035645,False,416.0,204.0,58.0,164.0
