frame,gt_id,pred_id,distance,is_new,x,y,w,h
19,4,4,0.07308220863342285,False,411.0,83.0,70.625,236.5399932861328
19,5,4,0.141487717628479,False,507.0,90.0,67.10199737548828,226.86000061035156
19,6,5,0.269368052482605,False,489.0,113.0,36.04100036621094,122.18000030517578
19,7,5,0.06900644302368164,False,528.0,86.0,60.744998931884766,190.9499969482422
19,8,6,0.12841850519180298,False,594.0,108.0,43.00400161743164,127.54000091552734
20,1,1,0.10991209745407104,False,0.0,106.0,62.73500061035156,218.47999572753906
20,2,2,0.07124781608581543,False,257.0,95.0,71.18499755859375,216.83999633789062
20,3,3,0.054402947425842285,False,183.0,96.0,37.66299819946289,154.64999389648438
20,4,4,0.07167446613311768,False,414.0,83.0,70.49500274658203,235.99000549316406
20,5,4,0.13531392812728882,False,510.0,90.0,67.23400115966797,226.30999755859375
20,6,5,0.3235055208206177,False,487.0,113.0,36.07099914550781,122.33000183105469
20,7,5,0.06663084030151367,False,526.0,86.0,60.69499969482422,190.69000244140625
20,8,6,0.09819275140762329,False,592.0,109.0,43.07500076293945,127.55999755859375
21,1,1,0.1696949005126953,False,0.0,106.0,55.375,218.86000061035156
21,2,2,0.06243693828582764,False,261.0,95.0,70.93499755859375,216.2899932861328
21,3,3,0.051547884941101074,False,183.0,96.0,37.78099822998047,154.64999389648438
21,4,4,0.07513701915740967,False,417.0,83.0,70.36399841308594,235.44000244140625
21,5,4,0.12575042247772217,False,513.0,90.0,67.36499786376953,225.75
21,6,7,0.37680160999298096,True,485.0,112.0,36.12699890136719,122.52999877929688
21,7,5,0.08219790458679199,False,523.0,86.0,60.64500045776367,190.42999267578125
21,8,6,0.09933280944824219,False,591.0,109.0,43.06800079345703,127.58999633789062
22,1,1,0.324873149394989,False,0.0,106.0,58.856998443603516,219.25
22,2,2,0.05266594886779785,False,265.0,95.0,70.68499755859375,215.74000549316406
22,3,3,0.049747467041015625,False,183.0,96.0,37.900001525878906,154.66000366210938
22,4,4,0.08089709281921387,False,420.0,83.0,70.23200225830078,234.88999938964844
22,5,4,0.13376563787460327,False,515.0,90.0,67.49500274658203,225.19000244140625
22,6,7,0.02996373176574707,False,483.0,112.0,36.20100021362305,122.79000091552734
22,7,5,0.09796798229217529,False,520.0,86.0,60.595001220703125,190.16000366210938
22,8,6,0.12402188777923584,False,590.0,109.0,43.02199935913086,127.6500015258789
23,2,2,0.051885902881622314,False,269.0,95.0,70.43499755859375,215.19000244140625
23,3,3,0.055086612701416016,False,183.0,96.0,38.02000045776367,154.6699981689453
23,4,4,0.08060365915298462,False,423.0,83.0,70.0999984741211,234.33999633789062
23,5,4,0.14511841535568237,False,518.0,90.0,67.6259994506836,224.63999938964844
23,6,7,0.03965705633163452,False,481.0,112.0,36.2859992980957,123.06999969482422
23,7,5,0.11599892377853394,False,517.0,86.0,60.54499816894531,189.89999389648438
23,8,6,0.14119398593902588,False,590.0,109.0,42.95600128173828,127.73999786376953
24,2,2,0.047627925872802734,False,273.0,95.0,70.18499755859375,214.63999938964844
24,3,3,0.038962364196777344,False,183.0,96.0,38.13999938964844,154.67999267578125
24,4,4,0.0882103443145752,False,426.0,83.0,69.96800231933594,233.7899932861328
24,5,4,0.13672298192977905,False,521.0,90.0,67.75800323486328,224.08999633789062
24,6,7,0.047090232372283936,False,479.0,112.0,36.375,123.36000061035156
24,7,5,0.12407118082046509,False,515.0,86.0,60.494998931884766,189.63999938964844
24,8,6,0.11495858430862427,False,590.0,109.0,42.875,127.83999633789062
25,2,2,0.04762750864028931,False,277.0,95.0,69.93499755859375,214.10000610351562
25,3,3,0.04400908946990967,False,183.0,96.0,38.2599983215332,154.69000244140625
25,4,4,0.09912484884262085,False,429.0,83.0,69.83599853515625,233.25
25,5,5,0.15069526433944702,False,524.0,90.0,67.88999938964844,223.52999877929688
25,6,7,0.086570143699646,False,477.0,112.0,36.46500015258789,123.66000366210938
25,7,5,0.12001466751098633,False,512.0,86.0,60.44499969482422,189.3800048828125
25,8,6,0.1202160120010376,False,590.0,109.0,42.7859992980957,127.94999694824219
26,2,2,0.055294692516326904,False,282.0,95.0,69.68499755859375,213.5500030517578
26,3,3,0.04031497240066528,False,183.0,96.0,38.380001068115234,154.69000244140625
26,4,4,0.0811624526977539,False,432.0,83.0,69.70500183105469,232.69000244140625
26,5,5,0.137040376663208,False,527.0,90.0,68.02200317382812,222.97000122070312
26,6,7,0.17948603630065918,False,475.0,111.0,36.555999755859375,123.94999694824219
26,7,5,0.1160498857498169,False,509.0,86.0,60.39500045776367,189.11000061035156
26,8,6,0.08861154317855835,False,589.0,109.0,42.69499969482422,128.05999755859375
27,2,2,0.058198392391204834,False,286.0,95.0,69.43499755859375,213.0
27,3,3,0.03138852119445801,False,183.0,96.0,38.5,154.6999969482422
27,4,4,0.06051689386367798,False,435.0,83.0,69.57499694824219,232.14999389648438
27,5,5,0.11666691303253174,False,529.0,90.0,68.15399932861328,222.4199981689453
27,6,5,0.18172627687454224,False,473.0,111.0,36.64799880981445,124.23999786376953
27,7,5,0.0999598503112793,False,507.0,87.0,60.345001220703125,188.85000610351562
27,8,6,0.08153480291366577,False,589.0,109.0,42.60200119018555,128.1699981689453
28,2,2,0.064697265625,False,290.0,95.0,69.18499755859375,212.4499969482422
28,3,3,0.030337214469909668,False,183.0,96.0,38.619998931884766,154.7100067138672
28,4,4,0.06018173694610596,False,438.0,83.0,69.44400024414062,231.58999633789062
28,5,5,0.10561823844909668,False,532.0,90.0,68.28500366210938,221.8699951171875
28,6,5,0.13310128450393677,False,471.0,111.0,36.7400016784668,124.54000091552734
28,7,5,0.07340610027313232,False,504.0,87.0,60.29499816894531,188.58999633789062
28,8,6,0.08650672435760498,False,589.0,109.0,42.5099983215332,128.2899932861328
29,2,2,0.08668994903564453,False,294.0,95.0,68.93499755859375,211.89999389648438
29,3,3,0.04661595821380615,False,183.0,96.0,38.7400016784668,154.72000122070312
29,4,4,0.05024874210357666,False,441.0,83.0,69.31199645996094,231.0399932861328
29,5,5,0.11507570743560791,False,535.0,90.0,68.41500091552734,221.30999755859375
29,6,5,0.12944602966308594,False,469.0,111.0,36.832000732421875,124.83000183105469
29,7,5,0.07209110260009766,False,501.0,87.0,60.244998931884766,188.32000732421875
29,8,6,0.08952474594116211,False,589.0,109.0,42.41699981689453,128.39999389648438
30,2,2,0.1070718765258789,False,298.0,95.0,68.68499755859375,211.35000610351562
30,3,3,0.027283191680908203,False,183.0,96.0,38.86000061035156,154.72999572753906
30,4,4,0.06748402118682861,False,444.0,83.0,69.18000030517578,230.5
30,5,5,0.10675251483917236,False,538.0,91.0,68.5459976196289,220.75
30,6,5,0.1261157989501953,False,466.0,110.0,36.92399978637695,125.12000274658203
30,7,5,0.10725831985473633,False,498.0,87.0,60.19499969482422,188.05999755859375
30,8,6,0.08790147304534912,False,589.0,109.0,42.323001861572266,128.50999450683594
31,2,2,0.10690170526504517,False,302.0,95.0,68.43599700927734,210.8000030517578
31,3,3,0.031206369400024414,False,183.0,96.0,38.97999954223633,154.72999572753906
31,4,4,0.05819988250732422,False,447.0,83.0,69.0479965209961,229.94000244140625
31,5,5,0.09279727935791016,False,541.0,91.0,68.6780014038086,220.1999969482422
31,6,5,0.15726900100708008,False,464.0,110.0,37.01499938964844,125.41999816894531
31,7,5,0.09509885311126709,False,496.0,87.0,60.14500045776367,187.8000030517578
31,8,6,0.09904909133911133,False,589.0,109.0,42.22999954223633,128.6300048828125
32,2,2,0.11914980411529541,False,306.0,95.0,68.18800354003906,210.25
32,3,3,0.038584232330322266,False,183.0,96.0,39.099998474121094,154.74000549316406
32,4,4,0.057824671268463135,False,450.0,84.0,68.91600036621094,229.39999389648438
32,5,5,0.10386067628860474,False,543.0,91.0,68.80999755859375,219.64999389648438
32,6,5,0.14386212825775146,False,462.0,110.0,37.10499954223633,125.70999908447266
32,7,5,0.09626007080078125,False,493.0,87.0,60.095001220703125,187.5399932861328
32,8,6,0.10281527042388916,False,589.0,109.0,42.137001037597656,128.74000549316406
33,2,2,0.10688221454620361,False,310.0,95.0,67.94000244140625,209.6999969482422
33,3,3,0.02514803409576416,False,183.0,96.0,39.220001220703125,154.75
33,4,4,0.062001585960388184,False,453.0,84.0,68.78500366210938,228.83999633789062
33,5,5,0.10458076000213623,False,546.0,91.0,68.94200134277344,219.08999633789062
33,6,5,0.11528563499450684,False,460.0,110.0,37.19499969482422,126.01000213623047
33,7,5,0.095145583152771,False,490.0,87.0,60.04499816894531,187.27000427246094
33,8,6,0.10705053806304932,False,589.0,109.0,42.042999267578125,128.86000061035156
34,2,2,0.09318947792053223,False,314.0,95.0,67.69200134277344,209.16000366210938
34,3,3,0.03847682476043701,False,182.0,96.0,39.34000015258789,154.75999450683594
34,4,4,0.05757772922515869,False,456.0,84.0,68.65499877929688,228.2899932861328
34,5,5,0.1327466368675232,False,549.0,91.0,69.0739974975586,218.5399932861328
34,6,5,0.15422576665878296,False,458.0,109.0,37.28499984741211,126.30000305175781
34,7,5,0.07170248031616211,False,488.0,87.0,59.994998931884766,187.00999450683594
34,8,6,0.10839557647705078,False,589.0,109.0,41.95000076293945,128.97000122070312
35,2,2,0.07847023010253906,False,318.0,95.0,67.44400024414062,208.61000061035156
35,3,3,0.031720638275146484,False,182.0,96.0,39.459999084472656,154.77000427246094
35,4,4,0.05529129505157471,False,459.0,84.0,68.5250015258789,227.75
35,5,5,0.14437353610992432,False,552.0,91.0,69.20500183105469,217.97999572753906
35,6,5,0.1971592903137207,False,456.0,109.0,37.375,126.58999633789062
35,7,5,0.07696890830993652,False,485.0,87.0,59.94499969482422,186.75
35,8,6,0.1312023401260376,False,589.0,109.0,41.858001708984375,129.08999633789062
36,2,2,0.06096792221069336,False,322.0,95.0,67.19499969482422,208.05999755859375
36,3,3,0.027712225914001465,False,182.0,96.0,39.58000183105469,154.77000427246094
36,4,4,0.06410229206085205,False,463.0,84.0,68.39399719238281,227.1999969482422
36,5,5,0.14588451385498047,False,555.0,91.0,69.33499908447266,217.42999267578125
36,6,5,0.22203832864761353,False,454.0,109.0,37.46500015258789,126.88999938964844
36,7,5,0.07412433624267578,False,482.0,87.0,59.89500045776367,186.49000549316406
36,8,6,0.15167218446731567,False,589.0,109.0,41.76499938964844,129.1999969482422
37,2,2,0.03764522075653076,False,327.0,95.0,66.94499969482422,207.50999450683594
37,3,3,0.022470951080322266,False,182.0,96.0,39.70000076293945,154.77999877929688
37,4,4,0.07669758796691895,False,466.0,84.0,68.26200103759766,226.64999389648438
37,5,5,0.14106106758117676,False,557.0,91.0,69.46600341796875,216.8699951171875
37,6,4,0.22757446765899658,False,451.0,109.0,37.55400085449219,127.18000030517578
37,7,5,0.06881368160247803,False,479.0,88.0,59.845001220703125,186.22000122070312
37,8,6,0.15937435626983643,False,589.0,109.0,41.672000885009766,129.30999755859375
38,2,2,0.034706950187683105,False,331.0,95.0,66.69499969482422,206.9600067138672
38,3,3,0.021922826766967773,False,182.0,96.0,39.81999969482422,154.7899932861328
38,4,5,0.09719336032867432,False,469.0,84.0,68.12999725341797,226.10000610351562
38,5,5,0.1370992660522461,False,560.0,91.0,69.56999969482422,216.32000732421875
38,6,4,0.23574697971343994,False,449.0,108.0,37.641998291015625,127.47000122070312
38,7,5,0.07354205846786499,False,477.0,88.0,59.79499816894531,185.9600067138672
38,8,5,0.1425597071647644,False,589.0,109.0,41.58000183105469,129.42999267578125
39,2,2,0.04237586259841919,False,335.0,95.0,66.44499969482422,206.41000366210938
39,3,3,0.02620840072631836,False,182.0,96.0,39.939998626708984,154.8000030517578
39,4,5,0.0915648341178894,False,472.0,84.0,67.99800109863281,225.5500030517578
39,5,5,0.12255412340164185,False,563.0,91.0,69.5780029296875,215.77000427246094
39,6,4,0.2872276306152344,False,447.0,108.0,37.724998474121094,127.73999786376953
39,7,5,0.057453274726867676,False,474.0,88.0,59.744998931884766,185.6999969482422
39,8,5,0.10780596733093262,False,588.0,109.0,41.48699951171875,129.5399932861328
40,2,2,0.046566009521484375,False,339.0,95.0,66.19499969482422,205.86000061035156
40,3,3,0.027830302715301514,False,182.0,96.0,40.060001373291016,154.80999755859375
40,4,5,0.08360791206359863,False,475.0,84.0,67.86599731445312,225.0
40,5,5,0.10993695259094238,False,566.0,91.0,69.34400177001953,215.22999572753906
40,6,4,0.34584832191467285,False,445.0,108.0,37.79999923706055,128.0
40,7,5,0.06020653247833252,False,471.0,88.0,59.69499969482422,185.44000244140625
40,8,5,0.07769787311553955,False,588.0,108.0,41.393001556396484,129.66000366210938
41,2,2,0.037099242210388184,False,343.0,95.0,65.94499969482422,205.30999755859375
41,3,3,0.022040069103240967,False,182.0,96.0,40.18000030517578,154.80999755859375
41,4,5,0.08823597431182861,False,478.0,84.0,67.73500061035156,224.4499969482422
41,5,5,0.10393422842025757,False,569.0,91.0,68.65899658203125,214.7100067138672
41,6,8,0.3979552984237671,True,444.0,108.0,37.86199951171875,128.22000122070312
41,7,5,0.05779498815536499,False,469.0,88.0,59.64500045776367,185.1699981689453
41,8,5,0.0815315842628479,False,588.0,108.0,41.29999923706055,129.77000427246094
42,2,2,0.050047993659973145,False,347.0,95.0,65.69499969482422,204.75999450683594
42,3,3,0.018610775470733643,False,182.0,96.0,40.29999923706055,154.82000732421875
42,4,5,0.07017207145690918,False,481.0,84.0,67.6050033569336,223.89999389648438
42,5,5,0.11347854137420654,False,571.0,91.0,67.36199951171875,214.1999969482422
42,6,8,0.01511693000793457,False,442.0,108.0,37.91299819946289,128.41000366210938
42,7,5,0.07291209697723389,False,466.0,88.0,59.595001220703125,184.91000366210938
42,8,5,0.07289004325866699,False,588.0,108.0,41.20800018310547,129.8800048828125
43,2,2,0.08160609006881714,False,351.0,95.0,65.44499969482422,204.2100067138672
43,3,3,0.021246492862701416,False,182.0,96.0,40.41999816894531,154.8300018310547
43,4,5,0.06148940324783325,False,484.0,84.0,67.4749984741211,223.35000610351562
43,5,5,0.0923304557800293,False,574.0,91.0,65.4540023803711,213.72000122070312
43,6,8,0.022699475288391113,False,440.0,107.0,37.95399856567383,128.5800018310547
43,7,5,0.09661972522735596,False,463.0,88.0,59.54499816894531,184.64999389648438
43,8,5,0.07777523994445801,False,588.0,108.0,41.1150016784668,130.0
44,2,2,0.09298235177993774,False,355.0,95.0,65.19499969482422,203.6699981689453
44,3,3,0.02114766836166382,False,182.0,96.0,40.540000915527344,154.83999633789062
44,4,5,0.05973726511001587,False,487.0,84.0,67.34400177001953,222.8000030517578
44,5,5,0.11426019668579102,False,577.0,91.0,63.0,213.25999450683594
44,6,8,0.020922362804412842,False,439.0,107.0,37.9900016784668,128.74000549316406
44,7,5,0.09973752498626709,False,461.0,88.0,59.494998931884766,184.3800048828125
44,8,5,0.10903048515319824,False,588.0,108.0,41.02299880981445,130.11000061035156
45,2,2,0.11059355735778809,False,359.0,95.0,64.94499969482422,203.1199951171875
45,3,3,0.01938772201538086,False,182.0,96.0,40.65999984741211,154.85000610351562
45,4,5,0.07450538873672485,False,490.0,84.0,67.21199798583984,222.25
45,5,5,0.10992783308029175,False,580.0,91.0,60.0,212.80999755859375
45,6,8,0.014531135559082031,False,437.0,107.0,38.025001525878906,128.88999938964844
45,7,5,0.11156022548675537,False,458.0,88.0,59.44499969482422,184.1199951171875
45,8,5,0.12112075090408325,False,588.0,108.0,40.93000030517578,130.22000122070312
46,2,2,0.1041102409362793,False,363.0,95.0,64.69499969482422,202.57000732421875
46,3,3,0.022292613983154297,False,182.0,96.0,40.779998779296875,154.85000610351562
46,4,5,0.08645594120025635,False,493.0,84.0,67.08000183105469,221.7100067138672
46,5,5,0.12241411209106445,False,582.0,91.0,57.79999923706055,212.36000061035156
46,6,8,0.03321504592895508,False,436.0,107.0,38.058998107910156,129.0399932861328
46,7,4,0.10201305150985718,False,455.0,88.0,59.39500045776367,183.86000061035156
46,8,5,0.13992655277252197,False,588.0,108.0,40.83700180053711,130.33999633789062
47,2,2,0.10320526361465454,False,367.0,95.0,64.44499969482422,202.02000427246094
47,3,3,0.020605862140655518,False,182.0,96.0,40.900001525878906,154.86000061035156
47,4,5,0.08661729097366333,False,496.0,84.0,66.947998046875,221.16000366210938
47,5,5,0.13510549068450928,False,585.0,91.0,55.0,211.91000366210938
