frame,gt_id,pred_id,distance,is_new,x,y,w,h
10,7,2,0.1950874924659729,False,521.0,137.0,16.611000061035156,57.0099983215332
10,8,4,0.29439061880111694,False,543.0,143.0,18.145000457763672,50.1349983215332
10,9,3,0.3430832624435425,False,569.0,145.0,15.831999778747559,47.994998931884766
11,1,1,0.1231393814086914,False,597.0,144.0,92.0,212.17999267578125
11,2,1,0.0672149658203125,False,530.0,147.0,111.33000183105469,222.19000244140625
11,3,5,0.11103588342666626,False,236.0,142.0,74.0,170.64999389648438
11,6,6,0.13415342569351196,False,498.0,145.0,17.66699981689453,59.17900085449219
11,7,2,0.2782489061355591,False,520.0,137.0,16.0,57.28799819946289
11,8,3,0.13979703187942505,False,543.0,143.0,17.66699981689453,50.47800064086914
11,9,4,0.1789461374282837,False,569.0,145.0,19.5,48.25600051879883
12,1,1,0.12009668350219727,False,600.0,143.0,85.56999969482422,215.25
12,2,1,0.0631750226020813,False,543.0,146.0,110.38999938964844,223.3800048828125
12,3,5,0.12547898292541504,False,247.0,141.0,69.63800048828125,172.33999633789062
12,4,5,0.3100240230560303,False,186.0,130.0,113.18000030517578,193.2100067138672
12,6,6,0.21916520595550537,False,501.0,145.0,18.823999404907227,59.55699920654297
12,7,2,0.1414632797241211,False,519.0,137.0,16.312000274658203,57.56800079345703
12,8,3,0.07169574499130249,False,543.0,143.0,17.13599967956543,50.82699966430664
12,9,3,0.17470777034759521,False,570.0,145.0,18.214000701904297,48.52000045776367
13,1,1,0.09367895126342773,False,606.0,142.0,78.0,219.25999450683594
13,2,1,0.07039070129394531,False,556.0,144.0,108.0,224.61000061035156
13,3,5,0.1637057662010193,False,258.0,140.0,64.66699981689453,174.05999755859375
13,4,5,0.09728646278381348,False,237.0,128.0,79.33300018310547,196.14999389648438
13,6,6,0.14334720373153687,False,503.0,145.0,20.0,60.19599914550781
13,7,2,0.16951686143875122,False,518.0,137.0,16.66699981689453,58.03200149536133
13,8,3,0.07628750801086426,False,543.0,143.0,16.33300018310547,51.1870002746582
13,9,3,0.16109490394592285,False,571.0,145.0,16.66699981689453,48.85100173950195
14,1,1,0.07984066009521484,False,629.0,142.0,75.34400177001953,223.41000366210938
14,2,1,0.050248801708221436,False,576.0,143.0,93.39800262451172,225.8699951171875
14,3,5,0.20981204509735107,False,270.0,140.0,67.76300048828125,175.82000732421875
14,4,5,0.08855748176574707,False,252.0,127.0,75.03099822998047,199.08999633789062
14,6,6,0.10511112213134766,False,504.0,145.0,19.18000030517578,60.847999572753906
14,7,2,0.12303316593170166,False,519.0,136.0,16.902000427246094,58.50299835205078
14,8,3,0.06571328639984131,False,544.0,143.0,15.727999687194824,51.551998138427734
14,9,3,0.12471330165863037,False,573.0,145.0,15.461999893188477,49.18600082397461
15,1,1,0.11824333667755127,False,652.0,141.0,71.33300018310547,227.6999969482422
15,2,1,0.04271423816680908,False,596.0,142.0,77.33300018310547,227.17999267578125
15,3,5,0.13158369064331055,False,283.0,141.0,70.33300018310547,176.77999877929688
15,4,5,0.11229705810546875,False,268.0,125.0,70.0,202.30999755859375
15,6,6,0.1407008171081543,False,506.0,145.0,18.0,61.513999938964844
15,7,2,0.15115797519683838,False,519.0,136.0,17.0,58.981998443603516
15,8,3,0.05497866868972778,False,544.0,143.0,15.0,51.92300033569336
15,9,3,0.10707765817642212,False,574.0,145.0,14.333000183105469,49.5260009765625
16,1,1,0.11687028408050537,False,657.0,140.0,77.8290023803711,228.55999755859375
16,2,1,0.03824591636657715,False,595.0,144.0,98.08799743652344,225.27000427246094
16,3,5,0.1404133439064026,False,300.0,142.0,64.32599639892578,177.75
16,4,5,0.09553110599517822,False,270.0,123.0,67.51499938964844,205.5399932861328
16,6,6,0.27529454231262207,False,508.0,145.0,18.82900047302246,62.19599914550781
16,7,2,0.2473888397216797,False,517.0,135.0,16.06999969482422,59.46900177001953
16,8,3,0.10327965021133423,False,544.0,143.0,15.057000160217285,52.29899978637695
16,9,3,0.13230007886886597,False,574.0,145.0,13.630999565124512,49.869998931884766
17,1,1,0.1390703320503235,False,661.0,140.0,83.0,229.27999877929688
17,2,1,0.06499016284942627,False,594.0,146.0,118.33000183105469,223.33999633789062
17,3,5,0.15416526794433594,False,316.0,143.0,58.33300018310547,178.72999572753906
17,4,5,0.16066712141036987,False,271.0,122.0,64.33300018310547,208.77000427246094
17,6,6,0.16510933637619019,False,510.0,145.0,19.33300018310547,62.891998291015625
17,7,6,0.1741963028907776,False,515.0,135.0,15.0,59.96500015258789
17,8,3,0.10685628652572632,False,544.0,143.0,15.0,52.680999755859375
17,9,3,0.1646636724472046,False,574.0,145.0,13.0,50.21900177001953
18,1,1,0.18320202827453613,False,674.0,139.0,88.66300201416016,230.0399932861328
18,2,1,0.0835881233215332,False,609.0,148.0,110.38999938964844,221.3699951171875
18,3,5,0.1440143585205078,False,320.0,142.0,80.41400146484375,180.10000610351562
18,4,5,0.1640433669090271,False,270.0,123.0,63.54100036621094,210.5
18,6,6,0.17094677686691284,False,511.0,145.0,20.625999450683594,63.19499969482422
18,7,6,0.17061829566955566,False,517.0,135.0,20.399999618530273,60.30400085449219
18,8,3,0.09217381477355957,False,544.0,143.0,16.493999481201172,53.005001068115234
18,9,3,0.115570068359375,False,574.0,146.0,14.904000282287598,50.53200149536133
19,1,1,0.1743685007095337,False,686.0,138.0,92.66699981689453,230.82000732421875
19,2,1,0.06803768873214722,False,628.0,147.0,101.66999816894531,221.89999389648438
19,3,5,0.1623610258102417,False,323.0,141.0,102.33000183105469,181.49000549316406
19,4,5,0.2032061219215393,False,269.0,123.0,62.33300018310547,212.16000366210938
19,5,7,0.4296228885650635,True,1073.0,142.0,150.3000030517578,226.7100067138672
19,6,6,0.11280769109725952,False,512.0,145.0,21.66699981689453,63.50199890136719
19,7,6,0.2025076150894165,False,517.0,135.0,21.256999969482422,60.645999908447266
19,8,3,0.11465072631835938,False,544.0,143.0,18.0,53.33399963378906
19,9,3,0.14069223403930664,False,575.0,146.0,16.33300018310547,50.8489990234375
20,1,1,0.22902297973632812,False,704.0,137.0,82.8219985961914,231.63999938964844
20,2,1,0.10154223442077637,False,651.0,147.0,94.67500305175781,222.4600067138672
20,3,5,0.14054244756698608,False,333.0,140.0,96.0,182.89999389648438
20,4,5,0.20005381107330322,False,275.0,124.0,72.50900268554688,213.83999633789062
20,5,7,0.1157190203666687,False,1043.0,143.0,180.25,226.32000732421875
20,6,6,0.10904252529144287,False,513.0,146.0,22.63800048828125,63.81100082397461
20,7,6,0.20150089263916016,False,517.0,135.0,22.10099983215332,60.992000579833984
20,8,3,0.05582249164581299,False,545.0,143.0,17.490999221801758,53.66699981689453
20,9,3,0.12114500999450684,False,576.0,146.0,16.273000717163086,51.16999816894531
21,1,1,0.18913066387176514,False,722.0,137.0,71.0,232.47999572753906
21,2,1,0.08301049470901489,False,673.0,146.0,86.0,223.00999450683594
21,3,5,0.19952499866485596,False,343.0,139.0,89.33300018310547,184.3300018310547
21,4,5,0.27070045471191406,False,280.0,125.0,82.33300018310547,215.5399932861328
21,5,7,0.10248255729675293,False,1014.0,144.0,208.49000549316406,225.30999755859375
21,6,6,0.17787164449691772,False,515.0,146.0,23.33300018310547,64.12300109863281
21,7,6,0.19084185361862183,False,517.0,136.0,22.930999755859375,61.354000091552734
21,8,3,0.1084936261177063,False,546.0,143.0,17.0,54.00299835205078
21,9,3,0.11689424514770508,False,577.0,146.0,15.666999816894531,51.494998931884766
22,1,1,0.2105097770690918,False,724.0,137.0,91.31999969482422,232.5
22,2,1,0.13927310705184937,False,681.0,145.0,103.12999725341797,223.64999389648438
22,3,5,0.1545049548149109,False,367.0,138.0,79.33499908447266,185.7899932861328
22,4,5,0.3343576192855835,False,295.0,126.0,73.54499816894531,217.27000427246094
22,5,7,0.1067967414855957,False,988.0,145.0,206.0500030517578,223.6199951171875
22,6,6,0.1937711238861084,False,515.0,146.0,20.979999542236328,64.43800354003906
22,7,6,0.1745072603225708,False,517.0,136.0,23.7450008392334,61.744998931884766
22,8,3,0.06797528266906738,False,547.0,143.0,16.6560001373291,54.34400177001953
22,9,3,0.13972914218902588,False,577.0,146.0,17.572999954223633,51.82600021362305
23,1,1,0.1805967092514038,False,726.0,137.0,109.66999816894531,232.49000549316406
23,2,1,0.1265043020248413,False,687.0,145.0,118.66999816894531,224.30999755859375
23,3,5,0.17704278230667114,False,391.0,139.0,69.0,187.35000610351562
23,4,5,0.31194907426834106,False,308.0,126.0,64.33300018310547,218.75
23,5,7,0.07080250978469849,False,970.0,147.0,164.3300018310547,222.0399932861328
23,6,6,0.20266050100326538,False,516.0,146.0,18.33300018310547,65.0770034790039
23,7,6,0.1566472053527832,False,517.0,134.0,23.871000289916992,62.1879997253418
23,8,3,0.06635487079620361,False,546.0,143.0,16.33300018310547,54.715999603271484
23,9,3,0.1312723159790039,False,577.0,146.0,19.0,52.17399978637695
24,1,1,0.15806496143341064,False,738.0,137.0,99.48600006103516,232.44000244140625
24,2,1,0.13433963060379028,False,719.0,144.0,112.81999969482422,225.0
24,3,1,0.2259293794631958,False,397.0,139.0,78.8479995727539,188.92999267578125
24,4,5,0.20938849449157715,False,314.0,125.0,72.38899993896484,220.24000549316406
24,5,7,0.0985574722290039,False,959.0,148.0,132.99000549316406,220.57000732421875
24,6,6,0.15523850917816162,False,519.0,145.0,20.753999710083008,65.72799682617188
24,7,6,0.23704606294631958,False,517.0,133.0,23.99799919128418,62.637001037597656
24,8,3,0.05836892127990723,False,546.0,143.0,16.775999069213867,55.09299850463867
24,9,3,0.15490996837615967,False,578.0,146.0,18.895000457763672,52.5260009765625
25,1,1,0.12078911066055298,False,750.0,136.0,88.66699981689453,233.0500030517578
25,2,1,0.12485122680664062,False,750.0,143.0,104.66999816894531,225.72000122070312
25,3,1,0.1693735122680664,False,404.0,140.0,88.66699981689453,190.5399932861328
25,4,5,0.1956464648246765,False,321.0,125.0,80.33300018310547,221.92999267578125
25,5,7,0.048737525939941406,False,944.0,146.0,109.33000183105469,222.86000061035156
25,6,6,0.1483350396156311,False,521.0,145.0,23.0,66.39299774169922
25,7,6,0.20541012287139893,False,519.0,133.0,24.145999908447266,63.06399917602539
25,8,3,0.11255282163619995,False,546.0,143.0,17.0,55.474998474121094
25,9,3,0.13769376277923584,False,579.0,145.0,18.66699981689453,52.882999420166016
26,1,1,0.17439162731170654,False,767.0,135.0,107.44999694824219,233.67999267578125
26,2,1,0.16737639904022217,False,752.0,143.0,124.4000015258789,226.47999572753906
26,3,1,0.13297271728515625,False,425.0,140.0,74.87999725341797,192.16000366210938
26,4,5,0.21858251094818115,False,328.0,124.0,92.72799682617188,223.27999877929688
26,5,7,0.05003327131271362,False,903.0,144.0,123.08000183105469,224.97000122070312
26,6,6,0.1508045792579651,False,523.0,145.0,23.613000869750977,67.0719985961914
26,7,6,0.12200021743774414,False,520.0,134.0,24.29599952697754,63.49700164794922
26,8,3,0.11263424158096313,False,544.0,143.0,15.446000099182129,55.862998962402344
26,9,3,0.17533928155899048,False,578.0,145.0,19.22800064086914,53.244998931884766
27,1,7,0.21726155281066895,False,785.0,135.0,124.0,234.32000732421875
27,2,1,0.1851733922958374,False,750.0,143.0,142.0,226.47000122070312
27,3,1,0.18354570865631104,False,447.0,141.0,61.0,193.7899932861328
27,4,5,0.1900479793548584,False,335.0,124.0,105.0,224.8300018310547
27,5,7,0.05248057842254639,False,870.0,149.0,140.6699981689453,220.27999877929688
27,6,6,0.11272692680358887,False,524.0,145.0,24.0,67.76399993896484
27,7,6,0.1171693205833435,False,522.0,134.0,24.450000762939453,63.9370002746582
27,8,3,0.14132839441299438,False,544.0,143.0,13.666999816894531,56.24700164794922
27,9,3,0.17194801568984985,False,578.0,145.0,19.66699981689453,53.61199951171875
28,1,1,0.21370458602905273,False,814.0,134.0,111.4800033569336,234.97999572753906
28,2,1,0.1988195776939392,False,766.0,143.0,134.80999755859375,226.47000122070312
28,3,1,0.12432229518890381,False,453.0,140.0,80.46800231933594,196.47000122070312
28,4,5,0.15778005123138428,False,353.0,124.0,89.13200378417969,227.9199981689453
28,5,7,0.11755114793777466,False,851.0,153.0,123.91000366210938,215.77999877929688
28,6,6,0.13615739345550537,False,527.0,145.0,23.150999069213867,68.26599884033203
28,7,6,0.16041463613510132,False,522.0,134.0,23.940000534057617,64.3949966430664
28,8,3,0.17605066299438477,False,544.0,143.0,13.336000442504883,56.69200134277344
28,9,3,0.1426990032196045,False,581.0,145.0,18.256999969482422,53.91600036621094
29,1,7,0.1920454502105713,False,843.0,133.0,95.66699981689453,235.66000366210938
29,2,1,0.19086289405822754,False,783.0,143.0,125.33000183105469,226.47000122070312
29,3,1,0.13425850868225098,False,460.0,139.0,99.33300018310547,199.22000122070312
29,4,5,0.17650169134140015,False,370.0,124.0,72.33300018310547,231.08999633789062
29,5,7,0.14055967330932617,False,826.0,151.0,128.61000061035156,218.16000366210938
29,6,6,0.15977931022644043,False,530.0,145.0,22.33300018310547,68.7760009765625
29,7,6,0.26765966415405273,False,524.0,134.0,20.5,64.89299774169922
29,8,3,0.16764342784881592,False,545.0,143.0,13.0,57.14400100708008
29,9,3,0.18073803186416626,False,583.0,146.0,16.66699981689453,54.22200012207031
30,1,7,0.14130622148513794,False,849.0,133.0,118.5199966430664,236.36000061035156
30,2,7,0.11005198955535889,False,797.0,143.0,171.6699981689453,226.4600067138672
30,3,1,0.12396842241287231,False,468.0,138.0,99.37899780273438,202.0399932861328
30,4,5,0.18698829412460327,False,383.0,124.0,76.33599853515625,234.36000061035156
30,5,7,0.1735246181488037,False,802.0,154.0,105.93000030517578,214.85000610351562
30,6,6,0.1378113031387329,False,533.0,145.0,21.985000610351562,69.29199981689453
30,7,6,0.34533512592315674,False,526.0,134.0,17.999000549316406,65.40499877929688
30,8,6,0.14139533042907715,False,545.0,144.0,14.333999633789062,57.60300064086914
30,9,3,0.14200472831726074,False,585.0,146.0,17.243999481201172,54.53300094604492
31,1,7,0.14518439769744873,False,854.0,132.0,138.6699981689453,237.0800018310547
31,2,1,0.12189614772796631,False,815.0,143.0,174.42999267578125,226.4600067138672
31,3,1,0.1590791940689087,False,476.0,137.0,98.33300018310547,204.94000244140625
31,4,5,0.22598713636398315,False,396.0,123.0,79.66699981689453,237.72000122070312
31,5,7,0.11329561471939087,False,780.0,153.0,89.66699981689453,215.94000244140625
31,6,8,0.48040592670440674,True,536.0,146.0,21.66699981689453,69.81700134277344
31,7,8,0.19602102041244507,False,529.0,134.0,16.0,65.9229965209961
31,8,6,0.15939676761627197,False,544.0,144.0,15.666999816894531,58.069000244140625
31,9,3,0.1413942575454712,False,586.0,146.0,17.66699981689453,54.84700012207031
32,1,7,0.13749724626541138,False,882.0,131.0,128.58999633789062,237.58999633789062
32,2,1,0.18868762254714966,False,835.0,143.0,177.75,226.30999755859375
32,3,1,0.13136404752731323,False,503.0,136.0,81.93399810791016,207.92999267578125
32,4,5,0.16951203346252441,False,406.0,123.0,77.38899993896484,241.1699981689453
32,5,7,0.11293792724609375,False,764.0,152.0,95.84100341796875,217.2899932861328
32,6,8,0.2028806209564209,False,539.0,146.0,23.983999252319336,70.3489990234375
32,7,8,0.309154748916626,False,526.0,134.0,17.358999252319336,66.447998046875
32,8,8,0.14547014236450195,False,545.0,144.0,21.457000732421875,58.54199981689453
32,9,3,0.10803413391113281,False,587.0,147.0,18.749000549316406,55.16400146484375
33,1,7,0.15100526809692383,False,909.0,131.0,115.33000183105469,238.1300048828125
33,2,1,0.19055914878845215,False,856.0,143.0,181.17999267578125,226.16000366210938
33,3,1,0.17331695556640625,False,528.0,137.0,64.33300018310547,210.8300018310547
33,4,5,0.16011381149291992,False,416.0,124.0,74.33300018310547,244.49000549316406
33,5,7,0.12964868545532227,False,750.0,150.0,102.0,215.8699951171875
33,6,8,0.3173195719718933,False,540.0,146.0,26.33300018310547,71.12200164794922
33,7,9,0.36060506105422974,True,525.0,134.0,18.66699981689453,67.08499908447266
33,8,8,0.20864838361740112,False,546.0,144.0,21.749000549316406,58.999000549316406
33,9,3,0.14509153366088867,False,588.0,147.0,19.66699981689453,55.52899932861328
34,1,7,0.17306989431381226,False,929.0,130.0,106.87000274658203,238.67999267578125
34,2,7,0.17021054029464722,False,877.0,143.0,184.75,226.0
34,3,1,0.13998746871948242,False,536.0,137.0,78.99800109863281,213.8000030517578
34,4,5,0.15997272729873657,False,432.0,124.0,76.35700225830078,245.22000122070312
34,5,7,0.1449723243713379,False,724.0,149.0,100.55000305175781,211.77999877929688
34,6,10,0.36477357149124146,True,540.0,146.0,25.06599998474121,71.91200256347656
34,7,2,0.18426084518432617,False,525.0,134.0,19.756000518798828,67.73500061035156
34,8,8,0.14094525575637817,False,546.0,144.0,22.042999267578125,59.46200180053711
34,9,3,0.16458284854888916,False,589.0,147.0,18.908000946044922,55.900001525878906
35,1,7,0.1691657304763794,False,948.0,130.0,95.66699981689453,239.25999450683594
35,2,7,0.13807427883148193,False,899.0,143.0,188.44000244140625,225.8300018310547
35,3,1,0.15256226062774658,False,545.0,138.0,93.0,216.85000610351562
35,4,5,0.14322924613952637,False,449.0,124.0,77.66699981689453,245.00999450683594
35,5,7,0.150409996509552,False,701.0,148.0,101.33000183105469,207.72000122070312
35,6,10,0.3393545150756836,False,540.0,145.0,23.66699981689453,72.71900177001953
35,7,2,0.2008301019668579,False,525.0,134.0,20.66699981689453,68.39800262451172
35,8,10,0.3271888494491577,False,547.0,143.0,22.341999053955078,59.93299865722656
35,9,8,0.33040672540664673,False,590.0,146.0,18.0,56.275001525878906
36,1,7,0.16102075576782227,False,962.0,128.0,118.63999938964844,240.6300048828125
36,2,7,0.12127995491027832,False,923.0,143.0,192.27999877929688,225.64999389648438
36,3,1,0.2139694094657898,False,557.0,138.0,92.2020034790039,219.97999572753906
36,4,1,0.12832742929458618,False,456.0,124.0,97.21399688720703,244.7899932861328
36,5,7,0.2120131254196167,False,686.0,154.0,103.1500015258789,206.22000122070312
36,6,6,0.22272765636444092,False,542.0,145.0,24.72800064086914,73.54499816894531
36,7,2,0.14390063285827637,False,526.0,134.0,19.38599967956543,69.0739974975586
36,8,6,0.17194700241088867,False,547.0,143.0,22.643999099731445,60.4119987487793
36,9,8,0.2317073941230774,False,591.0,146.0,20.569000244140625,56.654998779296875
37,1,1,0.1882055401802063,False,974.0,127.0,138.3300018310547,242.07000732421875
37,2,1,0.17859870195388794,False,947.0,144.0,196.27000427246094,225.47000122070312
37,3,1,0.24850904941558838,False,570.0,139.0,90.33300018310547,223.19000244140625
37,4,1,0.15710020065307617,False,462.0,124.0,116.0,244.57000732421875
37,5,7,0.23037374019622803,False,666.0,153.0,106.33000183105469,200.6300048828125
37,6,6,0.2901095747947693,False,545.0,145.0,25.66699981689453,74.38999938964844
37,7,6,0.26910316944122314,False,527.0,134.0,17.66699981689453,69.76399993896484
37,8,6,0.17495977878570557,False,547.0,143.0,22.950000762939453,60.89799880981445
37,9,8,0.264201283454895,False,593.0,146.0,23.0,57.04100036621094
38,1,7,0.2660728693008423,False,1009.0,125.0,210.1699981689453,243.60000610351562
38,2,7,0.12785232067108154,False,973.0,144.0,200.4199981689453,225.27000427246094
38,3,1,0.18855488300323486,False,588.0,138.0,94.35800170898438,226.6300048828125
38,4,1,0.14649289846420288,False,477.0,125.0,110.73999786376953,244.10000610351562
38,5,7,0.21524548530578613,False,643.0,153.0,96.89299774169922,193.74000549316406
38,6,6,0.28961992263793945,False,546.0,145.0,26.947999954223633,75.31199645996094
38,7,11,0.3730626106262207,True,527.0,152.0,19.195999145507812,70.35600280761719
38,8,6,0.13414108753204346,False,548.0,143.0,23.48900032043457,61.33100128173828
38,9,3,0.3293079733848572,False,594.0,146.0,20.7810001373291,57.46500015258789
39,1,7,0.20980030298233032,False,1036.0,124.0,187.10000610351562,245.13999938964844
39,2,7,0.17825835943222046,False,1000.0,144.0,204.72999572753906,225.07000732421875
39,3,1,0.18744796514511108,False,605.0,138.0,96.66699981689453,230.1699981689453
39,4,1,0.13554412126541138,False,491.0,125.0,104.33000183105469,243.6199951171875
39,5,1,0.20207107067108154,False,610.0,156.0,98.0,194.11000061035156
39,6,11,0.12075436115264893,False,548.0,146.0,27.66699981689453,76.25700378417969
39,7,12,0.5124109983444214,True,527.0,150.0,20.33300018310547,70.89399719238281
39,8,11,0.2043670415878296,False,549.0,143.0,24.024999618530273,61.77000045776367
39,9,3,0.2364588975906372,False,595.0,146.0,18.66699981689453,57.90700149536133
40,1,7,0.16881823539733887,False,1064.0,124.0,158.8699951171875,244.8000030517578
40,2,7,0.155215322971344,False,1028.0,145.0,195.22999572753906,224.35000610351562
40,3,1,0.21637952327728271,False,613.0,137.0,103.12000274658203,231.7899932861328
40,4,1,0.1243818998336792,False,510.0,126.0,98.55799865722656,243.11000061035156
40,5,1,0.23705697059631348,False,604.0,155.0,91.75399780273438,193.86000061035156
40,6,11,0.3479043245315552,False,551.0,146.0,25.304000854492188,77.22699737548828
40,7,13,0.37303757667541504,True,526.0,151.0,22.216999053955078,71.4489974975586
40,8,11,0.158056378364563,False,549.0,143.0,24.55699920654297,62.21500015258789
40,9,3,0.15354174375534058,False,596.0,146.0,17.618999481201172,58.35499954223633
41,1,7,0.1918027400970459,False,1094.0,125.0,129.27000427246094,244.47000122070312
41,2,7,0.26730477809906006,False,1057.0,146.0,165.75,222.97000122070312
41,3,1,0.16834086179733276,False,619.0,137.0,107.66999816894531,232.36000061035156
41,4,1,0.11891430616378784,False,529.0,126.0,91.66699981689453,242.58999633789062
41,5,5,0.16483044624328613,False,602.0,153.0,85.0,192.91000366210938
41,6,12,0.31333351135253906,False,554.0,146.0,22.33300018310547,78.22100067138672
41,7,2,0.2069970965385437,False,525.0,133.0,23.66699981689453,71.91999816894531
41,8,2,0.27089470624923706,False,550.0,143.0,25.083999633789062,62.66600036621094
41,9,3,0.24022305011749268,False,598.0,146.0,16.66699981689453,58.810001373291016
42,3,7,0.21825671195983887,False,643.0,136.0,95.61299896240234,232.9600067138672
42,4,1,0.13482636213302612,False,543.0,127.0,107.22000122070312,242.0500030517578
42,5,5,0.313260018825531,False,570.0,153.0,99.61900329589844,191.82000732421875
42,6,12,0.2972346544265747,False,556.0,147.0,22.079999923706055,79.24099731445312
42,7,2,0.18758279085159302,False,525.0,134.0,24.07900047302246,72.48500061035156
42,8,12,0.2316213846206665,False,551.0,143.0,25.607999801635742,63.12300109863281
42,9,11,0.19812220335006714,False,600.0,145.0,15.78600025177002,59.270999908447266
43,3,7,0.24456626176834106,False,664.0,137.0,81.33300018310547,232.47000122070312
43,4,1,0.14648330211639404,False,553.0,126.0,121.66999816894531,243.27000427246094
43,5,5,0.20384162664413452,False,539.0,154.0,111.66999816894531,190.3000030517578
43,6,14,0.4381484389305115,True,557.0,146.0,21.33300018310547,80.09700012207031
43,7,2,0.20574307441711426,False,525.0,134.0,24.0,73.0780029296875
43,8,6,0.2809290885925293,False,554.0,143.0,20.0,63.66899871826172
43,9,11,0.20035123825073242,False,602.0,146.0,15.0,59.79999923706055
